ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;178077.04906716378;181853.29409125654;192651.58673994083;207458.67829673135;218035.92558225023;243428.70438175634;247319.42935783666;178.97175833333324;213.94089999999997;262.05337499999996;313.00916666666666;361.46154166666673;411.41564999999997;444.8515416666666;1359.95;1363.0;1366.0;1372.0;1376.0;1378.1;1380.0;2777.15;3021.4;3052.75;3063.5;3077.0;3085.1;3093.05;6203.15;6499.1;6939.25;7589.0;7769.75;7888.8;8148.8;5266.05;5752.2;7628.75;9069.5;10637.5;11423.400000000001;11977.6;1995.0;2100.0;2475.0;2800.0;3500.0;3800.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.00014658066243821008;0.000193499529823285;0.0;0.0;0.0;0.0;0.0;0.0004218935584326102;0.0007690123367466;4.77601372e-09;3.8226672737e-07;1.567703113225e-06;4.52686767305e-06;1.9578879981675e-05;0.0006736704865371103;0.0010073905934124849;0.0;0.0;0.0;0.0;0.0;0.0008585436719289002;0.0010457409432029748;0.0;0.0;0.0;0.0;0.0;0.010969232519249526;0.017804063153882103;1.5685159953500002e-07;1.1067874839160001e-05;4.9425420314625e-05;0.00013081304365474998;0.0004273660595384;0.017005056054585653;0.029222168675949504;23.0;24.0;26.0;27.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;22.5;29.0;35.20000000000002;39.0;0.0;0.0;1.0;34.0;57.0;91.10000000000001;102.1
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;173827.39783926078;178054.07590129654;188602.37348836326;203246.77459133137;213928.60563073633;238426.13832043632;242529.42895021665;95.7024666666667;133.84718333333333;177.2394583333333;218.2715;263.33579166666664;312.76675;346.52319999999986;1294.95;1298.0;1304.0;1309.0;1313.0;1315.0;1319.05;2749.9500000000003;2906.9;2926.0;2938.5;2949.25;2962.1;2969.1;5810.25;6158.8;6668.75;7339.5;7507.0;7643.2;7906.1;5905.35;6425.5;7722.25;8961.5;10336.0;11670.600000000002;12310.0;2295.0;2490.0;2800.0;3500.0;4000.0;4500.0;4600.0;0.0;0.0;0.0;9.486615258875e-05;0.000166191013499075;0.00022321505330592;0.00024333242196919499;0.0;0.0;0.0;0.00032056924040310003;0.000626648623273725;0.0008881962228858301;0.00097779029284291;2.09218854e-09;1.5005134003000002e-07;7.60092580875e-07;2.58062465865e-06;5.4961153856199995e-05;0.00053822871770863;0.0009347984172469848;0.0;0.0;0.0;0.00054975293309755;0.0009834077879072;0.0012978349253572803;0.001453351935271105;0.0;0.0;0.0;0.0084544547480822;0.0172244782738422;0.022487105873027914;0.024629704604043134;8.395661118500001e-08;5.924206497080001e-06;2.6455521082749998e-05;8.53079495893e-05;0.0017241480653490751;0.01583591014751956;0.03269342034422993;24.0;25.0;26.0;28.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;172718.51943605923;175385.2859003841;189152.7777917489;203009.46776637563;215813.1624010729;238024.84050835297;244657.71133807607;134.83874166666652;166.4483166666666;218.94474999999994;281.41499999999996;330.95970833333337;372.4116166666667;400.47679999999997;1235.9;1238.9;1242.0;1249.0;1251.25;1253.1;1255.0;2701.15;2787.9;2801.75;2815.0;2827.25;2841.1;2848.0;5346.3;5877.5;6414.5;7075.0;7249.25;7373.1;7659.2;6162.3;7041.3;8233.25;9548.5;10204.25;11451.7;12225.35;2300.0;2500.0;2875.0;3650.0;4400.0;4910.000000000001;5105.0;0.0;0.0;0.0;0.0;9.254816764692501e-05;0.00021091112864517002;0.00022552231430912;0.0;0.0;0.0;0.0;7.1185631537475e-05;0.0005978164891292902;0.0008649296045330349;9.27522605e-10;2.3852048994e-07;1.0663859302500001e-06;0.00022757067360435;0.001470309151903825;0.0027668771282100407;0.003195525455831645;0.0;0.0;0.0;0.0;0.000506717379732175;0.0012349215638570203;0.001333879870770745;0.0;0.0;0.0;0.0;0.00179372751007175;0.016695094256846645;0.02252331626310414;4.4938735655e-08;1.0322079327720002e-05;3.90903289872e-05;0.00832040804671325;0.0539737579715079;0.07771930731608266;0.08627509003483957;25.0;26.0;27.0;28.0;29.0;30.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.700000000000003;23.9;29.75;38.5;47.0;53.0;54.05;11.55;48.7;129.75;194.5;239.0;287.1;314.25
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;182962.1084692736;186540.40639474647;199923.027654225;214440.64432591526;230668.09794817973;253769.66197855416;266266.5367182216;270.1683749999999;346.2899333333333;404.52320833333334;441.7755833333333;479.3719583333334;498.21191666666675;510.3966166666667;1175.9;1178.9;1183.75;1189.0;1193.0;1196.0;1198.0;2635.1;2668.9;2681.5;2697.5;2711.25;2721.0;2725.0;5007.8;5488.7;6138.5;6806.0;6992.0;7130.2;7407.15;6008.9;6906.3;8107.0;9292.5;10291.25;11964.6;12614.65;2095.0;2300.0;2800.0;3600.0;4000.0;4500.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9530227e-10;9.027950688000003e-08;6.24573797e-07;0.0001075192538896;0.0008286989050446;0.0016935300921255708;0.0019879788907618094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0216373119999998e-08;3.628974871300001e-06;2.34264443312e-05;0.00399705550299215;0.0267657881503776;0.04408485458105915;0.0545956194824599;25.95;26.0;27.0;28.0;29.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;27.0;35.0;44.0;51.0;54.10000000000001;56.0;287.40000000000003;338.9;464.5;589.5;660.75;719.3000000000001;744.1
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;193080.29334896774;198145.03508320468;209353.4968490759;226044.18347662903;245900.4225741967;276101.4416340641;288017.1529756564;264.8703916666666;318.3630999999999;428.55854166666654;472.6695833333333;503.2204999999999;518.3892833333333;527.2728416666667;1121.9;1123.0;1127.0;1132.0;1136.0;1139.1;1141.0;2533.95;2551.9;2564.0;2578.0;2590.0;2598.2;2607.3;4735.4;5248.9;5896.75;6548.5;6733.5;6864.6;7139.75;6560.7;7525.0;8675.75;9721.5;10557.5;12314.3;12966.05;2000.0;2290.0;2600.0;3000.0;3325.0;3600.0;3804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6502578500000006e-10;1.924266903e-08;2.62173273025e-07;5.23955365106e-05;0.000202304409167275;0.0006782533795645502;0.0009209598676603149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.192665370000001e-09;7.580269963600001e-07;8.07447620315e-06;0.00152983621584155;0.005840768616356375;0.019137086520511413;0.02193665093853139;26.0;26.9;28.0;29.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.75;38.0;43.0;46.0;48.0;0.0;0.0;426.25;548.5;634.25;689.2;726.1
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;196518.8739497193;199089.59493522448;212326.92810977992;230531.8511219264;252352.30875701737;283280.1405113651;297389.0816732672;246.98929999999996;304.0782666666667;384.50216666666665;439.30299999999994;462.5239166666667;481.2036499999998;485.59324999999984;1067.95;1069.0;1072.0;1077.0;1080.0;1083.0;1085.0;2430.6;2440.9;2449.0;2460.5;2473.0;2482.2;2490.0;4419.45;4992.4;5644.75;6302.0;6473.75;6596.6;6887.45;6682.9;7491.7;8579.5;9734.5;11150.75;12307.800000000001;12643.099999999999;2400.0;2400.0;2775.0;3100.0;3500.0;3800.0;3904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.74693955e-10;1.0160932990000001e-08;1.1712263682499999e-07;1.7983392164499998e-05;7.7175639842375e-05;0.00032167220828220003;0.0004112795698364347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.88720785e-09;3.4468579047000003e-07;4.243012355925e-06;0.000489541579664;0.0027208993462092502;0.009780346117321743;0.011787838342344566;26.0;27.0;28.75;30.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;34.5;38.0;41.0;42.099999999999994;0.0;0.0;165.25;243.0;285.5;318.0;334.29999999999995
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;193375.1911816555;198763.2457442672;209938.09293147587;230113.54203818768;252058.4788794405;285951.090716702;293956.6786964179;219.04415833333329;258.8014833333332;324.98933333333326;378.7050833333333;409.69162499999993;435.1105666666665;441.4430833333333;1016.0;1017.9;1020.75;1024.0;1027.0;1030.0;1030.0;2313.7;2321.7;2334.0;2346.0;2356.25;2367.1;2373.0;4253.9;4796.3;5382.0;6045.0;6226.0;6353.0;6624.5;6313.5;7841.3;8971.25;10023.0;10870.75;12016.300000000003;12517.699999999999;2795.0;2900.0;3175.0;3500.0;3725.0;4120.000000000002;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.882384000000001e-11;3.57102965e-09;6.269122985e-08;6.9786470548499995e-06;2.923124373205e-05;0.0001451517159526001;0.00018318170722730496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6159338550000004e-09;1.4284118863e-07;2.2711208548249997e-06;0.00022839951561955;0.000988208007303875;0.004818460383226713;0.005452802022961629;27.0;28.0;29.0;30.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.5;37.0;40.10000000000001;44.05;0.0;0.0;0.0;84.5;159.25;193.0;200.05
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;198304.83213842724;205994.9149012457;218702.30844745119;237528.89339017705;260800.07174846285;294146.7909188337;303215.6579270792;284.7523166666667;300.41484999999994;351.6364583333333;388.91149999999993;421.9407083333333;437.5112333333333;451.29470833333363;963.0;964.0;967.0;971.5;975.0;979.0;980.0;2205.95;2210.9;2222.75;2235.5;2245.0;2257.1;2262.1;4639.25;4937.2;5239.25;5845.0;6003.25;6110.3;6376.1;6456.75;7632.1;9375.0;10127.5;11332.5;12532.0;12926.8;2400.0;2500.0;2800.0;3300.0;3600.0;3910.000000000001;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9443945000000002e-11;1.9964530200000003e-09;3.1401395325e-08;3.1024890345000003e-06;1.1640585975550001e-05;7.84704986198e-05;9.957078708618499e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.2291795e-10;7.645737861e-08;1.0812670312500002e-06;0.00011726416672584998;0.00036638335374095;0.0022674563083034103;0.002740316578970255;27.0;28.9;30.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;35.0;40.0;45.0;47.0;0.0;0.0;263.5;339.5;392.75;448.1;473.34999999999997
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;198436.925160608;206027.8624438546;218359.1631176626;238009.69321815553;261767.01281644986;291688.7041650902;303209.6384798137;225.80199999999985;271.7945333333332;306.05441666666655;350.17541666666654;382.7522916666667;396.07138333333324;404.5796333333335;910.95;912.0;916.0;920.0;923.25;928.0;929.0;2106.0;2109.0;2119.0;2130.0;2139.0;2149.0;2156.05;5046.35;5319.3;5439.25;5695.0;6134.5;6159.7;6174.05;6451.7;7765.6;8784.0;10071.5;11439.0;12440.2;13173.35;2690.0;2800.0;3100.0;3400.0;3725.0;4110.000000000001;4300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.985955e-12;8.256317600000001e-10;1.6979371175e-08;1.66064271255e-06;5.336577845e-06;3.339127185095e-05;4.696584448485e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3342396500000006e-10;3.791166207000001e-08;5.7876053575e-07;5.8170881999100004e-05;0.0001806164986819;0.0009740420449713923;0.00146678576665387;28.0;28.9;30.0;31.0;33.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;33.0;37.0;41.10000000000001;43.0;0.0;0.0;12.5;98.0;151.0;182.10000000000002;196.1
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;197111.70470774334;204931.05400814692;216544.24369247985;236372.75763235943;262231.09496913664;292474.3971108402;302206.2365134506;215.95448333333323;221.9781999999999;273.9424166666665;303.5204999999999;339.5322083333333;358.6245666666667;371.29150833333347;864.0;865.0;869.0;874.0;877.0;880.0;881.0;2001.95;2007.7;2016.0;2025.5;2037.0;2043.1;2047.0;5362.650000000001;5697.0;5812.0;5889.0;5915.25;5938.1;5949.7;6434.4;7791.8;9015.0;10124.0;11233.75;12569.9;12983.45;2495.0;2700.0;3100.0;3450.0;3825.0;4400.0;4609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;1.810372415409897e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.943025000000001e-12;4.4611323000000004e-10;9.79721295e-09;9.7661702215e-07;3.18515777455e-06;1.9816158765030004e-05;2.5180656820969998e-05;0.0;0.0;0.0;0.0;0.0;0.0;1.0862234492469383e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78468915e-10;2.0292650410000004e-08;3.45763848025e-07;3.33216289042e-05;0.0001025343364884;0.0005213671364289312;0.0007558811950751148;28.0;29.0;31.0;32.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.75;31.0;37.0;40.10000000000001;46.05;0.0;0.0;11.25;68.5;108.25;141.50000000000006;162.45
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;196928.70327143944;205219.69784105307;215223.19130252989;240575.6759761955;262519.38005250203;295710.6958173091;306206.24683504354;206.37868333333319;230.66465000000005;268.8691249999998;301.9592499999998;332.03362499999986;354.55291666666653;366.92977500000006;819.0;820.9;824.0;828.0;831.0;833.1;836.0;1900.0;1905.9;1915.0;1925.0;1933.5;1939.1;1943.0;5337.95;5609.8;5645.0;5663.5;5683.0;5701.1;5715.1;6544.95;8210.9;9428.25;10434.0;11741.5;12756.000000000002;13272.0;2395.0;2680.0;3000.0;3300.0;3900.0;4210.000000000001;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;6.479763730766493e-05;0.0;0.0;0.0;0.0;0.0;0.0;8.56711743350899e-05;1.815445e-12;1.4222094000000003e-10;5.761042075e-09;7.1181961885e-07;2.3479973955500003e-06;1.2042485130550008e-05;1.563989723735495e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0003887858238464696;0.0;0.0;0.0;0.0;0.0;0.0;0.002889519991300403;7.1054625e-11;5.9609194400000005e-09;2.209775465e-07;2.3009203726200002e-05;8.4470225737625e-05;0.00034731710551364;0.00045760676521764413;28.0;29.0;31.0;33.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.700000000000003;29.0;34.0;40.0;44.10000000000001;45.0;0.0;33.7;102.5;149.0;182.25;221.10000000000002;239.0
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;193384.99005382403;202075.28837749042;213548.3991023919;238323.46657681564;258711.91903257297;293707.21814451437;302056.1534504951;167.4468499999998;176.7407666666665;214.01320833333315;245.9153333333332;279.4817916666666;297.40479999999997;301.7746666666665;776.0;778.0;781.0;784.0;787.0;790.0;791.0;1806.95;1812.9;1818.75;1826.5;1838.25;1848.1;1856.0;5144.900000000001;5371.4;5407.75;5428.0;5445.0;5462.7;5474.1;7089.05;8767.2;9858.5;10851.5;12039.0;12996.800000000001;13423.949999999999;2500.0;2700.0;3000.0;3500.0;4025.0;4510.000000000001;4809.999999999999;0.0;0.0;0.0;0.0;0.0;9.148182871872003e-05;0.000147406159800875;0.0;0.0;0.0;0.0;0.0;0.00025867644155893064;0.0004814068492032148;9.603100000000002e-13;7.782071e-11;3.66303145e-09;3.8759101525e-07;1.45760467945e-06;6.483428260460007e-06;2.322036014136489e-05;0.0;0.0;0.0;0.0;0.0;0.0005488909723123702;0.00088443695880555;0.0;0.0;0.0;0.0;0.0;0.008371630149704257;0.01621422267346614;3.751908e-11;3.19065022e-09;1.49420026275e-07;1.24534770935e-05;5.44491077299e-05;0.0002169936294894101;0.0005865630640767763;28.0;29.9;32.0;33.0;35.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.0;24.0;32.0;36.0;0.0;0.0;0.0;7.5;19.5;35.300000000000026;41.14999999999999
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;194429.88009867893;204729.41534237782;217435.99904048414;242918.4970253476;266255.52653443924;297714.6283992779;307491.9207651631;209.70410833333312;242.97519999999986;274.70812499999977;303.62949999999995;331.1034166666667;348.6162166666667;351.62502500000005;731.95;733.9;738.0;742.0;745.0;749.0;750.0;1719.9;1721.9;1728.75;1736.0;1749.0;1757.1;1765.1;4942.35;5136.9;5177.25;5196.5;5212.75;5232.0;5254.05;7440.7;8868.0;10297.5;11089.0;12175.75;13240.400000000001;13910.55;2200.0;2490.0;2800.0;3300.0;3800.0;4200.0;4709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;4.091552040661482e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00014486043618848498;2.52385e-13;8.266008000000001e-11;4.63416866e-08;1.1584470136e-06;5.02164162165e-06;6.981980940012002e-05;0.0003722395146921441;0.0;0.0;0.0;0.0;0.0;0.0;0.00024549312243970893;0.0;0.0;0.0;0.0;0.0;0.0;0.004803233344342463;9.968070000000001e-12;3.06838989e-09;1.51595744655e-06;3.9392233302800003e-05;0.00015378869397335;0.0030829051377344206;0.012249264866682411;27.0;29.9;31.75;34.0;35.0;36.0;36.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;28.9;32.0;36.0;41.0;47.0;50.099999999999994;68.9;135.7;200.75;258.5;308.25;349.1;384.1
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;201989.95275202984;206608.06979688528;223947.7403538185;249581.33810762307;276572.27985681465;307611.82617820636;320747.1741108193;221.5766833333332;276.3029666666665;310.7974166666665;330.94658333333325;357.99041666666653;368.4515666666666;380.70977500000004;692.0;694.0;697.0;701.0;704.0;707.0;708.1;1627.95;1630.0;1642.0;1650.0;1658.25;1668.1;1677.05;4812.55;4916.9;4947.25;4964.5;4991.0;5013.1;5024.1;7937.55;9327.5;10482.0;11469.0;12436.25;13400.3;13762.05;2000.0;2290.0;2500.0;3000.0;3600.0;4000.0;4300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2431000000000003e-13;4.115243e-11;1.5881767874999998e-08;6.225268426e-07;3.157466054825e-06;0.00015637256000359016;0.00045555778114322995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2060550000000005e-12;1.49171677e-09;4.24037518475e-07;1.8050717953249998e-05;8.882291110162501e-05;0.004187256921126522;0.014146643187081165;27.0;29.9;32.0;34.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.8;24.0;29.0;34.5;41.0;44.0;48.05;114.95;155.20000000000002;234.5;314.0;378.25;424.0;449.05
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;207689.00575884408;210723.73002638223;231434.12006748538;254849.68822794396;287672.1210876574;320699.57619567827;328834.13740313525;262.6370999999999;274.6027999999999;310.2464583333333;332.0751666666666;360.07558333333316;371.97573333333315;381.8582166666666;657.0;658.0;661.0;664.0;667.0;669.1;670.05;1541.0;1547.0;1554.0;1563.0;1569.25;1580.1;1583.0;4664.45;4704.8;4726.5;4745.5;4772.5;4791.1;4805.15;8430.55;9727.0;10823.75;11844.0;12616.25;13645.100000000002;13886.3;1690.0;2000.0;2275.0;2600.0;3200.0;3600.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.197487e-11;6.21284905e-09;3.0274216525e-07;1.9702500698e-06;8.584459400740003e-05;0.0002509979179268499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.055045400000001e-10;1.5677721382499999e-07;8.20608110655e-06;4.5315751606575e-05;0.0019080268936505422;0.0072202295937664;28.0;30.0;32.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.500000000000002;19.8;26.75;31.0;36.25;42.0;46.0;11.55;173.4;240.5;295.0;359.25;415.1;430.65
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;206661.78354295032;209818.26284875986;230738.3281066116;253349.85190775376;285806.5000710253;320928.73798021197;328008.26109326305;209.82569999999998;244.1853333333332;269.17466666666644;295.2926666666666;315.9540833333332;337.2842666666665;349.97050833333327;619.0;620.0;623.0;626.0;629.0;632.0;634.0;1457.0;1462.9;1472.0;1478.5;1488.0;1496.2;1502.0;4468.35;4496.0;4515.0;4535.5;4554.0;4575.2;4583.35;8874.55;9871.6;11053.0;12221.0;12902.25;13741.4;14060.5;1690.0;2000.0;2275.0;2600.0;3200.0;3800.0;3904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0844680000000002e-11;2.9840284e-09;1.7500549315e-07;1.006353751575e-06;4.044005598541005e-05;0.00013452383697142996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3874140000000004e-10;6.857264775000001e-08;4.23174483865e-06;2.3389640733275e-05;0.0009638089170847702;0.003837104389810295;28.0;30.0;33.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.75;24.0;31.25;38.0;40.05;0.0;0.0;10.25;84.5;120.0;141.70000000000005;161.39999999999998
