ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;364412.81133653503;379584.64420150453;392282.1541449399;409851.99610546743;429135.11941610434;439637.8473712435;447658.6881003357;341.4471666666665;346.16571666666607;354.2672916666667;367.027583333333;378.9539999999992;387.3337499999998;390.95887499999935;2495.0;2499.0;2505.0;2511.0;2520.0;2525.0;2526.05;819.0;821.9;827.0;833.0;841.0;846.0;849.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15596.85;15726.5;16678.5;17769.5;18212.0;19263.5;20058.45;5600.0;5900.0;6300.0;6700.0;7400.0;7610.000000000001;7900.0;25413.05;25980.3;26992.0;28269.5;29114.25;30108.600000000002;30577.0;0.022477854489604366;0.02539820322427577;0.03610161874373835;0.0453507712698571;0.053121239462829;0.06165922857480393;0.06797431625538759;0.001424652749341105;0.00160974527477799;0.0022881307654481747;0.00287434465794865;0.0033668391208835;0.00390797927586777;0.004308231311961179;1.4695690007721344e-05;1.689715367527972e-05;2.4923932148350334e-05;2.9745086048440455e-05;3.445892857670757e-05;4.0449436978307677e-05;4.557807479231942e-05;0.02420623524714265;0.027202783729844762;0.03729853021816437;0.0453507712698571;0.053121239462829;0.06165922857480393;0.06797431625538759;0.022794443989458006;0.02557503006188903;0.036249097117507026;0.04346869525933325;0.05233185706949432;0.06222335361705186;0.06509905440205958;0.10152961239294019;0.10762228570110408;0.16082208033255435;0.2005906057890793;0.2380377617079796;0.29135656727199594;0.3094363087403446;0.9497684995607506;1.073163516518698;1.5254205102988045;1.9162297719657935;2.2445594139223544;2.6053195172452392;2.872154207974126;0.0;0.0;0.0;0.0;0.0;0.0;0.0
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;361244.74652277573;375696.82751499355;390210.86975039646;407202.86636345566;425930.98745632777;436751.61693564267;444998.3009345549;288.3818083333332;291.10289999999924;300.4257083333327;311.7113333333331;323.2679999999997;330.82904999999914;332.32125833333254;2424.9;2428.9;2434.0;2441.0;2446.25;2451.1;2457.0;795.95;801.9;806.0;812.0;818.0;823.1;828.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14507.15;14596.5;15591.75;16664.5;17019.75;18090.4;18665.85;6595.0;6900.0;7300.0;7750.0;8400.0;8700.0;8900.0;25250.1;25738.1;26697.0;28015.0;28835.75;29849.4;30323.95;0.022338775702543258;0.02534022288806012;0.0360910094881523;0.044886285563566206;0.05239014215624153;0.06083093951669662;0.06741367457806935;0.001415837896639985;0.00160607046473616;0.002287458347840625;0.0028449054230429;0.0033205019676491;0.0038554820820441;0.004272697684525449;1.2295517251232258e-05;1.3852164659560711e-05;1.9954923974428285e-05;2.4744756786042245e-05;2.9254503430807415e-05;3.409535439008074e-05;3.795946789771438e-05;0.027657179829783236;0.03288308093518311;0.039102634308898626;0.045618711515589896;0.05239014215624153;0.06083093951669662;0.06741367457806935;0.02123756844960101;0.023778044292935542;0.0335496212341638;0.04048305945642635;0.048942784410699096;0.058170325009612514;0.06055675185908019;0.09387737076292473;0.10695186777610668;0.15154900336256927;0.19367152082524758;0.23106654067271423;0.283612082041798;0.29644854835768364;0.9438919310933799;1.0707136431574735;1.5249722318937595;1.8966036153619554;2.2136679784327424;2.5703213880294364;2.8484651230170157;0.0;0.0;0.0;0.0;0.0;0.0;0.0
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;372854.10591068864;379873.7067767198;398798.9105322346;415514.21834250866;430636.9633822098;446920.2014801896;450183.10376064497;239.94186666666647;250.40703333333312;293.5538749999997;311.15924999999953;324.5053749999995;330.30386666666584;337.4993083333329;2354.95;2359.8;2363.0;2367.0;2374.25;2379.1;2382.0;773.9;778.0;782.75;789.0;794.0;801.0;803.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13381.5;13499.7;14526.25;15610.0;15825.25;16910.3;17599.35;7190.0;7300.0;7800.0;8200.0;8825.0;9300.0;9605.0;24426.95;25170.3;26006.25;27161.5;27933.0;28978.4;29581.55;0.01851057849175805;0.02097929151324834;0.031012436982268077;0.0382850870511224;0.04710085180684225;0.05603929216813549;0.06453230366552805;0.001173205679055005;0.00132967340576924;0.0019655769918338;0.00242651960183165;0.002985265255363175;0.0035517861233325004;0.004090075584434814;1.2483755482324203e-05;1.4524701126807786e-05;2.002553277660548e-05;2.501068880090623e-05;2.9027506067969243e-05;3.380360005532047e-05;3.781023082492015e-05;0.02572333037454035;0.02788837754469571;0.03278206292228635;0.038756501814717154;0.04710085180684225;0.05603929216813549;0.06453230366552805;0.016724375480317587;0.01884308309990622;0.027034156778793776;0.0328255948239443;0.04069467130883165;0.04685388765675136;0.05322077138152923;0.09951897244476582;0.11715416607179596;0.16295533137025653;0.20630914648601362;0.2479664042173635;0.29337721955293133;0.31811064474638207;0.7821371193700618;0.8864489371795092;1.310384661222595;1.6176797345544713;1.9901768369088306;2.367857415555023;2.7267170562899183;0.0;0.0;0.0;0.0;0.0;0.0;0.0
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;380016.9749053904;392658.32844511914;411744.44617845386;428349.8702651966;446269.8682355034;466506.7580092504;472744.87471814756;190.0344916666661;197.03909999999956;291.465083333333;318.46249999999964;331.0434166666659;340.11791666666613;342.21706666666654;2276.0;2280.9;2286.0;2292.0;2297.0;2302.0;2305.05;754.0;756.0;763.0;768.0;774.5;781.1;783.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12248.45;12329.1;13393.25;14516.0;14663.75;15706.9;16511.6;7100.0;7570.0;8000.0;8600.0;9200.0;9920.000000000002;10405.0;23887.75;24690.2;25350.5;26190.0;26906.0;28099.3;28647.65;0.015722934092824048;0.01783197488201602;0.0254733136700586;0.0325343093623906;0.04164567076711355;0.05123702495294937;0.06111129657652682;0.0009965239917987102;0.0011301955911136902;0.0016145057959896;0.0020620336919825;0.0026395143443945003;0.00324741707448264;0.0038732511914699587;1.0298605059632755e-05;1.1465323189584662e-05;1.7293278965242364e-05;2.152708229237731e-05;2.6579526298279023e-05;3.132439938703056e-05;3.5220979341022827e-05;0.02418335089345816;0.02534852270919803;0.029052516440303;0.03365152752551965;0.04164567076711355;0.05123702495294937;0.06111129657652682;0.013203783705165355;0.014842986102755891;0.02047758100761915;0.026534807766687;0.032596214667346676;0.038065291442351636;0.04271468267481387;0.08120712802393923;0.09467916473740493;0.14617561676497115;0.18590346081045106;0.23770314362131606;0.2881292539255598;0.3413263923596635;0.6643493278658071;0.7534637274091295;1.0763371973264222;1.3746891279883382;1.7596762295963502;2.1649447163218065;2.5821674609800085;0.0;0.0;0.0;0.0;0.0;0.0;0.0
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;378402.7833905734;389553.98703008756;408080.6863564346;424501.30243789416;442453.31873051566;463163.97101245256;468821.8619542476;142.9447249999998;149.74421666666646;242.26741666666643;267.1315833333332;278.6935833333332;288.0671833333332;290.822541666666;2202.95;2206.8;2213.75;2217.0;2222.0;2228.0;2231.0;732.0;734.0;738.75;744.0;751.0;758.0;760.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11087.6;11115.6;12244.25;13364.0;13489.5;14537.3;15444.05;8195.0;8480.0;9000.0;9600.0;10400.0;11110.0;11405.0;23714.2;24447.0;25096.25;25905.5;26656.0;27697.7;28467.55;0.01569201475687121;0.01753290837486034;0.025024882941068975;0.0315520465482728;0.03944504674711863;0.05123702495294937;0.05979689156535608;0.000994564315576347;0.001111240671646;0.001586084130067725;0.00199977759812995;0.002500038174113075;0.00324741707448264;0.003789943831607065;8.789222222907207e-06;1.0111001370132e-05;1.4282227602960665e-05;1.823482286894826e-05;2.3294554285414043e-05;2.866918428910908e-05;3.437647240010334e-05;0.02566421415509718;0.02745103118830474;0.03071604433060705;0.03561992296733095;0.044515739283415075;0.05123702495294937;0.05979689156535608;0.012079160125101645;0.013693087357200451;0.01877550850818185;0.023788200998781102;0.029666476693920127;0.034409176734072476;0.03911249226377028;0.07609369862916973;0.08895821571633224;0.13580018734035304;0.1765115669286259;0.23706165429676485;0.317665516460704;0.3807474371985991;0.6630428770508984;0.7408271144307205;1.057389420045169;1.333185065419979;1.6666921160754375;2.1649447163218065;2.5266292210713837;0.0;0.0;0.0;0.0;0.0;0.0;0.0
211;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;381745.54233436845;399953.4579049245;416161.45419526583;434422.5516804424;452746.5026952388;467830.7349262475;479135.4455294518;153.56022499999978;189.15223333333324;211.74074999999993;225.93199999999985;310.367291666666;326.563566666666;336.20279166666654;2128.85;2131.0;2136.0;2142.0;2146.25;2153.0;2156.0;708.95;710.0;714.0;721.0;726.25;736.1;739.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8873.9;8946.3;11045.25;12195.0;12339.5;13378.3;14375.65;8500.0;8890.0;9575.0;10300.0;11000.0;11510.0;12305.0;22456.65;22817.0;24117.75;25206.0;26158.75;26735.5;27070.9;0.011597515287238166;0.01397499208703846;0.019226753780311974;0.0284363231368798;0.03498562718697665;0.04122611511128643;0.04601355267781137;0.0007350537858108737;0.0008857389350939881;0.001218597070583075;0.00180230217064725;0.002217398906216775;0.0026962342399558708;0.00307960659267325;8.865268563695312e-06;9.898821309721061e-06;1.4312102495707445e-05;1.813588599476337e-05;2.267978105275525e-05;2.7906584534423743e-05;3.1926785651230385e-05;0.019124303580937866;0.02249482379526695;0.02695213722735415;0.03128711763047995;0.0364493667031869;0.04426955263281366;0.0485024962784182;0.008541830484457155;0.00966220343194742;0.012414799302944826;0.018983415614048302;0.0230240485338382;0.028870752584483548;0.03130729187907856;0.08277941068100066;0.09355131437940264;0.14371958425263037;0.1875989765382337;0.2452247054611635;0.30554657174087374;0.3579636984487789;0.490035857207249;0.5904926233959922;0.8123980470554378;1.2015347804315417;1.4782659374778881;1.7419485258290075;1.9196835526934637;0.0;0.0;0.0;0.0;0.0;0.0;0.0
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;384100.44037298433;402709.07759941765;416970.0951108823;434551.8004119904;452887.74249527603;468931.69783026533;483664.9992346409;149.16740833333296;157.27196666666626;165.66408333333308;180.33949999999948;272.89491666666623;293.2488333333334;308.7421249999998;2053.95;2055.9;2061.75;2068.5;2073.0;2076.0;2080.0;686.95;689.9;694.0;699.0;706.0;714.0;715.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7700.0;7775.1;8923.75;11018.5;11152.5;12217.4;13287.5;9195.0;9870.0;10475.0;11300.0;12000.0;12600.0;12705.0;22101.4;22493.7;23377.75;24763.5;25856.0;26396.8;26791.45;0.0115806578283294;0.01389470697362689;0.018408572292197674;0.0252374756957795;0.03155573427936592;0.037307716626997466;0.04116329117434396;0.000733985355316656;0.0008806504419904428;0.0011667404973927748;0.00159955831874655;0.0020000113275654248;0.0023645735890350404;0.0026089409899231948;6.524851403627291e-06;7.950392001725918e-06;1.1092963137552619e-05;1.637169480357913e-05;2.0079350170744e-05;2.4225940921509953e-05;2.6045524859170793e-05;0.01899254667058323;0.021557639302811252;0.027510212052283826;0.0325079015660898;0.03744486635312345;0.04476763548291391;0.04815928565384842;0.00709232885675059;0.0082318663614363;0.0096819297917789;0.0154500968800076;0.0199461183243498;0.02410734187371889;0.026551249241298307;0.07471180111384744;0.09039861108087717;0.12513916709344847;0.18309563177840643;0.23198943094529587;0.2718109036661649;0.31133092599810747;0.48932357021110395;0.5871002946602951;0.7778269982618752;1.0663722124977275;1.3333408850436324;1.5763823926900358;1.7392939932821425;0.0;0.0;0.0;0.0;0.0;0.0;0.0
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;380626.32854353706;399226.69086029415;413400.78409508656;430843.5408649719;449304.27451673377;465264.08128035156;480033.75528932095;104.20553333333348;110.17894999999957;121.43499999999969;136.97333333333256;224.30316666666613;245.61043333333285;260.4416833333332;1980.0;1982.9;1989.75;1996.0;2001.0;2006.0;2008.0;658.95;663.9;670.0;676.5;686.0;694.1;696.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6603.75;6638.2;7705.75;8808.0;9917.25;10995.2;11136.55;10295.0;10880.0;12100.0;13000.0;13800.0;14210.0;14705.0;21874.8;22306.7;23165.0;24542.5;25554.75;26169.4;26636.25;0.0115806578283294;0.01389470697362689;0.01834971885716065;0.0244770083549455;0.03096056787237905;0.03661622917508645;0.03945544720402306;0.000733985355316656;0.0008806504419904428;0.001163010350101675;0.0015859912921218;0.0020321636900016;0.0024550466686400203;0.0027617658224852043;6.55620361608423e-06;7.79334151411431e-06;1.0515520438022193e-05;1.3880206579206179e-05;1.779662428192753e-05;2.0440220602501402e-05;2.1997141633649104e-05;0.02550811916660936;0.02732144443302559;0.0297561419351723;0.0336286855161618;0.03818452169270517;0.04447983374997199;0.04736158817544242;0.006437934424673214;0.00708868608853846;0.00848589397661065;0.012847381073530749;0.016184455521811074;0.019199703606636302;0.022490854503449672;0.0802590500523327;0.09906682190287693;0.1285790560887903;0.1829304894865231;0.23931191377310262;0.28967712255552747;0.29985187392737656;0.48932357021110395;0.5871002946602951;0.7753402334011572;1.0342397896455857;1.3081930086920739;1.5471646130318233;1.667131572000978;0.0;0.0;0.0;0.0;0.0;0.0;0.0
214;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;402536.8562207915;408782.277070388;434114.50496400706;450426.8091414481;472891.1708587976;492221.5754720783;496569.24225637555;161.93860000000012;166.66404999999943;178.07187499999978;288.6232499999994;307.2298333333331;314.1724499999999;318.9529249999991;1907.0;1909.9;1916.0;1921.0;1926.25;1931.1;1933.0;639.0;642.0;648.0;655.0;662.0;669.0;676.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5457.9;5485.6;6385.25;6620.0;7724.75;9015.900000000007;9983.05;11280.0;11500.0;12300.0;13200.0;13825.0;14510.0;14800.0;20840.55;21534.3;22094.5;22926.5;23935.0;24780.500000000004;25543.65;0.00609559887522579;0.00760386424983023;0.0097629100690475;0.01229196225873335;0.018478190967401324;0.023701314443926924;0.028591792625133478;0.00038634077378191744;0.0004819350580878334;0.0006187759902917439;0.0007790680304831032;0.001171152948638075;0.0015021959858826101;0.001812155870607;6.631016435235434e-06;7.869531577231383e-06;1.0627098307643511e-05;1.4402709448609467e-05;1.80589841384988e-05;2.1521340281596496e-05;2.489030917156354e-05;0.009287772335109419;0.009740445994037051;0.010922432270631175;0.0151508330148559;0.034957175152002626;0.0423176963332091;0.04508201584952587;0.0020929233143573553;0.0025620870777208304;0.003592749467572975;0.0050447432807051995;0.0076587132807475;0.011436851291751052;0.014327816234693525;0.08171419599697483;0.10010318968467072;0.13697887456808838;0.18621752090333238;0.2421716347142438;0.3033054877367224;0.3348880055903389;0.2575605158546116;0.32129003872522216;0.4125173268611626;0.5193786869887356;0.7807686324254098;1.0014639905884641;1.2081039137380354;0.0;0.0;0.0;0.0;0.0;0.0;0.0
215;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;400701.5068401407;410036.02196404187;433404.8839552706;447973.977281741;469778.52624781744;489185.8694396353;492815.8891683755;125.18069999999967;127.95348333333274;160.15079166666632;250.42158333333293;261.58583333333297;269.88231666666593;271.8330416666665;1835.95;1838.0;1843.0;1847.5;1854.0;1860.0;1861.0;625.9;629.0;635.0;644.5;655.25;670.4000000000001;688.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5330.9;5412.4;5456.0;5500.0;6569.25;7809.200000000001;8766.1;11685.0;12390.0;13200.0;13950.0;14600.0;15300.0;15700.0;20627.95;21272.7;21784.0;22626.0;23744.25;24600.2;25218.35;0.005484284267822165;0.00688514919643065;0.009572428403432075;0.011473637722808749;0.017099970044557;0.022573316297532578;0.028591792625133478;0.0003475954817633769;0.00043638269554842644;0.0006067032086682354;0.0007272023908822486;0.0010838009183169249;0.0014707652754802302;0.0018216930928669597;3.57899448467596e-06;4.4779966912868106e-06;5.966892385741742e-06;7.314806393345881e-06;1.0930895131674377e-05;1.3708894404379047e-05;1.6684266925445927e-05;0.014630557663170765;0.01651531346071212;0.019222441998964328;0.02334542036942;0.03279139353769553;0.04053474210645708;0.044753759726187656;0.001874908855922375;0.00229739122182375;0.0030823007481893252;0.004103320962011299;0.006160831674586725;0.009133946778658815;0.012902080455886832;0.046709267915005154;0.060750474515945584;0.08045950265749716;0.1030802524187415;0.15300469104719458;0.19462135672229866;0.22724255112864755;0.2317303211755846;0.2909217970322842;0.4044688057788236;0.484801593921499;0.722533945544665;0.9538020970788449;1.2081039137380354;0.0;0.0;0.0;0.0;0.0;0.0;0.0
216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397426.0237549607;406815.97692136193;430068.4973455706;444703.154819741;466411.5248937415;485715.5863737553;489087.2489452955;78.51279166666671;81.28571666666643;114.97104166666631;205.39474999999982;215.7908749999996;222.52649999999923;224.70190833333325;1762.95;1766.8;1772.0;1776.0;1784.25;1788.1;1790.05;603.0;607.0;613.0;622.5;634.25;647.3000000000001;666.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4380.8;5278.7;5422.75;5462.5;5554.25;6543.1;6712.099999999998;12195.0;12880.0;13400.0;14200.0;15200.0;15900.0;16224.999999999998;20406.75;21005.9;21621.75;22408.5;23550.5;24437.7;25075.85;0.005484284267822165;0.00688514919643065;0.009572428403432075;0.011499816885918;0.017160076513001225;0.022818284309681646;0.029033149025792553;0.0003475954817633769;0.00043638269554842644;0.0006067032086682354;0.0007398196595942979;0.00120771876426055;0.003167075284913771;0.00371283896407757;3.499496778142334e-06;4.061833753817062e-06;5.959176081524409e-06;7.01523210424595e-06;1.0153947555313509e-05;1.3931147961734864e-05;1.7180304583046767e-05;0.01650015151951842;0.019226013101400652;0.0265280912043692;0.0307667746978115;0.0351598296453047;0.04136598137199677;0.044921998063197764;0.001874908855922375;0.0021071601887164802;0.0030633914361624997;0.00390766282159755;0.0067121974976801745;0.016813977715374472;0.018840502313794354;0.04762775965718236;0.05697349062485501;0.08324463412399467;0.10352096853018819;0.15117956463532398;0.20465538330057245;0.2540437597197885;0.2317303211755846;0.2909217970322842;0.4044688057788236;0.484801593921499;0.722533945544665;0.9538020970788449;1.2081039137380354;0.0;0.0;0.0;0.0;0.0;0.0;0.0
217;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;398655.1661083336;412262.3242303865;435773.2021567189;450145.0932933143;466064.6744331629;484795.1523552683;496015.42292703275;153.0388833333331;158.01401666666612;167.429458333333;173.6370833333329;258.94612499999977;280.3046833333331;286.1163833333329;1692.95;1695.0;1700.0;1706.0;1711.0;1716.1;1717.0;580.9;584.0;591.75;601.0;611.25;630.5;643.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3308.95;3396.6;4349.0;5368.5;5448.75;5523.4;5549.3;11885.0;12390.0;13200.0;14350.0;15925.0;16610.0;16800.0;19566.75;20166.3;20987.0;21754.0;23086.0;23719.7;24253.3;0.0039278512180316;0.0048506519822616;0.006085086409036825;0.00897472070967075;0.010639437485481726;0.012934807374358481;0.0147558573696245;0.00024894831663580804;0.00030743568901658353;0.0003856744907136028;0.0005688203266692735;0.0006775833453990092;0.0008244984535203862;0.0009465182127747928;3.522703424188965e-06;4.3949041312671e-06;5.953628764606521e-06;7.106302391763574e-06;1.21939839989239e-05;3.295905377496123e-05;3.8899689316064116e-05;0.008288511555156981;0.00920096609736976;0.013124312066721901;0.02475388189951245;0.030137965803995376;0.033078357891295054;0.03500073086952828;0.0009719637378652245;0.00116690939354574;0.0016891301777273;0.0025243087551883;0.00324338711225975;0.003798075355390791;0.004280307784075135;0.05005233340848877;0.05931042542789186;0.08329726571663434;0.10918551123846885;0.1774621515362199;0.4793758652961255;0.5359142028478515;0.16596554442387199;0.20495712601105565;0.25711632714240185;0.379213551112849;0.44955369656965344;0.5465411566630345;0.6234869311108966;0.0;0.0;0.0;0.0;0.0;0.0;0.0
218;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;395696.48070493364;411373.0404371;433785.12463047495;446953.1149965143;466575.84610209044;481810.9949359391;492542.90002557274;116.73492499999973;120.86684999999966;124.23633333333278;133.8492499999993;222.81895833333317;239.29443333333265;243.511091666666;1622.0;1624.8;1630.75;1635.0;1639.0;1642.0;1644.0;567.85;570.9;576.0;591.0;613.0;636.3000000000001;657.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3293.9;3314.8;4265.5;4332.5;4409.0;5390.0;5433.45;11880.0;12380.0;13975.0;15000.0;16125.0;16710.0;17605.0;19361.95;19879.3;20830.0;21550.0;22877.0;23460.6;24119.25;0.00373725989168381;0.0042844046888521605;0.00580876292750275;0.0081431157081943;0.010426990918196726;0.01277139723445741;0.013905812457535232;0.0002368685846841855;0.00027154677605401115;0.0003681610306163737;0.0005161129674207686;0.0006608656215758542;0.0008094547542966006;0.000935230396666345;2.2940206567462914e-06;2.890440840784161e-06;3.7591228424396946e-06;5.447151159074587e-06;6.652825807210433e-06;7.844735763660547e-06;8.756541708819966e-06;0.011211779675051435;0.01354960597958643;0.016598488742263277;0.021818614969054552;0.029269580544060977;0.03301509894448215;0.03500073086952828;0.000810850813820375;0.000995981715902483;0.0014732494609788751;0.0022551454211601502;0.00284418094482705;0.00328792871783317;0.0037409215866652896;0.036910942773652346;0.040860260078542175;0.054607454926368;0.08071776393068114;0.10365378099355871;0.127093360144351;0.13865835371194807;0.15791238978945696;0.1810311840360074;0.2454406870775824;0.34407531161384575;0.4405770810505695;0.5396365028644003;0.5875695404592377;0.0;0.0;0.0;0.0;0.0;0.0;0.0
219;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;393023.275743095;408345.33753829997;430981.0423949649;444040.84950458945;464107.63703389623;481133.124073091;489137.68956753676;115.00335833333268;118.22146666666622;146.59862499999952;173.79691666666622;195.14983333333254;203.15306666666632;214.8304833333332;1555.9;1557.0;1563.0;1569.0;1573.0;1577.0;1578.05;542.0;545.9;555.0;567.5;588.25;619.8000000000001;649.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3120.9500000000003;3264.7;3331.75;4286.0;4334.75;4395.5;5313.35;12090.0;13080.0;14100.0;15000.0;15950.0;16800.000000000007;18305.0;19230.0;19739.1;20571.75;21299.5;22500.25;23046.7;23926.3;0.00308434084213201;0.00375349937979228;0.0048361347520719;0.00601672928338765;0.00778093523875925;0.009121908450609631;0.010045826682321665;0.0002368685846841855;0.00027294717149396356;0.0003373936665602209;0.0004905909712984936;0.001373208397549375;0.0018853331717213202;0.0021442151081313547;2.3810248494547144e-06;2.6663831473082916e-06;3.5805039583694224e-06;5.217780351505059e-06;6.605614469418046e-06;7.94016208789114e-06;8.904176826076998e-06;0.012261596620509055;0.0128037706968319;0.015079673684474151;0.017629806255783;0.021632839056634923;0.02554651522485838;0.027346983880879885;0.0008119891808299176;0.0009742742171701039;0.0013087605947601;0.0017789037390908;0.00512123956141595;0.0074720386035149605;0.008353074073104275;0.03468383789028136;0.04060398817553916;0.05323781174175837;0.0717166427998458;0.09929040466390313;0.12388956259487231;0.14361319128615838;0.13016369557778343;0.1575865177581177;0.20266162088970224;0.2497102255653211;0.3244766844592133;0.3824966254223366;0.4031074323584288;0.0;0.0;0.0;0.0;0.0;0.0;0.0
