ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208991.31605981203;210205.37014104918;212319.74072194553;214307.74735030922;217727.46768533188;220429.2967136474;221551.68824913312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1058.8;1074.9;1114.75;1159.0;1195.0;1231.1;1240.2;202.9;209.0;219.0;231.0;239.0;250.10000000000002;256.2;3024.7;3060.5;3135.25;3290.5;3401.75;3506.1;3558.1499999999996;1681.0;1693.6;1754.0;1819.5;1855.0;1909.2;1929.2;3995.0;4200.0;4575.0;4900.0;5100.0;5410.000000000001;5700.0
105;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;221041.19545194056;222181.12521405504;224616.52587423834;226829.393251145;229675.20903593086;233216.0663015815;235112.34189118294;204.7229083333333;208.81056666666663;212.11116666666666;216.38475;222.4163333333333;226.68588333333332;228.71867500000002;1051.95;1073.9;1110.25;1158.0;1190.25;1232.3;1240.1;196.95;203.0;215.75;226.0;234.0;243.10000000000002;247.05;2962.95;3002.1;3068.0;3222.0;3337.25;3432.5;3499.2;1707.5;1725.9;1764.0;1809.5;1855.25;1900.5;1921.4;3395.0;3600.0;3900.0;4300.0;4500.0;4700.0;5000.0
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219051.3772194511;220509.1762658213;222836.0959416324;225010.22551644992;227953.336535072;231583.1767435015;233442.71682376298;190.32255;192.49803333333332;195.87658333333331;199.7;205.00829166666668;210.04693333333333;211.89127499999998;1044.8;1064.6;1094.25;1131.5;1168.0;1213.2;1224.1;264.95;278.0;293.0;308.0;320.5;331.1;338.1;2872.95;2917.5;2979.25;3123.0;3232.25;3329.6;3397.7;1788.4;1810.5;1844.5;1895.0;1949.0;1993.3;2014.5;3395.0;3600.0;3800.0;4250.0;4500.0;4700.0;5000.0
107;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;217218.10031931067;218827.4516183813;221007.96175143833;223141.49941044993;226320.926431472;229927.5122285815;231749.151225163;171.271;173.05441666666667;176.01325;180.296;185.1175833333333;189.96211666666667;191.48896666666664;1041.0;1059.9;1086.75;1131.5;1168.25;1199.2;1227.05;382.95;402.0;423.0;442.5;463.25;479.20000000000005;490.15;2747.95;2789.5;2847.5;2987.5;3088.25;3181.5;3252.0499999999997;1810.5;1833.8;1870.25;1918.5;1987.5;2048.8;2094.25;3495.0;3690.0;3900.0;4300.0;4600.0;4710.000000000001;5100.0
108;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;215475.8187928557;217091.5830951413;219127.6021585898;221272.8251627461;224462.0899650175;228201.15197123366;229958.02608467833;146.43741666666668;148.1797;150.96604166666665;156.0105;161.0075;163.63506666666666;165.6365833333333;1044.9;1056.0;1088.75;1133.0;1171.25;1204.1;1224.4;549.0;578.9;607.5;634.0;664.0;694.1;704.3;2584.75;2630.3;2675.25;2813.5;2905.5;3000.4;3055.85;1860.45;1889.0;1928.5;1997.0;2053.25;2084.4;2106.15;3500.0;3790.0;4000.0;4400.0;4700.0;4900.0;5200.0
109;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;213665.61689487568;215170.15878441627;217290.9923654974;219401.6239541461;222420.94970971748;226324.65012983364;228138.78525343846;115.4719416666667;116.76355;120.70462499999998;126.72091666666668;132.43425000000002;134.86531666666667;136.35905;1070.8;1085.6;1115.0;1166.0;1201.0;1237.1;1265.15;726.6;760.9;793.0;829.0;869.75;911.6;982.3;2426.7;2468.7;2509.5;2638.0;2719.0;2806.7000000000003;2865.5499999999997;1948.0;1972.9;2018.25;2089.5;2158.25;2217.1;2273.1;3695.0;3900.0;4100.0;4500.0;4800.0;5010.000000000001;5300.0
110;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;213925.08372615618;215184.67155547958;217444.24243688493;223629.55279092645;232315.3057134854;236988.29983894146;239294.6600770735;90.01262499999999;91.19378333333333;95.75595833333333;101.55491666666666;199.77462500000001;206.40773333333334;210.05661666666666;1101.7;1121.7;1150.75;1194.0;1238.5;1280.1;1299.15;975.0;1002.6;1043.25;1085.0;1125.5;1189.5;1242.25;2143.6;2165.6;2221.0;2326.0;2401.75;2480.0;2520.5;2181.35;2239.9;2337.0;2392.0;2482.75;2538.5;2604.7;3400.0;3590.0;3900.0;4200.0;4600.0;4900.0;5005.0
111;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;221435.0380306586;223202.14289137692;226729.04355149268;231348.4093921822;234698.81080829952;237816.15770927203;239839.4971895393;141.9395;148.19123333333334;157.68445833333334;174.24858333333333;198.11395833333333;206.38523333333333;208.205275;1171.9;1193.8;1220.25;1262.5;1306.0;1344.1;1356.2;1296.95;1330.7;1379.0;1432.5;1485.25;1540.8000000000002;1580.6499999999999;1792.95;1821.7;1877.0;1961.0;2041.75;2126.3;2198.5;2460.85;2488.0;2546.0;2637.0;2711.75;2802.8;2845.0;3195.0;3300.0;3500.0;3900.0;4300.0;4500.0;4700.0
112;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;220885.79522016807;223261.3912863925;227211.13180116977;232008.6623504436;237323.9940329529;248664.62063616907;250924.65473272564;107.10712499999994;109.41084999999998;121.02237499999998;147.7113333333333;159.44904166666663;256.3868166666667;261.0614166666666;1248.55;1265.0;1288.75;1332.0;1391.5;1422.1;1446.05;1558.35;1600.1;1653.0;1713.0;1773.25;1840.4;1881.2;1486.85;1516.9;1576.75;1640.0;1707.25;1778.3;1896.75;2789.65;2824.7;2893.25;2966.5;3060.0;3116.1000000000004;3182.1;3100.0;3200.0;3400.0;3800.0;4100.0;4400.0;4500.0
113;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;229031.54692123574;232403.39149047685;236719.79747232303;242062.89063616126;245886.35239548495;248863.139080735;250868.59102110722;159.54689166666662;180.86771666666667;202.26966666666664;246.44533333333328;261.112625;273.6992666666667;285.2137416666667;1356.5;1366.7;1395.5;1437.5;1499.0;1537.1;1541.1;1778.85;1819.5;1882.75;1961.0;2024.25;2098.1;2125.95;1229.75;1267.5;1320.75;1365.5;1423.0;1500.4;1595.4499999999998;3018.9;3037.9;3116.0;3226.0;3318.25;3435.1;3478.15;2700.0;2800.0;3100.0;3400.0;3700.0;4200.0;4305.0
114;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;230400.21925881438;231440.74802382558;236271.01810506498;242083.9643681705;247670.36177142255;252562.29712581978;257011.21159994145;168.7841666666667;175.14471666666665;187.78595833333327;201.0786666666666;233.84758333333332;288.8903833333333;298.1261666666666;1427.85;1442.0;1481.75;1530.0;1591.75;1628.5;1658.0;1991.8;2014.8;2078.75;2156.5;2232.5;2293.9;2325.7;1033.1;1072.3;1121.0;1169.0;1225.5;1286.6000000000001;1366.3499999999997;3304.55;3356.6;3452.75;3556.5;3676.25;3743.6;3802.1;2590.0;2600.0;2900.0;3300.0;3600.0;3810.000000000001;4109.999999999999
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228320.45596683427;229356.53907644775;234067.16931527902;239896.68251120806;245374.16083212255;250209.90811137977;254905.13975582144;101.40404999999996;112.85291666666669;124.45037500000001;135.30608333333328;162.0209583333334;221.21068333333332;230.85215833333328;1502.75;1522.9;1569.75;1619.5;1685.75;1716.2;1736.5;2134.7;2141.9;2214.0;2287.5;2374.0;2445.6;2470.25;948.35;989.9;1042.75;1090.0;1147.0;1207.8000000000002;1288.0499999999995;3517.8;3554.9;3657.25;3777.0;3882.25;3988.4;4060.0499999999997;2590.0;2800.0;3000.0;3400.0;3800.0;4010.000000000001;4305.0
116;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;232977.78586285934;236483.4555840528;242508.75497695993;247428.9163653908;254674.54959161446;261846.04064345112;266128.41133271216;219.68368333333336;237.11198333333326;265.2190833333333;296.79758333333325;321.2667916666667;340.57784999999996;348.5007416666666;1566.95;1597.8;1641.75;1686.5;1757.25;1813.1;1821.15;2258.8;2281.4;2336.75;2420.0;2509.0;2559.3;2593.35;1118.7;1152.6;1198.75;1246.0;1294.5;1358.3;1423.05;3497.65;3524.8;3636.5;3725.5;3867.25;4011.6000000000004;4073.15;2100.0;2390.0;2600.0;3050.0;3325.0;3600.0;3904.9999999999995
117;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;232550.49492402415;235068.42373914426;240966.83096014;245966.46000033035;252933.9018095663;259416.3175230511;263740.8669585312;177.20804166666662;190.46346666666656;206.29108333333335;232.25341666666668;258.434875;276.3037666666666;286.1351;1600.75;1632.5;1672.0;1739.0;1796.0;1851.1;1861.6;2400.9;2416.0;2472.75;2564.5;2652.25;2719.8;2757.15;1420.95;1471.9;1525.5;1585.5;1646.5;1713.2;1738.35;3456.45;3505.9;3591.75;3707.5;3846.0;3996.5;4055.7;2090.0;2300.0;2600.0;3000.0;3300.0;3600.0;3904.9999999999995
118;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;231149.7970023683;233378.41163551202;239906.8667706088;245105.78841566952;253811.05507845682;258089.72695343415;264088.75061239075;135.31052499999996;146.35685;172.22670833333336;190.69858333333332;220.9222916666666;236.48776666666666;254.03429166666655;1612.9;1649.7;1683.5;1751.0;1803.75;1864.1;1899.55;2540.45;2574.4;2624.75;2712.0;2812.0;2880.0;2912.35;1746.5;1804.8;1864.5;1935.0;2005.25;2080.6;2117.05;3292.85;3325.8;3428.25;3551.0;3741.0;3854.4;3952.1;2190.0;2300.0;2700.0;3000.0;3325.0;3600.0;3809.9999999999995
119;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;238456.80191597377;240833.44050989093;245436.68135590298;252652.73392291705;261438.44981008975;266314.4840890541;269264.3151120614;203.16324166666652;234.4341;284.0943333333333;317.18649999999997;339.2889583333333;366.57405;376.2475750000001;1573.85;1590.0;1643.5;1711.5;1777.5;1823.0;1868.1;2675.9;2737.3;2779.5;2868.0;2979.25;3057.6;3090.5;2070.0;2145.5;2210.25;2301.5;2375.5;2474.1;2496.45;3172.95;3202.4;3288.0;3431.5;3581.0;3727.0;3758.95;1895.0;2000.0;2300.0;2600.0;2925.0;3110.000000000001;3304.9999999999995
120;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;238309.40323943345;240469.6617707968;244727.77439854303;251180.26519216713;259081.59285767155;263976.98562590807;269732.393101432;196.67633333333333;211.8646333333333;228.93375000000003;249.42299999999997;274.5888749999999;300.35646666666673;309.00407499999994;1524.9;1547.3;1586.5;1658.5;1722.25;1774.1000000000001;1809.5;2794.9;2835.3;2896.75;3003.5;3108.0;3191.3;3234.4;2438.95;2510.2;2565.25;2679.0;2771.25;2874.1;2903.05;3165.0;3182.0;3267.0;3415.5;3537.5;3719.2000000000003;3777.3999999999996;1700.0;1900.0;2300.0;2500.0;2900.0;3100.0;3304.9999999999995
121;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;237724.51146546667;240262.88464638733;244388.38689323515;250486.95734020742;259901.65013708736;264751.318350018;267067.29331762367;158.35800000000003;187.6148666666666;215.44104166666662;233.28741666666662;254.76737499999996;281.86431666666664;287.61269166666665;1475.85;1498.0;1533.5;1598.0;1680.5;1732.7;1775.7;2884.0;2904.0;2990.75;3088.5;3198.25;3279.6;3338.3;2751.95;2803.1;2870.5;2995.0;3109.5;3227.6;3276.0499999999997;3171.85;3202.0;3299.75;3463.5;3578.0;3713.2000000000003;3743.35;1500.0;1800.0;2100.0;2400.0;2800.0;3000.0;3104.9999999999995
122;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;244762.45496534984;246286.295424218;250272.6457240947;258616.01866653457;266836.55256149825;273096.5796376508;275837.0920242813;255.49777499999988;270.5349499999999;312.21175;343.7084166666666;373.5832916666667;391.35388333333316;410.06714166666666;1442.75;1469.0;1494.75;1561.5;1652.25;1700.2;1730.05;2889.15;2948.9;3020.75;3134.5;3240.5;3345.0;3381.2;3105.5;3146.9;3235.25;3375.5;3487.25;3574.2;3634.15;3245.15;3259.9;3373.5;3515.0;3645.25;3791.6000000000004;3830.5499999999997;1200.0;1300.0;1675.0;1900.0;2200.0;2400.0;2500.0
123;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;242163.44986469203;245092.07487843605;250626.04096155206;256289.34039514963;265663.859441014;270495.64285662834;273091.1531721813;215.27158333333318;225.33493333333323;252.46841666666654;275.53283333333326;297.24841666666657;330.36728333333343;359.70426666666657;1440.65;1450.9;1491.5;1559.5;1642.75;1684.4;1709.2;2873.4;2922.0;2999.25;3126.5;3229.0;3332.1;3372.35;3555.5;3590.2;3686.25;3836.5;3975.25;4070.1;4110.4;3236.1;3250.6;3355.75;3505.0;3640.0;3773.0;3816.7999999999997;1095.0;1200.0;1600.0;1800.0;2125.0;2400.0;2404.9999999999995
124;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;242014.20014507533;245364.4090925117;251896.83015005576;258158.64783033892;266643.8532621962;273005.44806299126;275141.5466498518;203.28531666666652;217.3181666666665;249.1605;293.31449999999995;331.87129166666665;356.1900833333331;365.7533083333333;1428.85;1441.9;1482.75;1554.0;1632.5;1680.5;1699.0;2845.8;2876.9;2951.5;3065.5;3197.25;3289.2000000000003;3346.15;3950.0;3982.7;4094.25;4242.5;4404.0;4506.7;4559.45;3285.15;3312.5;3422.0;3559.0;3695.25;3825.5;3888.45;1000.0;1000.0;1300.0;1600.0;1800.0;2110.000000000001;2200.0
125;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;243952.6108089632;245986.05148433035;251890.51790709922;257709.81517707527;267707.6370344555;273633.5701215602;277373.6821105943;211.851775;224.29178333333329;239.3707083333332;271.20958333333317;316.13875;360.6314166666666;384.40887499999997;1418.8;1437.9;1476.25;1552.5;1627.0;1670.7;1702.05;2794.2;2815.0;2876.5;3012.0;3142.5;3225.3;3288.5499999999997;4340.25;4349.9;4473.0;4644.5;4804.0;4915.7;4964.15;3389.0;3417.4;3505.0;3660.0;3814.25;3943.6;4023.05;795.0;900.0;1100.0;1400.0;1725.0;1910.000000000001;2000.0
126;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;243374.114187817;246952.60225931683;251227.40508165176;258397.87465597375;267713.9424354411;272906.55139684735;276081.6247390088;174.81389166666654;196.0295333333331;227.62495833333327;266.85266666666655;311.6748749999998;342.2098333333334;354.50020833333326;1422.85;1442.7;1484.25;1556.0;1627.25;1691.4;1713.3;2737.5;2752.9;2830.0;2944.0;3099.25;3166.8;3208.1;4617.2;4660.5;4783.5;4965.5;5121.5;5248.6;5285.05;3532.7;3597.2;3672.25;3837.0;4004.0;4102.0;4240.9;795.0;800.0;1000.0;1300.0;1500.0;1800.0;1900.0
127;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;242404.2974073328;245973.38602985084;251102.2697457417;258150.87302376912;266918.56759192183;272550.50962805504;275774.32184026483;158.99364999999983;162.50933333333327;223.49887499999994;250.18541666666658;284.818125;305.36768333333316;311.53439999999995;1443.9;1471.7;1514.75;1582.5;1666.0;1726.1;1750.3;2662.55;2719.5;2776.0;2889.5;3042.25;3122.4;3164.4;4809.15;4884.8;4985.5;5179.0;5341.5;5473.400000000001;5517.849999999999;3757.35;3789.4;3894.75;4099.5;4254.0;4391.2;4502.45;595.0;600.0;900.0;1100.0;1400.0;1610.000000000001;1800.0
128;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;241220.17664224203;244419.0016107572;250083.78967465408;257797.50439099822;266988.2144164456;272455.43853584316;275834.3633196418;141.32019999999994;153.5516999999999;200.99599999999992;227.22908333333322;268.882875;302.18783333333323;330.4276916666666;1518.15;1526.8;1570.75;1643.5;1718.0;1790.8000000000002;1816.15;2612.95;2662.8;2734.75;2848.5;3007.5;3090.4;3113.3;4959.7;5043.5;5131.0;5333.0;5518.5;5657.0;5736.1;4021.85;4075.8;4190.25;4381.5;4533.25;4713.0;4780.95;400.0;500.0;675.0;1000.0;1300.0;1500.0;1504.9999999999998
129;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;238752.54174097633;243418.14705712922;248381.34644079753;256913.25588066463;265629.28511834785;271142.2089195316;274050.01786193665;104.07229166666654;124.49789999999985;154.70949999999996;205.9833333333333;241.97333333333333;266.7501166666666;300.93397499999986;1594.0;1607.8;1654.75;1725.5;1791.75;1879.1;1902.05;2613.0;2648.4;2728.75;2857.5;3013.0;3091.8;3116.75;5060.4;5143.5;5256.25;5451.5;5632.0;5803.6;5852.5;4312.9;4373.9;4496.25;4679.5;4859.25;5043.2;5110.05;300.0;400.0;500.0;800.0;1100.0;1300.0;1400.0
130;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;237008.63549195917;240305.76821849047;245488.9585914273;254313.91778873303;263374.20958137227;268557.7211597891;271051.082883943;37.808633333333205;66.37371666666657;97.90129166666655;146.2836666666666;196.53079166666654;219.78168333333326;224.7665583333333;1681.9;1702.1;1755.5;1832.0;1904.0;1982.0;2005.6499999999999;2624.95;2669.9;2754.25;2886.5;3031.75;3120.2;3156.45;5162.3;5250.7;5349.25;5571.0;5761.75;5911.0;5988.5;4616.5;4671.4;4817.25;4988.5;5192.0;5378.7;5460.599999999999;300.0;400.0;500.0;800.0;1000.0;1200.0;1400.0
131;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;234449.80479181858;238166.09188764665;244201.76701846335;253333.28343040944;262664.2561686804;267694.6770893735;270918.683146095;24.326474999999892;40.31961666666655;92.41566666666658;165.50791666666657;216.80945833333317;249.51218333333327;270.933458333333;1778.7;1809.9;1868.25;1946.5;2018.25;2099.2;2126.0499999999997;2665.85;2711.3;2790.75;2932.5;3071.25;3177.4;3220.6;5253.4;5327.6;5439.75;5665.0;5855.25;6027.6;6112.9;4937.05;4997.2;5147.75;5332.5;5538.0;5757.2;5823.0;200.0;200.0;300.0;500.0;800.0;910.0000000000009;1004.9999999999998
132;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;231814.34822349614;236500.787951535;242239.9877120722;251649.24908654887;259271.20284180704;265772.6889525415;269992.04493713734;0.0;15.027466666666518;66.67545833333328;119.6505833333332;190.79820833333326;266.9946833333333;277.10682499999984;1899.6;1923.7;1982.75;2066.0;2140.0;2225.4;2265.35;2751.5;2798.1;2863.5;3008.5;3147.5;3268.9;3316.15;5311.3;5366.0;5478.75;5727.5;5929.25;6098.2;6187.15;5282.75;5358.5;5512.0;5694.0;5917.25;6132.1;6222.5;100.0;200.0;300.0;400.0;600.0;700.0;804.9999999999998
133;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;229790.684415801;233368.36665444248;239477.2243948274;248515.87943426755;257505.74847285415;263652.35706938064;268682.2115521012;0.0;0.0;27.642458333333316;87.31808333333322;157.42429166666645;216.209;241.48920833333318;2018.45;2042.8;2102.75;2192.0;2269.5;2344.2;2400.3;2821.05;2889.9;2962.5;3110.5;3272.75;3383.9;3434.25;5323.05;5398.3;5531.5;5747.0;5965.0;6128.200000000001;6221.2;5644.9;5718.9;5834.25;6091.5;6311.25;6545.1;6630.15;100.0;200.0;200.0;300.0;500.0;600.0;700.0
134;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;226855.22344027873;230338.34917307182;236477.57654918247;245766.79278614355;254721.05808030913;260170.55766115646;265316.7519476506;0.0;0.0;11.574208333333331;58.36691666666651;118.32362499999998;155.05629999999996;173.56564999999986;2145.0;2159.0;2231.25;2317.5;2406.0;2492.1;2547.5;2564.9;2865.0;3089.75;3246.5;3421.75;3533.9;3614.1;5307.9;5387.5;5525.0;5733.5;5989.0;6146.7;6218.1;5956.55;5990.0;6206.5;6426.0;6721.75;6861.2;7023.75;100.0;200.0;275.0;300.0;400.0;500.0;600.0
135;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;225967.86419207198;227272.6541926026;233345.72557246697;243559.62422024173;251427.87101137862;257161.17325620682;261667.49058717195;0.0;0.0;13.08337499999999;57.92966666666655;95.2741249999997;131.6759666666666;164.19214999999994;2278.85;2308.6;2367.25;2456.0;2552.75;2630.1;2676.4;2348.5;2762.8;3255.0;3403.0;3590.5;3697.6000000000004;3801.35;5289.45;5374.7;5502.0;5718.0;5988.75;6131.3;6211.65;6099.95;6252.2;6468.75;6758.0;7077.0;7249.1;7421.3;100.0;200.0;300.0;400.0;500.0;600.0;700.0
136;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;222543.3586226611;225449.72742312017;231008.592850351;240492.16608756103;248377.83674155595;253663.7306018575;258604.5644176515;0.0;0.0;16.19554166666662;61.68375;100.87554166666662;139.37413333333322;160.82884999999982;2399.8;2429.8;2495.5;2593.0;2708.5;2767.1;2812.1;2241.8;2811.6;3295.0;3573.0;3791.25;3901.1;3968.35;5273.75;5352.7;5484.25;5712.0;5979.25;6132.9;6222.4;6168.05;6432.9;6631.5;7033.5;7398.0;7545.400000000001;7790.55;200.0;300.0;300.0;500.0;600.0;800.0;1000.0
137;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;219358.6343740217;221919.0894831929;228292.8439138732;237493.12680781534;245788.5736925698;250381.05987437852;254499.24618373878;0.0;0.0;20.889666666666653;71.78183333333324;115.74120833333328;155.8893833333334;176.1766666666666;2513.95;2529.5;2608.75;2723.0;2851.25;2920.2000000000003;3004.4;2434.5;2566.4;3441.25;3787.0;3955.5;4080.7000000000003;4210.4;5260.65;5321.8;5460.25;5695.5;5982.5;6151.2;6193.7;6272.95;6590.7;6802.25;7226.5;7549.5;7866.500000000001;8046.75;300.0;400.0;500.0;600.0;800.0;1100.0;1100.0
138;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;215585.7382120538;218425.50468022184;224244.7129946001;233631.0741384157;241600.9035795845;246536.0099128378;250400.1809483229;0.0;0.0;0.0;0.0;39.52595833333312;80.74628333333332;92.21834166666659;2566.8;2612.0;2704.25;2834.5;2970.75;3063.0;3132.85;2519.85;2784.1;3468.25;3969.0;4147.75;4313.6;4423.65;5254.2;5336.0;5455.0;5708.0;5987.0;6187.400000000001;6240.5;6259.15;6594.4;6945.5;7261.0;7592.0;7869.900000000001;8106.65;695.0;700.0;900.0;1050.0;1200.0;1410.000000000001;1500.0
139;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;212336.18143356;215761.77159385942;220823.85396905115;230196.80618621357;238552.63078739733;242685.35754842334;246668.30224017883;0.0;12.777549999999726;41.406916666666646;64.9998333333333;93.59691666666666;124.27179999999998;155.1712749999999;2569.9;2686.3;2780.0;2933.5;3047.0;3158.8;3237.2;2734.85;2858.0;3475.0;4058.0;4300.25;4484.400000000001;4611.05;5272.75;5367.5;5486.75;5735.5;6058.5;6256.0;6307.65;6272.75;6524.0;6901.75;7247.5;7567.5;7774.500000000001;8005.8;1000.0;1100.0;1300.0;1400.0;1600.0;1710.000000000001;1900.0
140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208228.31018997886;211211.1274195394;216484.6575784448;226104.23429671963;234053.47038299733;238727.15206285508;242329.88091654313;0.0;0.0;0.0;0.0;0.0;24.58524999999993;56.3432916666666;2632.55;2712.6;2832.5;2974.5;3088.25;3207.1;3315.65;2859.7;3069.1;3693.5;4290.5;4546.25;4743.800000000001;4877.2;5167.85;5311.4;5568.25;5808.5;6139.0;6376.4;6423.05;6350.4;6556.8;6964.0;7208.5;7524.5;7947.3;8088.05;1400.0;1500.0;1700.0;1850.0;2000.0;2110.000000000001;2300.0
141;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;205012.54677365223;208651.72347833926;213333.36743125066;223028.9713998692;231303.5755800517;236796.03707287431;238979.2607596008;74.56385;93.94778333333333;108.88304166666667;130.94275;147.59133333333335;162.23381666666666;167.37163333333334;2655.85;2719.9;2891.0;3016.0;3142.25;3238.4;3347.9;2712.2;3112.2;3836.75;4301.5;4509.25;4728.5;4878.8;4868.85;5395.1;5699.25;5965.5;6288.75;6489.1;6608.3;6463.9;6619.3;6850.0;7089.5;7374.5;7655.1;7833.95;1800.0;1900.0;2000.0;2200.0;2300.0;2400.0;2500.0
142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200713.1188090774;203834.14283057928;208935.69026440923;218920.70710446918;226961.4890068997;232476.05733963056;234335.64552831938;0.0;0.0;0.0;7.9939166666666495;27.943333333333307;50.43289999999999;71.20337499999995;2687.0;2738.8;2895.5;3011.5;3139.0;3255.6000000000004;3349.35;2951.8;3381.6;4130.0;4552.0;4761.5;4968.8;5098.849999999999;5018.0;5340.1;5777.0;6142.0;6495.25;6697.3;6815.0;6861.55;6925.5;7183.75;7407.5;7705.5;7957.500000000001;8125.7;1895.0;2000.0;2200.0;2300.0;2400.0;2510.000000000001;2600.0
143;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;200270.36324796223;203054.11009783682;207777.0806011919;218299.91589530857;225830.99615604524;231634.36958357363;234109.25786862485;137.5995416666666;151.38295;172.39879166666668;200.7068333333333;222.99641666666662;245.84393333333335;260.45780833333333;2773.1;2831.7;2959.0;3058.5;3186.25;3297.1;3390.45;3314.35;3520.9;4244.5;4594.5;4887.75;5094.6;5158.7;5022.35;5431.8;5963.0;6372.0;6701.25;6942.0;7090.2;7144.4;7258.8;7469.75;7733.5;8047.0;8266.5;8392.05;1500.0;1600.0;1800.0;2000.0;2200.0;2400.0;2400.0
144;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;196200.44217656215;198693.13759842492;203876.5423990734;214002.19510814478;221967.46036114614;227584.51513585716;230491.48418117664;45.382616666666635;55.72653333333328;74.27370833333332;96.33466666666664;127.60516666666663;152.04076666666666;171.08418333333333;2882.3;2924.0;3044.75;3120.0;3256.25;3349.3;3425.1;3883.8;4048.3;4387.25;4740.5;5030.0;5272.0;5340.349999999999;5253.9;5534.9;6173.5;6632.0;6951.5;7255.8;7336.7;7533.9;7637.5;7787.75;8084.5;8405.25;8628.9;8733.449999999999;1500.0;1600.0;1800.0;2050.0;2300.0;2400.0;2404.9999999999995
