ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
199;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;401996.0489594432;409544.19431811717;446360.578738302;489729.43910150067;540291.1478847654;598594.9740400619;625896.7743930881;824.2895166666658;860.2160666666656;942.6809583333331;981.2271666666661;1019.5336666666668;1046.3719833333334;1059.275683333333;2988.95;2989.9;2996.0;3003.0;3010.25;3014.0;3015.05;5969.8;5985.3;6001.0;6022.5;6038.0;6053.1;6063.15;13014.95;13031.9;13071.25;13100.5;13133.0;13158.9;13181.25;33675.8;33723.0;33786.75;33833.0;33906.5;33963.3;33992.2;2900.0;3100.0;3600.0;4000.0;4400.0;4600.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;39.0;47.0;50.0;55.0;56.0;58.0;454.6;468.9;581.75;653.5;734.0;770.1;794.4
200;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;410443.10646952386;414843.0901116524;459536.76756922033;500386.52161560534;555028.7400741726;615082.0287659694;628544.54933082;846.9508083333324;882.3680166666655;950.6446249999993;990.8684166666662;1013.9478333333326;1051.9267999999995;1058.1870166666665;2924.85;2926.0;2930.0;2936.0;2943.0;2947.0;2951.05;5863.0;5869.9;5895.0;5914.0;5929.5;5944.1;5951.3;12875.65;12884.9;12923.25;12961.0;12986.25;13012.1;13024.15;33572.95;33607.8;33667.25;33720.0;33765.25;33818.1;33853.25;3100.0;3300.0;3700.0;4100.0;4400.0;4700.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.9;42.0;47.0;51.5;55.0;57.0;58.05;447.05;518.0;599.75;679.0;744.75;778.9000000000001;816.3
201;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;419039.78924634476;431433.27281672944;474653.3572521843;515079.1974097392;571911.9899513954;628565.9722786801;628728.4230760799;879.3882833333322;904.4973000000003;955.2387499999994;990.1828333333331;1012.3852083333337;1039.1963499999995;1043.1919083333316;2850.0;2855.0;2860.75;2869.0;2874.0;2878.1;2881.0;5754.95;5768.9;5784.25;5803.5;5814.25;5825.1;5829.05;12713.8;12730.0;12770.25;12803.5;12825.25;12859.1;12882.0;33416.55;33457.7;33519.25;33575.0;33619.25;33679.3;33696.05;3300.0;3490.0;3800.0;4100.0;4500.0;4710.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;44.9;48.75;52.0;55.0;58.0;59.0;534.4;565.5;622.25;689.0;743.5;767.1;784.5999999999999
202;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;427554.13772723696;443895.240110047;487294.5497350895;528001.9046848196;587039.3765255661;628773.2711092886;628827.5804333324;899.4612666666659;915.6618333333329;955.4900416666662;983.1704166666659;1008.5147083333331;1029.2787000000003;1037.9389833333325;2781.95;2786.0;2790.75;2798.0;2804.0;2811.0;2820.1;5642.9;5651.0;5668.75;5685.0;5694.25;5706.2;5712.6;12562.85;12566.9;12610.75;12641.0;12667.0;12685.1;12713.5;33291.4;33314.8;33378.0;33434.0;33479.0;33542.2;33567.3;3300.0;3400.0;3800.0;4150.0;4400.0;4710.000000000001;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.9;49.0;52.5;56.0;58.10000000000001;61.05;523.3;552.7;626.75;686.0;731.5;777.7;828.15
203;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;440280.97635638766;453347.53945266583;500567.8180625116;543244.1056103515;602350.0382340278;628881.24966444;628924.9073329801;904.0082083333324;919.853833333333;953.0289999999986;978.2734999999994;999.8978749999992;1011.6917999999998;1022.5373416666664;2715.0;2718.0;2721.0;2728.0;2734.0;2739.1;2743.05;5533.85;5539.9;5550.0;5566.5;5575.0;5592.2;5602.05;12387.9;12402.4;12446.5;12473.0;12499.0;12517.5;12541.4;33138.8;33165.6;33225.75;33275.0;33333.0;33379.1;33387.3;3495.0;3600.0;3900.0;4200.0;4500.0;4710.000000000001;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;49.75;52.5;55.0;59.0;60.0;540.95;580.4;624.75;694.5;749.5;792.7;807.4
204;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;453989.513062053;465985.48605113965;514214.6689522058;560095.5033391583;618147.8102908543;629022.9802478399;629087.9606307;895.3723166666658;920.7081499999996;944.0492499999996;969.1259166666655;990.3300416666659;1007.0634166666657;1022.8852916666671;2640.95;2648.0;2651.75;2659.5;2665.25;2669.1;2672.0;5412.0;5416.9;5434.0;5448.5;5459.0;5470.1;5480.1;12231.6;12238.9;12265.5;12301.0;12323.0;12349.1;12361.1;32968.9;33004.7;33060.5;33128.0;33174.25;33233.1;33244.1;3500.0;3590.0;3800.0;4200.0;4500.0;4800.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;50.0;53.0;56.0;58.10000000000001;60.0;501.9;555.7;636.5;681.0;740.75;797.0;810.5999999999999
205;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;466152.36733419436;480035.6512476108;527940.2080643068;575794.9397430073;629062.2980712;629191.5183892801;629212.1959692;895.0076916666659;906.5065999999993;934.8017500000002;958.2055833333319;973.1458333333337;996.8482666666666;1007.2201333333327;2572.0;2573.9;2581.0;2586.0;2592.25;2596.0;2597.0;5283.6;5290.9;5308.0;5322.5;5340.25;5354.0;5358.0;12043.75;12051.9;12084.0;12121.0;12143.25;12166.7;12179.15;32824.95;32840.8;32891.0;32957.0;33013.5;33060.3;33090.4;3400.0;3500.0;3800.0;4100.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;49.0;52.0;56.0;59.10000000000001;61.0;511.9;550.9;614.0;676.5;734.75;803.2;825.0999999999999
206;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;481491.6132691106;497658.9453899869;541570.1795852105;588710.9280675754;629221.3038279;629296.2050180399;629343.02775582;892.0200416666662;904.132116666667;923.6263749999991;946.0059999999992;962.6666249999994;977.5747499999992;985.301766666666;2502.0;2504.0;2508.0;2513.0;2518.0;2525.0;2527.1;5159.9;5168.9;5179.75;5198.5;5215.25;5228.0;5236.1;11858.9;11870.0;11903.75;11932.0;11947.5;11980.1;11989.2;32643.2;32670.5;32714.0;32783.5;32843.25;32903.1;32929.0;3400.0;3500.0;3900.0;4200.0;4500.0;4900.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.0;49.0;52.0;56.0;59.10000000000001;61.0;541.3;574.6;630.75;672.0;736.0;794.2;802.05
207;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;497164.2461013508;514940.4576721641;557507.4009456863;602419.083380149;629375.4325449;629425.38152628;629454.49393176;887.5595166666658;903.1995666666664;916.877166666666;933.6062499999985;953.7192083333323;970.7850499999988;984.9629499999993;2429.0;2431.9;2435.0;2442.5;2448.0;2454.0;2456.05;5027.8;5036.9;5055.0;5073.0;5087.25;5101.0;5109.0;11673.55;11680.9;11706.75;11737.5;11757.25;11781.0;11790.15;32448.1;32477.7;32529.25;32589.0;32646.0;32687.4;32721.0;3400.0;3600.0;3900.0;4200.0;4500.0;4810.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;50.0;53.0;56.0;60.0;62.05;523.85;553.2;624.25;692.5;725.25;810.0;839.0
208;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;514508.4167479107;527687.4946711382;572959.1251900333;618271.5529817555;629531.3901438;629588.33365752;629614.4846558401;865.3611249999993;880.7203499999997;901.045208333333;925.1144999999995;944.9067083333325;959.248216666665;969.1519333333334;2351.0;2357.9;2363.0;2369.0;2373.0;2376.1;2378.05;4901.5;4911.9;4922.0;4942.5;4961.0;4975.2;4988.05;11464.75;11484.8;11509.5;11533.0;11556.25;11579.4;11591.2;32244.9;32282.2;32320.75;32392.0;32457.25;32511.0;32537.05;3400.0;3500.0;3900.0;4100.0;4500.0;4710.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.0;50.0;53.0;55.25;60.0;62.0;505.3;535.7;616.75;677.0;728.25;781.0;812.35
209;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;531569.8202277544;545952.215753993;589429.0762826283;629522.4826116001;629653.1928732;629708.34376188;629735.06983464;851.7597333333324;861.2410833333313;885.9842499999991;909.999999999999;930.907208333333;942.0217333333323;947.258091666666;2277.85;2280.9;2287.0;2292.0;2298.0;2301.1;2306.05;4772.85;4778.9;4795.0;4815.5;4829.0;4841.5;4851.1;11248.95;11276.0;11301.75;11327.5;11349.0;11367.4;11383.15;32045.2;32060.0;32120.0;32173.5;32239.75;32311.8;32334.3;3495.0;3500.0;3800.0;4100.0;4500.0;4800.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;50.0;52.0;56.0;58.10000000000001;61.0;449.9;516.8;599.75;682.5;738.25;781.2;798.25
210;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;549321.1971430522;565363.6532025316;603534.2359402115;629706.4720542;629794.7821098;629853.3809658;629892.51714702;843.986733333332;850.0282166666664;871.4682500000002;896.9050833333325;917.0161249999992;937.6073999999988;942.0028249999983;2203.95;2208.9;2213.0;2217.0;2222.0;2228.0;2230.05;4644.0;4654.6;4663.75;4685.5;4698.25;4711.1;4715.15;11045.85;11053.7;11089.75;11109.0;11135.0;11153.4;11170.1;31838.35;31858.9;31917.5;31969.5;32022.25;32075.6;32101.05;3200.0;3500.0;3800.0;4100.0;4500.0;4700.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.0;49.0;52.0;55.0;59.0;60.05;522.4;548.7;605.5;664.0;723.0;767.2000000000002;805.15
211;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;563360.5865676434;579348.6521408791;618718.4658673081;629873.368119;629935.8727347001;629964.0182437199;630012.48203574;827.4591583333327;842.5173333333325;858.0350416666656;879.897999999999;902.485291666666;917.4884833333326;926.9425666666658;2131.0;2132.9;2137.75;2143.0;2147.25;2152.1;2154.1;4514.85;4519.8;4531.25;4547.5;4564.0;4573.0;4579.25;10830.8;10838.8;10863.25;10891.0;10922.0;10939.2;10952.15;31603.65;31636.4;31693.0;31740.0;31787.25;31830.1;31876.1;3400.0;3500.0;3900.0;4100.0;4400.0;4700.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.95;45.0;49.0;52.0;55.0;58.0;60.0;527.5;556.0;590.25;660.0;705.0;765.0;781.25
212;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;568949.031483031;595977.3652060637;629206.2948196706;630025.0269732;630085.2046704;630116.30779092;630129.81865356;804.5835666666662;826.4653666666655;844.7255416666665;869.2351666666661;882.0152916666656;895.0969833333336;904.2943583333331;2056.95;2059.0;2064.0;2070.0;2077.0;2083.0;2085.0;4381.85;4385.8;4393.5;4410.5;4425.25;4437.0;4440.05;10601.75;10612.8;10643.25;10669.0;10697.25;10721.2;10729.1;31367.6;31392.8;31457.5;31507.0;31557.0;31613.2;31641.25;3500.0;3600.0;3875.0;4100.0;4400.0;4800.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;46.0;49.0;52.0;55.0;58.0;59.05;472.85;539.7;599.0;663.5;709.75;760.1;796.1
213;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;587371.1599205633;612192.1669983919;630116.8620723;630184.3818156;630216.4597434;630264.22777944;630302.99608836;793.925674999999;813.2243833333326;834.6603333333331;852.8847499999994;872.1090416666664;880.976699999999;893.4740083333321;1985.0;1985.0;1990.0;1995.0;2000.0;2004.0;2005.1;4239.0;4248.9;4263.75;4279.0;4293.0;4298.1;4303.0;10361.85;10387.5;10416.75;10440.0;10463.0;10489.4;10504.35;31124.65;31142.8;31203.75;31264.0;31315.0;31363.1;31406.75;3395.0;3500.0;3900.0;4100.0;4400.0;4610.000000000001;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;49.0;52.0;55.0;58.0;59.05;483.45;543.8;602.0;652.0;721.0;765.5;785.1
214;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;606352.7366306065;625167.2870236832;630271.4004522;630332.045514;630365.0411736;630394.5968661599;630426.5229803399;790.2866333333326;803.2829833333321;821.6645416666659;834.9629999999997;850.8221249999997;872.6868833333326;877.8415999999986;1908.95;1913.0;1916.0;1920.0;1925.0;1929.0;1931.05;4102.95;4117.9;4126.75;4140.5;4155.0;4164.1;4171.05;10136.6;10150.9;10180.0;10204.0;10233.25;10257.1;10262.15;30856.15;30881.7;30924.75;31005.5;31044.5;31097.0;31130.5;3400.0;3600.0;3900.0;4100.0;4400.0;4610.000000000001;4709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;46.0;49.0;52.0;55.0;57.10000000000001;59.0;511.0;540.1;600.75;649.0;698.0;756.4000000000001;771.35
215;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;623997.4545488285;630363.1966106399;630408.4093368;630469.0059624;630523.3462668;630539.43621012;630563.3824411801;774.8240666666658;787.0851166666662;798.5735833333327;819.2997499999993;835.4406666666661;847.9263999999986;863.3419166666666;1837.95;1839.9;1843.0;1849.0;1855.0;1858.0;1860.1;3966.95;3979.8;3989.0;4001.0;4015.0;4025.1;4033.2;9899.8;9920.4;9944.0;9969.5;9993.0;10017.9;10031.25;30574.6;30609.5;30645.0;30726.5;30764.25;30823.1;30851.4;3495.0;3600.0;3800.0;4200.0;4425.0;4700.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.0;49.0;52.0;55.0;57.0;58.099999999999994;520.8;548.2;586.5;663.5;715.25;751.7;791.05
216;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630003.238615941;630522.00694836;630583.252389;630623.7012167999;630664.9439382;630707.91019596;630723.6010071;765.1996583333333;771.7729333333325;787.8585833333327;801.7199166666662;819.6955416666663;834.9111833333327;840.5179333333327;1760.95;1767.0;1771.0;1775.0;1782.0;1786.0;1787.05;3829.9;3834.0;3849.75;3864.5;3875.0;3889.0;3898.0;9654.85;9677.9;9704.75;9735.0;9758.0;9776.1;9784.3;30279.6;30322.4;30347.0;30416.0;30476.25;30531.4;30563.6;3200.0;3500.0;3800.0;4100.0;4400.0;4700.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;49.0;52.0;55.0;58.0;58.0;493.75;508.5;586.5;652.0;706.25;752.2;778.1
