ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
203;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;502193.6266831974;531902.5344922781;567295.4504151106;619107.36384634;628907.8906863;628971.93355392;629000.0783217;922.759166666665;951.2479666666661;969.8374583333324;988.4860833333324;1016.1447083333321;1032.8045;1039.9080416666654;2715.9;2717.0;2723.0;2730.0;2734.25;2741.1;2746.0;5526.0;5533.9;5549.0;5565.5;5580.75;5598.2;5604.1;12394.9;12421.5;12442.75;12473.5;12503.25;12520.3;12528.25;33146.9;33169.6;33232.0;33284.0;33341.5;33405.7;33448.0;3500.0;3700.0;3900.0;4200.0;4500.0;4810.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;50.0;53.0;56.25;60.0;62.0;572.55;595.7;638.5;687.0;732.5;786.2;823.2
204;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;518731.952469085;544885.4480486718;583567.626447996;628888.9639536;629013.103506;629061.81833556;629096.0823207;915.9056833333327;932.8642499999991;949.2431249999986;976.5169999999994;1004.527208333332;1017.4821666666656;1023.764708333333;2642.85;2647.9;2651.75;2659.0;2663.0;2668.0;2671.05;5406.95;5413.0;5428.0;5443.0;5461.0;5481.0;5487.15;12224.7;12241.7;12265.0;12300.5;12326.5;12344.3;12360.2;32974.75;33012.0;33072.75;33125.5;33183.0;33221.2;33266.15;3495.0;3690.0;4000.0;4300.0;4600.0;4910.000000000001;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;48.0;50.0;53.0;56.0;59.10000000000001;62.0;541.15;558.7;617.25;683.0;744.5;801.5;854.0
205;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;531208.6528098247;556453.8401142713;596073.9339470925;629064.0612;629150.4421146;629199.65301264;629229.25494324;917.633633333332;924.6042166666662;945.3702916666659;968.4397499999992;989.5123333333321;1000.8217666666661;1011.4830416666653;2572.9;2578.0;2582.75;2589.0;2594.0;2598.0;2600.0;5289.7;5293.0;5302.75;5316.0;5335.0;5350.1;5366.1;12035.95;12048.8;12083.0;12119.5;12151.25;12166.4;12178.1;32824.6;32859.4;32905.75;32956.5;33023.5;33071.0;33106.3;3400.0;3590.0;4000.0;4300.0;4525.0;4910.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.9;51.0;54.0;57.0;60.0;62.05;550.2;583.6;625.5;710.5;762.25;801.0;823.15
206;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;549475.3143278816;569192.7814472166;609955.0624208883;629222.2184286;629288.4906522;629323.67864412;629360.9444723399;899.3913916666646;916.8984666666661;936.1599999999995;956.8345833333331;972.560416666666;996.8413333333332;1007.2318583333316;2498.95;2502.9;2510.0;2515.0;2521.0;2525.1;2528.0;5157.95;5163.9;5179.75;5194.0;5212.25;5230.0;5238.2;11832.0;11869.0;11894.0;11933.0;11962.0;11980.3;11997.1;32637.8;32670.9;32726.0;32785.0;32832.0;32879.2;32904.65;3400.0;3600.0;4000.0;4200.0;4600.0;4810.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;51.0;54.0;57.0;60.10000000000001;62.05;550.4;571.9;618.75;681.5;746.5;794.2;817.75
207;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;565937.6713496879;584179.0797512;624615.1891344613;629348.3400312;629424.9577287;629467.673409;629485.82520084;903.2499666666663;910.034766666666;921.5883333333327;941.8019999999996;962.8054166666651;978.2981999999986;986.1050416666652;2423.95;2428.9;2434.75;2440.0;2444.25;2450.1;2454.0;5029.6;5038.5;5050.0;5071.5;5084.25;5096.0;5104.3;11643.75;11671.8;11707.5;11743.0;11769.25;11787.5;11805.15;32449.8;32482.9;32542.5;32598.5;32654.25;32699.1;32714.05;3400.0;3500.0;3800.0;4200.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;46.9;51.0;53.0;56.0;59.0;63.0;559.55;587.9;627.75;671.5;728.0;800.1000000000001;818.1999999999999
208;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;585076.7470972325;598652.547579048;629408.6786286;629504.6462046;629554.6191357;629605.0142413201;629618.04649296;878.357583333333;888.9444333333333;906.4758333333326;928.2061666666655;946.1878333333336;961.4742666666665;969.6987833333318;2351.0;2353.0;2359.0;2366.5;2370.0;2375.0;2376.0;4900.55;4909.9;4922.0;4938.5;4953.25;4970.0;4976.1;11445.4;11472.5;11504.0;11533.0;11569.25;11597.0;11606.05;32262.85;32288.8;32326.25;32398.0;32453.25;32501.5;32546.3;3500.0;3600.0;3900.0;4200.0;4525.0;4810.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;46.0;49.0;53.0;57.0;60.0;61.0;494.8;534.6;626.0;691.5;743.25;780.2;801.15
209;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;595683.7589103022;615776.8277134382;629578.9532142;629644.7762208;629693.5078943999;629729.42631444;629745.88343994;855.5729499999995;866.6526166666653;891.3789999999981;913.285;933.2269166666654;953.7191166666652;958.6512916666662;2275.95;2279.9;2286.0;2291.0;2295.0;2300.1;2303.0;4763.9;4772.0;4790.5;4805.5;4820.5;4834.1;4843.05;11248.75;11268.0;11289.75;11321.5;11356.0;11388.2;11397.15;32062.9;32101.1;32129.5;32188.0;32241.0;32303.1;32313.65;3500.0;3690.0;3875.0;4200.0;4500.0;4800.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.0;50.0;53.0;56.0;59.0;61.0;497.15000000000003;530.4;603.75;669.0;729.0;794.2;827.0
210;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;600980.986355149;629634.4333668;629717.0499324;629772.2657946;629820.6656994;629854.7181116401;629886.18068244;851.9341583333327;863.9033333333336;881.3761666666661;898.7951666666661;917.4644166666662;940.7019166666657;947.7765499999992;2204.0;2206.9;2211.0;2216.0;2221.25;2227.1;2229.2;4634.85;4642.9;4657.75;4673.0;4683.0;4697.0;4707.0;11044.95;11059.4;11076.0;11109.0;11140.0;11169.0;11175.0;31864.75;31885.3;31921.75;31962.5;32017.75;32085.0;32112.2;3500.0;3700.0;4000.0;4300.0;4500.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.9;50.0;53.0;56.0;59.0;61.05;494.35;519.5;609.25;683.5;733.0;803.1;827.4
211;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618335.7210224258;629772.8385430799;629850.3626493;629894.5999163999;629942.351364;629997.640839;630021.0779020799;845.1197833333329;851.6705166666666;869.5790833333326;887.0646666666659;904.0291666666656;919.0363166666651;927.7918833333316;2131.9;2134.0;2138.75;2143.0;2147.25;2152.0;2154.05;4500.0;4512.9;4528.75;4540.0;4553.0;4567.1;4575.1;10826.85;10834.9;10855.75;10888.0;10918.0;10949.5;10961.2;31613.95;31655.7;31695.5;31736.0;31796.5;31864.2;31888.1;3495.0;3600.0;4000.0;4300.0;4500.0;4810.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.95;47.9;50.0;53.0;56.0;60.0;60.099999999999994;522.95;571.6;604.0;684.5;742.0;801.0;811.75
212;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;629920.69442712;629937.6515190001;629987.4312165;630048.2006916;630088.9307433;630142.79196384;630157.9420404;821.3728749999997;833.0623499999983;858.6750833333319;874.0416666666656;887.143916666666;899.8766499999986;903.4521499999979;2054.95;2056.9;2062.0;2069.0;2076.0;2079.0;2082.1;4367.9;4376.9;4395.75;4406.0;4415.25;4431.0;4438.2;10607.1;10618.6;10632.0;10665.0;10696.25;10713.5;10742.3;31378.65;31404.4;31456.0;31504.5;31558.25;31611.6;31647.15;3495.0;3500.0;3900.0;4200.0;4525.0;4800.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;50.0;53.0;56.25;59.10000000000001;62.0;506.35;541.6;609.25;677.5;744.0;783.0;805.1
213;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630048.1133402999;630094.6616148;630137.4589593001;630177.2684676;630234.7853688;630281.07935964;630285.3081082801;812.692174999999;821.6928833333329;839.3091249999995;854.4032499999995;873.321041666667;883.8269999999998;887.539941666666;1981.0;1983.9;1991.0;1995.0;2001.25;2005.0;2008.0;4226.85;4238.8;4257.0;4268.0;4280.0;4295.0;4304.15;10367.9;10384.4;10409.75;10437.5;10468.5;10488.0;10499.05;31135.95;31160.0;31210.75;31246.5;31305.25;31356.8;31383.15;3495.0;3600.0;3875.0;4200.0;4500.0;4700.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.0;50.0;53.0;56.0;58.10000000000001;60.05;523.85;564.9;609.75;673.0;730.25;782.1;795.5
214;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630224.35023042;630241.08659892;630294.2510921999;630333.230859;630362.6441568;630407.65076712;630422.79109254;780.960808333332;802.4573999999993;820.8104583333322;837.6989999999989;854.8107916666665;864.4146499999986;869.6412999999986;1907.95;1911.7;1915.75;1921.5;1927.25;1933.0;1937.05;4093.95;4104.8;4115.0;4131.0;4143.0;4162.0;4171.15;10132.85;10151.6;10178.5;10201.0;10226.0;10247.0;10270.05;30869.45;30879.0;30937.75;30989.5;31029.75;31105.7;31122.75;3595.0;3690.0;3900.0;4200.0;4400.0;4710.000000000001;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;49.0;53.0;55.0;57.0;59.0;469.65;498.9;589.75;663.5;705.25;748.0;786.65
215;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630360.02115126;630376.95727116;630438.3427806;630477.9028872;630517.9677399;630554.59308564;630578.63921796;789.6082666666656;795.2237333333317;807.392375;824.3786666666659;837.7607499999988;850.0452833333325;860.4963083333315;1834.0;1839.0;1844.0;1849.0;1853.0;1858.0;1861.05;3950.8;3970.8;3985.0;4001.0;4012.0;4024.0;4029.1;9890.85;9910.8;9930.0;9959.0;9986.5;10011.3;10024.2;30580.65;30605.2;30651.5;30717.0;30747.75;30805.8;30854.0;3595.0;3600.0;3800.0;4100.0;4400.0;4800.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;47.9;50.0;53.0;55.0;58.10000000000001;59.0;527.55;561.8;614.0;666.5;721.25;778.2;797.0
216;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;630502.60474854;630546.3424965601;630578.261799;630618.6800826;630669.4626906001;630710.6992776;630723.54046824;767.0933083333324;775.4810833333323;792.3167916666658;807.5754166666659;825.8685833333327;836.3295833333324;840.0221416666657;1765.0;1768.0;1771.0;1776.0;1782.25;1785.0;1788.0;3824.7;3838.8;3851.0;3863.0;3876.25;3886.3;3895.1;9650.95;9659.6;9693.5;9714.5;9742.5;9761.3;9784.2;30309.55;30334.8;30366.75;30418.0;30459.25;30538.9;30563.15;3395.0;3590.0;3875.0;4150.0;4400.0;4800.0;4909.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;47.0;49.0;52.0;55.0;59.0;60.0;463.7;522.5;609.5;657.5;717.75;773.6;805.0
217;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;631318.75901262;631331.96820336;631346.128929;631355.7980214;631364.1181209;631373.1970712399;631382.7858157799;738.9118999999989;766.0527166666652;781.1396666666664;797.2535833333322;815.7112499999994;827.4745999999983;832.7877083333325;1696.0;1697.0;1702.0;1706.0;1711.0;1717.0;1718.0;3694.0;3705.9;3714.0;3726.5;3741.0;3755.0;3767.05;9405.9;9421.7;9442.5;9468.5;9493.25;9517.0;9529.15;30010.85;30033.9;30066.0;30119.0;30169.75;30234.5;30259.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07212068695923228;0.07583013914293625;0.08373633043995432;0.09026393227432794;0.0997966638663187;0.11118832458699505;0.1151563536929196;0.030911223650446455;0.03120216004177633;0.03190908144969332;0.03225137576905125;0.0329683101683632;0.03355715449566581;0.033987011418646546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4327241217553938;0.4549808348576176;0.5024179826397263;0.5415835936459681;0.5987799831979127;0.6671299475219706;0.6909381221575177;0.8964254858629481;0.9048626412115146;0.9253633620411074;0.9352898973024879;0.9560809948825345;0.9731574803743104;0.9856233311407498;3.471520043088186;3.64161509802138;4.077209736628705;4.6429693516468955;5.1391553442504705;5.578086322363914;5.69045934255509;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.887115753960174;3.0438531701730174;3.377917591173783;3.65373175318957;4.05652322890749;4.537861005837475;4.705524207496257;0.1088937928292447;0.1088937928292447;0.1088937928292447;0.1088937928292447;0.1088937928292448;0.1088937928292448;0.1088937928292448;44.0;45.9;49.0;52.0;55.0;58.0;59.099999999999994;454.65;508.9;583.0;642.0;721.75;759.0;791.65
218;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;624037.4649558;624056.18469084;624089.9853243;624120.5166803999;624155.2401960001;624177.2490940801;624187.57587084;618.4303749999989;645.2072833333325;662.7936666666658;678.1864999999993;697.7470416666649;710.9007333333315;715.6052416666648;1623.0;1626.0;1631.0;1636.0;1640.0;1644.1;1646.05;2705.95;2736.9;2807.0;2873.0;2919.25;2992.1;3028.2;8988.95;9001.5;9035.0;9061.0;9090.25;9128.0;9136.1;28793.95;28817.7;28863.5;28911.5;28987.0;29028.4;29039.05;1000.0;1000.0;1100.0;1100.0;1100.0;1100.0;1100.0;0.0683284061770574;0.07203785836076135;0.07994404965777945;0.08647165149215315;0.0960043830841439;0.10739604380482023;0.1113640729107447;0.00433067363094022;0.00456577975525945;0.00506687638676065;0.0054805976297843;0.006084784843361175;0.0068067915087561305;0.007058286311244329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40997043706234465;0.4322271501645684;0.4796642979466771;0.5188299089529189;0.5760262985048635;0.6443762628289215;0.6681844374644685;0.12558953529726763;0.13240761290252634;0.14693941521605958;0.15893733126374626;0.17645876045747577;0.19739695375393027;0.20469030302608704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.887115753960174;3.0438531701730174;3.377917591173783;3.65373175318957;4.05652322890749;4.537861005837475;4.705524207496257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
219;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;616890.14006058;616951.09057716;617007.5052417;617080.7718954;617141.6422047;617206.0077928802;617226.49772406;514.4142416666648;537.987716666666;555.9452499999994;576.1043333333325;593.0260833333319;606.2096833333325;616.1962249999982;1553.0;1559.0;1563.0;1567.0;1572.0;1576.0;1579.0;2134.5;2168.4;2259.75;2355.5;2420.25;2510.1;2565.85;8444.85;8463.7;8492.0;8547.0;8592.25;8619.9;8657.25;28460.75;28479.0;28534.0;28572.5;28655.5;28702.1;28713.5;1995.0;2000.0;2000.0;2100.0;2100.0;2100.0;2100.0;0.06955315489146846;0.07223333319684795;0.08088804869544643;0.08668079867442015;0.09649390478600457;0.10799595644778195;0.1117963426283479;0.0044082985494592304;0.004578169005434;0.0051267073116831995;0.005493853437111101;0.006115810866718524;0.006844814141056581;0.007085683687712165;0.035564672445373376;0.03744883010249848;0.039530705543502874;0.0413864665657716;0.044753096002097224;0.04648873906276356;0.04972578560456943;0.41731892934881076;0.43339999918108796;0.48532829217267903;0.5200847920465212;0.5789634287160276;0.6479757386866921;0.6707780557700874;0.12784065793431887;0.13276690115758685;0.14867451203881366;0.15932174967622295;0.1773585151348394;0.19849961009064165;0.20548482694365364;0.7367439159084078;0.7673294459721909;0.8085807145293302;0.8635540303045;0.9107797113442961;0.959846111942482;1.024338283796058;29.0;29.0;29.0;29.0;29.0;29.0;29.0;2.938865699639512;3.052112670289352;3.4178048744554865;3.6625689580740928;4.077207244479068;4.563209427371071;4.723789125141462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
