ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
190;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;238384.4937000819;243240.56510000976;251637.05505336414;263240.9915630566;276980.2884734972;286856.68475353747;297172.88434572413;575.4982666666666;595.3887666666666;671.0425833333334;705.9669166666665;746.3351250000001;780.0237166666665;787.3509833333331;3508.0;3513.0;3520.0;3526.5;3532.25;3538.0;3541.0;3034.05;3054.8;3148.75;3246.0;3311.25;3366.3;3415.55;10620.7;10790.4;11989.75;12125.5;12215.0;12263.4;12285.95;12165.35;12991.2;13647.0;14949.0;16147.25;16602.9;16831.35;0.0;0.0;0.0;0.0;0.0;1100.0;1200.0;0.33835214776310335;0.3500874258798076;0.36139937474071326;0.3772581949418091;0.40065256079028083;0.42102219861219187;0.43419416565818136;0.036512788007402104;0.037256573240151004;0.03797352774541965;0.0389786642370384;0.040461405734476805;0.041752439117555634;0.04258728209934374;0.0;0.0;0.0;0.0;0.0;0.0;3.4122880596478064e-05;2.030112886578621;2.1005245552788456;2.1683962484442794;2.2635491696508545;2.4039153647416858;2.5261331916731513;2.605164993949088;0.43693236093616994;0.4518783683391625;0.4808000137347517;0.5062818309063861;0.5378961896852125;0.5535107009810926;0.5664568531242389;0.0;0.0;0.0;0.0;0.0;0.0;0.007602044343009641;11.0;12.0;12.0;13.0;14.0;14.0;14.0;14.136332407644872;14.63218922947744;15.110158899656557;15.780249894069055;16.768744225694626;17.6294331477472;18.185995135605914;0.0;0.0;0.0;0.0;0.0;0.0;0.005440916977844536;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716;0.0;0.0;0.0;0.0;0.0;0.0;0.0
191;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;233001.11129118502;237702.23256510636;246148.45931706412;257412.95986589484;271268.53858776623;280905.04516192665;291179.14029726415;497.93030833333336;514.3840666666666;590.1848333333332;627.6416666666665;666.8222499999999;699.44685;712.5198083333332;3458.95;3462.9;3468.75;3476.5;3482.0;3489.0;3492.05;1987.1;2018.7;2083.5;2149.0;2205.75;2247.3;2291.1;9561.8;9722.9;10919.5;11047.5;11135.5;11189.2;11226.05;13240.9;14078.800000000001;14735.75;16020.5;17224.25;17710.4;17841.2;0.0;0.0;0.0;0.0;0.0;1000.0;1100.0;0.33835214776310335;0.3500874258798076;0.36139937474071326;0.3772581949418091;0.40065256079028083;0.42102219861219187;0.43419416565818136;0.036512788007402104;0.037256573240151004;0.03797352774541965;0.0389786642370384;0.040461405734476805;0.041752439117555634;0.04258728209934374;0.0;0.0;0.0;0.0;0.0;0.42444772340437686;0.47617702053251515;2.030112886578621;2.1005245552788456;2.1683962484442794;2.2635491696508545;2.4039153647416858;2.5261331916731513;2.605164993949088;0.4783396705455864;0.4895348990340927;0.520866681545981;0.5455779764140513;0.576317346091299;0.5938975726681944;0.6069180569188274;0.0;0.0;0.0;0.0;0.0;4.244477234043768;4.402816808937319;12.0;13.0;13.0;14.0;15.0;15.0;15.0;14.136332407644872;14.63218922947744;15.110158899656557;15.780249894069055;16.768744225694626;17.6294331477472;18.185995135605914;0.0;0.0;0.0;0.0;0.0;0.1087429385666506;0.1087429385666506;0.0;0.0;0.0;0.0;0.0;1.1000000000000085;7.099999999999994;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;7.34999999999998
192;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;227522.69322378503;232557.97934682635;240850.03742497737;252002.67530489486;265630.51180686627;275164.0113637666;285371.3109217241;426.44509166666666;439.4480499999999;516.9614166666664;555.023;593.2141666666668;623.7502333333334;640.1269083333333;3402.95;3405.9;3415.0;3421.0;3429.0;3433.1;3436.05;1726.25;1743.7;1788.75;1837.5;1878.25;1923.1;1955.15;8389.95;8581.1;9748.5;9879.5;9989.0;10042.5;10069.5;14311.55;15115.6;15801.5;17057.5;18267.5;18786.5;18864.2;0.0;0.0;0.0;0.0;0.0;900.0;904.9999999999998;0.33835214776310335;0.3500874258798076;0.36139937474071326;0.3772581949418091;0.40065256079028083;0.42102219861219187;0.43419416565818136;0.036512788007402104;0.037256573240151004;0.03797352774541965;0.0389786642370384;0.040461405734476805;0.041752439117555634;0.04258728209934374;0.0;0.0;0.0;0.0;0.0;0.4192251797711925;0.4824382142160607;2.030112886578621;2.1005245552788456;2.1683962484442794;2.2635491696508545;2.4039153647416858;2.5261331916731513;2.605164993949088;0.5189005092851146;0.5271914297290229;0.5591661424840688;0.5837407910374336;0.6147385024973857;0.633571144070741;0.6473792607134159;0.0;0.0;0.0;0.0;0.0;3.747160752517853;3.859505713728486;13.0;14.0;14.0;15.0;16.0;16.0;16.0;14.136332407644872;14.63218922947744;15.110158899656557;15.780249894069055;16.768744225694626;17.6294331477472;18.185995135605914;0.0;0.0;0.0;0.0;0.0;0.0;0.1086675898222789;0.0;0.0;0.0;0.0;0.0;0.0;2.0999999999999943;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716
193;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;223271.75584471188;227535.88271453464;235806.0156756234;246825.49070819112;260214.23201628777;269529.1830718066;279680.95071816415;356.19048333333325;370.7665999999998;446.92016666666655;482.12733333333324;522.6370416666666;555.1608333333332;565.24565;3347.95;3352.0;3360.0;3366.0;3371.0;3379.0;3384.0;1651.85;1661.8;1702.25;1738.0;1780.75;1814.2;1838.2;7198.15;7373.3;8559.0;8691.0;8794.5;8861.3;8890.05;15359.2;16139.6;16866.75;18086.0;19296.5;19783.0;19897.1;0.0;0.0;0.0;0.0;0.0;700.0;800.0;0.33835214776310335;0.3500874258798076;0.36139937474071326;0.37763001414507713;0.40065256079028083;0.42102219861219187;0.43419416565818136;0.036512788007402104;0.037256573240151004;0.03797352774541965;0.039002230242879354;0.040461405734476805;0.041752439117555634;0.04258728209934374;0.0;0.0;0.0;0.0;0.0;0.4797178623518665;0.6320703714050767;2.030112886578621;2.1005245552788456;2.1683962484442794;2.265780084870463;2.4039153647416858;2.5261331916731513;2.605164993949088;0.5588159330762772;0.5706715000723118;0.598766873067444;0.6217948114001379;0.6557931963025334;0.6747453462502184;0.6878404645080045;0.0;0.0;0.0;0.0;0.0;3.392161667457259;3.7421874799092656;14.0;15.0;15.0;16.0;17.0;17.0;17.0;14.136332407644872;14.63218922947744;15.110158899656557;15.79596056462968;16.768744225694626;17.6294331477472;18.185995135605914;0.0;0.0;0.0;0.0;0.0;0.1085922932875804;0.1085922932875805;0.0;0.0;0.0;0.0;0.0;3.0;8.049999999999997;0.0;0.0;0.0;0.0;0.0;0.4000000000000341;18.19999999999999
194;720.0;720.0;720.0;720.0;720.0;720.0;720.0;218312.67712009186;222604.20171557463;230936.6402694234;241529.68302880955;255110.85065658775;263994.6406411666;274092.0060768042;284.70869999999985;296.5244499999998;376.3361666666666;408.4770833333333;450.75179166666663;485.0242333333333;492.541625;3296.85;3298.0;3302.0;3309.0;3317.0;3322.0;3327.05;1620.25;1632.9;1666.0;1710.0;1736.25;1774.1;1794.0;6015.6;6189.4;7373.5;7499.5;7592.5;7663.1;7686.15;16395.3;17127.6;17884.25;19114.0;20342.0;20788.0;20928.6;0.0;0.0;0.0;0.0;0.0;600.0;700.0;0.3349544192127186;0.3466372764424089;0.35798944520422693;0.3742397203471432;0.39721652338738456;0.4175738033818182;0.43074092077195464;0.022753071609508214;0.02325073434589088;0.02397510580298775;0.025178775395137902;0.026800168968563874;0.02812390042717371;0.02885286121693947;0.0;0.0;0.0;0.0;0.0;0.5007771156738706;0.6061791024843788;2.0097265152763115;2.0798236586544534;2.1479366712253616;2.245438322082859;2.3832991403243073;2.50544282029091;2.5844455246317275;0.38037832187995924;0.3937241109755662;0.4041540648915874;0.4264260284820947;0.4523868714029001;0.4715995419819781;0.483685413389494;0.0;0.0;0.0;0.0;0.0;3.0226409117757806;3.0711527447349694;15.0;16.0;16.0;17.0;18.0;18.0;18.0;14.136332407644872;14.63218922947744;15.110158899656557;15.79596056462968;16.768744225694626;17.6294331477472;18.185995135605914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
195;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;213627.65712305575;219276.6121766909;226431.64664812988;236924.12690852827;250064.52050612355;258544.3323407266;268580.25293956144;216.78528333333318;241.7852333333331;304.64016666666646;335.92116666666647;378.926125;406.42448333333334;421.15079999999995;3237.0;3241.0;3248.0;3254.0;3260.0;3264.1;3266.05;1591.45;1603.0;1638.25;1681.0;1713.25;1751.3;1766.0;4827.8;4995.0;6182.5;6316.0;6396.5;6468.3;6500.1;17501.85;17762.9;18931.25;20227.0;21439.25;21899.4;22014.85;0.0;0.0;0.0;0.0;0.0;400.0;504.9999999999997;0.3349544192127186;0.3466372764424089;0.35798944520422693;0.3768766352357734;0.398011912190641;0.4214643910577069;0.4333783698692627;0.022753071609508214;0.02325073434589088;0.024031671643737;0.0253089322245542;0.0269283405888091;0.028185627100469596;0.029077780846704385;0.0;0.0;0.0;0.0;0.0;0.06960832097131854;0.08870146512100732;2.0097265152763115;2.0798236586544534;2.1479366712253616;2.261259811414641;2.3880714731438464;2.5287863463462417;2.600270219215576;0.40737864804291796;0.4188872777970326;0.4305659090322297;0.4558233190204265;0.48027866514478523;0.5065534546315966;0.5237867746836807;0.0;0.0;0.0;0.0;0.0;0.3463121121125935;0.5631312284654115;16.0;16.9;17.0;18.0;19.0;19.0;19.0;14.136332407644872;14.63218922947744;15.110158899656557;15.913356507912953;16.808221039708577;17.7874897013276;18.302335308845635;0.0;0.0;0.0;0.0;0.0;0.10844185670252202;0.1084418567025222;0.0;0.0;0.0;0.0;0.0;3.1000000000000085;7.0;0.0;0.0;0.0;0.0;0.0;1.0;32.39999999999998
196;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;208856.51884985573;214110.8759573309;221592.49019092985;231663.0648929353;244977.95950021152;253183.2700008466;263149.57721122145;144.06983333333324;169.7692166666667;228.3540833333331;263.1631666666665;304.2269583333332;327.5146333333331;349.0155999999999;3178.85;3182.9;3187.0;3192.0;3200.0;3207.0;3209.1;1554.95;1577.8;1611.5;1656.0;1684.25;1724.1;1748.2;3650.9;3840.2;5008.75;5126.0;5231.0;5288.1;5310.4;18463.5;18747.0;19905.5;21115.5;22252.25;22954.0;23086.9;0.0;0.0;0.0;0.0;0.0;1200.0;1400.0;0.3349544192127186;0.3466372764424089;0.35798944520422693;0.3768766352357734;0.398011912190641;0.4214643910577069;0.4333783698692627;0.022753071609508214;0.02325073434589088;0.024031671643737;0.0253089322245542;0.0269283405888091;0.028154734021896232;0.02885286121693947;0.0;0.0;0.0;0.0;0.0;0.10043285478984114;0.1987863185324977;2.0097265152763115;2.0798236586544534;2.1479366712253616;2.261259811414641;2.3880714731438464;2.5287863463462417;2.600270219215576;0.42471004276781676;0.43279244074656104;0.4525761841460622;0.47706558758490636;0.5043450288147808;0.5269258075488639;0.5374282370994379;0.0;0.0;0.0;0.0;0.0;0.4397678163513421;1.7455713180538404;16.95;17.0;18.0;19.0;20.0;20.0;20.0;14.136332407644872;14.63218922947744;15.110158899656557;15.913356507912953;16.808221039708577;17.7874897013276;18.302335308845635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
197;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;204245.56053347667;209353.12733917992;217127.8180336414;226590.5301423148;240085.82438371153;247913.52873568656;257804.05191352149;97.14999166666657;104.9501;164.7708333333332;195.37816666666646;227.3234166666665;252.37609999999998;275.7873333333334;3114.95;3119.9;3126.0;3131.0;3136.0;3144.2;3147.05;1522.85;1551.8;1582.25;1629.5;1660.0;1691.3;1712.75;2467.45;2668.4;3833.5;3950.0;4051.0;4101.3;4145.3;18800.35;19323.0;20437.5;21734.0;22942.75;23956.8;24133.25;0.0;0.0;0.0;400.0;1100.0;2100.0;2300.0;0.3214244711367198;0.328912818171278;0.34713567214910146;0.3678303556984073;0.39616089454257764;0.4165765557447604;0.4258712018029604;0.02140997827543031;0.022254006068236038;0.023410034528982226;0.02496799447024755;0.026800168968563874;0.02787915056798797;0.028629675669551196;0.0;0.0;0.0;0.0;0.0006306067734742;0.01941304356357855;0.024012677047776553;1.928546826820319;1.973476909027668;2.0828140328946088;2.2069821341904436;2.3769653672554654;2.499459334468563;2.5552272108177627;0.36998279521613514;0.4143516696299794;0.46056804560314724;0.4820866899095478;0.5153142269839095;0.5346247053205294;0.5483647444339521;0.0;0.0;0.0;0.0;0.005693777543562825;0.4053825445170793;0.46910358595551627;17.0;18.0;18.0;19.0;20.0;21.0;21.0;13.563785251864031;13.881854378648587;14.650149201634731;15.527725112195903;16.71910323938313;17.58760808471852;17.977173824992033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;11.0;15.0;0.0;0.0;0.0;0.0;2.25;11.0;19.14999999999999
198;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;201056.04077701137;206055.45073180855;213214.07713651084;222914.75447228627;235381.52966681847;243301.975291349;252538.3843117015;56.57705833333305;99.50365000000022;120.56479166666651;155.56908333333314;179.36491666666635;209.72909999999976;228.96004166666654;3052.95;3056.0;3061.0;3067.5;3075.25;3081.0;3085.05;1506.9;1531.2;1564.0;1603.0;1641.5;1689.1;1703.7;1315.95;1489.3;2664.25;2789.0;2870.5;2942.8;2972.8;18786.8;19493.7;20550.5;21796.5;22982.0;24155.1;24328.75;0.0;590.0;1000.0;1250.0;2200.0;2910.000000000001;3109.9999999999995;0.15807140143837264;0.19021865757865034;0.25855377581530004;0.33659214814836314;0.369948538049178;0.3977988665149187;0.4077740280790178;0.01057337939898568;0.012345687548936361;0.017468817573451603;0.02299926024426875;0.025132603966827725;0.02708635701196355;0.02729751605712432;0.0;0.0;7.6617794200025e-05;0.012621397003724201;0.01987141951335175;0.02291040025642382;0.023846316503470914;0.9484284086302361;1.1413119454719023;1.5513226548918004;2.019552888890179;2.2196912282950683;2.3867931990895124;2.4466441684741067;0.1900840619579261;0.2094664907135372;0.3380631568303778;0.45612700199057515;0.5002389828188244;0.5253949059743476;0.5333091678689361;0.0;0.0;0.0007751777302240749;0.20346309531185774;0.4407066030595436;0.505833554381333;0.5571469991736989;17.0;18.0;18.0;19.0;20.0;21.0;21.0;6.6786509703922174;8.024613388149092;10.909119193639988;14.20672390760668;15.613766110685216;16.78652131432928;17.211083786501366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;21.25;31.0;33.05;0.0;0.0;0.0;11.0;58.25;128.20000000000002;166.45
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;202610.41601301843;204448.49590490657;212360.6767869015;221403.96275503613;233523.98310848512;239828.75459294312;247867.86063526297;71.54069166666658;74.86853333333313;99.46500000000002;138.18699999999993;185.18391666666645;218.2592333333333;253.9917000000002;2983.95;2991.0;2995.0;3001.0;3008.0;3012.0;3016.05;1513.7;1524.6;1566.0;1618.5;1760.5;1875.8000000000004;1956.8;515.8;619.4;1505.25;1637.0;1715.25;1785.5;1806.0;18916.6;19228.4;20287.5;21512.5;22811.75;23999.8;24141.25;1100.0;1600.0;1900.0;2600.0;3100.0;3610.000000000001;4100.0;0.07791084059179271;0.10039196399007162;0.15341486747976701;0.21580011143147246;0.2840581785168105;0.3640448484051549;0.3812246150955423;0.004938011023423411;0.0067379746840717306;0.00988026300842125;0.0143037652748196;0.019271420444736825;0.024685242898369594;0.026235990937147062;0.000278686082291705;0.005914638917989921;0.009912479413075999;0.012824096015491549;0.019212225728911625;0.02241847165376374;0.02264145558532655;0.46746504355075635;0.6023517839404299;0.9204892048786023;1.294800668588835;1.704349071100863;2.1842690904309294;2.2873476905732537;0.08997151058026123;0.11479689684694842;0.19078928563241634;0.27157192568053584;0.396301649672582;0.49173569245977244;0.5180477492169535;0.00424191163946031;0.17072360854244303;0.2738000818777546;0.3611437975100395;0.43881908991250645;0.5370596893160268;0.6281102045073739;17.0;17.9;18.0;19.0;20.0;21.0;21.0;3.2920073489489883;4.225280599274449;6.47097084015696;9.108949206707429;11.98359661211829;15.35962354402029;16.09435955105915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;7.800000000000001;17.75;27.0;33.0;40.0;43.0;0.0;2.0;35.0;96.5;173.5;224.0;244.34999999999997
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;198022.93243497846;199779.38454842658;207594.43497361412;216613.32745183608;228509.74723358508;234831.9539880098;242787.06673954293;0.0;0.0;17.921499999999767;53.707249999999874;95.4904583333331;127.89665000000011;167.73862499999996;2920.95;2923.0;2929.75;2935.0;2941.0;2946.0;2950.0;1517.8;1550.0;1641.25;1824.5;2047.5;2374.8;2487.25;508.4;556.8;693.75;776.0;860.0;910.5;935.8;17903.05;18716.4;19589.0;20338.5;21429.75;22515.4;22674.5;2900.0;3100.0;3800.0;4300.0;4900.0;5300.0;5400.0;0.07803273171365446;0.10041190603456393;0.1529752169974641;0.21195016150679094;0.2840581785168105;0.35772300218786135;0.38093446348539695;0.00495263272742269;0.00692204946171349;0.011179008813109875;0.0150281288926558;0.019685383477136376;0.024258970612202668;0.026217601046363205;0.00382604986775013;0.00418068208825337;0.005867867555636075;0.007929846018576;0.011416541997844575;0.014596222013290461;0.016259024097787154;0.4681963902819271;0.6024714362073837;0.9178513019847849;1.271700969040746;1.704349071100863;2.146338013127168;2.285606780912382;0.08923724374079604;0.12453239880256753;0.2030409179975718;0.269811942890113;0.38271156394650424;0.47634982497302153;0.491457114373015;0.15827308107660434;0.19797878127652288;0.26224375709635994;0.3426424215652053;0.42260633592085045;0.5699172071973356;0.6122097670733664;17.0;17.0;18.0;18.0;19.0;20.0;20.0;3.2920073489489883;4.225280599274449;6.448137432443618;8.938682418935773;11.98359661211829;15.092503281317747;16.08209962386991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;193419.67870661465;195060.36285170657;202921.28367978608;211720.50879703608;223418.0363142851;230388.7525005698;237706.64996632293;0.0;0.0;0.0;0.0;5.576041666666527;39.33708333333328;75.33582499999999;2853.0;2855.9;2860.0;2866.0;2874.0;2879.0;2882.05;1490.8;1538.8;1666.5;1896.5;2203.5;2618.500000000001;2930.1;516.4;556.0;600.25;654.5;704.5;740.5;774.4499999999999;16657.7;16809.3;17798.0;18252.0;19415.0;20421.8;20574.4;4700.0;5080.0;5500.0;6100.0;6800.0;7410.000000000001;7500.0;0.07815657634245683;0.10041190603456393;0.1529752169974641;0.21195016150679094;0.2840581785168105;0.35772300218786135;0.38093446348539695;0.005486698340272705;0.007569095174951391;0.011179008813109875;0.0150281288926558;0.019685383477136376;0.024258970612202668;0.026217601046363205;0.0034461326565344;0.005023487697869261;0.008451857687162676;0.0118637030573984;0.014995747859057499;0.01770796361514141;0.018800979116834933;0.4689394580547413;0.6024714362073837;0.9178513019847849;1.271700969040746;1.704349071100863;2.146338013127168;2.285606780912382;0.09898289230664542;0.12367678482777782;0.1890076461898969;0.25017078137030224;0.3633220648449142;0.45264665211377697;0.46429271183656284;0.2177445301290654;0.31373221121281103;0.5593538312208808;0.7182847020555881;0.868980987010449;1.0124180144847497;1.0736246636496383;15.0;16.0;17.0;17.0;18.0;19.0;19.0;3.2920073489489883;4.225280599274449;6.448137432443618;8.938682418935773;11.98359661211829;15.092503281317747;16.08209962386991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;189761.3825074925;191579.0846603217;199840.79328005266;207990.21817551856;220814.5560708772;226897.86844597658;233089.80275775184;0.0;0.0;0.0;0.0;0.0;0.0;15.318049999999666;2781.0;2782.9;2791.75;2799.0;2804.0;2811.0;2813.05;1463.05;1504.1;1652.5;1921.0;2284.0;2754.9000000000015;3177.0;217.75;222.8;244.75;280.0;319.5;350.20000000000005;365.05;15271.15;15899.6;16311.25;17205.0;18324.0;18597.9;18701.2;5700.0;5900.0;6850.0;7700.0;8500.0;9000.0;9505.0;0.00015562649683687502;0.00023109949100672;0.00036115052783234995;0.00041736189426844997;0.026119733963429377;0.10051409279411384;0.13372371313355905;0.00059313087428441;0.0009328786792932001;0.0013575169448871499;0.00166269417951075;0.003393643502863525;0.00773637991663139;0.009803557852240912;0.005912243998913195;0.00769480106959916;0.0103862124790459;0.01337903919480415;0.01627118709069035;0.019520080600430922;0.020439195885289176;0.000933758981021745;0.0013865969460404302;0.0021669031669943497;0.00250417136561085;0.15671840378057644;0.6030845567646832;0.8023422788013543;0.010021451226287675;0.01577000206980275;0.023654167420586302;0.0293814549063715;0.05429829604581685;0.13319281789824317;0.17593558061355233;0.4266902713209212;0.5009168128230814;0.7681333721288233;1.0271639155688197;1.2666632733579217;1.491048958141081;1.5843222663588736;15.0;16.0;16.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;1.0858829627622457;4.232550326200159;5.636334373212959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;18.0;23.75;34.5;44.5;55.10000000000001;64.05;3.0;5.9;9.0;17.0;25.0;33.0;44.0
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;184753.34743687251;186905.04000947962;194630.5590085396;203113.39714131856;215576.04793717718;221969.18762933134;227836.77402639185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2712.95;2716.0;2722.0;2728.5;2734.25;2739.0;2744.05;2123.45;2304.5;2462.5;2620.0;2935.25;3448.2000000000003;3828.55;101.7;104.8;122.75;149.0;190.75;230.80000000000015;322.5;13746.85;13930.3;14315.75;15434.0;16379.75;16787.000000000004;17391.6;6700.0;7300.0;8300.0;9500.0;10525.0;11000.0;11605.0;0.00015562649683687502;0.00023109949100672;0.00036115052783234995;0.00041736189426844997;0.026119733963429377;0.10051409279411384;0.13372371313355905;0.00062821705145191;0.0009328786792932001;0.0014578553417087;0.0016847636098911;0.003393643502863525;0.00773637991663139;0.009803557852240912;0.0;0.00018271985057118003;0.000660311421222725;0.0015936672788446;0.002628424724516725;0.006246792905492083;0.008261438605213339;0.000933758981021745;0.0013865969460404302;0.0021669031669943497;0.00250417136561085;0.15671840378057644;0.6030845567646832;0.8023422788013543;0.00954151475879866;0.01487490113326734;0.023977645835549476;0.027698775262103;0.05189207591484438;0.1315107930417994;0.1661320227613113;0.0;0.016188320624917662;0.06517268570192905;0.15483067798873773;0.2531235921824695;0.4959979529622003;0.7467906385577486;14.95;15.0;15.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;1.0858829627622457;4.232550326200159;5.636334373212959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
