ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
1052;18.688724999999998;18.86805;19.704375;20.889000000000003;22.092374999999997;22.9443;23.61795;137415.462;138682.436;144838.11;153490.01;162290.01499999998;168529.688;173563.81900000002;580863.5516500516;582224.3412188267;584274.5411296429;587034.8411509136;589703.2705475428;592976.4798038169;594293.9785634897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;16.9;18.0;19.0;21.0;22.0;23.0;32.0;38.0;52.75;71.0;97.25;114.0;118.1;12390.0;12500.0;13075.0;13850.0;14700.0;15200.0;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.990093887852086;0.990454994730216;0.991261292541729;0.9920876033578625;0.9929975629418578;0.993641932547884;0.9938934693415069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12484.95;12601.1;13160.25;13947.5;14748.0;15315.4;15771.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12390.0;12500.0;13075.0;13850.0;14700.0;15200.0;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1053;18.54165;18.84075;19.6695;20.73825;22.00125;22.94745;23.62245;136295.906;138482.236;144522.265;152352.3;161632.37;168535.81999999998;173540.966;578734.4140913115;580114.1195553468;582229.9336239088;585026.9180403975;587822.5362243264;591068.8733021542;592532.7409478897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;16.0;18.0;19.10000000000001;20.0;31.95;37.7;51.0;72.0;97.25;115.10000000000001;118.0;12290.0;12500.0;13000.0;13750.0;14600.0;15200.0;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9897413435829384;0.9901613601281851;0.9909173986108575;0.9917613254137752;0.9926662620100577;0.9933129166486606;0.9935184439031937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12384.0;12582.9;13132.75;13844.5;14688.0;15316.3;15770.199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12290.0;12500.0;13000.0;13750.0;14600.0;15200.0;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1054;18.537225;18.816;19.629375000000003;20.706000000000003;21.85575;22.6755;23.62695;136234.469;138224.38;144185.595;152084.38;160522.95;166531.62200000003;173544.979;576605.3969201714;578004.0182794668;580187.1711998297;583184.6378439975;585937.2723630529;589096.7891706286;590771.8044290897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;13.0;14.0;15.25;17.0;17.0;25.95;32.8;47.75;68.5;94.25;110.20000000000002;115.05;12285.0;12490.0;13000.0;13750.0;14500.0;15020.000000000002;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9894880674495865;0.9899007604911676;0.9905976044624144;0.9914448057058731;0.9923849609935483;0.9930383285590646;0.9931634822627677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12379.0;12561.0;13103.0;13821.0;14588.0;15134.300000000001;15771.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12285.0;12490.0;13000.0;13750.0;14500.0;15020.000000000002;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1055;18.382800000000003;18.61995;19.47525;20.563499999999998;21.6795;22.5063;23.484150000000003;135073.032;136756.986;143019.995;150996.96;159170.355;165204.568;172430.614;575053.3537549778;576270.5609014764;578523.855048859;581691.637477494;584476.540892499;588157.0579124558;589579.7361811385;22.36365;30.07515;42.493125000000006;53.10675;67.441125;83.27955;86.91404999999999;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;10.0;11.0;13.0;14.0;15.0;23.9;31.9;46.75;67.5;96.0;107.30000000000003;115.0;12180.0;12300.0;12900.0;13650.0;14400.0;14900.0;15600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12274.0;12428.2;12997.75;13723.0;14466.25;15015.4;15671.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12180.0;12300.0;12900.0;13650.0;14400.0;14900.0;15600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1056;18.373916666666666;18.606716666666667;19.402166666666666;20.50391666666667;21.62591666666667;22.531616666666668;23.358191666666666;134749.78699999998;136461.936;142289.58000000002;150376.15;158614.755;165226.154;171411.69799999997;572919.2856977978;574163.1579181164;576509.1066976893;579878.4391103532;582571.722788499;586347.5794095005;587971.2334573986;1.425633333333331;8.382333333333332;21.83433333333333;33.224583333333335;45.49195833333333;62.690583333333336;69.36916666666667;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;5.95;6.9;8.0;9.0;10.0;11.0;12.0;23.0;29.8;47.75;68.5;92.25;106.20000000000002;113.0;12180.0;12300.0;12875.0;13600.0;14300.0;14900.0;15505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12245.55;12401.1;12931.0;13666.0;14414.75;15016.4;15578.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12180.0;12300.0;12875.0;13600.0;14300.0;14900.0;15505.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0
1057;18.258083333333328;18.521549999999998;19.41045833333333;20.482916666666668;21.501083333333334;22.557983333333333;23.23485833333333;133723.547;135698.772;142180.65999999997;150172.55;157547.27;165244.128;170330.45799999998;570784.9537591778;572058.3507572364;574576.7212840968;578039.9262023532;580670.2738758989;584456.2271825403;586252.5189441064;0.0;0.0;1.8801250000000023;12.337749999999996;25.57;43.7149;49.28820833333332;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.9500000000000002;1.0;1.75;2.0;2.0;2.0;2.0;4.0;5.0;6.0;7.0;9.0;9.0;10.0;22.9;27.9;47.5;68.5;92.0;107.0;111.1;12085.0;12290.0;12875.0;13600.0;14200.0;14900.0;15405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9997467793063992;0.9997923782516352;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12151.55;12331.1;12920.25;13646.5;14317.5;15017.3;15479.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12085.0;12290.0;12875.0;13600.0;14200.0;14900.0;15405.0;4.750000000000001;5.0;5.0;5.0;5.0;5.0;5.0
1058;18.017408333333336;18.4782;19.348208333333332;20.347;21.403624999999998;22.315400000000004;23.100683333333333;132104.28;135334.38600000003;141688.81;149094.61;156634.56;163313.84000000003;169247.966;568650.3509740179;569954.7599200764;572656.6075648968;576210.7131121655;578876.5837745043;582578.8185745804;584520.4074597064;0.0;0.0;0.0;0.0;5.989624999999998;25.189250000000005;28.233708333333333;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.9000000000000004;2.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;7.0;7.0;8.0;21.0;24.8;42.75;66.0;85.5;103.0;106.0;11895.0;12200.0;12800.0;13500.0;14125.0;14720.000000000002;15305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9995431464018117;0.999620809714863;0.9997433744267339;0.999822419241723;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12005.25;12295.9;12876.25;13550.0;14233.25;14840.600000000002;15380.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11895.0;12200.0;12800.0;13500.0;14125.0;14720.000000000002;15305.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
1059;18.021516666666667;18.352500000000003;19.244041666666668;20.30333333333333;21.387749999999997;22.173800000000004;22.990475;132098.702;134440.21000000002;140663.695;148546.03;156615.38999999998;162245.74600000004;168220.47400000002;566542.5005245178;567852.3270020364;570757.8719740969;574374.7110907654;577054.6929782545;580751.1917922769;582788.0632515064;0.0;0.0;0.0;0.0;0.0;2.536083333333358;7.384533333333328;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;3.0;4.0;4.0;2.0;2.0;3.0;4.0;5.0;5.1000000000000085;6.0;21.700000000000003;24.0;43.75;66.5;85.25;103.10000000000001;106.05;11895.0;12190.0;12700.0;13400.0;14125.0;14630.000000000002;15210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9993698590981505;0.9994713073803303;0.9995481192367408;0.9996693845898827;0.9998056503724972;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12005.25;12219.3;12781.5;13498.5;14232.75;14744.100000000002;15286.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11895.0;12190.0;12700.0;13400.0;14125.0;14630.000000000002;15210.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
1060;17.88554166666667;18.32345;19.1235;20.200916666666664;21.33829166666667;22.1603;22.834475;130659.554;134086.596;139630.77500000002;148055.16999999998;156409.64;162118.46600000004;167048.19400000002;564448.9129128577;565760.7794775519;568838.5379574428;572545.9589077653;575213.5148651544;579002.5099387969;581199.7768705392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;3.0;3.25;4.0;5.0;1.0;1.0;2.0;3.0;4.0;4.0;4.0;17.95;25.0;44.0;66.5;86.0;103.10000000000001;106.0;11795.0;12100.0;12600.0;13400.0;14100.0;14710.0;15105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9992218658297225;0.999371940190597;0.9994525135400255;0.9995513607269968;0.999665206523402;0.9998337699875613;0.9998856763515802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11871.8;12183.0;12686.75;13457.0;14215.75;14733.1;15180.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11795.0;12100.0;12600.0;13400.0;14100.0;14710.0;15105.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
1061;17.74454166666667;18.29371666666667;19.126124999999995;20.158;21.256833333333333;22.158266666666666;22.686666666666664;129915.766;133765.97600000002;139611.14;147563.11000000002;155421.615;162093.66600000003;165985.91400000002;562350.7365956493;563738.6897675919;566856.3787665099;570717.4777885654;573401.5828619701;577268.2695619969;579640.1373649392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;3.0;3.0;4.0;5.0;0.0;1.0;1.0;2.0;3.0;3.0;3.0;15.95;25.0;40.25;66.0;86.25;102.0;106.0;11700.0;12080.0;12600.0;13350.0;14100.0;14710.0;15010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9991451011311615;0.999241108895367;0.9993659586976924;0.999456228532748;0.9995794683419825;0.9996896842596246;0.9997986244300432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11808.2;12155.7;12685.75;13410.0;14127.0;14731.900000000001;15084.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11700.0;12080.0;12600.0;13350.0;14100.0;14710.0;15010.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0
1062;17.720875;18.16295;19.064124999999997;20.04775;21.1745;21.920033333333333;22.68690833333333;129890.019;133182.17200000002;139585.315;146756.28999999998;155058.905;160489.472;165968.246;560228.1512406693;561717.099627832;564868.1976810099;568889.4270997654;571661.8793307795;575547.0275953969;578094.2130997393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;4.0;0.0;1.0;1.0;2.0;3.0;3.0;3.0;14.8;19.8;37.75;66.0;83.5;99.0;103.14999999999999;11700.0;12080.0;12600.0;13300.0;14000.0;14520.000000000002;15010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9990862636342888;0.9991448428592108;0.9993045967468708;0.999402881081143;0.9995259794928406;0.9996059553850603;0.9996741001100213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11807.15;12107.0;12684.75;13338.5;14092.75;14586.6;15083.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11700.0;12080.0;12600.0;13300.0;14000.0;14520.000000000002;15010.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0
1063;17.669833333333337;17.986650000000004;18.988958333333333;19.974;21.066000000000003;21.81045;22.461524999999998;129465.96800000001;131798.13;138983.61;146504.28000000003;154522.885;159971.58000000002;164760.27;558132.7665565292;559720.895935672;562880.38146451;567048.6491379291;569954.2391181795;573851.6770141969;576548.7862704792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;2.0;0.0;1.0;2.0;2.0;3.0;3.0;3.0;10.95;17.9;32.75;60.0;80.75;97.0;103.05;11695.0;11900.0;12600.0;13250.0;14000.0;14510.0;14915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9990426117251492;0.9991070662128348;0.9992589164034726;0.9993645801954159;0.9994738164595278;0.9995686397321191;0.9996285417844708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11767.85;11979.9;12631.75;13318.0;14046.75;14542.300000000001;14977.349999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11695.0;11900.0;12600.0;13250.0;14000.0;14510.0;14915.0;0.0;0.0;0.0;0.0;1.25;5.0;5.0
1064;17.497425;17.9586;18.897375;19.9185;21.031125;21.7347;22.455525;128355.456;131711.95400000003;138598.42500000002;146090.21000000002;154245.92500000002;159416.08;164702.13;556051.6172971292;557734.4960144907;560899.59424801;565194.338744129;568260.7321797796;572170.3844329969;575003.5540806192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;10.0;15.0;32.0;60.0;79.25;96.0;101.1;11595.0;11900.0;12500.0;13200.0;14000.0;14410.0;14910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9990113958520241;0.9990884943747982;0.999235088489842;0.9993398809502594;0.9994345749310973;0.9995356052803117;0.999602882751748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11667.85;11973.5;12599.5;13280.5;14022.0;14491.800000000001;14972.349999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11595.0;11900.0;12500.0;13200.0;14000.0;14410.0;14910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1065;17.346;17.833650000000002;18.829875;19.835250000000002;21.01575;21.6303;22.1787;127245.006;130806.966;138121.1;145472.64;154140.245;158650.48;162672.08;553971.1709377292;555753.6133952908;558918.84217651;563354.0863503291;566510.6220178629;570501.8846317969;573458.4554417592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;9.95;14.8;32.0;59.0;78.25;95.10000000000001;98.05;11500.0;11800.0;12475.0;13150.0;14000.0;14400.0;14715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9989739412758899;0.9990544114791478;0.9992078813316914;0.9993125251762891;0.9993977158661147;0.9995104689138498;0.9995742033972507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11566.9;11891.0;12555.75;13224.5;14012.25;14422.2;14787.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11500.0;11800.0;12475.0;13150.0;14000.0;14400.0;14715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
