ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
172;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;187710.65756482756;191482.981639847;204454.27145878304;216012.7678113858;228182.64873154036;237501.76074698908;244975.56226773173;534.8401166666666;581.8913999999997;629.2734583333329;685.98775;745.5439583333333;794.6320166666667;824.5464416666664;4115.0;4122.9;4132.0;4138.0;4144.0;4151.0;4153.0;6644.85;6912.3;7170.25;7432.0;7667.25;7741.1;7750.0;8645.85;9004.5;9980.25;10838.5;11536.75;12101.300000000001;12292.5;10565.85;10936.7;11574.5;12069.5;12460.25;12861.0;13125.05;3500.0;3800.0;4200.0;4600.0;5000.0;5200.0;5514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;13.0;13.0;14.0;14.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;47.0;51.0;53.5;58.0;63.10000000000001;66.0;414.0;449.8;494.5;548.5;615.25;669.3000000000001;694.4499999999999
173;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;187197.77756208347;191908.40204806102;204361.5993617186;214206.76718726984;228203.65629334497;236039.4154913526;244417.90876706605;475.00706666666645;512.8525666666667;585.4047916666666;626.1004166666668;689.2244166666665;729.1726833333336;750.9357583333333;4099.85;4103.0;4108.0;4116.0;4123.25;4130.2;4134.05;6838.2;7090.5;7327.75;7509.0;7691.0;7716.3;7731.05;8533.1;8916.9;9974.25;10696.0;11427.75;12068.4;12298.75;10977.6;11193.9;11757.75;12441.0;12990.25;13458.900000000001;14011.65;3900.0;4200.0;4500.0;4800.0;5200.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.9;44.9;47.75;51.5;54.25;59.0;61.19999999999999;94.6;119.8;163.0;227.0;272.5;305.6;328.05
174;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;196047.70451528524;201266.55134828627;213310.693032405;225276.5556230651;239699.56494505066;250648.87346530388;257641.21976253964;667.4837583333332;711.705633333333;755.0036666666665;805.2659166666666;860.5088750000002;907.4118;935.419725;4067.0;4074.0;4086.0;4093.5;4101.0;4107.0;4109.2;7119.15;7234.8;7424.25;7581.0;7668.25;7690.2;7696.25;8574.8;8804.2;9936.0;10622.5;11406.0;12051.0;12276.9;11141.95;11474.4;12094.5;12757.0;13245.25;13708.7;13942.199999999999;3800.0;3990.0;4300.0;4600.0;5000.0;5400.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.9;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.95;49.9;53.0;56.0;62.0;65.0;67.05;542.65;575.1;639.75;699.5;758.0;818.3000000000001;832.4499999999999
175;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;213841.311429295;219597.45935328418;228822.58942474923;244965.83896162797;257385.0462226862;268708.7585058205;276832.92584227654;845.5939749999998;863.9349499999998;899.8552499999998;936.6804166666666;979.8705833333331;1009.2398833333333;1026.4567166666668;4054.0;4056.9;4061.0;4070.0;4076.0;4082.0;4084.05;7249.55;7333.4;7493.75;7603.5;7647.25;7672.1;7682.05;8491.75;8716.9;9950.25;10686.0;11546.25;12019.5;12258.75;11709.4;11951.2;12761.0;13531.0;14131.25;14661.400000000001;14990.0;2900.0;3000.0;3400.0;3800.0;4100.0;4400.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.95;42.0;45.75;49.0;53.0;57.0;58.05;652.0;680.8;737.0;824.0;868.25;916.3000000000001;963.3499999999999
176;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;217138.13520477517;223466.04935999977;231491.44008343772;248898.3597395538;263577.9651246581;274717.0756807698;284462.74218543863;755.299508333333;802.9272666666664;846.3299583333333;883.9029166666666;924.8864583333329;960.6802500000002;973.5607999999995;4028.95;4031.0;4038.0;4043.5;4052.0;4056.0;4061.0;7368.05;7437.0;7539.75;7591.0;7616.0;7644.1;7657.05;9296.1;9679.9;10639.75;11397.0;12253.25;12771.1;12950.75;11152.25;11375.8;12308.25;13050.0;13562.25;14112.800000000001;14423.949999999999;3095.0;3200.0;3600.0;4100.0;4500.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;14.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.95;38.0;42.0;47.0;51.0;55.0;56.0;224.65;265.8;327.75;387.5;441.0;485.3;515.15
177;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;210233.37724969556;217643.07573254628;226119.79742932008;243129.0058596935;257565.67516532706;270156.81566703384;278594.09307577705;554.641508333333;615.4823166666663;647.4092916666664;696.2313333333332;738.6204166666665;782.1692333333332;803.3151749999997;4001.0;4006.0;4011.0;4017.5;4027.0;4033.0;4038.0;7455.2;7493.2;7533.0;7564.5;7585.0;7608.0;7617.1;9747.35;10196.4;10738.25;11512.0;12383.5;12805.300000000001;13200.35;10987.25;11830.8;12451.25;13510.0;14411.5;15064.400000000001;15564.45;3200.0;3400.0;4100.0;4500.0;4900.0;5200.0;5300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;14.0;14.100000000000009;15.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;4.9;12.0;32.5;42.0;46.0;49.05;1.0;2.0;8.0;30.0;61.0;89.10000000000001;97.44999999999997
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;208713.90135524576;214929.8382792108;223646.72192022565;240182.55849939684;255130.57722001712;267649.77331055026;274943.2034829842;513.3889249999999;531.1338666666663;566.2017083333332;609.6082499999998;664.7953333333335;721.2533999999996;741.1645249999999;3974.85;3978.0;3986.0;3995.0;4000.25;4007.2;4014.0;7469.7;7490.5;7511.5;7524.0;7543.5;7568.2;7580.35;10598.4;10766.4;11170.75;11712.0;12451.75;12822.1;13241.3;10826.05;11248.9;11908.0;13203.5;13903.0;14742.000000000002;15264.3;4200.0;4490.0;4900.0;5400.0;5800.0;6300.0;6405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.9;45.0;49.75;56.0;60.0;65.0;67.0;80.5;100.5;131.75;187.0;232.75;280.80000000000007;301.15
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;206505.48650727535;212108.69475514186;220818.89133773197;238262.62327582724;252455.11439312555;264015.69651924307;272846.81201756524;433.52536666666634;452.1224833333332;500.2739583333331;568.8595833333331;613.1723333333332;673.1036999999999;732.1451166666664;3940.0;3944.9;3954.0;3962.0;3969.25;3975.0;3978.0;7439.85;7454.9;7468.75;7484.5;7507.25;7519.3;7540.05;11524.15;11820.7;12140.25;12590.0;13152.5;13451.0;13690.55;10119.6;10556.5;11564.25;12488.0;13238.5;13687.6;14035.199999999999;4895.0;5090.0;5700.0;6000.0;6400.0;6910.000000000001;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;49.0;57.0;62.0;66.0;69.0;71.05;57.65;92.5;128.0;197.5;251.25;295.20000000000005;315.54999999999995
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;219052.40148100344;225318.37722208077;236879.45851645013;253334.77604520443;267866.5893870473;281139.054164736;291616.6488642181;734.9197999999999;757.5561333333329;796.4291249999999;856.690583333333;890.3009166666668;940.2407499999999;966.0903583333329;3910.0;3914.9;3921.0;3931.0;3938.0;3944.1;3947.2;7380.65;7405.8;7421.75;7444.0;7465.25;7476.3;7493.1;12704.7;13010.3;13343.5;13768.0;14310.75;14586.5;14646.4;9490.75;9916.7;10811.25;11572.5;12316.5;12860.1;13032.9;4700.0;4800.0;5175.0;5600.0;6100.0;6300.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;12.0;12.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;59.0;65.0;69.5;73.0;77.0;79.05;693.55;725.1;771.75;856.0;910.5;962.2;982.05
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;232783.82078779288;238500.5067457989;251482.84333881363;267992.4888706595;286212.245977406;300024.12072846893;309478.2520017788;836.254941666666;870.5287333333329;909.3285416666668;953.4187499999996;996.7312916666662;1027.6264666666664;1041.802;3873.0;3880.0;3886.75;3895.5;3904.0;3909.1;3912.0;7351.7;7356.8;7377.5;7395.5;7418.0;7432.0;7436.1;13150.45;13364.3;13818.75;14167.0;14685.25;14817.8;14852.3;9928.3;10478.5;11337.0;12261.5;13143.75;13658.800000000001;13801.65;3695.0;3800.0;4100.0;4500.0;4925.0;5400.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;12.0;13.0;13.0;13.0;13.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.95;49.0;52.0;57.0;61.0;65.0;67.0;584.0;623.8;704.75;768.5;827.75;895.7;922.8499999999999
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;249245.133139035;252354.1370810531;268072.4961505933;287198.42148797156;302842.91748816404;318774.31884371524;325338.4255978761;893.3713916666667;918.3694666666668;957.7536666666664;995.8769166666664;1029.6447083333333;1061.16285;1078.176866666666;3844.0;3850.0;3856.75;3863.5;3872.0;3877.0;3881.05;7284.9;7308.9;7325.75;7346.5;7365.25;7387.2;7393.0;13293.2;13491.6;13924.0;14265.5;14685.25;14776.2;14812.55;10197.6;10847.6;11743.75;12525.5;13340.5;14051.400000000003;14621.75;3200.0;3300.0;3700.0;4100.0;4500.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;43.9;49.0;52.5;57.0;61.0;64.1;569.45;612.5;680.5;731.5;802.25;881.2;917.5
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;260087.74021725048;267639.3261618287;281117.67507238046;298912.29897323553;315264.471658807;328833.71205088723;334593.224395946;800.5409499999995;887.8291166666667;943.9465416666662;986.7439166666666;1019.92375;1043.6453333333332;1069.5735666666662;3809.85;3812.9;3819.75;3827.0;3832.0;3840.0;3843.1;7241.65;7252.0;7273.0;7293.5;7313.5;7337.2;7344.0;13428.4;13650.7;13999.25;14312.5;14645.75;14719.1;14757.65;10532.45;10938.2;12233.0;12930.0;13889.0;15192.7;15708.45;2395.0;2700.0;3100.0;3650.0;4200.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.9;39.75;45.0;52.0;57.0;58.05;0.0;417.3;508.5;624.5;717.0;775.3000000000001;811.05
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;257437.26287321324;266228.8256514536;281095.8581212234;296483.85867894714;316044.9238527992;327934.9427781932;331811.4244765045;709.3010749999999;747.3163166666662;812.7354583333332;862.3993333333332;896.6976249999998;925.932583333333;941.6792083333328;3769.9;3773.0;3781.75;3790.0;3796.0;3801.0;3810.0;7154.75;7189.6;7214.75;7238.5;7255.25;7273.2;7291.3;13587.6;13780.9;14111.75;14365.5;14589.0;14665.3;14682.2;10686.35;11689.8;12936.5;13854.0;14906.0;16376.6;16764.0;2095.0;2390.0;2800.0;3450.0;4400.0;5100.0;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.250000000000004;23.0;30.0;37.0;47.25;55.0;57.0;13.300000000000002;69.5;147.75;204.5;262.25;317.3;337.25
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;270973.14200787724;279775.7895198471;293614.7888801654;305668.5725617403;319024.85516531643;332189.8696855071;336216.7036576845;712.5681166666666;758.6970499999993;805.4619999999995;870.7224166666663;933.2451666666666;962.5455999999997;974.0295666666667;3730.7;3734.0;3742.0;3751.0;3758.0;3762.0;3765.05;7097.55;7128.5;7155.75;7174.0;7193.0;7217.3;7230.45;13740.95;13935.9;14220.0;14398.5;14568.25;14598.3;14635.45;10690.7;11186.4;12830.75;14444.5;15973.0;17533.6;17799.25;1595.0;1800.0;2200.0;2900.0;4300.0;4800.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.9;24.0;29.0;38.5;55.25;62.10000000000001;64.05;252.65;281.3;406.0;494.0;699.75;790.9000000000001;824.1
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;268901.2110833964;286877.3039212278;296251.84726014105;305216.49919564294;320081.52702836733;331138.52795582206;336572.7344661149;602.7852;646.1492999999997;708.5284999999997;776.730583333333;872.7669583333333;926.1151333333331;941.3483416666668;3692.8;3697.9;3704.75;3711.5;3716.0;3722.0;3723.1;7050.95;7066.7;7090.0;7119.0;7135.0;7152.2;7170.25;13935.4;14026.1;14275.25;14425.0;14504.25;14533.2;14562.4;11169.0;12070.5;13835.0;15522.0;16838.0;18688.3;18912.85;1495.0;1600.0;2000.0;2550.0;3800.0;4500.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;18.0;22.0;28.0;43.25;49.0;52.0;51.85000000000001;107.5;181.75;280.5;424.25;484.3;498.1
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;267379.8122065412;284259.99407683243;295012.19586537307;303802.04928833817;318671.4046110731;326985.04436622985;332995.2857700908;531.0348416666662;557.8570833333332;608.2347916666661;682.65775;789.6995833333332;833.6008333333326;848.3753333333334;3645.95;3652.8;3659.75;3667.0;3674.0;3679.0;3684.0;6995.4;7003.9;7028.5;7048.0;7068.5;7091.2;7097.1;14050.05;14131.6;14293.0;14406.0;14440.5;14468.0;14507.35;10553.95;13008.7;14738.5;16069.5;17690.5;18957.600000000002;19331.55;1695.0;1900.0;2300.0;2850.0;3400.0;4300.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;15.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;20.0;25.0;31.0;39.0;47.10000000000001;59.099999999999994;27.450000000000003;76.7;150.5;209.5;287.25;330.3;342.05
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;266396.49183143245;281330.15798335854;290257.56702115614;299540.95824467076;313130.5454715102;322372.9215882796;327043.1902727046;415.8165416666662;433.4350833333327;488.43704166666635;575.0479166666663;676.731708333333;732.47995;749.9127833333332;3603.0;3609.0;3613.0;3620.0;3627.0;3634.0;3636.1;6929.6;6938.8;6965.0;6983.0;6997.75;7015.2;7032.1;14101.9;14187.6;14272.75;14335.0;14375.5;14400.3;14423.3;11385.800000000001;13145.3;15054.25;16436.5;17844.75;19025.5;19529.35;2495.0;2690.0;3000.0;3300.0;3900.0;5410.000000000001;6200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;22.9;29.0;33.0;41.25;57.300000000000026;63.099999999999994;2.95;28.6;84.75;125.0;171.0;214.60000000000014;262.6499999999999
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;263221.07549922675;277682.45632284996;284399.9043593892;291954.23243644147;306024.56117669237;315898.5034326051;322029.2223417589;296.906041666666;329.96981666666613;403.4083333333333;451.1854166666666;550.7132916666662;615.0564833333332;646.5975249999998;3557.0;3562.0;3567.0;3574.5;3582.0;3588.0;3590.1;6856.0;6874.9;6892.0;6906.5;6921.25;6944.0;6951.0;14102.65;14179.4;14222.75;14263.0;14303.0;14330.3;14338.1;11866.050000000001;12896.7;14671.25;16129.5;17688.75;19073.5;19565.8;3000.0;3500.0;3900.0;4600.0;5400.0;6410.000000000001;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;15.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;11.700000000000001;33.75;43.0;51.25;61.20000000000002;67.0;2.0;4.9;34.75;99.0;140.75;168.10000000000002;179.1
