ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;187741.69603791853;193843.01723727887;205252.66179343726;214349.05579196592;223007.2641870034;230295.9702228508;238693.11567843414;206.5038666666667;232.98061666666663;308.319125;359.26358333333326;408.8995;458.1381666666667;476.7839666666666;2350.95;2354.9;2361.0;2367.0;2372.0;2378.0;2380.05;4213.6;4288.9;4416.75;4526.5;4609.0;4768.3;4839.0;605.05;1209.7;1457.0;1736.0;2215.25;2914.8;3085.65;10146.9;10609.0;11303.75;12193.0;13002.0;13726.800000000001;14592.0;3600.0;3890.0;4200.0;4950.0;5800.0;6510.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;20.0;20.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.75;10.0;24.25;37.10000000000001;48.099999999999994;0.0;0.0;2.0;4.0;14.0;27.0;32.0
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;186425.98690669387;192618.8234079423;203455.03573658096;213306.8988961269;221981.80285660367;230495.10415477026;240407.35702613145;182.0113083333333;211.4034499999999;291.1864166666667;348.4905833333332;401.7024583333332;459.4738333333334;484.28091666666666;2275.9;2279.0;2285.0;2292.0;2299.25;2304.0;2305.0;4236.85;4268.8;4370.75;4449.0;4640.25;4717.1;4731.2;1122.4;1878.3000000000002;2235.25;2537.5;3030.0;3694.2;3845.2;10096.4;10563.2;11263.0;12027.5;12938.5;13624.6;13824.449999999997;3500.0;3690.0;4175.0;4750.0;5400.0;6300.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;21.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;35.0;41.0;47.0;56.0;63.20000000000002;73.05;23.8;55.0;99.0;146.0;186.25;233.0;243.94999999999993
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;183152.79096334797;189374.73664783893;199374.2378534837;209602.0172889819;218788.16680302913;227255.46992092865;236756.33400690972;121.88721666666663;136.13198333333332;188.70829166666655;251.09508333333335;306.91574999999995;351.8733833333333;375.69644999999986;2204.0;2207.9;2212.0;2217.0;2222.25;2227.0;2228.2;4334.55;4353.5;4411.75;4452.0;4545.25;4588.6;4604.2;1921.55;2676.5;2939.75;3241.5;3717.5;4295.0;4452.45;9355.8;10519.1;11223.25;11986.5;12837.75;13575.300000000001;13776.899999999998;3595.0;3700.0;4175.0;4700.0;5325.0;6120.000000000002;7000.0;0.0;0.0;0.0;0.0;0.0;0.00016640225429981483;0.00022172985294430307;0.0;0.0;0.0;0.0;0.0;0.00016135771453564042;0.0007322766277641121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009984135257988813;0.0013303791176658;0.0;0.0;0.0;0.0;0.0;0.0033885120052484135;0.014050756444973252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.9000000000000004;13.75;30.0;42.0;48.0;52.0;0.0;1.0;6.75;24.0;47.0;64.10000000000001;78.24999999999999
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;178389.1466302886;184541.70080797808;194543.8942470665;204727.28182176006;213254.80888037873;222015.58159492863;231921.929410052;0.0;7.479616666666701;54.2952499999999;112.6535833333333;173.53395833333323;216.14321666666658;231.45964166666653;2130.0;2132.9;2136.0;2142.0;2147.25;2154.0;2155.05;4506.9;4510.9;4528.0;4542.0;4556.0;4574.1;4578.05;2630.3;3316.1;3530.5;3829.0;4279.25;4742.000000000001;4921.15;9312.2;10397.1;11186.0;11873.0;12687.0;13529.9;13724.499999999998;3595.0;3690.0;4175.0;4750.0;5200.0;6120.000000000002;7000.0;0.0;1.9660576939301527e-05;7.894989346694846e-05;0.00012620366981979948;0.00019879742474361768;0.00024054235380082696;0.00025227010378307395;0.0;3.679977599906069e-05;0.00031869681766474606;0.0005094460066120344;0.0008024850173136858;0.0009709966575446225;0.001018338033619675;0.0;0.0;0.0;1.169675840747851e-06;4.655666671606458e-06;2.480815902793484e-05;0.0002748000514427028;0.0;0.00011796346163580916;0.0004736993608016908;0.0007572220189187969;0.001192784548461625;0.0014432541228048702;0.0015136206226983849;0.0;0.000739077447743806;0.006706724184899225;0.01124408116303535;0.017915470917955773;0.021526420078761;0.02239909357829659;0.0;0.0;0.0;5.6258153353882486e-05;0.00022194675377842403;0.00110675839005398;0.01242079710455028;20.0;20.0;21.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;5.0;9.100000000000009;14.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;173769.50201654734;179636.99101338245;190156.45562312964;200161.84852825364;208123.92790493893;216771.7241168213;227422.77113889865;0.0;0.0;0.0;17.94683333333326;66.8652916666666;98.75266666666657;124.6971499999999;2058.85;2060.9;2064.0;2070.0;2075.0;2080.1;2084.0;4364.95;4374.6;4390.0;4402.5;4419.25;4433.0;4440.15;3405.3;4094.7000000000003;4314.25;4611.0;5055.0;5522.400000000001;5677.65;9254.7;10241.0;11051.5;11806.0;12491.5;13455.7;13616.55;3600.0;3700.0;4200.0;4800.0;5325.0;6310.000000000001;6900.0;0.0;2.373528913801715e-05;8.132864532813504e-05;0.00012748630014572374;0.00019879742474361768;0.000240542353800827;0.00025227010378307395;0.0;9.581217633694999e-05;0.0003282991187557743;0.0005146235969185177;0.0008024850173136858;0.0009709966575446225;0.001018338033619675;0.0;3.143562203721077e-05;0.0009820685511696863;0.00190164724548475;0.00316473022715555;0.0038663873639583003;0.004274754241700044;0.0;0.00014241173482810288;0.0004879718719688102;0.0007649178008743425;0.001192784548461625;0.0014432541228048702;0.0015136206226983849;0.0;0.00211626980932814;0.007351342915957675;0.01185641002903575;0.018694404436127725;0.021973249614719713;0.023275166167267995;0.0;0.0015941730172729903;0.051737574348907946;0.09527491097697555;0.13901613075362484;0.16745417587225309;0.17998777978167466;20.0;21.0;22.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;4.0;13.0;25.0;33.25;40.0;42.0;0.0;0.9000000000000004;6.0;12.0;17.0;22.10000000000001;27.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;169601.26736140455;175561.00825311922;185994.89294362208;196056.91900427284;204452.46540218033;213095.30490575437;223450.8703954527;0.0;0.0;0.0;0.4737499999999812;40.22991666666658;66.56846666666671;86.29996666666638;1983.6;1986.0;1989.0;1995.0;2000.25;2004.0;2006.05;3905.8;4205.0;4241.5;4258.0;4278.0;4289.3;4302.4;4154.25;4847.400000000001;5073.75;5373.0;5811.5;6256.200000000001;6411.45;8325.0;9244.5;10572.75;11322.0;12192.75;13411.6;13564.5;3700.0;3900.0;4300.0;4950.0;5800.0;6800.0;7205.0;0.0;2.373528913801715e-05;8.132864532813504e-05;0.00012748630014572376;0.00019879742474361768;0.00024054235380082696;0.00025227010378307395;0.0;9.581217633694999e-05;0.0003282991187557743;0.0005146235969185177;0.0008024850173136858;0.0009709966575446225;0.001018338033619675;0.0;0.0002714392641207102;0.0010389196098623;0.0017780390775620001;0.002641658569891825;0.003471104840951481;0.0040045724550309345;0.0;0.00014241173482810288;0.0004879718719688102;0.0007649178008743426;0.001192784548461625;0.0014432541228048702;0.0015136206226983849;0.0;0.0021246717392434;0.007697521252167576;0.01180545416210825;0.019172963285550324;0.022482242456399213;0.023275166167267995;0.0;0.01602425092431068;0.05106606688509393;0.09420251528966614;0.13505440648757577;0.16056436749898137;0.17112676001030638;20.95;21.9;23.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;32.9;38.0;44.0;51.0;57.10000000000001;63.05;14.0;24.6;33.0;45.0;57.25;71.10000000000001;79.05
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;184804.93715279948;189743.27713591402;198665.4053113746;205549.36280836043;217487.62417909497;227715.34589099183;233983.23328216677;379.6174666666667;408.8304999999999;456.634;494.54483333333326;538.0297083333332;612.95725;622.6708000000001;1908.95;1909.9;1916.0;1921.0;1925.0;1929.2;1932.05;3614.3;3739.5;3808.25;4099.5;4133.0;4148.3;4164.1;4878.75;5559.4;5807.25;6109.0;6515.0;6956.200000000001;7096.65;7747.55;8574.9;9668.75;10897.0;12037.5;12551.2;13249.4;3000.0;3200.0;3800.0;4300.0;5000.0;5710.000000000001;6109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002449443133486175;0.0006218495079569927;0.0012577485955389501;0.002215952294742975;0.0032360816712807003;0.0037633442269696094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012310014322227272;0.0266775055400839;0.055528818879195904;0.10365723955000195;0.12727475429985824;0.1435295347016055;20.95;21.9;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.9;43.0;48.0;54.5;63.0;70.20000000000002;78.49999999999997;566.85;621.5;683.25;771.0;853.75;991.2;1066.3
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;183881.27900449585;189154.58689058293;197667.19605774328;204799.9410588327;214904.98507089846;227731.73757797375;229841.4577736943;319.624675;349.3977;398.19029166666667;436.8544999999999;481.9790416666665;554.5057166666668;569.748775;1836.0;1839.0;1844.0;1848.5;1854.25;1859.0;1861.0;3464.75;3585.8;3681.75;3963.5;3995.25;4017.3;4030.05;5600.55;6224.1;6512.0;6801.0;7171.5;7565.6;7681.75;7715.95;8553.4;9640.0;10883.5;11881.0;12483.7;12848.05;3095.0;3300.0;3600.0;4150.0;4825.0;5410.000000000001;5709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;22.9;24.0;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;18.6;32.75;39.0;46.0;55.0;58.05;2.95;9.9;46.5;99.0;134.75;164.3;179.84999999999997
216;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;188574.07868045568;193297.36008161327;205748.9604501209;213060.81167655892;223562.8482217071;235907.69519548607;238965.40663524135;383.81708333333336;406.3181;454.0817083333333;491.6113333333332;538.6855416666665;594.7231166666666;608.2230083333333;1763.9;1766.0;1771.0;1777.0;1782.0;1786.0;1788.05;3334.5;3443.8;3541.5;3831.5;3863.25;3878.1;3892.15;6293.55;6796.3;7186.75;7425.5;7723.75;8041.1;8095.0;7710.900000000001;8452.2;9645.0;10844.0;11813.5;12452.000000000002;12774.199999999999;2895.0;3000.0;3300.0;3650.0;4300.0;4700.0;5114.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.9;25.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.9;34.0;38.0;43.0;48.25;54.0;57.05;206.35;257.4;305.5;390.0;442.0;504.0000000000001;560.5999999999999
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;192222.2467803139;197967.2241464315;208574.50316027604;217236.30322927586;228539.10502040957;240621.6767295411;247410.9660779609;382.5394333333333;398.6970333333333;452.878375;497.54533333333336;533.1991249999999;585.5641833333332;604.0788333333331;1695.0;1696.0;1700.0;1706.0;1711.0;1716.1;1719.05;3200.4;3314.8;3406.0;3696.5;3726.0;3741.1;3749.0;6959.3;7294.7;7802.25;7935.5;8148.75;8331.7;8386.1;7745.0;8602.0;9767.5;10924.5;11750.25;12797.800000000001;13027.599999999999;2500.0;2600.0;3000.0;3300.0;3800.0;4310.000000000001;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.9;26.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;29.9;33.0;37.0;43.0;47.10000000000001;51.14999999999999;129.35;171.5;217.75;278.5;327.25;358.80000000000007;396.34999999999997
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;196313.41911126263;201952.80432655374;213637.02020437433;224965.50100109953;236064.5092292338;250104.50397266942;259819.49761729932;393.8574583333331;426.9169333333333;467.48849999999993;515.0154999999999;544.3528333333334;581.8199;596.1823583333334;1625.0;1628.9;1632.75;1637.0;1641.0;1647.0;1648.0;3037.6;3198.0;3280.75;3562.0;3587.0;3608.0;3614.05;7520.15;7807.3;8258.75;8359.0;8453.75;8538.1;8681.6;7843.400000000001;8828.7;9897.0;11075.0;12031.25;13024.300000000001;13411.35;2095.0;2390.0;2700.0;2900.0;3300.0;3610.000000000001;3804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.9;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.85;25.0;30.0;34.5;38.25;43.0;44.05;148.15000000000003;188.7;288.75;362.0;400.25;435.3;482.1
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;202410.9469123079;209652.82941943;222790.50412323076;233804.1906306357;247734.87121426532;263236.79496801825;272363.6465786705;382.0391749999998;446.77823333333333;498.1628333333333;532.9273333333333;565.3216666666667;589.5109666666666;596.0878833333333;1556.0;1557.9;1562.0;1567.5;1572.0;1576.0;1577.15;3009.5;3109.4;3170.5;3439.0;3463.0;3473.4;3487.15;7972.15;8133.1;8314.75;8488.0;8614.75;8722.6;8856.4;8041.400000000001;8994.1;9997.0;11129.5;12095.0;12763.3;13434.199999999999;1700.0;1890.0;2200.0;2550.0;3000.0;3300.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;26.9;27.0;29.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.250000000000004;23.9;27.75;32.0;37.0;39.10000000000001;40.05;141.55000000000004;238.8;364.75;442.0;510.75;558.2;592.2499999999999
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;202039.34284381638;210828.41526331808;220884.91802719134;235758.60426319888;247922.42711586563;262838.2797131449;275850.1841122193;309.10564166666666;376.34261666666663;430.372;479.78858333333324;514.2939583333333;535.8173;545.666775;1489.95;1492.0;1496.75;1501.0;1504.0;1509.0;1510.0;3295.95;3303.9;3315.75;3327.5;3338.5;3350.0;3352.3;7785.5;7911.1;8037.0;8187.5;8313.0;8460.1;8583.1;8761.15;9405.2;10262.75;11237.0;11984.25;12834.1;13144.35;1795.0;1900.0;2400.0;3000.0;3525.0;3900.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;28.0;29.0;29.0;29.10000000000001;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.400000000000002;21.75;30.0;35.25;41.0;43.05;0.0;1.8000000000000007;72.5;157.0;215.0;271.20000000000005;284.05
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;200089.17615509298;207529.56180052325;218331.22198839835;232472.2308474909;245960.31530667975;260648.90149109406;273713.2386700051;277.7443333333334;292.7182;354.3320833333333;404.1074166666666;439.69908333333336;461.8290499999998;469.1505333333332;1422.95;1424.9;1429.75;1433.5;1439.25;1445.0;1446.05;3164.9;3172.0;3181.75;3196.5;3208.25;3221.1;3225.15;7582.25;7729.6;7877.75;8028.0;8116.75;8307.7;8330.7;8072.75;9109.7;10564.75;11326.5;12283.75;12725.1;12985.05;2290.0;2690.0;3000.0;3500.0;3800.0;4100.0;4305.0;0.0;0.0;0.0;0.0;0.0;0.0;7.875311445942112e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8183134809665046e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0004725186867565268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.8186031390928155e-06;26.95;27.0;28.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9000000000000004;14.0;28.0;35.0;39.0;41.099999999999994;0.0;0.0;9.75;47.5;77.25;102.20000000000002;111.14999999999999
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;204445.1969934166;217392.9534291835;226900.4093121528;241588.50213060708;255978.69352315052;269867.0684420126;282453.00478630105;375.07744999999994;402.28518333333324;432.60624999999993;474.4011666666665;497.9483333333332;519.5031166666666;528.4801583333332;1359.95;1360.0;1365.0;1370.0;1374.0;1377.0;1381.0;3036.0;3042.8;3052.75;3069.0;3080.25;3089.0;3093.1;7453.8;7604.3;7769.5;7888.5;7981.0;8062.4;8087.1;8453.4;8800.2;10459.0;11535.5;12218.0;12693.6;13171.65;2295.0;2700.0;3100.0;3400.0;3700.0;4000.0;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3364470710084432e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00037686706191360366;27.0;27.0;28.75;29.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;32.9;37.0;40.0;44.0;47.0;47.05;250.3;288.0;372.0;423.5;471.25;496.1;522.4
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;201605.40345761183;213961.6004056294;223788.8606683212;238242.28193109526;253421.63579032302;266734.03576597973;281621.13207455556;310.7829916666667;330.12651666666665;364.5454166666666;402.1322499999998;430.5376666666667;445.47388333333316;453.4176916666667;1296.95;1299.9;1304.0;1309.0;1314.0;1317.0;1318.1;2908.0;2912.9;2926.0;2941.0;2951.25;2964.3;2970.0;7424.0;7558.9;7633.5;7900.0;7942.25;7970.3;7984.1;9083.05;9317.6;10544.0;11324.0;12114.5;12677.7;13008.8;2995.0;3100.0;3500.0;3800.0;4225.0;4500.0;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;13.75;31.0;38.0;42.0;43.0;0.0;1.0;8.75;44.0;74.75;98.10000000000001;113.0
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;197040.4144873118;209435.39024955084;219231.9039393935;233486.68865409528;248568.64701448235;261695.33410129976;276760.0719485956;219.45177499999966;237.08674999999994;267.79783333333324;305.27774999999986;334.3091666666667;347.2614833333331;354.8909249999999;1236.95;1239.0;1242.75;1247.0;1251.0;1254.1;1257.15;2790.7;2793.0;2802.75;2816.0;2826.25;2834.0;2837.0;7144.95;7286.8;7383.75;7644.5;7685.25;7712.5;7721.05;9031.25;9749.1;10926.75;11860.5;12415.0;13069.6;13391.85;3400.0;3590.0;3900.0;4200.0;4500.0;4800.0;4909.999999999999;0.0;0.0;0.0;0.0;3.7336512211276983e-05;0.00014942005680815585;0.0001885771218625839;0.0;0.0;0.0;0.0;3.96392675242827e-06;0.0004485181720399016;0.0007493134357042506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002240190732676619;0.0008965203408489345;0.00113146273117546;0.0;0.0;0.0;0.0;0.0001189178025728481;0.012250557615167027;0.02098077619971897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
