ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;244142.15804990425;247724.76091224852;265727.1078259018;282179.5653268162;303071.6296527136;325220.16990418534;339376.66713785415;503.63685833333324;528.4869999999996;552.7053333333333;579.1324999999999;609.0444166666666;631.3138499999999;638.7346083333331;1622.0;1626.0;1631.0;1635.0;1640.0;1645.0;1647.2;3421.6;3455.2;3572.25;3588.5;3603.25;3613.0;3618.05;4935.15;5352.7;6130.75;6276.5;6981.25;7175.700000000001;7580.599999999999;12557.7;12944.1;13815.75;14663.0;15353.25;16483.0;16690.3;2500.0;2600.0;3100.0;3400.0;3800.0;4300.0;4400.0;0.0;0.0;0.0;0.0;0.0;2.1388075705810144e-05;0.00019167922974124994;0.0;0.0;0.0;0.0;0.0;1.3555822630400093e-06;1.2148683575114998e-05;0.0;0.0;0.0;0.0;0.0;1.5575204485400125e-06;1.570889147151e-05;0.0;0.0;0.0;0.0;0.0;0.00012832845423514088;0.0011500753784475049;0.0;0.0;0.0;0.0;0.0;3.706752037910029e-05;0.0003523118236793199;0.0;0.0;0.0;0.0;0.0;6.050042331523071e-05;0.00035090189710959444;26.0;26.0;27.0;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0009037215086984762;0.008099122383433093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;36.0;40.0;44.25;49.0;52.099999999999994;214.55;307.5;336.75;391.0;474.75;514.3000000000001;548.5999999999999
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;254321.98998606598;259677.76688321706;278479.4407796257;296178.2055525203;317657.4958870847;346073.94630197936;359414.64464620594;531.8335416666665;550.9536333333333;574.2261666666666;602.065;622.6023749999999;640.1557666666669;674.7949916666663;1556.0;1558.0;1562.75;1568.0;1572.0;1575.1;1578.0;3297.4;3330.0;3431.75;3456.5;3472.25;3481.0;3485.15;5538.9;5963.7;6732.5;6889.5;7563.5;7747.6;8094.65;12519.45;12738.4;13743.0;14417.0;15132.0;15432.7;15624.8;1900.0;2090.0;2600.0;2900.0;3400.0;3910.000000000001;4105.0;0.0;0.0;0.0;0.0;0.0;1.610138066471012e-05;0.00014463604892697992;0.0;0.0;0.0;0.0;0.0;1.0205100421100076e-06;9.167073523474996e-06;0.0;0.0;0.0;0.0;0.0;1.076952283000008e-06;8.536359925319996e-06;0.0;0.0;0.0;0.0;0.0;9.660828398855071e-05;0.0008678162935621845;0.0;0.0;0.0;0.0;0.0;2.7917361136750235e-05;0.0002658451321827299;0.0;0.0;0.0;0.0;0.0;3.804593450038048e-05;0.0002620641647961999;27.0;27.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.000680340028088805;0.006111382349029491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;28.9;32.75;36.5;42.25;48.10000000000001;51.0;322.85;374.9;445.25;510.0;608.0;705.2;758.4499999999999
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;256521.74538841104;262228.41623085807;279998.55174133065;298604.7526096555;319305.0951633498;347708.64177205414;356097.3793125913;467.4281083333334;490.36033333333324;513.7415833333332;540.5538333333334;571.8240833333333;592.0661833333331;605.9409749999999;1488.95;1492.0;1496.0;1501.0;1506.0;1510.1;1513.05;3285.95;3295.9;3313.0;3323.0;3343.0;3352.0;3367.0;6130.95;6548.9;7232.5;7449.5;7959.25;8185.8;8217.05;12215.0;12521.4;13467.5;13910.5;14246.5;14424.6;14618.35;1795.0;2180.0;2500.0;3300.0;4000.0;4300.0;4405.0;0.0;0.0;0.0;0.0;0.0;1.4947634818390117e-05;0.0001292818862550549;0.0;0.0;0.0;0.0;0.0;9.473853053500073e-07;8.193922368254994e-06;0.0;0.0;0.0;0.0;0.0;7.758707046300066e-07;6.241710657389995e-06;0.0;0.0;0.0;0.0;0.0;8.96858089107307e-05;0.0007756913175307144;0.0;0.0;0.0;0.0;0.0;2.592351645771023e-05;0.00023762374868014982;0.0;0.0;0.0;0.0;0.0;3.2796841259130414e-05;0.00021480946001604487;27.0;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0006315902035971649;0.005462614912188511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.75;34.0;42.0;47.0;51.0;0.0;0.0;134.5;200.5;266.25;318.6;339.5
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;252205.95909090966;257558.41276649912;277454.47891599475;296284.2679630134;318022.0247254919;343674.3768699555;351287.81238805654;371.6942416666668;389.3652;421.2006249999997;461.49366666666657;484.4365833333333;519.9649166666666;528.3980166666663;1422.0;1427.0;1430.0;1434.0;1439.0;1444.1;1447.0;3161.9;3167.9;3181.5;3195.0;3213.0;3223.1;3231.05;6671.75;7068.5;7726.25;7914.0;8102.0;8435.3;8448.3;12197.65;12395.5;12695.0;13097.5;13444.5;14326.7;14485.35;2495.0;2800.0;3375.0;4000.0;4325.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;1.4396699440540106e-05;0.00012876701419934494;0.0;0.0;0.0;0.0;0.0;9.124668658900067e-07;8.161289632329994e-06;0.0;0.0;0.0;0.0;0.0;9.473853053500073e-07;6.401957779094995e-06;0.0;0.0;0.0;0.0;0.0;8.638019664364062e-05;0.0007726020851964746;0.0;0.0;0.0;0.0;0.0;2.5871144765290213e-05;0.00023667739933831987;0.0;0.0;0.0;0.0;0.0;3.7893264271130435e-05;0.00025489264765618487;28.0;28.0;29.0;29.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0006083112439696944;0.005440859754905157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;29.0;39.25;47.0;48.0;0.0;0.0;0.0;37.0;77.5;111.30000000000003;135.0
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;259170.0205214438;268284.42564902146;286950.1837654223;305379.7321622834;325698.05115396366;345959.63534792274;361668.78793623846;345.64205833333335;376.72191666666646;465.4486249999999;505.2289999999999;535.3942083333334;555.6265666666668;565.8457749999999;1356.95;1360.9;1366.0;1371.0;1375.0;1378.0;1380.0;3037.0;3045.0;3053.0;3066.5;3080.0;3096.0;3098.25;7062.0;7439.3;7880.25;8156.0;8190.25;8225.6;8246.25;11696.3;11784.5;12099.25;12905.0;13620.0;14290.5;14695.65;2700.0;3190.0;3500.0;3800.0;4100.0;4600.0;4800.0;0.0;0.0;0.0;0.0;0.0;1.1040413368060089e-05;0.00010068286160623994;0.0;0.0;0.0;0.0;0.0;6.997445091900057e-07;6.381308129969996e-06;0.0;0.0;0.0;0.0;0.0;9.124668658900067e-07;6.457842720234994e-06;0.0;0.0;0.0;0.0;0.0;6.624248020877054e-05;0.0006040971696376547;0.0;0.0;0.0;0.0;0.0;2.0553001557080187e-05;0.00018532716023567986;0.0;0.0;0.0;0.0;0.0;3.2580485345630286e-05;0.0002703865976367398;28.0;29.0;29.0;29.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0004664963394985638;0.004254205419983578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;43.0;47.0;50.0;50.05;0.0;0.0;359.25;438.5;518.25;575.3000000000001;587.25
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;256219.53012347146;266970.0253722532;283781.5930903517;303063.25546460284;320548.7090802636;342940.9683530663;356911.3559821759;279.05377499999986;318.6877666666666;382.91133333333335;424.24649999999986;454.104208333333;471.617033333333;477.06618333333336;1299.0;1300.9;1303.0;1307.0;1311.0;1316.1;1317.05;2914.0;2920.7;2928.0;2941.0;2955.0;2971.2;2975.0;7134.6;7410.3;7747.75;7911.0;7941.0;7976.1;8005.15;11409.8;11595.4;12322.5;12908.0;13641.0;14617.1;14897.1;3595.0;3690.0;4000.0;4300.0;4600.0;5010.000000000001;5405.0;0.0;0.0;0.0;0.0;0.0;1.1040413368060089e-05;9.620384175447492e-05;0.0;0.0;0.0;0.0;0.0;6.997445091900057e-07;6.097426590049996e-06;0.0;0.0;0.0;0.0;0.0;5.466077320000046e-07;6.018673669209999e-06;0.0;0.0;0.0;0.0;0.0;6.624248020877054e-05;0.0005772230505273495;0.0;0.0;0.0;0.0;0.0;2.0553001557080187e-05;0.00018292279770229985;0.0;0.0;0.0;0.0;0.0;2.5011879401410245e-05;0.00025371818446909993;29.0;29.0;29.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0004664963394985638;0.004064951060051762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.5;39.25;43.10000000000001;45.05;0.0;0.0;0.0;17.0;65.0;84.30000000000003;108.24999999999999
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;251332.64824667145;262073.7702776932;279034.84705995163;297960.9612686028;315519.4730114592;337755.51716894633;351516.9798757159;178.38484166666655;221.73928333333322;286.5366666666665;323.9865833333333;355.68149999999986;370.5839666666663;378.53117499999996;1237.95;1239.0;1242.0;1248.0;1251.25;1256.0;1258.0;2789.85;2797.0;2804.0;2814.5;2829.25;2839.1;2846.0;7110.05;7304.7;7507.0;7652.0;7691.5;7718.1;7741.2;11547.6;11864.7;12425.25;13228.0;14072.0;14709.1;15137.8;3795.0;4000.0;4200.0;4600.0;5000.0;5610.000000000001;6309.999999999999;0.0;0.0;0.0;0.0;0.0;1.1040413368060089e-05;0.00011326745905822497;0.0;0.0;0.0;0.0;0.0;1.4819141892300153e-06;7.679987251589999e-06;0.0;0.0;0.0;0.0;0.0;6.997445091900057e-07;5.566695973589993e-06;0.0;0.0;0.0;0.0;0.0;6.624248020877054e-05;0.0006796047543496598;0.0;0.0;0.0;0.0;0.0;4.711118841672046e-05;0.00023807960480209998;0.0;0.0;0.0;0.0;0.0;3.20093244938703e-05;0.00026929481137094987;29.0;29.0;30.0;30.5;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0004664963394985638;0.0040446809233330465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;251512.89204341;265122.8933386734;281364.9879992823;300840.99930112733;317006.6770903098;338587.6025737562;354877.99562334944;294.90565;322.4012166666666;344.1443749999998;384.30183333333326;403.65408333333335;420.9938499999999;435.40855833333325;1177.95;1179.0;1183.75;1189.0;1192.0;1195.0;1195.15;2664.95;2674.0;2683.0;2694.0;2711.0;2720.0;2723.0;6987.6;7189.0;7276.75;7396.5;7430.5;7461.1;7475.25;11142.15;11460.6;12184.25;13031.0;14023.0;15058.400000000001;15380.9;4095.0;4200.0;4500.0;4950.0;5400.0;6100.0;6709.999999999999;0.0;0.0;0.0;0.0;0.0;8.246428271110116e-06;6.813434154924496e-05;0.0;0.0;0.0;0.0;0.0;5.226609466800074e-07;4.727761731854999e-06;0.0;0.0;0.0;0.0;0.0;5.902177563900067e-07;6.257429044975e-06;0.0;0.0;0.0;0.0;0.0;4.94785696268907e-05;0.0004088060492959647;0.0;0.0;0.0;0.0;0.0;1.6070444586240256e-05;0.00014209000208619495;0.0;0.0;0.0;0.0;0.0;3.0300707149560318e-05;0.00027810003989396485;29.0;29.0;30.0;31.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0003484406311755449;0.0025245234252157973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.9;45.0;48.75;53.0;57.0;66.0;72.05;120.7;152.0;202.0;254.0;294.25;328.1;338.99999999999994
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;270656.928046091;281383.05860909406;299774.7439855073;321088.1757982385;336325.33821048116;364500.66658710333;376577.2555415459;465.8997166666665;474.8210499999999;483.5312916666665;501.1061666666666;516.9549999999998;535.9035166666664;540.3002666666666;1121.95;1124.0;1127.75;1132.0;1136.0;1140.0;1141.05;2548.9;2556.8;2565.0;2576.0;2588.0;2602.2;2609.0;6837.7;6977.7;7055.25;7141.5;7177.25;7206.4;7222.0;11462.5;11655.8;12363.0;13592.5;14375.25;15284.6;15796.25;3100.0;3500.0;3800.0;4150.0;4500.0;5300.0;5714.999999999999;0.0;0.0;0.0;0.0;0.0;4.981200719770042e-06;3.417477445608497e-05;0.0;0.0;0.0;0.0;0.0;3.157099047000027e-07;2.166006831654998e-06;0.0;0.0;0.0;0.0;0.0;5.059762505900051e-07;3.0988371907199944e-06;0.0;0.0;0.0;0.0;0.0;2.9887204318840256e-05;0.0002050486467367198;0.0;0.0;0.0;0.0;0.0;9.906727195410094e-06;6.714621178344493e-05;0.0;0.0;0.0;0.0;0.0;2.2349733423180196e-05;0.00015301854741753;29.0;30.0;31.0;32.0;32.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.00021047326985121177;0.0014440045544841784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;44.0;48.0;52.0;56.0;63.10000000000001;69.1;497.1;550.3000000000001;612.5;670.0;741.5;836.9000000000002;912.35
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;290522.7868851016;301095.78167132643;315976.9157514222;333705.6250859006;356064.50387121877;372030.5755761424;383918.18199326086;403.67381666666586;415.19576666666666;456.4793749999999;515.2000833333332;525.9230833333331;542.1207499999997;547.5826916666667;1068.95;1070.0;1074.0;1077.0;1081.0;1083.1;1085.1;2430.95;2438.9;2448.0;2458.0;2473.0;2483.0;2494.05;6706.6;6739.9;6825.0;6886.5;6920.25;6949.2;6963.2;11952.85;12195.8;12869.5;13582.5;14412.75;15149.400000000001;15456.9;2800.0;3000.0;3300.0;3900.0;4500.0;5100.0;5409.999999999999;0.0;0.0;0.0;0.0;0.0;4.981200719770042e-06;3.070800128835495e-05;0.0;0.0;0.0;0.0;0.0;3.157099047000027e-07;1.946281771789997e-06;0.0;0.0;0.0;0.0;0.0;3.0397263535000165e-07;2.162480073709998e-06;0.0;0.0;0.0;0.0;0.0;2.9887204318840256e-05;0.00018424800773043473;0.0;0.0;0.0;0.0;0.0;1.016257702650009e-05;6.22810166976199e-05;0.0;0.0;0.0;0.0;0.0;1.39675054200601e-05;7.230897072804988e-05;30.0;31.0;31.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.00021047326985121177;0.001297521181200818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.5;49.0;53.0;54.05;0.0;0.0;0.0;645.0;719.0;797.2;832.5
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;296603.47464708233;303494.3852438218;319052.83402352757;333862.74494176166;353472.4631460149;368538.6415323002;378925.05097142083;350.2206833333329;378.57615;417.63925;441.06208333333325;476.77808333333303;496.5275999999999;502.3461666666666;1013.0;1015.9;1019.75;1023.0;1028.0;1032.0;1033.1;2314.0;2327.0;2335.75;2348.0;2359.0;2369.0;2375.0;6491.5;6526.9;6588.0;6641.0;6667.0;6697.4;6706.05;11856.05;12290.1;12922.0;13639.0;14463.25;15027.800000000001;15384.55;3600.0;3700.0;3900.0;4100.0;4600.0;5000.0;5105.0;0.0;0.0;0.0;0.0;0.0;4.2650861436100495e-06;2.8144216916164965e-05;0.0;0.0;0.0;0.0;0.0;2.703223611900031e-07;1.783788396074998e-06;0.0;0.0;0.0;0.0;0.0;3.169071061800028e-07;1.946281771789997e-06;0.0;0.0;0.0;0.0;0.0;2.5590516861790293e-05;0.0001688653014973848;0.0;0.0;0.0;0.0;0.0;8.980497993760108e-06;5.7331633481509915e-05;0.0;0.0;0.0;0.0;0.0;1.3542706832870161e-05;7.704486181508482e-05;30.95;31.0;32.0;32.0;33.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.00018021490747764207;0.0011891922640665186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;45.25;49.0;50.05;0.0;0.0;0.0;125.0;340.0;367.1;373.15
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;296154.142117568;300714.1881425933;319921.3042787694;336995.3099118015;352009.33263691014;369160.83824575273;374765.708208725;293.07068333333325;326.7764499999998;351.7003749999998;396.95025;429.2674166666667;448.84445;464.52140833333345;960.95;963.0;967.0;972.5;975.0;978.0;981.0;2210.9;2217.0;2226.75;2239.0;2249.0;2258.1;2264.1;6239.5;6288.7;6358.5;6388.5;6421.0;6440.3;6459.2;12346.5;12512.9;13222.75;13754.5;14500.75;15086.4;15203.05;3700.0;3890.0;4100.0;4550.0;4800.0;5110.000000000001;5309.999999999999;0.0;0.0;0.0;0.0;0.0;3.889514840920046e-06;2.7342112968499982e-05;0.0;0.0;0.0;0.0;0.0;2.465185461900029e-07;1.732950821909999e-06;0.0;0.0;0.0;0.0;0.0;2.6034568224000226e-07;1.7683993854649987e-06;0.0;0.0;0.0;0.0;0.0;2.3337089045640277e-05;0.0001640526778114899;0.0;0.0;0.0;0.0;0.0;8.381630572700099e-06;5.739601934132495e-05;0.0;0.0;0.0;0.0;0.0;1.1201032898200177e-05;7.33828819457099e-05;31.0;32.0;32.0;33.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.00016434569750502193;0.0011553005479688595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;47.0;49.0;50.0;0.0;0.0;0.0;100.0;193.75;226.3;239.45
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;305297.78798052436;311761.530323399;328368.7794872017;346780.75077232695;362130.3557916578;377031.81011999387;387315.06181294203;290.5174166666666;352.99483333333325;406.209333333333;428.5336666666665;449.7340416666665;467.36921666666626;473.91958333333304;912.95;913.9;918.0;922.0;925.0;927.1;929.05;2101.9;2107.7;2120.0;2132.0;2143.25;2149.0;2161.05;5998.25;6031.0;6112.0;6145.0;6171.75;6193.1;6205.4;12635.1;12963.7;13438.0;14097.0;14784.0;15489.0;15732.85;3400.0;3500.0;3800.0;4050.0;4400.0;4900.0;5314.999999999999;0.0;0.0;0.0;0.0;0.0;2.6686209521900123e-06;1.9311536530184977e-05;0.0;0.0;0.0;0.0;0.0;1.6913794766000078e-07;1.2239706250849986e-06;0.0;0.0;0.0;0.0;0.0;1.9145222893000262e-07;1.732950821909999e-06;0.0;0.0;0.0;0.0;0.0;1.6011725713160074e-05;0.00011586921918130987;0.0;0.0;0.0;0.0;0.0;5.750690220860026e-06;4.1615001255214954e-05;0.0;0.0;0.0;0.0;0.0;8.69442739971018e-06;6.724478962419495e-05;32.0;33.0;33.0;34.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.00011275863178289052;0.000815980416770384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.8;43.0;46.0;50.0;52.0;54.34999999999998;0.0;103.80000000000001;332.5;431.0;497.25;519.0;537.75
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;302957.1913080186;311440.56301898794;329679.10634456377;345160.6287139388;363037.3469174469;375558.64753748744;383404.87393306463;292.2692916666667;302.6567833333331;342.02016666666646;369.18466666666666;395.61349999999993;416.98538333333323;430.49191666666644;865.0;866.9;870.0;874.0;878.0;881.0;884.0;2000.95;2004.8;2014.75;2028.5;2041.0;2051.3;2058.2;5753.0;5808.3;5882.75;5901.5;5931.5;5952.6;5971.1;12471.1;12663.2;13316.5;13987.0;14748.5;15225.5;15435.449999999999;3895.0;4090.0;4300.0;4600.0;4900.0;5210.000000000001;5709.999999999999;0.0;0.0;0.0;0.0;0.0;2.6686209521900123e-06;1.643832738532497e-05;0.0;0.0;0.0;0.0;0.0;1.6913794766000078e-07;1.041865820104998e-06;0.0;0.0;0.0;0.0;0.0;1.6913794766000078e-07;1.1044476637949992e-06;0.0;0.0;0.0;0.0;0.0;1.6011725713160074e-05;9.862996431195983e-05;0.0;0.0;0.0;0.0;0.0;5.919828168530027e-06;3.550737011245493e-05;0.0;0.0;0.0;0.0;0.0;7.386177039310071e-06;4.557986311029493e-05;32.0;33.0;33.0;34.0;35.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.00011275863178289052;0.0006945772134646337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;46.0;49.0;51.05;0.0;0.0;0.0;21.5;177.0;227.10000000000002;235.1
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;303480.93072601163;310639.5569182377;330079.8129303962;344890.4530342915;362326.4263465458;378563.90803151863;384224.48428521294;265.62010833333295;283.7434166666667;309.485208333333;338.3979999999998;368.0437916666665;388.4707333333332;400.44109999999995;820.0;821.0;825.0;828.0;832.0;833.1;835.0;1901.0;1909.7;1917.0;1928.0;1941.0;1952.0;1953.2;5620.9;5633.0;5652.75;5666.5;5696.25;5720.0;5727.2;12782.8;13076.9;13678.75;14279.5;14903.5;15657.300000000001;15868.85;3900.0;3990.0;4375.0;4600.0;4900.0;5220.000000000002;5605.0;0.0;0.0;0.0;0.0;0.0;2.575276773720006e-06;1.4483146262569983e-05;0.0;0.0;0.0;0.0;0.0;1.6322176727000036e-07;9.179458897899989e-07;0.0;0.0;0.0;0.0;0.0;1.4032726016000106e-07;1.0331895479199985e-06;0.0;0.0;0.0;0.0;0.0;1.5451660642790038e-05;8.68988775755349e-05;0.0;0.0;0.0;0.0;0.0;5.733126562730015e-06;3.219276806592996e-05;0.0;0.0;0.0;0.0;0.0;7.166870071120065e-06;4.339396101637494e-05;33.0;34.0;34.0;35.0;35.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.00010881451156915025;0.0006119639265887943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8500000000000005;13.700000000000001;36.75;43.0;48.0;52.0;57.05;0.9500000000000002;6.0;47.0;104.5;150.25;188.0;205.05
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;305489.86110137554;314982.72830110305;332088.071730764;346906.6615960186;364254.07952953497;383490.61593318125;388717.4450505525;285.6798166666665;294.8690166666665;325.17270833333333;350.1109166666666;377.2859166666666;392.7527166666666;399.29673333333307;776.95;779.0;782.0;785.0;788.0;791.0;792.0;1811.0;1814.9;1822.0;1830.0;1842.0;1854.0;1857.2;5387.6;5395.0;5414.5;5429.5;5461.25;5476.1;5481.1;13114.0;13443.3;13943.5;14527.0;15089.75;15815.300000000001;16262.8;3795.0;3900.0;4200.0;4500.0;4825.0;5300.0;5600.0;0.0;0.0;0.0;0.0;0.0;1.839073064570005e-06;1.2565689069864992e-05;0.0;0.0;0.0;0.0;0.0;1.1656096887000032e-07;7.964169128299995e-07;0.0;0.0;0.0;0.0;0.0;1.6322176727000036e-07;9.192655208099988e-07;0.0;0.0;0.0;0.0;0.0;1.103443838744003e-05;7.539413441956995e-05;0.0;0.0;0.0;0.0;0.0;4.211218697230013e-06;2.8719944497324976e-05;0.0;0.0;0.0;0.0;0.0;7.732517181700023e-06;4.2480440724634935e-05;34.0;34.0;35.0;35.0;36.0;36.10000000000001;37.0;0.0;0.0;0.0;0.0;0.0;7.77073125879702e-05;0.0005309446085887097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.7;39.9;44.0;48.0;52.0;56.0;57.099999999999994;40.150000000000006;119.3;153.75;216.5;254.75;286.20000000000005;317.54999999999995
