ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;371020.5206419929;378206.07336597954;393318.32261024835;411517.8508193618;429311.91765757767;440808.5151385931;450945.1536139665;99.83858333333319;104.5720166666663;113.87099999999967;127.74991666666662;215.69633333333326;249.49474999999973;257.1739916666662;1982.95;1985.0;1991.0;1996.0;2001.0;2005.0;2008.0;660.0;663.0;667.0;672.0;677.0;681.0;684.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6578.85;6595.9;6647.75;7724.5;8822.5;9962.6;10065.599999999999;9600.0;10390.0;11500.0;12450.0;13025.0;13900.0;14105.0;0.012507565665085894;0.015453067706013979;0.0179403694860366;0.0245762993658478;0.03152661460003175;0.03590560566655025;0.040937115229874727;0.0007927330351110801;0.0009794197841839854;0.001156765697188725;0.0015794379810961999;0.0020276733988952;0.00237605426117712;0.0028354177883461794;0.000784741076866752;0.0008635294326899724;0.0010604733032628499;0.0013867844995374;0.0017547725830484749;0.00202791771399186;0.00222849369046153;0.012507565665085894;0.015453067706013979;0.0179403694860366;0.0245762993658478;0.03152661460003175;0.03590560566655025;0.040937115229874727;0.005363339228623575;0.006638349934054761;0.0084877666355853;0.010798737502981;0.0141615860895441;0.01827734752490002;0.021074366792759845;0.0840112148211682;0.0934191119466607;0.1218556104067072;0.16784703819015634;0.227080462897359;0.26706941484381497;0.2842816636509419;6.0;6.0;6.0;7.0;8.0;9.0;9.049999999999997;0.5284886900740534;0.6529465227893234;0.7580437811001413;1.0384351844724438;1.3321104760576798;1.4938904822421322;1.7267984758052497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;8.100000000000009;9.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0
214;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;389651.44939343137;394819.3513223756;408069.91388934053;429109.5829734706;447689.91452258127;465024.87503527297;472236.5601274531;160.22143333333278;163.7572166666666;179.735666666666;272.43741666666625;296.23004166666647;304.18819999999965;306.2598499999996;1907.0;1909.9;1916.0;1920.0;1925.0;1929.0;1931.0;636.95;638.9;644.75;649.0;654.0;657.1;659.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4472.55;5315.900000000001;5557.0;6577.0;6668.0;8767.5;8844.349999999999;10195.0;10700.0;11500.0;12300.0;13300.0;14010.0;14405.0;0.0062510083062824705;0.00766532997196113;0.0093931833105469;0.01251169067971795;0.017902720707772;0.024744550406473984;0.028269421147052207;0.000396190667299597;0.00048583077287078183;0.000595342604189594;0.0007929944797004376;0.00113467948147845;0.0015683165750581603;0.0017917238755173848;0.0007573795728033225;0.0008868130277776036;0.001096808757982775;0.0014200562787308;0.001806874404842875;0.0021786033392205005;0.0023126761988922846;0.0062510083062824705;0.00766532997196113;0.0093931833105469;0.01251169067971795;0.017902720707772;0.024744550406473984;0.028269421147052207;0.001984741662678755;0.00224751767003167;0.0030964100424534747;0.0046467186686152;0.0084541082634293;0.010374592376034934;0.011164755771439052;0.09427683075271953;0.101939261057144;0.13073685370636484;0.17179930620847073;0.23557376577655875;0.2746423372113057;0.3144968571864684;4.0;4.9;5.0;6.0;6.0;8.0;8.049999999999997;0.2641271115330646;0.3238871819138545;0.3968950694597293;0.5286629864669583;0.7564529876523414;1.045544383372142;1.1944825836782658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;124.0;150.0;156.10000000000002;161.0;0.0;0.0;0.0;732.5;1003.5;1084.2;1126.8999999999999
215;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;386510.49550223135;391685.9692488956;405616.358879055;427559.53800674365;447409.31480397354;461661.34742455295;468898.88883381314;119.60638333333324;121.45926666666676;156.73429166666622;238.1662499999992;255.0814583333329;260.80983333333296;269.6013916666667;1831.9;1834.0;1841.0;1846.0;1851.0;1855.0;1857.05;613.0;616.0;622.0;627.0;632.0;635.1;642.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4434.9;4477.0;5438.5;5512.0;6550.25;7632.3;7688.35;10500.0;11200.0;12200.0;13000.0;14000.0;14500.0;14600.0;0.005879202522771885;0.00766532997196113;0.009292678644584025;0.0121944112740736;0.016968702621365375;0.02294037023565501;0.025934720428548337;0.0003726255120066731;0.00048583077287078183;0.0005889725901496935;0.0007728852215962178;0.001075481152058325;0.0014539671276118803;0.0016437498863163848;0.0003617186859282813;0.00048801202852283927;0.0005877072118023437;0.0007760026045544107;0.001124599049481075;0.0014362217597988303;0.0016386393198179398;0.00722414577906304;0.00799681243517261;0.00968494357346075;0.0121944112740736;0.016968702621365375;0.02294037023565501;0.025934720428548337;0.0018370561738858151;0.00202330432401747;0.0029129452307016003;0.00407684365953825;0.0063726914050598;0.008536669191517231;0.009219991823237558;0.04761354367375058;0.057206260716518;0.07075356158817306;0.1044554026324925;0.13881205879910294;0.185409419289356;0.20975368475210268;4.0;4.0;5.0;5.0;6.0;7.0;7.0;0.24841700800444866;0.3238871819138545;0.39264839343312896;0.5152568143974785;0.7169874347055812;0.9693114184079622;1.0958332575442977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132.34999999999997;0.0;0.0;0.0;0.0;0.0;0.0;391.1
216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;383422.34804705135;388584.70896417554;402584.93463595497;424407.59944994363;444145.2958388735;458325.2571191529;465598.7538698732;75.80192500000004;78.1224666666668;113.19362499999959;196.30424999999946;209.1277083333333;216.1276499999995;224.72395833333337;1761.9;1764.9;1770.0;1775.0;1780.0;1784.0;1787.1;588.0;590.0;596.0;600.0;604.25;611.0;617.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4408.6;4430.4;5391.0;5458.5;5513.0;5581.3;6508.7;11295.0;11590.0;12475.0;13400.0;14300.0;14600.0;14910.0;0.005879202522771885;0.00766532997196113;0.009292678644584025;0.0121944112740736;0.017597706119172198;0.024211631482306463;0.02849386650248894;0.0003726255120066731;0.00048583077287078183;0.0005889725901496935;0.0007728852215962178;0.001179667289777275;0.003071798007757181;0.004015871456436985;0.00037773277323934265;0.00048803927389148236;0.0005847614057781114;0.0007677836228587158;0.00103322773049425;0.0014239801971502105;0.0016564788945303698;0.007623991946526665;0.00799681243517261;0.00976811343552705;0.01243285614277925;0.017597706119172198;0.024211631482306463;0.02849386650248894;0.0018370561738858151;0.00202330432401747;0.0029129452307016003;0.00372509746511505;0.006115651001339;0.014588267086302176;0.02012837816354067;0.04788052612741859;0.057206260716518;0.07389318278475705;0.10052147330371725;0.13809292552778488;0.1829528543125942;0.21804757953733786;4.0;4.0;5.0;5.0;5.0;5.0;6.0;0.24841700800444866;0.3238871819138545;0.39264839343312896;0.5152568143974785;0.7169874347055812;0.9693114184079622;1.0958332575442977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
217;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;388157.07081378443;396478.32350964233;407426.63200266345;428937.14008221385;443998.1251396489;460282.19294402783;465809.9854117131;147.0445916666662;152.35216666666636;160.04520833333333;169.73858333333305;248.6754999999999;265.5459333333332;273.0866916666662;1689.9;1693.0;1698.75;1704.0;1709.0;1715.0;1718.05;569.0;570.9;575.0;579.0;583.25;590.0;593.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3335.85;4209.2;4376.75;4467.5;5444.5;5484.3;5541.25;11200.0;11390.0;12175.0;13200.0;15000.0;15600.0;15900.0;0.004485898157288795;0.00484269945456326;0.006268160753037425;0.0081595529899595;0.0111190735424201;0.0131536290042978;0.014065007525009998;0.0002843174888422479;0.0003128343559658982;0.00039727779420660025;0.0005171547669692695;0.0007047300132519828;0.000833680711540007;0.0008914441389090894;0.0003530580939443772;0.0004891194082649408;0.0005836792230289324;0.0007728852215962193;0.001141324119159825;0.0032593681820969403;0.004686954552174209;0.004485898157288795;0.00504203180149317;0.00680110237175185;0.00849369470836705;0.01137123902386125;0.013629211400699713;0.015731093567184797;0.0010024323920583677;0.00124745875558046;0.001759266557028025;0.0024841384354884;0.0030373248446596;0.0036049478511962106;0.004250631396530824;0.047766371092988806;0.057206260716518;0.07350214277884849;0.1037559687214093;0.1509440748691111;0.40885804532451153;0.5967395619676895;3.0;4.0;4.0;4.0;5.0;5.0;5.0;0.18778321767213502;0.20462110371394263;0.26485186280440015;0.3447698446461796;0.4698200088346552;0.5557871410266713;0.5942960926060596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;147.20000000000002;160.1;0.0;0.0;0.0;0.0;344.5;557.8000000000002;644.75
218;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;385279.7779203644;393628.87619667925;404590.0566237634;425849.2987208138;440916.1485841489;457056.1698518679;462410.2821834531;112.15957499999897;116.39286666666652;119.85162499999966;132.78274999999928;209.31241666666614;222.60493333333315;227.8533166666665;1623.9;1626.8;1631.0;1636.0;1641.0;1646.0;1647.0;543.95;547.0;553.0;558.0;567.25;625.3000000000001;640.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3324.0;3356.0;4322.25;4375.0;5371.5;5443.1;5475.35;11095.0;11290.0;12275.0;13650.0;15000.0;15600.0;15805.0;0.004001052756158115;0.00484269945456326;0.006246410295261775;0.008067379696330899;0.010423415805627275;0.013107983324589161;0.014065007525009998;0.00025358785074241943;0.00030693165557091405;0.0003958992440658878;0.0005113127976547778;0.0006648292568113606;0.000833680711540007;0.0009207320640775572;0.00028184176153482317;0.00030727268126443536;0.00039910332090011463;0.0005168367515101245;0.0006649950086431261;0.0007810695173270296;0.0008914441389090899;0.005982855308721191;0.00640448613132668;0.0076306712532316;0.00927372590638795;0.011097758512861175;0.013205482311652542;0.015434636448180855;0.0009574904221654559;0.0011248624944955499;0.001584796203471975;0.00225543831445395;0.00291901100235755;0.0033352663174491502;0.0036852756013944442;0.03743106655169568;0.042175554414470504;0.05291529193277152;0.0664023344156079;0.09534538939658596;0.11443947398714749;0.13340232828587964;3.0;3.0;4.0;4.0;5.0;5.0;5.0;0.1690585671616129;0.20462110371394263;0.2639328293772585;0.3398635085305457;0.44042601995608377;0.5538584503347552;0.5942960926060596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.34999999999998;0.0;0.0;0.0;0.0;0.0;0.0;41.29999999999998
219;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;383485.7685546988;391180.344714678;402085.7581509033;423907.79712865746;439635.7335675197;455951.2788432227;460103.7186525272;104.40205833333319;109.21748333333295;129.51787499999952;159.13949999999977;177.6065416666666;188.2832666666662;201.83162499999926;1557.95;1561.0;1564.0;1568.0;1573.0;1576.1;1580.05;522.85;527.0;531.75;537.0;543.0;605.8000000000001;641.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3294.0;3314.0;4222.75;4323.5;4361.0;4411.3;4573.549999999997;11290.0;12200.0;12900.0;13600.0;14800.0;15410.0;15705.0;0.003945539052698785;0.00451029682741486;0.005319141998942576;0.00709209536635255;0.008675301805304575;0.01119129616822345;0.012183207022712899;0.0002843174888422479;0.0003189649297909697;0.00038580278883485137;0.0006514789949895405;0.0017336273561272;0.0022655892467439405;0.002655079583146765;0.0002535878507424193;0.0003017766146490991;0.000387448148695529;0.0005125857121362032;0.000669828491666542;0.0008426721060453868;0.0009011231128090986;0.00514218071480357;0.0054954090928864595;0.0066433487451510505;0.0080530382210217;0.011198128573788775;0.014339330875693721;0.01575151843559737;0.0009982765872783767;0.00114296186061821;0.001513780134112025;0.0026059159799581497;0.006535351205555526;0.00891100745911607;0.010229591299721124;0.03569835210650998;0.04131695237228077;0.053076690929658776;0.0668539904385028;0.09569938587150235;0.11755749803630945;0.135337784948969;3.0;3.0;4.0;4.0;4.0;4.0;5.0;0.15432856991231753;0.18532195640255666;0.21642700155666722;0.2676444495932836;0.3326419197496916;0.39508310449188294;0.4803331179540645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;61.0;84.50000000000004;108.19999999999999;0.0;0.0;0.0;10.5;32.25;59.0;77.1
220;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;392136.8303615774;397317.33088741504;414600.7813277851;430830.7298379485;454573.1886188825;483711.66844234953;494322.14899735834;106.72253333333269;113.00299999999964;127.20387499999973;142.03566666666623;237.03758333333295;257.71808333333314;265.10014166666645;1488.95;1492.8;1496.75;1502.0;1506.0;1512.0;1514.05;501.95;505.9;509.0;516.0;566.0;588.3000000000001;613.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2296.6;3230.9;3309.0;4254.0;4322.5;4372.1;4394.35;10595.0;10900.0;11900.0;13100.0;14625.0;15600.0;16205.0;0.0022677277771014;0.00286441201677257;0.0036013736408810754;0.0053838913425043496;0.007186624932708075;0.008281620288802322;0.01037271961369399;0.00014372922530924914;0.00018154724049967028;0.00023225705971634223;0.0003867961626309992;0.001372881717495875;0.00195476241355621;0.0022600101411184748;0.00025520294943126267;0.0002993726797815442;0.00035130177095918033;0.000489184278812712;0.0010935348757628;0.0016643122369217503;0.0021066628195026797;0.002466316359250345;0.00302497025731731;0.004414892151092375;0.00720368109816995;0.010954847593223575;0.0160124096163992;0.019442701958382207;0.00038861678306835906;0.0004795191067103586;0.0007586766710316552;0.00144630443914815;0.004708723653671625;0.007081263448118053;0.00902611288493424;0.03509978028437018;0.04041825696878562;0.0506485145342776;0.06758956811407216;0.13412339795866016;0.20801543048040103;0.26637578049534516;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.09581948353949934;0.11444027947321604;0.14224381370486852;0.21452623068253196;0.27382789134404745;0.33730887809694576;0.36236338625875697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;129.0;143.0;169.05;0.0;0.0;0.0;0.0;1033.5;1186.4;1245.55
221;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;395908.8638599453;403120.045602172;421356.09826754744;434474.59429677273;454116.5774621041;482406.8916112219;494270.9795955275;103.9987249999997;114.66038333333267;191.588499999999;209.26666666666657;226.727958333333;242.61321666666643;249.46057499999944;1423.0;1425.0;1430.0;1436.0;1440.0;1444.0;1445.05;485.85;489.0;493.75;544.5;593.75;631.5;658.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2196.0;2221.7;3221.5;3384.5;4293.25;4340.7;4366.4;10580.0;10790.0;11600.0;12600.0;14625.0;15520.000000000002;15805.0;0.00146156569120634;0.00197092220192577;0.002581403538444875;0.00330679660343295;0.004357579433423551;0.0066138253984343405;0.007180314745486869;9.263444521730739e-05;0.00012491760434741244;0.00016361008342256686;0.0002095857002175855;0.00027618461197755187;0.0006025420066457003;0.001778331513281435;0.0001446279003809065;0.00017775015582191045;0.00023303332186627474;0.00037431624335173104;0.0008672981963112134;0.002090075693502981;0.002471468772623195;0.00263071242279909;0.0028998051973990403;0.0038894068457318;0.0060847174901796;0.0075520011111621255;0.010189782003134121;0.010944159408177305;0.00032979173382597667;0.0003665926843282099;0.0004885492529965659;0.0006827256110136806;0.00104191882175315;0.0022751331781069068;0.005334994539844305;0.01611792359749993;0.01966430787433996;0.02816284206005815;0.04891765021502515;0.12347909161243985;0.27108260944188306;0.3322767658374919;2.0;2.0;3.0;3.5;4.0;4.0;4.0;0.061756296811538214;0.08327840289827494;0.1090733889483779;0.139723800145057;0.182080293071957;0.23188848013795182;0.2647599104634337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.5;145.3;150.05;0.0;0.0;0.0;0.0;303.25;442.80000000000007;461.94999999999993
222;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;393361.306545811;400649.8504550387;418869.66585698375;432027.7588398311;452506.1334508372;479578.3411734946;491052.80067566753;129.6477916666665;138.15429999999938;160.00708333333296;175.64999999999947;188.28349999999986;202.53693333333322;208.17034166666664;1359.9;1362.9;1367.75;1371.0;1375.0;1379.0;1381.0;469.0;474.0;540.75;577.5;631.25;702.3000000000001;760.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2187.9;2207.0;3175.0;3272.0;4210.75;4305.5;4328.45;10575.0;10790.0;11675.0;13100.0;14525.0;15310.0;15700.0;0.00146156569120634;0.00197092220192577;0.002581403538444875;0.00322195785636505;0.0041097909080264755;0.00525094614085225;0.006158021813940495;9.263444521730739e-05;0.00012491760434741244;0.00016361008342256686;0.0002095857002175855;0.00026420817792404175;0.0014491553867078421;0.0017338648674933193;9.266971188220107e-05;0.0001176099628075098;0.00016445693834195681;0.00020568780625603462;0.00027312043960793546;0.0005491631565564165;0.0018611023360955695;0.00409054506686733;0.004421755555917541;0.006074019235773675;0.00768673102688725;0.009629820900982675;0.011937868806215505;0.01329589874062421;0.000328447536096189;0.0003665926843282099;0.0004654251022504692;0.000644911096086888;0.0009666101214038214;0.00405728771620984;0.005161845855231115;0.012041675797149945;0.01520386175924859;0.01953958817899385;0.027165932048886503;0.03644899178756352;0.0805740506998832;0.26177739768832237;2.0;2.0;3.0;3.0;4.0;4.0;4.0;0.061756296811538214;0.08327840289827494;0.10666191638026858;0.12949773790846245;0.15735966705188076;0.18859456708451602;0.21505593940261242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.10000000000001;85.19999999999999;0.0;0.0;0.0;0.0;0.0;29.60000000000005;65.39999999999998
223;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;390845.54587107105;398308.96119131864;416664.9117674548;433896.75781420735;460942.3963371248;481238.433044894;489891.89331166697;110.32808333333327;120.36929999999957;127.5816249999999;140.05824999999976;156.25966666666673;186.61798333333337;244.65860833333275;1299.95;1300.9;1303.75;1310.5;1314.0;1317.1;1319.0;457.8;501.9;533.75;571.0;623.0;702.4000000000001;813.9499999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2175.9;2191.4;3148.25;3245.5;4187.0;4265.2;4301.7;10475.0;10700.0;11600.0;12900.0;14300.0;15110.0;15400.0;0.00140704899724344;0.0016951703728676;0.0021723485321464;0.0030350533186937;0.003927168799208475;0.004771641517035133;0.0052726623234086;8.917916179712378e-05;0.00010744037574513127;0.00013768406189660745;0.00019345738494863838;0.00025970774341809485;0.0014898456483505215;0.0017919981735968443;9.337438349744951e-05;0.00012491760434741247;0.00016274692972132878;0.0002078127186636139;0.0002597077434180945;0.0007931862149636911;0.0013600727380452498;0.002173212656294205;0.00535913350174281;0.008219945479538575;0.010633819461459349;0.012813714200570276;0.01510631849276791;0.01596812073581375;0.00026753748539137134;0.00033327709355149754;0.000405248370336756;0.0005790331480037068;0.0009159118037129933;0.003819427266283462;0.005212436925273673;0.012884578871011116;0.01519970546818047;0.019662080646792576;0.0270715598924565;0.034807536323670826;0.10584212225207394;0.182114645678307;2.0;2.0;3.0;3.0;4.0;4.0;4.0;0.059452774531415765;0.06879001185167899;0.09074714059940847;0.12581811252386274;0.152053755546324;0.17501926796347225;0.20102163994491992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.200000000001125;148.29999999999998;0.0;0.0;0.0;0.0;0.0;75.90000000000647;960.9499999999998
224;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;388648.39030724554;395831.03979323263;414663.1137174187;431369.4112953333;458342.6036524341;478611.802560134;487350.48844228685;89.43481666666624;93.95841666666618;100.32529166666647;110.61333333333287;123.57349999999967;165.1857166666667;204.93938333333267;1235.95;1237.9;1242.75;1249.0;1252.0;1255.1;1257.05;480.0;493.9;518.0;560.0;630.25;702.1000000000001;831.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2168.8;2177.6;3098.0;3182.5;3287.5;4237.0;4272.8;10595.0;10790.0;11825.0;13050.0;14225.0;15000.0;15400.0;0.001237746165986225;0.00162803028048971;0.0021723485321464;0.0030350533186937;0.00375530866247415;0.0046743006951588525;0.005453900342756128;7.844870066109988e-05;0.0001031850177775186;0.00013768406189660745;0.0001950827319664486;0.00027655638663726367;0.00164975999569496;0.0020790626520211246;8.938276182785361e-05;0.00010826658046659117;0.00013868813076759365;0.0001929896827104517;0.00024381017174862206;0.0010495716688818215;0.0019437988793151047;0.004346425312588505;0.0060680727885554595;0.010094246596676251;0.01235368882410205;0.015146989655670625;0.01733500399420969;0.019909310944252755;0.0002782398541476772;0.0003010144205622158;0.0003935221994383801;0.0005709081176141835;0.0008941170727803787;0.00411725938935701;0.00619431914167894;0.01152902034307229;0.014292537602284041;0.01715603603529575;0.02553859378230615;0.034748656424322955;0.14003769015508294;0.27182840596205765;2.0;2.0;3.0;3.0;3.0;4.0;4.0;0.05016679695076293;0.062296108719285745;0.0844632604655496;0.11413436675099425;0.14577488006940476;0.1713173292487797;0.18336383020609742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.25;31.0;38.249999999999986;0.0;0.0;0.0;0.0;6.25;15.0;21.19999999999999
225;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;405545.2682908668;413527.26471347426;425662.28912531945;450291.4174797044;470418.7452419453;491249.9270924968;504062.37722998124;126.14968333333314;164.6124833333327;209.28795833333248;221.92791666666645;237.91829166666628;253.1043000000001;267.67254999999943;1180.0;1182.0;1185.0;1189.0;1192.0;1196.1;1198.05;453.35;471.0;501.0;540.5;614.25;701.2;825.7999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1157.0;2039.9000000000003;2167.75;3116.5;3218.75;3358.500000000004;4175.05;9790.0;10500.0;11275.0;12300.0;13200.0;14120.000000000002;15500.0;0.0005269316555386822;0.0007452893668605632;0.0008578358394226123;0.0012299602979544502;0.00158092197139645;0.00208154374127369;0.003050067720594785;3.339707675949394e-05;4.723665001228921e-05;5.4369877146503584e-05;7.795523015204537e-05;0.00010019927987724312;0.00013192882867228069;0.0003072109605837212;8.545997227365453e-05;0.00010097233114792243;0.00012958211338445628;0.0001940033578562431;0.0002648651091300465;0.0015127938232113501;0.0018436159565117544;0.002093248957988685;0.0030401857699772603;0.00433765301069715;0.00576284463729415;0.00684565967293615;0.0075693134302705104;0.013236193763160828;8.890466738840705e-05;9.595672954439686e-05;0.00013031333813936632;0.00017193399390207114;0.0002645630768888488;0.0003877587088146065;0.000896740182358665;0.009939156974632594;0.01268782461990663;0.015848962946982202;0.02458601689825625;0.0333977708408877;0.2028068762863298;0.2675652742796101;1.0;2.0;2.0;3.0;3.0;3.1000000000000085;4.0;0.022264717839662586;0.03149110000819277;0.036246584764335676;0.05197015343469685;0.06573085463027725;0.08117697228128004;0.09237035264196966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.25;124.5;137.0;149.0;163.1;0.0;0.0;367.25;516.5;605.25;721.5;772.05
