ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;206211.91049269756;213778.68524135166;228874.35720901206;239792.42333231994;251781.48156800243;262048.42211713156;266589.68040966196;489.8177916666668;524.2144333333329;576.9925833333333;623.4756666666666;681.9240833333332;722.5292166666662;732.1673166666667;4004.8;4007.0;4012.75;4018.5;4026.0;4031.0;4034.05;7521.75;7537.0;7555.0;7570.0;7593.75;7609.0;7619.35;10254.65;10483.3;11208.0;11796.5;12416.25;12794.5;12966.1;10875.65;11165.8;11823.25;12876.5;13824.75;14641.3;14920.699999999999;4500.0;4800.0;5200.0;5600.0;6000.0;6300.0;6509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;46.0;52.0;57.0;61.0;65.0;66.0;39.75;68.0;141.25;205.5;258.75;282.20000000000005;298.29999999999995
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;201125.2564940501;211304.84572825223;225992.98828782738;237404.6209111215;249740.33001871;259377.91510845177;265178.05964575;442.75297499999976;487.24979999999965;522.5590833333334;588.1605833333331;637.9028333333332;681.4412333333335;696.4885166666661;3972.0;3974.9;3983.0;3992.0;4000.25;4005.1;4008.0;7495.8;7498.9;7511.75;7530.0;7546.5;7567.2;7577.0;11322.5;11461.0;12141.75;12601.5;13127.0;13405.300000000001;13502.1;10431.35;10777.2;11441.75;12417.0;13246.75;13664.900000000001;13917.15;5000.0;5200.0;5775.0;6000.0;6500.0;7000.0;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.85;53.0;57.0;62.0;67.0;72.0;74.05;71.05;105.7;161.0;216.0;268.25;286.1;304.34999999999997
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;216064.95689745294;224529.2307706689;240037.22418014155;253137.6030500355;265017.88043074694;276831.4705822236;283622.60214399087;748.9965499999997;772.9619666666664;813.0167083333328;852.3244999999995;899.7373749999998;935.8966166666665;950.3877416666662;3943.0;3948.0;3955.75;3961.0;3966.25;3976.0;3981.05;7438.0;7451.6;7469.75;7492.5;7515.0;7527.1;7532.05;12533.55;12664.9;13313.25;13803.0;14229.0;14495.9;14656.55;9779.05;10153.8;10964.0;11557.0;12245.0;12607.5;12885.15;4700.0;4700.0;5075.0;5600.0;6000.0;6410.000000000001;6609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;12.0;12.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;59.9;64.0;69.0;73.0;79.0;82.05;712.55;734.0;786.5;837.0;906.25;980.8000000000001;1016.4
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;230402.99944045462;238949.17110316947;257293.55532825374;268342.5221989553;281571.88011443906;294554.2538445646;306009.1426236687;871.165825;889.5816999999997;914.4449999999995;960.4871666666666;998.7624166666665;1021.5411833333329;1036.607633333333;3912.5;3915.9;3920.75;3929.0;3938.0;3944.1;3948.05;7384.95;7406.8;7428.75;7449.0;7467.25;7482.1;7486.05;13064.35;13189.5;13741.25;14164.0;14583.25;14783.2;14890.35;10366.5;10646.3;11636.75;12313.5;12996.0;13372.500000000002;13641.699999999999;3500.0;3700.0;4100.0;4500.0;4825.0;5110.000000000001;5309.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;47.0;50.75;56.0;61.0;65.0;66.1;615.5;636.0;715.25;778.0;838.5;872.2;909.3
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;248116.13688862463;255576.10233092023;274140.74124731787;284877.5524909902;297950.27003773104;314465.7698989635;323857.97320137476;922.1253750000001;934.6816666666664;965.43225;1001.9737499999997;1028.5251666666663;1055.245;1069.5390249999996;3871.95;3877.8;3884.75;3896.0;3903.0;3911.1;3914.05;7346.85;7355.0;7377.25;7401.0;7424.0;7440.0;7445.0;13252.6;13386.6;13875.75;14259.5;14612.25;14787.0;14845.95;10603.9;11127.5;11889.0;12492.0;13331.5;13945.4;14230.1;3195.0;3400.0;3600.0;4050.0;4400.0;4800.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;44.0;49.0;52.0;56.25;59.0;60.05;512.95;620.5;692.0;746.5;788.5;851.9000000000002;909.0
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;261866.86630496592;268302.03110021155;284613.032295627;297606.78768951143;309551.31901422667;328371.39013704256;337546.8210893542;804.6830333333329;894.9397666666667;947.3045833333332;989.5796666666664;1032.0989999999997;1047.546366666666;1059.1390583333332;3845.95;3848.0;3855.0;3863.5;3871.0;3878.2;3881.05;7299.9;7304.9;7323.75;7348.0;7368.25;7385.0;7395.55;13421.0;13555.1;13986.25;14309.5;14626.5;14757.4;14800.65;10709.65;11529.4;12199.25;13066.0;14090.75;14923.9;15392.05;2595.0;2700.0;3200.0;3750.0;4100.0;4410.000000000001;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.9;40.0;46.0;52.0;56.0;57.05;0.0;435.5;509.75;621.5;717.0;774.7;806.15
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;262626.29189348535;269001.6018699463;283333.70711385005;297113.44793118397;309381.19341222395;327737.34239152685;335422.9463213461;719.1634333333332;761.6571166666666;807.7400833333331;862.5150833333328;910.1514166666664;929.3157333333331;939.3239749999999;3809.95;3813.0;3818.75;3824.5;3835.25;3841.0;3843.1;7249.5;7254.9;7272.0;7294.5;7311.0;7333.0;7342.15;13630.15;13728.1;14085.75;14402.0;14628.0;14708.0;14759.8;11326.7;11760.5;12815.75;13949.0;15132.75;15957.1;16545.6;2100.0;2590.0;2900.0;3500.0;4100.0;4810.000000000001;5009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;30.75;38.0;44.0;51.10000000000001;56.05;0.0;91.4;170.75;222.0;257.0;297.5000000000001;326.45
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;273840.57156772946;283358.7858599476;293762.900959894;303637.21726929053;314997.45496071025;332858.85705092124;338416.5313057684;734.2952166666668;770.3648;832.075833333333;877.1892499999998;921.2422499999999;968.824633333333;985.0005833333329;3776.0;3779.0;3783.75;3792.0;3800.25;3806.0;3809.05;7187.85;7194.7;7218.0;7235.5;7250.25;7279.1;7285.15;13813.85;13920.7;14208.75;14480.0;14614.25;14686.3;14719.95;10906.65;11569.0;13335.0;14922.0;16043.75;17078.8;17653.35;1700.0;1990.0;2400.0;2900.0;3800.0;4600.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;26.0;29.0;36.0;47.25;57.10000000000001;59.05;281.95;351.7;413.75;504.5;648.25;750.1;804.8499999999999
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;278169.2764550668;283835.7183790686;295825.4343227213;304227.97293195536;315841.1880364673;331952.757870308;337375.13766632025;629.5166416666661;665.3916833333333;728.1862500000001;802.3998333333333;861.2562499999997;933.3235666666665;952.782741666666;3733.95;3738.0;3744.75;3753.0;3757.25;3767.0;3768.0;7130.6;7142.0;7159.5;7175.0;7195.0;7218.2;7224.05;13952.8;14086.0;14275.5;14480.5;14581.5;14633.7;14651.4;11906.0;12275.5;13738.25;15889.5;17175.75;18147.8;18728.65;1495.0;1600.0;2100.0;2500.0;3500.0;4500.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;14.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.9;19.9;24.0;28.0;37.25;50.10000000000001;57.0;32.7;126.8;203.75;297.5;376.25;494.20000000000005;540.4
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;276215.41525629803;283144.56223739724;294939.11903818196;302383.7455045284;313681.53567060956;329434.6548834436;333785.59550377756;552.092133333333;581.5579333333334;628.5992499999999;697.628333333333;769.1333749999997;861.6428999999998;876.3970916666661;3691.95;3695.0;3702.0;3710.0;3719.25;3725.1;3729.05;7065.0;7078.0;7096.5;7116.5;7138.75;7152.1;7166.05;14088.05;14201.6;14318.75;14462.0;14517.5;14573.1;14592.05;12753.15;13444.2;13958.75;16580.5;17672.25;18950.7;19365.3;1600.0;1890.0;2100.0;2700.0;3300.0;4200.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;16.0;17.25;18.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.0;24.0;30.0;38.0;45.20000000000002;53.05;87.7;126.0;150.25;202.0;267.25;311.80000000000007;349.9
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;274818.26516503363;278724.65368331235;290382.8535933719;297796.05313320854;308270.6078757473;321712.5296137484;329121.92551258375;462.93848333333335;476.8592999999998;530.289125;578.1886666666662;638.545125;708.9521333333332;772.0679499999993;3650.95;3653.9;3662.0;3670.0;3677.25;3682.1;3685.05;7002.95;7014.8;7029.5;7047.5;7071.25;7097.0;7104.05;14201.25;14244.8;14344.75;14413.0;14460.25;14501.1;14510.1;12481.65;13362.7;14888.0;16567.0;18034.5;19194.4;19619.85;1995.0;2390.0;2700.0;3100.0;4300.0;5020.000000000002;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;16.0;18.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;15.700000000000001;26.0;32.5;46.0;54.20000000000002;62.05;3.0;13.400000000000002;77.0;127.5;165.0;239.70000000000005;261.1
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;271319.6778776617;275150.36984021217;284571.0542903022;291919.353560913;302119.7189618745;314236.02005076676;323004.90605818253;304.85846666666635;355.20151666666635;408.04529166666634;457.9958333333332;542.6107083333327;599.7525666666663;650.6016166666666;3607.9;3611.9;3617.75;3623.0;3629.0;3633.1;3637.05;6938.95;6944.9;6963.5;6989.0;7005.25;7033.1;7038.05;14250.35;14278.9;14309.25;14355.0;14398.0;14418.9;14429.3;11989.9;12535.1;14185.0;15994.0;17831.0;19113.300000000003;19683.35;3190.0;3400.0;3800.0;4450.0;6025.0;6610.000000000001;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;15.0;16.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;13.8;33.0;40.0;56.0;63.10000000000001;69.0;3.0;7.9;57.5;92.5;136.25;175.10000000000002;195.05
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;269797.9650134913;276088.10268259054;282480.7690746417;290993.9906369699;298746.5434442084;310711.05996053485;320178.58984682703;364.7438666666665;374.3561333333332;445.5564999999993;519.7954166666666;593.3076249999998;671.4328833333326;694.5449833333329;3557.9;3562.9;3567.75;3574.5;3582.0;3588.0;3593.05;6865.85;6881.8;6897.75;6919.0;6937.0;6954.0;6972.05;14187.0;14215.5;14246.5;14276.0;14311.25;14329.4;14350.0;11837.85;12516.2;13578.25;15038.5;17030.5;18580.6;19375.95;4395.0;4590.0;5100.0;5950.0;7100.0;7810.000000000001;8400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;15.0;16.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.9;48.8;53.75;62.0;75.25;82.10000000000001;89.0;55.550000000000004;158.20000000000002;218.25;282.0;350.0;410.70000000000005;448.34999999999997
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;279595.2695252603;288883.1889205502;298052.80543566786;305151.65915592783;313772.40817500046;320912.4972920502;326172.5967155314;627.5771499999997;678.2984999999996;739.1932083333329;803.9042499999996;868.9042083333329;914.2150499999995;938.635091666666;3509.9;3511.0;3518.75;3525.5;3534.0;3539.0;3542.05;6797.95;6811.9;6825.75;6845.0;6864.5;6884.4;6891.2;14095.75;14121.9;14154.0;14188.5;14210.25;14230.2;14246.8;11819.3;12396.2;13112.0;14587.0;16038.0;18248.100000000002;18837.2;4495.0;4780.0;5700.0;6400.0;7225.0;7810.000000000001;8305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.95;57.9;67.0;76.0;85.0;94.10000000000001;99.19999999999999;544.85;615.5;709.0;822.0;906.25;990.4000000000001;1054.1999999999998
192;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;273691.42484603095;282964.942184945;292084.0068137196;297677.26269361464;306106.20177158667;313616.20615502034;318519.66446709726;470.0747749999993;494.48228333333316;555.8615833333328;646.7509166666664;698.9178749999996;742.409466666666;760.895383333333;3457.95;3460.9;3468.0;3476.5;3483.0;3491.1;3496.1;6721.65;6731.0;6747.0;6766.5;6787.0;6804.0;6811.2;14001.7;14019.6;14051.75;14090.5;14119.75;14146.2;14160.1;12852.05;13302.1;14098.5;15347.5;16791.75;18283.8;19261.1;5195.0;5400.0;5900.0;6600.0;7600.0;8200.0;8610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.9;22.0;39.0;56.0;63.20000000000002;68.05;1.9500000000000002;4.0;12.0;27.5;47.0;75.0;83.49999999999997
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;279420.63081261446;288265.328198799;298995.8511758038;307300.1171766207;316023.45797583077;322128.8932852642;324040.02091691364;624.674408333333;668.5120999999994;729.5008333333329;783.587583333333;828.2591666666664;869.3370333333332;890.0650749999996;3408.0;3412.9;3419.0;3424.0;3431.0;3435.0;3437.1;6639.75;6653.6;6669.75;6683.0;6708.5;6723.5;6732.05;13908.0;13926.9;13952.0;13985.0;14013.25;14048.2;14060.1;13527.75;13891.7;14486.5;15210.5;16426.0;18157.800000000003;18984.2;4990.0;5300.0;6100.0;7000.0;7600.0;8410.0;8605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;15.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.95;60.0;70.75;78.0;88.25;94.20000000000002;100.05;374.35;433.2;508.0;597.0;655.0;740.2;772.5
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;288540.0576104064;298390.04294446565;307319.5289265723;318288.02888482064;324959.0096904612;334310.45334204525;335895.23649861355;716.6349749999993;747.6641333333329;794.7535416666663;854.0564166666668;890.5409999999997;934.1366333333328;953.4989749999999;3353.0;3355.0;3362.0;3368.0;3373.0;3380.0;3383.0;6560.8;6571.9;6585.75;6604.0;6620.25;6641.1;6649.0;13798.0;13811.8;13839.0;13881.0;13909.75;13931.4;13947.2;14659.8;14757.1;15401.25;16226.5;16968.5;19052.4;19456.5;4500.0;4900.0;5500.0;6400.0;7200.0;7700.0;7905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;15.0;16.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;54.9;64.0;71.5;82.0;86.0;89.05;395.95;422.0;495.75;569.5;648.25;692.1;753.15
195;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;295831.82986351935;308191.79777127586;318464.6081897196;330248.37094497116;337680.38281573344;347136.7289043793;351384.2217499002;777.2235833333335;802.2525499999999;850.2474583333328;895.8080833333333;934.5131666666663;975.5181666666659;991.9321499999998;3294.0;3297.0;3305.0;3311.0;3316.25;3323.1;3325.05;6482.6;6484.9;6501.0;6518.5;6530.0;6543.1;6558.05;13682.5;13697.8;13718.75;13761.5;13796.5;13824.3;13835.15;15699.0;15848.7;16503.5;17277.0;18016.75;19680.000000000004;20574.7;4095.0;4200.0;4700.0;5400.0;5925.0;6600.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.9;15.75;16.0;17.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.95;50.0;55.75;64.0;71.25;76.10000000000001;78.05;425.0;464.6;521.25;605.5;685.5;742.2;793.75
