ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
217;404708.7778937926;415073.2928749087;433673.0736024573;453178.8658547335;471681.00643027;494798.3977836861;502198.85851236165;158.40267499999976;161.9573333333326;166.22191666666617;178.05383333333305;262.1915833333329;287.69809999999984;298.3821833333328;1692.95;1695.0;1701.0;1705.0;1708.25;1714.1;1716.05;580.9;585.0;590.0;601.0;611.25;626.0;635.0;0.0;0.0;0.0;0.0;1.0;4.0;6.0;3342.8;3404.0;4348.75;4587.5;5450.25;5543.1;6532.8;11990.0;12300.0;13100.0;14750.0;15825.0;16620.0;16905.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;19.0;19.0;20.0;20.0;21.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003964822837362225;0.00494803592085039;0.006155143445131025;0.00814682977457595;0.011191293236578751;0.01244140394610968;0.012830153910534709;0.0002512915882835;0.00031360791047637;0.0003901147253956;0.0005163483659942;0.0007093073178113;0.00078853968672519;0.0008131787689774699;0.00038473031283971996;0.00044853469213404;0.0006289017998697499;0.00074655320277105;0.001147548636971475;0.003979157386826201;0.004366537762074924;0.0002512915882835;0.00031360791047637;0.0003901147253956;0.0005163483659942;0.0007093073178113;0.00078853968672519;0.0008131787689774699;0.1675277255223509;0.20907194031762502;0.2600764835970894;0.3442322439961689;0.47287154520755464;0.5256931244835091;0.5421191793183696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19579.7;20152.1;21042.75;21952.0;23013.0;23925.4;24113.1
218;401542.44850745273;412001.3811700687;430636.04584055726;449870.7766571335;468464.4734082699;491291.6471156061;498976.49025738164;116.64763333333308;117.98799999999979;122.90670833333283;140.95324999999954;220.10141666666672;241.5972833333332;250.09639999999945;1626.9;1628.0;1632.0;1636.0;1640.0;1645.1;1647.05;570.9;573.9;582.0;595.0;611.0;631.0;676.0;0.0;0.0;0.0;1.0;2.0;5.0;7.0;3306.75;3365.6;4298.75;4352.0;5299.5;5411.2;5432.9;11800.0;12390.0;13750.0;15150.0;15900.0;16710.0;17005.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003964822837362225;0.00494803592085039;0.0060423425836806256;0.00789356377828055;0.010944332010543999;0.0121262941195854;0.012719825884075265;0.0002512915882835;0.00031360791047637;0.000382965375022;0.0005002962958065001;0.000693654845738625;0.00076856793715677;0.00080618614758215;0.0002512915882835;0.00030619312426371;0.00037654245281910003;0.00048882665246875;0.000689998369738525;0.00076716356401176;0.0008131787689774699;0.0002512915882835;0.00031360791047637;0.000382965375022;0.0005002962958065001;0.000693654845738625;0.00076856793715677;0.00080618614758215;0.1675277255223509;0.20907194031762502;0.2553102500146751;0.3335308638710127;0.46243656382580345;0.5123786247712153;0.5374574317214909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19487.8;19885.4;20818.0;21754.5;22763.25;23774.3;23918.25
219;400597.96782928903;408977.87877610873;428125.3086852279;447661.0885309548;467376.3753599995;488604.14872624044;495521.38576579187;111.13340833333322;127.59633333333267;152.42662499999994;173.9904166666663;187.8831666666666;202.2660999999995;209.76944999999935;1555.0;1558.0;1564.0;1569.0;1574.25;1577.0;1579.05;550.0;551.0;561.75;576.0;591.0;612.0;646.4499999999999;0.0;0.0;0.0;1.0;3.0;6.0;7.049999999999997;3206.75;3265.6;3377.25;4298.5;4351.5;4417.7;4611.099999999998;12500.0;13100.0;13900.0;15100.0;15925.0;17060.000000000004;18210.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;21.0;21.0;21.0;22.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00325714038867322;0.0038899370643550803;0.00526230130554305;0.0065835945934719;0.0076861045363996496;0.00894590243231224;0.009518250298648915;0.000206438475338395;0.00028880441904899004;0.0003742102094864;0.0005119770403628;0.001560760254121425;0.00218699599118321;0.0025229303714138446;0.000219300361388545;0.00030692429226044;0.0003742102094864;0.0004997056147864;0.0006804254673373499;0.00077679699846622;0.00080844861951823;0.000206438475338395;0.00028880441904899004;0.0003742102094864;0.0005119770403628;0.00167978773557035;0.0023604393281858303;0.0026971672945604696;0.1376256502256307;0.15147642710770107;0.22235075938914492;0.27072490549209105;0.3175721883877325;0.3702601658952425;0.3994393535613564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19193.65;19737.8;20563.25;21428.0;22492.75;23496.9;23671.7
220;401407.4785313047;412520.71024204954;433921.01074762695;457747.2412953964;487229.9749550915;507074.2202457372;511547.9897105595;118.41044166666669;122.6613666666667;131.94824999999992;142.99649999999986;238.69008333333267;269.81780000000026;277.22886666666557;1491.0;1492.0;1497.0;1502.0;1507.0;1510.0;1512.0;536.0;540.9;550.0;564.0;578.0;606.3000000000001;650.15;0.0;0.0;1.0;2.0;4.0;7.0;8.049999999999997;2224.15;2297.9;3239.75;4238.5;4312.0;4362.3;4389.2;11695.0;12280.0;13200.0;14600.0;16000.0;17020.0;18210.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;21.0;21.0;22.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021988844078641603;0.0025217678803602797;0.00354780282915865;0.0057420096571506995;0.0068750787723763;0.00786616859772352;0.00815681192765053;0.00013936591317445;0.0001598303586143;0.000230888047491575;0.0003883712069248;0.001086956147466925;0.00210623810206747;0.002259325615197854;0.00020520583833524;0.0002831792214007;0.00034444188164245;0.0004557243983401;0.0007043632787015999;0.0013612569964442302;0.00181123851905172;0.00013936591317445;0.0001598303586143;0.000230888047491575;0.0003883712069248;0.0011693472147621;0.0022951958510736697;0.0024223055605768445;0.09291060878299527;0.10655357240959222;0.14503905960525074;0.2375354928502263;0.28809530623096713;0.3248237285433823;0.3439196249282468;0.0;0.0;0.0;0.0;0.0;0.00966824015190241;0.011516369261654644;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18018.1;18708.2;19344.25;20655.0;21708.75;23171.100000000002;23474.5
221;411381.5664722856;417819.418300811;438415.635954701;468317.55531396286;491919.0132380517;507787.49622504396;514405.11730412557;116.13693333333322;133.32659999999925;207.8622916666662;230.9717499999996;246.8872083333332;262.3939333333329;265.43067500000006;1423.0;1426.9;1431.0;1434.0;1439.0;1442.1;1444.0;522.0;526.0;537.0;552.5;602.0;670.2;698.1;0.0;1.0;2.0;3.0;5.0;8.0;9.049999999999997;2194.85;2216.8;2376.75;3260.5;4255.0;4307.3;4332.4;11595.0;11700.0;12675.0;14650.0;15925.0;17000.0;17415.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;22.0;22.0;22.0;23.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001542645332839095;0.00188879684113248;0.0025011860138391753;0.00310569540413745;0.003734794921859125;0.004975180433903833;0.006464062604672609;9.7773295743325e-05;0.00011971247584639;0.0001585258741165;0.00019683984955795;0.00024041212283844998;0.00043176505618707043;0.00105687964617511;0.00013936591317445;0.0001598303586143;0.000230888047491575;0.000376065288902;0.000729273642545625;0.00196867965478316;0.0021323661831091;9.7773295743325e-05;0.00011971247584639;0.0001585258741165;0.00019683984955795;0.00024041212283844998;0.00043176505618707043;0.001132776032447245;0.0651821971622194;0.07980831723095241;0.10568391607771437;0.13122656637200736;0.1578082361348958;0.2054905555122834;0.2673687319147029;0.0;0.0;0.0;0.0;0.0;0.0;0.00014475247837563178;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17454.5;18136.1;18927.0;19859.5;21059.5;22115.4;22560.05
222;408531.3876779856;414909.9482598122;435617.5040423012;465415.3569690617;489308.41139095166;504935.98535856395;511106.37723884557;130.22675833333267;146.6981666666665;170.73133333333303;188.93608333333242;203.22495833333335;213.95751666666615;221.4322083333334;1358.0;1360.8;1366.0;1370.0;1374.0;1378.1;1381.0;517.8;538.5;564.75;592.0;637.0;731.7;761.5999999999999;0.0;2.0;3.0;4.0;6.0;9.0;10.049999999999997;2183.95;2207.0;2260.75;3215.0;4202.0;4277.6;4306.5;11500.0;11700.0;12750.0;14800.0;16000.0;16910.0;17410.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.0;23.0;23.0;24.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00151934881366945;0.0019022227637275001;0.00249718132893215;0.0030201876640214;0.0036731601070047496;0.00463633260335752;0.004865981523100869;9.629675579591e-05;0.0001253813213893;0.000158698207246325;0.00019926515359125;0.00025523891347699996;0.0008917242818423202;0.001805314107362025;9.7773295743325e-05;0.00011971247584639;0.00015827205605905;0.00019683984955795;0.00024041212283844998;0.00039996991914446054;0.0007816136882749495;9.629675579591e-05;0.0001253813213893;0.000158698207246325;0.00019926515359125;0.00025523891347699996;0.0009733085051097808;0.001970606194579755;0.06419783719730295;0.0789305738013048;0.10488661234961462;0.127613563268513;0.15520394818330135;0.1913110294013986;0.19916562753715927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17359.6;18073.7;18815.5;19700.5;20870.5;22028.8;22367.85
223;405706.37527246564;416661.5518339471;438140.2726603386;466390.2843663058;490801.4925590967;506481.9581415269;513107.64812110586;118.49941666666629;126.7044833333332;137.46820833333294;153.47466666666665;167.48199999999932;193.25491666666676;258.46067499999936;1296.95;1298.9;1304.75;1309.0;1312.0;1316.0;1319.05;508.0;518.9;556.0;582.5;632.0;716.6000000000003;808.1999999999998;1.0;3.0;4.0;5.0;7.0;10.0;12.0;2167.1;2179.9;2241.5;3191.0;3283.0;4249.1;4280.4;11400.0;11690.0;12800.0;14450.0;15600.0;16500.0;17115.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012887012993645199;0.00165626905693759;0.0021993283757114;0.0029318623942029996;0.003511897410452125;0.00412849849791928;0.004657424884127355;8.1678251368145e-05;0.00010497479938328999;0.000140718434912775;0.00019028170724195;0.00025523891347699996;0.001384452780505061;0.002348750343473494;9.629675579591e-05;0.00011839586070192001;0.00015827205605905;0.00019305119638405;0.000236712354202325;0.0003744626385246301;0.0006655096583466381;8.1678251368145e-05;0.00010497479938328999;0.000140718434912775;0.00019028170724195;0.00025523891347699996;0.0015437669016326715;0.0026170337426579637;0.05445216757878291;0.06658103892700165;0.0928272772104622;0.12345631220072195;0.14424981303885567;0.1695432397240936;0.1913529391123971;0.0;0.0;0.0;0.0;0.0;0.0;0.004758722282347559;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17244.75;17936.5;18474.25;19413.0;20493.75;21648.0;22071.1
224;403504.9869090723;414445.2958271961;436132.59807416186;463369.9286930914;488831.21418672195;503690.4497451233;510261.9286285679;101.7503166666662;103.4310166666664;110.35999999999984;119.624;133.5314999999997;186.39609999999945;216.5801833333332;1237.95;1239.0;1243.0;1248.0;1251.25;1253.1;1254.0;493.95;508.7;531.0;569.0;623.25;736.0000000000002;818.2999999999997;2.0;3.9000000000000004;5.0;6.0;8.0;11.0;12.049999999999997;2135.2;2157.0;2200.75;3150.0;3229.75;4185.1;4223.5;11400.0;11990.0;13175.0;14400.0;15500.0;16540.000000000004;17600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001208260293211865;0.00141133328258928;0.00211619340770555;0.0028196377550551996;0.003335494609371;0.00405042983614861;0.004442632686125569;7.65798777387e-05;9.850356088194e-05;0.00013830731436515;0.00018680085966499998;0.000295737207249825;0.0019797572338207106;0.00261569895152877;8.1678251368145e-05;0.00010497479938328999;0.000140718434912775;0.00018805509937609997;0.0002466077080177;0.0007992288085173;0.0010998672406259094;7.65798777387e-05;9.850356088194e-05;0.00013830731436515;0.00018680085966499998;0.000295737207249825;0.0022842428793217705;0.002997631324954985;0.0505943995665937;0.05823408069994229;0.08830405624126217;0.11155532465773535;0.14028632997903828;0.15945037472503085;0.18701215331920518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17144.95;17685.2;18331.25;19209.0;20217.5;21458.9;21839.5
225;414462.48010474973;428757.6476402729;453622.2382886483;485692.7706252107;509001.0271278273;524063.8029121741;531319.7175030892;162.5645250000002;174.1952833333329;219.380541666666;238.48974999999967;252.9900833333331;272.29321666666647;279.6276249999998;1179.95;1181.9;1185.75;1189.0;1192.25;1196.0;1198.05;477.0;494.8;519.0;551.5;625.5;739.9000000000003;911.2;3.0;4.0;6.0;7.0;9.0;12.0;13.149999999999991;1118.55;1135.9;2155.75;2221.0;3176.25;3248.3;3335.1499999999974;10700.0;11190.0;12475.0;13450.0;14500.0;15900.0;16505.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.0;26.0;26.0;27.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000476735191544685;0.00067911526320731;0.0009559268583154;0.0012480038966724998;0.00151354530885545;0.00203205103302376;0.0022116932563694997;3.0215610731645e-05;4.3042516682110005e-05;6.0586913555125e-05;7.909883852145e-05;9.656407802815e-05;0.00012968089257179002;0.00018183128747821845;7.65798777387e-05;0.00010178974177671;0.000133312367340125;0.00018559351638219998;0.000285749378122475;0.0008586242022239307;0.0017048604350472848;3.0215610731645e-05;4.3042516682110005e-05;6.0586913555125e-05;7.909883852145e-05;9.656407802815e-05;0.00012968089257179002;0.00018699000090042315;0.020143740487806115;0.028695011121437762;0.040391275703469204;0.0522638416061141;0.06395261868403557;0.08475336314166272;0.09197919478414118;0.0;0.0;0.0;0.0;0.0;0.0;0.00017571372249291;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15840.4;16463.9;17151.5;17850.5;19131.0;19931.2;20330.85
226;415288.4223321949;426237.60634049954;452242.0628414242;483166.04432735895;506284.5883497273;520986.2194433341;528562.3976264691;132.5811999999993;164.45498333333308;187.32545833333324;199.53791666666604;210.92216666666596;227.5522999999994;237.2320416666664;1120.0;1123.9;1127.0;1132.0;1136.0;1139.0;1141.0;551.9;589.1;633.75;695.0;784.25;960.3000000000004;1056.4999999999998;4.0;5.0;7.0;8.0;10.25;14.0;17.399999999999977;1114.5;1129.7;2144.75;2212.0;3160.25;3230.9;3324.0499999999975;10700.0;11190.0;12375.0;13300.0;14400.0;15810.0;16405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;26.0;26.0;27.0;27.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000470929436084355;0.0005975983282511599;0.000935061309110275;0.0011870953983076499;0.001501257049439325;0.00185757044828403;0.002043769234138575;2.984764031516e-05;3.787595038204e-05;5.92644491689e-05;7.523844073775e-05;9.5150094682725e-05;0.00011773333827150001;0.000132560155160275;3.0215610731645e-05;4.3042516682110005e-05;6.0586913555125e-05;7.909883852145e-05;9.656407802815e-05;0.00012968089257179002;0.0001823452433056784;2.984764031516e-05;3.787595038204e-05;5.92644491689e-05;7.523844073775e-05;9.5150094682725e-05;0.00011773333827150001;0.000132560155160275;0.01989842687680379;0.0252506335880772;0.03950963277931108;0.0501589604918739;0.06318954385283625;0.0771497432354601;0.08635644651289923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15892.2;16400.0;17146.75;17916.5;19003.25;19699.6;20489.4
227;412625.31882651494;423439.8445756195;449965.1916005581;480335.4930684387;503670.98439196264;517928.2828985341;525821.4258393435;124.32042499999955;134.646266666667;146.27033333333299;157.29108333333318;166.0777083333332;177.59881666666632;184.97701666666637;1067.95;1069.0;1072.0;1076.5;1081.0;1083.0;1084.05;568.9;607.6;669.0;762.5;888.25;1051.2000000000012;1223.7499999999998;5.0;6.0;8.0;10.0;13.0;20.400000000000034;34.89999999999995;1110.5;1125.6;2136.5;2202.0;3144.0;3218.3;3262.6;10595.0;11200.0;12300.0;13300.0;14400.0;15810.0;16405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000470929436084355;0.0005975983282511599;0.000923366012033975;0.0011870953983076499;0.001445628450964625;0.0016783503558139513;0.002033835263338405;2.984764031516e-05;3.787595038204e-05;5.8523197945775e-05;7.523844073775e-05;9.2765195061025e-05;0.00011502074031184001;0.000137291848118775;2.984764031516e-05;3.787595038204e-05;5.92644491689e-05;7.523844073775e-05;9.5150094682725e-05;0.00011773333827150001;0.000132560155160275;2.984764031516e-05;3.787595038204e-05;5.8523197945775e-05;7.523844073775e-05;9.2765195061025e-05;0.00011502074031184001;0.000137291848118775;0.01989842687680379;0.0252506335880772;0.03901546529721285;0.0499563268626353;0.059832075167472375;0.06989048858289014;0.08593670126782028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15837.15;16246.6;17044.25;17800.0;18939.0;19662.4;20592.8
