ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
233;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;478317.92852112924;488293.49473030557;504653.54442490765;528988.9727937817;558673.6047184538;575245.1007933087;581158.1249554005;172.44342500000008;181.04984999999948;196.48341666666641;225.89666666666616;266.9852499999993;298.32361666666657;305.0662916666665;775.0;778.0;781.0;784.0;787.0;790.0;792.0;841.35;939.7;1129.5;1264.0;1462.0;1662.4;1725.2;24.0;34.6;84.5;157.5;337.75;680.6000000000006;958.6499999999999;26.95;34.9;69.75;1019.0;1064.5;1098.2;1142.2499999999998;8695.0;9300.0;10175.0;11200.0;12300.0;13020.000000000002;13615.0;8.132322174261579e-05;0.00010372614442789952;0.00016595478619550654;0.00020763434284809404;0.00027929115532181133;0.0003298770081986064;0.000367146282068783;5.154288701996775e-06;6.574192252472505e-06;1.0518261096898303e-05;1.3159923138259482e-05;1.7762607155155258e-05;2.1431911073274842e-05;2.6273031345814427e-05;5.2110375390585466e-06;7.394725596277292e-06;1.2026939921278667e-05;1.6692076921078897e-05;2.7982025054525e-05;4.023242250688745e-05;4.900296119461855e-05;0.00048793933045569466;0.0006223568665673972;0.0009957287171730392;0.0012458060570885;0.001675746931930825;0.0019792620491916203;0.0022028776924126444;7.0353528519078675e-06;8.53170679126609e-06;1.1137960482072911e-05;1.425251479380135e-05;1.8747432563122374e-05;2.385704360379004e-05;2.920426672374943e-05;0.0005002596037496204;0.0007040640486177523;0.001274712154618775;0.0018936083892895001;0.0032533046194686;0.0050528419347140715;0.00548916720403461;1.0;1.0;1.0;1.0;1.0;2.0;2.0;0.0034361924679978;0.00438279483498161;0.0070121740645988;0.008622443003112549;0.011636184380598824;0.01377134639957322;0.01494070047914857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;146.0;151.0;0.0;0.0;0.0;0.0;809.75;976.0000000000002;1020.65
234;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;477552.5161883598;487532.2129152105;503902.0176017127;526611.8052507816;562191.8620605349;575087.2830318477;589419.0298711972;136.6292583333331;141.2014999999995;151.53404166666644;186.07699999999946;231.27241666666617;262.443783333333;273.12994999999944;734.0;735.0;739.0;742.0;745.0;749.0;749.05;989.75;1060.4;1234.25;1357.5;1462.75;1604.1000000000004;1652.6;52.0;74.7;162.0;268.0;510.25;922.3000000000008;1250.05;24.650000000000002;32.7;68.0;1008.0;1051.75;1090.0;1139.2499999999998;8695.0;9300.0;9975.0;11100.0;12200.0;12910.0;13600.0;8.02306336620838e-05;0.0001008995546896937;0.0001480285901657631;0.00019952783954918746;0.00026445367657007985;0.0003298770081986064;0.00037705342161452267;5.085040161681368e-06;6.395042198642557e-06;9.382093742900477e-06;1.2573277009533423e-05;1.668837327904795e-05;2.065701959935985e-05;2.326983477900737e-05;5.198738824903215e-06;6.57419225247251e-06;1.051826109689831e-05;1.3173672497830939e-05;1.7701552097861256e-05;2.1435496477698085e-05;2.62730313458144e-05;0.0004813838019725029;0.0006053973281381621;0.0008881715409945786;0.0011971670372951;0.00158672205942045;0.0019792620491916203;0.0022623205296870793;6.587617441197656e-06;8.286122300236485e-06;1.0377926927914135e-05;1.3093737867302511e-05;1.7762607155155258e-05;2.2291963039378265e-05;2.617562601488074e-05;0.0004989350407946999;0.0006744467290112977;0.0011529713853010001;0.0015054395028118;0.0019881387726953;0.002484698122676151;0.0030894094658072647;1.0;1.0;1.0;1.0;1.0;2.0;2.0;0.003390026774454185;0.00426336146576164;0.006254729161933575;0.008281742098315649;0.010886090840459325;0.013282073615108112;0.01452531046945392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;700.3499999999999
235;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;489845.09671814844;504049.9883547714;533194.4301525226;553323.0574454175;582130.7906150412;604317.5380500611;622270.7998175353;158.48056666666622;169.69306666666637;193.3517916666665;298.1710833333331;321.74741666666637;341.7061999999992;349.1549999999996;693.0;694.0;698.0;701.0;704.25;709.0;710.0;1068.2;1104.1;1269.0;1352.5;1439.0;1556.6000000000001;1581.15;112.95;160.9;294.75;434.0;687.5;1198.7000000000005;1535.25;4.95;8.0;26.0;61.5;88.25;1032.3000000000002;1060.6499999999999;7900.0;8300.0;8950.0;9900.0;11200.0;12700.0;12905.0;4.563015920493823e-05;6.403310051599937e-05;8.135062216869288e-05;0.00010932072399872422;0.00017412230835922457;0.00025904010186163267;0.0003139802756209613;2.561071861770296e-06;3.6263536919079816e-06;5.136700662310985e-06;6.8971683539357305e-06;1.1035920952345218e-05;1.6418034625033056e-05;1.9900158314004588e-05;4.734514560303021e-06;5.841304948407948e-06;9.362632866848814e-06;1.2087750759573592e-05;1.600345664659405e-05;2.086995297175667e-05;2.2290837759885696e-05;0.0002737809552296294;0.00038419860309599625;0.00048810373301215725;0.0006559243439923452;0.001044733850155325;0.001554240611169761;0.001883881653725695;3.0119737651319323e-06;4.231374276218127e-06;5.170325343756992e-06;7.104814761589392e-06;1.1218442164948105e-05;1.740663686460781e-05;1.9900158314004588e-05;0.000410664533408432;0.0005299479276331458;0.0009435974887182629;0.0012295839814257;0.0016323367705979252;0.00231181003379469;0.002522326231293295;1.0;1.0;1.0;1.0;1.0;1.0;1.0499999999999972;0.001928034895983285;0.0027056239654647003;0.003437350232479925;0.0046191855210728;0.0073572806348968;0.010945356416688647;0.013266772209336303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.0;116.25;128.0;132.1;0.0;0.0;0.0;945.0;1216.0;1294.3000000000002;1386.7499999999998
236;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;497304.66391883884;506511.4905130616;531129.6114966227;551549.1886581008;580832.1516427223;608523.144029803;619943.9771803153;118.77474166666609;132.20378333333338;160.79799999999966;257.88674999999944;275.9817916666659;295.71959999999956;302.097933333333;655.95;658.0;660.0;663.0;667.0;670.0;671.0;1116.55;1159.4;1294.5;1369.5;1427.25;1503.2;1510.05;189.85;250.20000000000002;442.0;621.0;886.5;1459.9000000000005;1805.35;4.95;8.0;25.5;56.5;83.25;589.6000000000039;1053.2;7895.0;8290.0;8950.0;9900.0;11100.0;12520.000000000002;12900.0;4.007971812301661e-05;5.5610115846584236e-05;8.035890766221708e-05;0.00010616538776372372;0.00015604937613633433;0.0002272477318553016;0.00029640753623512477;2.483470291293701e-06;3.3560633001602987e-06;5.046517339869666e-06;6.623095503572438e-06;9.890453417091611e-06;1.4403025258434612e-05;1.8786393141662843e-05;2.932109611594464e-06;4.062304081634966e-06;5.170325343756989e-06;6.92877828160929e-06;1.0981567563521604e-05;1.6689001526890524e-05;1.990015831400455e-05;0.0002404783087380997;0.0003336606950795054;0.0004821534459733024;0.0006369923265823423;0.000936296256818006;0.0013634863911317309;0.0017784452174107246;3.0119737651319323e-06;4.231374276218127e-06;5.170325343756992e-06;7.019416579485766e-06;1.0225467350409421e-05;1.5525331009946837e-05;1.885650555594586e-05;0.00023250747218211913;0.00034860310102831496;0.0004642118878145542;0.0006712658947965169;0.00121339976896505;0.0018830650557838803;0.0022300356044092197;1.0;1.0;1.0;1.0;1.0;1.0;1.0499999999999972;0.001693509216465485;0.00234972320478517;0.0033954468026288253;0.00448586145480515;0.0065936356113943505;0.009602016838956357;0.012524262094441803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;322.1999999999991
237;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;497531.94307818904;509681.8167718458;532146.58276915;552792.3723335066;579928.6483603248;606632.8380659726;617593.5662287154;164.673574999999;189.15456666666608;210.79933333333315;228.80324999999976;251.7490416666663;272.46431666666604;277.3126166666664;620.0;621.0;623.0;627.0;629.0;632.0;633.05;1147.45;1193.2;1307.75;1350.5;1391.0;1438.1;1446.1;291.85;368.0;610.5;823.5;1112.5;1720.5000000000005;2072.9;4.95;8.0;24.0;49.0;72.0;89.10000000000001;105.84999999999961;7895.0;8290.0;8950.0;9800.0;11000.0;11700.0;12505.0;4.007971812301661e-05;4.891901982383012e-05;7.228847017877522e-05;8.699932796664723e-05;0.00011382010791704943;0.00014706023003382203;0.00015818717236610986;2.483470291293701e-06;3.006576335152453e-06;4.544324144838166e-06;5.483434503676591e-06;7.213950501784824e-06;9.320718804960553e-06;1.002594754433091e-05;2.540263824698236e-06;3.565662307586816e-06;5.068061012386307e-06;6.770383088640731e-06;9.587996769920802e-06;1.4403025258434586e-05;1.8786393141662823e-05;0.0002404783087380997;0.0002935141189429807;0.0004337308210726514;0.0005219959677998835;0.0006829206475022966;0.0008823613802029323;0.000949123034196659;3.524928085346212e-06;4.094589139585215e-06;4.787091816175067e-06;5.907944250798818e-06;7.454986580934037e-06;9.511645905265829e-06;1.0394386747788587e-05;0.00021818148725138387;0.00030596013907321966;0.00045939927923653633;0.0006296266985396943;0.00106697988191275;0.0016654194273506007;0.0021371476716040097;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.001693509216465485;0.0020670008376265704;0.003054442401920025;0.00367602794225265;0.0048093003345231755;0.006213812536640361;0.00668396502955393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.5;116.10000000000001;119.05;0.0;0.0;0.0;0.0;120.75;379.4000000000001;438.05
238;8280.0;8280.0;8280.0;8280.0;8280.0;8280.0;8280.0;495310.81667694903;507426.7974527658;530005.11836365;550755.5521655066;577692.0784537989;604616.2447784126;615225.3580408152;123.67773333333305;144.4310666666661;162.79166666666592;179.63774999999993;201.53304166666615;222.78889999999936;226.90085833333302;586.0;587.0;589.0;592.0;595.0;597.0;598.0;1183.85;1216.8;1282.75;1314.0;1346.5;1365.5;1377.1;423.75;521.6;816.0;1032.5;1342.75;1973.3000000000006;2328.15;6.9;8.0;24.0;51.0;72.0;89.10000000000001;105.84999999999961;7800.0;8290.0;8900.0;9800.0;11000.0;11700.0;12505.0;4.007971812301661e-05;5.112930778082044e-05;7.266273285973586e-05;8.893112518196467e-05;0.00011424527920575822;0.00014816910618465086;0.00020709747790373864;2.483470291293701e-06;3.100501256439937e-06;4.58166360288012e-06;5.525312777490153e-06;7.240897977829746e-06;9.390999687759561e-06;1.3125896486856674e-05;2.540263824698236e-06;3.1005012564399414e-06;4.6053844770255045e-06;5.542334527683341e-06;7.213950501784817e-06;9.390999687759548e-06;1.0207088648106536e-05;0.0002404783087380997;0.00030677584668492266;0.0004359763971584152;0.0005335867510917879;0.0006854716752345493;0.0008890146371079051;0.001242584867422375;4.2612251628368435e-06;4.618885978103788e-06;5.330613983475021e-06;6.939334402982887e-06;8.977622396284527e-06;1.2126219195426977e-05;1.3259403256819126e-05;0.00021818148725138387;0.00028451141926175816;0.00044392417754258084;0.0005616140709338337;0.000726269242498571;0.0009440655104291032;0.001074637980495655;1.0;1.0;1.0;1.0;1.25;2.0;3.0;0.001693509216465485;0.0020670008376265704;0.003054442401920025;0.00367602794225265;0.004726036331764;0.005915573615787353;0.00668396502955393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29999999999998295;0.0;0.0;0.0;0.0;0.0;0.0;0.0
239;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;501747.4239368913;511697.63984518766;529368.5480532756;560530.8856903231;580917.4113508156;603873.5389259376;614058.885250462;124.04559166666601;125.58988333333278;139.99237499999904;161.72774999999962;257.1112083333329;278.1669499999995;282.8730499999996;552.0;553.9;556.0;558.0;561.0;563.0;564.0;1160.15;1183.9;1232.5;1264.0;1285.75;1303.3;1314.05;596.25;699.9;1022.75;1244.0;1572.0;2202.9000000000005;2554.1;7.95;9.9;25.75;53.5;72.25;91.0;104.89999999999961;7395.0;7880.0;8575.0;9300.0;10700.0;11600.0;11905.0;3.9183642373745065e-05;4.472388516844025e-05;5.249815715175091e-05;7.25637432934659e-05;9.151783983311456e-05;0.0001281916829623656;0.0001668481235924364;2.4150375793141393e-06;2.7892698117326865e-06;3.259560643642371e-06;4.5991104904309385e-06;5.8004264682959926e-06;8.124824976487962e-06;1.1204223519065903e-05;2.5977864040526797e-06;3.2405899297703148e-06;4.6053844770255045e-06;5.88151177495274e-06;7.447173005793932e-06;1.052545250964157e-05;2.9333073221224696e-05;0.00023510185424247045;0.0002683433110106415;0.0003149889429105055;0.0004353824597607954;0.0005491070389986874;0.0007691500977741937;0.0010010887415546146;3.87703148348156e-06;4.4739608726607156e-06;5.341049775378528e-06;7.174610591121403e-06;1.078381561916166e-05;1.4926873955878589e-05;1.7949395076157594e-05;0.00021818148725138387;0.0002915908732240327;0.00044392417754258084;0.0005512159451877754;0.0007165409091398558;0.00101176213466537;0.0035224697529749886;1.0;1.0;1.0;2.0;2.25;3.0;4.0;0.00161731324995018;0.00181480235257395;0.00216624261544935;0.00301929146628145;0.0036484986539022752;0.00468088552285007;0.00550709602285275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.25;97.10000000000001;104.14999999999999;0.0;0.0;0.0;0.0;399.75;565.1000000000001;617.3499999999999
240;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;511208.53153810184;519060.6688068606;538852.524655231;562319.1331196605;595617.4857707268;611066.474172485;634894.55824428;127.34360833333308;129.66874999999914;218.58462499999956;242.0872499999995;263.2474999999996;278.87843333333313;289.5576999999996;520.0;521.9;524.0;526.0;529.0;532.0;533.05;1102.6;1143.8;1190.0;1207.0;1226.0;1237.1;1246.15;773.2;879.3000000000001;1228.5;1461.5;1783.5;2427.0000000000005;2743.4;8.95;13.9;29.75;55.5;72.5;96.0;103.1;6895.0;7100.0;8075.0;8800.0;9925.0;11310.0;11605.0;2.1037170142984424e-05;2.647018196954915e-05;3.373272682432471e-05;4.609848877210927e-05;6.287815952974299e-05;8.107530826251747e-05;0.00010359231201489979;1.3220889061042386e-06;1.639362733652233e-06;2.1217716681311604e-06;2.8993187727957157e-06;3.985235463152724e-06;5.138575875793361e-06;6.565709916437312e-06;2.8357286835219953e-06;3.109140138351667e-06;3.690848120309133e-06;5.459119272510925e-06;9.32708741837399e-06;2.8278739144475704e-05;9.353823170536399e-05;0.00012622302085790656;0.00015882109181729489;0.0002023963609459483;0.0002765909326326556;0.00037726895717845796;0.0004864518495751048;0.0006215538720893988;3.4420669280962216e-06;3.8830377076698985e-06;4.833942551033138e-06;7.219765154961053e-06;9.203787432185737e-06;1.1921375784464762e-05;1.3470514876638527e-05;0.000217195922788656;0.0002517388022436591;0.00034376070122668645;0.0005058812384110679;0.0008510869442914658;0.0021237808201845215;0.007889313719728371;1.0;1.0;1.0;3.0;3.25;4.0;5.0;0.0008888945130838488;0.00111845839307949;0.001425326485534775;0.00193287918186375;0.00265001986364695;0.00329656213519086;0.003879689383404444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;93.0;107.10000000000001;112.19999999999999;0.0;0.0;0.0;241.0;518.5;663.4000000000001;729.4
241;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;510712.87032658746;520635.3049058864;541003.7829985868;565603.0168124399;598644.1672180437;615916.8330174341;632780.0807762825;167.27284166666632;177.34449999999947;193.0900416666664;216.7493333333327;237.30391666666628;273.9284999999994;286.0889249999997;494.0;497.0;500.0;503.0;505.0;507.0;508.05;979.9;1113.3;1137.75;1150.0;1166.5;1175.3;1189.0;953.5;1069.0;1432.5;1672.5;1978.75;2623.8000000000006;2899.2;9.9;16.8;34.5;64.0;87.25;102.70000000000006;186.29999999999993;6895.0;7100.0;7975.0;8700.0;9425.0;10200.0;11005.0;2.0859624962977983e-05;2.5623779152073862e-05;3.131179859228236e-05;4.0114442505334074e-05;5.308925876196925e-05;6.535516371598787e-05;8.360070286856177e-05;1.3220889061042386e-06;1.6240423406243995e-06;1.984550615003812e-06;2.5424646658310328e-06;3.3648121750543886e-06;4.139741271361024e-06;4.986549911808859e-06;1.3333417696257746e-06;1.6776875896193118e-06;2.163625664080998e-06;2.9338324078307315e-06;3.985235463152715e-06;5.144852472510171e-06;6.565709916437301e-06;0.00012515774977786792;0.00015374267491244316;0.00018787079155369417;0.00024068665503200443;0.0003185355525718155;0.0003921309822959272;0.0005016042172113706;3.2266112312088698e-06;3.6906715433949417e-06;5.5236081002487804e-06;8.16627627802042e-06;1.0820533936618385e-05;1.341389560150686e-05;1.4572425799520567e-05;0.00010392114801417569;0.000127786771699814;0.00017649842233910718;0.0002598134422337201;0.00036457060644811665;0.0004671713272335107;0.0006354177162725687;1.0;1.0;2.0;4.0;4.25;5.0;6.0;0.0008813926040694923;0.00108269489374959;0.0013230337433358;0.0016949764438873001;0.002234146352935;0.00266529545530638;0.0030063599288529842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.60000000000005;114.05;0.0;0.0;0.0;0.0;0.0;763.2;873.8
242;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;508836.02000014746;518569.48234264646;538923.9777478868;564565.3453587685;596460.1232986344;613970.5115567141;630625.7771610424;133.09798333333353;139.66038333333285;153.64429166666608;177.50183333333283;196.125583333333;234.9861333333324;244.53711666666618;472.95;474.0;476.75;479.0;482.0;484.0;485.0;868.85;1066.7;1084.75;1096.0;1107.25;1116.1;1122.05;1132.8;1248.0;1620.75;1853.0;2158.75;2788.3;2968.3999999999996;10.9;24.0;40.75;73.0;99.25;181.3;339.29999999999995;6890.0;7100.0;7950.0;8700.0;9425.0;10110.0;10905.0;2.0859624962977983e-05;2.5623779152073862e-05;3.131179859228236e-05;4.0114442505334074e-05;5.361459701482769e-05;6.745985392800865e-05;9.761047456358817e-05;1.3220889061042386e-06;1.6240423406243995e-06;1.984550615003812e-06;2.5424646658310328e-06;3.398108261503163e-06;4.275624544732941e-06;6.186579373748546e-06;1.3220889061042403e-06;1.6260452781187344e-06;1.990144464247283e-06;2.5577304199581666e-06;3.3961649959601385e-06;4.146800411183752e-06;5.424614732184504e-06;0.00012515774977786792;0.00015374267491244316;0.00018787079155369417;0.00024068665503200443;0.0003216875820889662;0.0004047591235680518;0.000585662847381527;5.3559924795153336e-06;6.722884667189113e-06;8.001043467596018e-06;1.032726516825344e-05;1.3218572377327388e-05;1.6986004612627222e-05;1.879696600507514e-05;0.00010040195460803042;0.0001267588545301639;0.0001655243165780938;0.00021464407137995398;0.0003132911718001187;0.00036921788754664536;0.0004430560487524885;2.0;2.0;3.0;5.0;5.25;6.0;7.0;0.0008813926040694923;0.00108269489374959;0.001318552214122675;0.0016363765527698001;0.002160830473820175;0.0026502656403978404;0.0030063599288529842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
243;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;506952.08067160746;516826.10839053255;539608.0993769214;565195.8748159334;595154.5242075955;613019.1775444301;628461.1614371047;106.88971666666642;109.30716666666683;129.48766666666626;145.8114999999997;187.37795833333317;204.95651666666626;213.06687499999956;451.95;453.0;455.0;458.0;461.0;462.0;464.0;869.1;993.0;1027.5;1041.0;1049.0;1056.0;1058.15;1319.15;1372.0;1768.75;1974.5;2291.75;2813.7000000000003;2957.2999999999997;25.9;40.6;66.0;104.0;160.25;326.8000000000003;517.3;6695.0;6990.0;7750.0;8550.0;9425.0;10100.0;10710.0;1.909697254877512e-05;2.4485940429170552e-05;3.069616698488209e-05;3.610742110664047e-05;4.8694873958182996e-05;6.30786591089188e-05;8.972786131175712e-05;1.2103714995702536e-06;1.551925801848838e-06;1.945531710309428e-06;2.2884985208434093e-06;3.086294828335542e-06;3.997943182959643e-06;5.686977125393058e-06;1.3387044718908906e-06;1.6393627336522337e-06;2.0014378351694643e-06;2.5424646658310315e-06;3.3761110973063105e-06;4.142228686224578e-06;5.303096280646016e-06;0.00011458183529265071;0.00014691564257502334;0.00018417700190929254;0.00021664452663984279;0.00029216924374909795;0.0003784719546535129;0.0005383671678705407;7.1820124908020845e-06;8.241403069253363e-06;9.982459411935308e-06;1.1914460177536567e-05;1.4585447758516493e-05;1.7975687124736056e-05;2.0414368194119665e-05;0.00010040195460803042;0.0001266026254056061;0.00016383781937712717;0.0002116790700980188;0.00030647129270258694;0.00036840745414698555;0.0004328385945313212;3.0;3.0;4.0;6.0;6.25;7.0;8.0;0.0008069143330468358;0.000965103433797043;0.0012705295078925;0.00150828749626205;0.0019479865748543751;0.0023633371071588903;0.0026734542481819798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.70000000000006;82.05;0.0;0.0;0.0;0.0;0.0;101.40000000000029;258.05
244;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;511000.81609784387;521731.67775064113;540298.0485864563;569572.3115932936;593957.8289641689;618044.0153017156;627004.645733822;100.52005833333283;104.16611666666583;114.99758333333298;159.48733333333286;208.10679166666597;232.29678333333345;240.23120833333314;422.95;425.0;428.0;431.0;433.0;435.0;437.0;851.3;945.1;981.5;992.5;998.25;1007.2;1011.0;1472.6;1538.8;1907.25;2094.0;2376.75;2811.9;2924.15;43.7;55.9;93.0;143.5;245.25;503.1000000000006;734.7499999999999;6395.0;6790.0;7200.0;8200.0;9025.0;10000.0;10110.0;1.5283689935257816e-05;1.607615314391541e-05;2.139262551494716e-05;2.9676053743819537e-05;3.6818226776169816e-05;5.3064010124833106e-05;6.525920368719446e-05;9.686845733614107e-07;1.0189111147552023e-06;1.3558706312290459e-06;1.8808766457350412e-06;2.333549584405129e-06;3.3632119093204077e-06;4.1361467125686625e-06;1.2103714995702517e-06;1.5519258018488401e-06;1.947641234789942e-06;2.3088909292125647e-06;3.4729664385803083e-06;1.5920535378902307e-05;7.851914223557037e-05;9.170213961154689e-05;9.645691886349247e-05;0.00012835575308968295;0.0001780563224629172;0.00022090936065701893;0.00031838406074899867;0.00039155522212316673;6.191708986738967e-06;7.13311522168887e-06;8.847018498736666e-06;1.160746800207713e-05;1.370128428266064e-05;1.631141164204291e-05;1.8854679953725156e-05;9.224611365730224e-05;0.00011950528888376221;0.0001549217269574191;0.00020354353699866056;0.000327416941857929;0.0012060322453850208;0.006291748330542449;4.0;4.0;5.0;7.0;7.25;8.0;9.0;0.0006457897155742738;0.0006792740765034682;0.000903913754152697;0.0012539177638233;0.0015336024938418;0.0020599870029502907;0.0025745338918843497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;89.10000000000001;97.05;0.0;0.0;0.0;0.0;336.25;535.9000000000002;635.3
