ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
195;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;254486.78811899398;258052.59864597573;273353.0903303904;286723.6439658057;297645.1457352187;310019.15573655476;314244.316178969;601.0615999999998;652.1521666666665;773.1177499999998;848.9853333333333;931.7768333333333;976.4420166666666;996.4292333333333;3237.85;3240.9;3246.0;3254.0;3260.25;3268.1;3272.1;6367.8;6383.7;6397.5;6415.0;6443.0;6463.1;6468.15;10521.4;10614.4;12082.25;12253.5;12344.75;12424.0;12453.1;13510.85;13823.2;14435.75;15106.5;15372.75;15520.1;15566.2;10990.0;11300.0;12000.0;12550.0;13400.0;14110.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;130.0;136.75;144.0;150.25;159.3;165.14999999999998;889.6;933.4;1003.25;1071.5;1137.5;1192.3000000000002;1243.05
196;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;246071.750416734;249435.70092501573;264429.5075747904;277875.91620311514;288548.0930940187;300801.53949530306;305132.30976931594;401.95943333333315;450.47171666666645;568.8896249999998;647.6829166666666;725.7766666666664;767.8778500000001;789.295233333333;3172.85;3176.9;3188.0;3194.0;3199.0;3206.1;3209.1;6283.0;6289.9;6301.75;6323.0;6342.25;6361.5;6375.05;10401.95;10482.7;11941.5;12112.0;12218.5;12313.0;12333.3;14129.95;14631.9;15335.5;16095.5;16454.5;16616.9;16668.25;11200.0;11300.0;12075.0;12900.0;13400.0;14200.0;14400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;5.0;8.100000000000009;13.199999999999989;0.0;0.0;0.0;1.0;1.0;2.0;4.0
197;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;248074.64181850443;255171.19815285996;265919.4041834657;281627.73913591576;288981.90759746125;305590.4336101018;308176.0759203729;417.87986666666643;510.4790333333332;623.1161666666667;730.390833333333;774.8798749999999;794.6503499999997;812.9426416666665;3113.85;3118.9;3125.0;3131.5;3139.0;3144.2;3149.0;6175.95;6191.0;6205.75;6224.0;6242.25;6261.0;6264.3;10263.45;10355.8;11801.5;11986.0;12091.5;12183.0;12212.3;14217.2;14511.1;14971.25;15341.5;15542.25;16509.1;16572.0;11600.0;11900.0;12900.0;13600.0;14400.0;15000.0;15300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112.85;116.9;128.0;137.0;145.0;151.0;152.0;96.8;197.0;277.75;374.0;452.5;530.2;548.3
198;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;262698.75386086147;270479.46039271925;279795.18190811086;292949.2871245236;305699.85383260646;320682.50858695555;325110.96131019504;667.7303166666666;721.5350499999997;765.1646666666664;821.0958333333332;875.0240833333334;911.4669666666667;924.8208583333328;3052.75;3057.9;3062.0;3068.0;3075.25;3081.5;3088.05;6081.0;6089.9;6105.0;6122.0;6141.25;6151.4;6161.1;10119.1;10190.3;11666.0;11850.0;11955.5;12054.4;12080.05;14481.25;14740.0;15156.75;15800.5;16451.5;16529.1;16570.55;11300.0;11600.0;12200.0;13350.0;13925.0;14710.0;15200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;123.95;127.0;132.75;142.0;150.25;158.0;160.05;391.35;498.9;580.0;664.5;745.0;818.0000000000001;840.3
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;272079.15647230996;282245.0572471849;296745.13538413006;309732.934942432;324578.79725457367;337250.0213101403;344510.14465338085;808.0178666666666;837.1890666666663;873.4800416666666;921.8289999999997;956.5979999999997;972.0290000000003;989.8278833333329;2990.0;2993.0;2995.75;3002.5;3011.0;3016.0;3022.0;5975.95;5983.9;6001.25;6023.5;6036.0;6057.0;6061.1;10390.85;10434.7;11532.5;11698.5;11813.25;11914.5;11946.0;15043.35;15317.2;15970.75;16324.5;16419.75;16509.1;17353.85;10695.0;10900.0;11600.0;12700.0;13500.0;14000.0;14600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.0;119.0;126.75;137.0;146.0;151.10000000000002;154.0;460.3;540.2;628.0;677.0;748.0;810.8000000000001;856.5
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;263411.19124162995;273916.9577974249;288274.93266103003;300854.354171032;315656.9179430736;328079.17617566034;335204.01154560084;616.8124833333333;644.536583333333;683.2845416666664;725.3064166666663;759.4200416666665;774.8249500000002;792.7769166666664;2921.0;2923.0;2930.0;2935.0;2942.0;2946.1;2948.0;5867.95;5879.5;5894.25;5914.5;5928.0;5944.1;5957.2;11383.45;11416.8;11729.75;11867.5;11956.0;12015.2;12066.3;14816.05;15516.6;15792.25;16051.0;17199.75;17288.2;17459.8;11195.0;11500.0;12200.0;13100.0;13700.0;14310.0;14600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;15.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.1000000000000085;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254629.88598976997;265432.1658113449;279365.0204590213;291872.81196863204;306590.01300867356;318792.6883229003;325796.69529786083;427.9132999999997;452.9838666666663;494.29837499999985;530.4569999999999;562.5577499999999;579.6600499999996;599.495758333333;2854.0;2855.9;2860.0;2867.0;2873.0;2879.1;2882.0;5759.65;5765.0;5779.0;5795.0;5821.0;5842.0;5844.1;12363.65;12404.6;12647.5;12736.5;12771.25;12817.3;12841.1;13347.25;13547.3;14101.25;14939.0;16154.5;17352.8;17476.949999999997;12200.0;12400.0;13100.0;13950.0;14800.0;15500.0;15805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;15.0;16.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;249040.64054338017;258317.87694323785;271135.1739857945;283710.78825342783;297986.7341989004;310672.21548122755;317874.9802009812;269.07862499999976;299.86439999999976;340.8187916666664;375.33833333333314;408.1451249999999;432.360733333333;446.25644166666643;2787.0;2790.9;2796.0;2802.0;2807.0;2810.1;2814.05;5641.95;5649.0;5664.75;5683.5;5702.0;5717.1;5725.45;12555.85;12579.8;12602.75;12642.5;12668.75;12704.2;12717.05;12017.5;13113.6;13529.25;13746.5;14967.0;16179.2;18012.7;13380.0;14090.0;14800.0;15700.0;16800.0;17300.0;17700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;13.0;14.0;15.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9;11.9;21.5;32.0;49.25;66.30000000000003;95.84999999999995;3.0;5.0;9.0;15.0;27.0;33.10000000000001;52.649999999999906
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240170.65595782016;249507.25233935783;261970.68528055056;274586.78330142784;288800.5549942004;301296.38024582755;308339.3368421412;82.57147499999972;110.4450666666664;152.396708333333;183.38791666666657;217.26733333333308;240.5935499999996;254.5393666666666;2716.0;2718.0;2723.75;2729.5;2736.0;2741.0;2743.0;5526.0;5533.9;5550.0;5568.5;5588.0;5599.4;5611.5;12382.95;12405.6;12444.75;12475.0;12503.25;12526.1;12555.05;11863.45;11984.5;13408.5;13534.0;13736.0;14921.3;16951.8;15100.0;15390.0;16275.0;17500.0;18425.0;19100.0;19305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;13.0;13.0;13.0;14.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;231805.80829649328;241232.11087876055;253579.6697741439;265946.5857286019;280113.6018260096;292249.5666294653;299572.3350164043;0.0;0.0;0.0;9.979499999999703;44.23174999999985;69.11088333333308;82.32664166666642;2642.95;2647.8;2653.0;2658.0;2664.0;2670.1;2671.05;5413.6;5418.9;5431.75;5450.0;5469.25;5479.1;5490.1;12215.0;12229.9;12270.75;12296.0;12321.5;12349.4;12362.1;11741.5;11863.2;13265.0;13429.0;13516.0;13676.1;15687.699999999999;16295.0;16590.0;17400.0;18700.0;19800.0;20200.0;21010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;13.0;13.0;13.0;13.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;12.0;16.0;20.5;24.0;28.10000000000001;30.099999999999994;1.0;2.0;3.0;4.0;6.0;7.0;7.049999999999997
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;273531.0093848242;282440.65273069;294150.8836218035;310758.62815012026;322282.06006056047;335924.0861471353;342010.27998465614;572.742;599.2696000000001;641.8976666666665;715.9684166666665;760.6230416666665;802.7481;838.7802583333331;2571.85;2574.0;2581.75;2588.0;2593.25;2597.1;2599.0;5159.7;5177.0;5210.75;5299.5;5326.25;5352.4;5362.1;12036.5;12060.8;12079.0;12107.5;12138.5;12165.1;12177.5;10552.6;11740.5;12145.0;12550.0;13383.5;13516.2;14401.849999999999;14985.0;15480.0;16400.0;17250.0;17900.0;18810.0;19005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;12.0;12.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.95;184.0;193.75;204.5;211.25;218.10000000000002;222.05;1533.75;1566.9;1612.5;1696.0;1752.0;1794.2;1822.2
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;326459.67268328497;336607.4791147931;352093.31576616806;367530.8580451171;380615.2901179163;392563.43024256197;398019.44155285304;907.4828416666666;925.6102999999999;947.9710833333331;981.9481666666668;1012.0367083333333;1031.86245;1040.8874166666665;2499.0;2503.0;2507.0;2512.5;2518.0;2525.0;2526.05;5044.85;5052.9;5083.75;5172.0;5203.75;5224.0;5229.1;11856.9;11862.9;11896.25;11923.0;11953.0;11980.1;12005.45;11591.1;12128.4;13046.25;13333.0;14398.75;14552.3;15413.599999999999;12100.0;12600.0;13375.0;14100.0;14725.0;15610.0;16000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;13.0;14.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.9;156.0;165.0;173.5;179.5;188.0;191.05;1505.2;1553.6;1636.5;1704.0;1796.25;1916.9;1968.55
207;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;338761.0336792609;345495.67588783783;362078.5557970183;379690.42514759116;392234.4069553172;408598.01300309517;412556.9380002767;821.1423916666666;847.5996166666667;869.1835833333332;902.6020833333332;930.3432916666669;954.0106166666667;963.2305166666667;2426.95;2430.0;2436.0;2441.0;2446.0;2451.0;2455.1;4913.9;4921.8;4963.5;5037.0;5068.25;5097.0;5107.2;11663.8;11677.8;11698.75;11723.5;11760.25;11788.1;11811.1;12616.3;13139.4;14071.25;14343.5;15399.0;15562.1;16420.5;11200.0;11590.0;12500.0;13300.0;14100.0;14600.0;14915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;14.0;15.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112.0;117.0;129.0;137.0;144.5;151.0;154.1;170.4;284.9;361.25;440.0;490.25;546.1;563.05
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;331019.4970548117;338980.7848278327;355270.7255352479;372688.3356115677;385145.2570024349;401843.94602753443;405553.3141897214;675.2296666666667;697.09075;726.972;742.2506666666663;777.0603750000001;792.6586499999997;805.8127749999998;2353.95;2357.0;2361.75;2368.5;2374.0;2379.0;2380.05;4784.8;4799.0;4834.75;4912.0;4943.25;4964.9;4978.0;11454.95;11473.9;11497.5;11521.5;11562.5;11593.0;11607.25;13632.4;14148.2;15061.5;15359.0;16399.0;16572.1;17412.7;11100.0;11590.0;12400.0;13100.0;13900.0;14510.0;14819.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;15.0;16.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.800000000000001;15.75;27.0;43.0;60.0;68.24999999999999;1.0;2.9000000000000004;8.0;14.0;22.0;36.300000000000026;43.05
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;331781.2284948088;343567.1375336596;360800.1459477894;378654.0937979502;390898.5491014868;406708.26283489104;411984.48979383655;643.2182;671.9907499999999;701.8458333333328;741.6917499999998;768.2160833333331;784.1601666666663;796.9021499999998;2279.0;2281.9;2287.0;2292.0;2297.25;2303.1;2305.05;4664.9;4674.8;4699.75;4774.5;4817.25;4827.2;4840.0;11238.9;11256.8;11293.0;11322.5;11352.75;11387.0;11402.05;14610.9;15125.9;16054.0;16334.0;17367.0;17541.3;18380.75;10495.0;10990.0;11700.0;12350.0;13300.0;13800.0;14210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103.95;109.8;116.0;124.0;134.0;139.0;144.0;132.1;190.9;236.75;328.5;375.0;424.3;463.04999999999995
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;327127.19115659595;337948.34066838375;355504.47791773384;373532.34901478235;385556.6857850338;402262.29790042934;406509.780482678;523.9575499999999;542.5417166666666;583.7372916666664;616.027;647.8124999999997;679.2985166666663;699.2878166666667;2204.95;2208.0;2212.0;2218.0;2223.0;2226.1;2230.0;4533.3;4542.9;4567.75;4648.0;4686.0;4698.3;4709.05;11032.95;11049.6;11080.75;11109.0;11132.5;11168.3;11188.15;15586.7;16104.0;17023.5;17310.0;18319.5;18478.2;19342.2;10295.0;10790.0;11500.0;12100.0;13100.0;13700.0;13910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;17.0;17.0;18.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;21.8;31.75;56.0;81.0;99.0;108.05;6.95;10.0;21.5;38.5;58.5;83.10000000000001;92.09999999999994
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;319145.3523443924;329961.0571114179;347250.4221251429;365303.8141178027;377151.92685307376;393848.2701795424;398199.36425755033;367.3296999999999;385.49135;424.08312499999965;454.2551666666666;489.91241666666645;517.3864833333331;537.22285;2128.0;2131.8;2138.0;2144.0;2150.0;2154.1;2157.1;4509.0;4513.9;4527.0;4545.0;4557.0;4569.1;4575.05;10729.55;10747.8;10790.75;10850.0;10893.5;10920.4;10957.3;16539.2;17044.8;17963.5;18244.0;19260.75;19415.2;20301.1;10295.0;10700.0;11400.0;12000.0;13000.0;13610.0;13910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9000000000000004;3.0;4.0;6.0;8.0;9.049999999999997;0.0;0.0;0.0;1.0;2.0;2.0;3.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;311233.5219783954;322032.38427354186;339211.7834092465;357454.95245346666;368968.98242479184;385917.2471237252;390062.3750576301;226.0289583333333;236.4685166666666;280.8727083333333;302.088333333333;337.56745833333366;369.0634333333332;385.1210749999995;2059.0;2062.0;2065.0;2069.0;2073.25;2079.0;2082.0;4376.7;4382.8;4391.75;4408.5;4422.5;4436.0;4441.05;10496.75;10524.7;10567.25;10628.5;10671.0;10691.5;10715.5;17483.05;17976.3;18885.75;19165.5;20183.25;20329.4;21227.7;10195.0;10690.0;11275.0;12000.0;13000.0;13600.0;13905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;2.9000000000000004;5.0;10.0;13.0;21.200000000000017;34.099999999999994;0.0;0.0;2.0;4.0;6.0;10.0;13.049999999999997
