ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
181;360.0;360.0;360.0;360.0;360.0;360.0;360.0;192524.15269860745;206141.74390111218;216121.21509758494;228272.74856648623;242466.54180134257;250653.04828491277;254592.5492796595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3880.75;3884.9;3894.0;3899.0;3906.25;3910.1;3915.1;7091.2;7346.7;7369.0;7393.0;7410.5;7435.0;7445.0;13346.15;13717.8;13981.5;14437.0;14684.5;14830.4;14884.45;12615.7;12820.6;13601.0;14411.5;15171.5;15800.6;15948.7;7800.0;8000.0;8275.0;8700.0;9200.0;9610.0;9905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;12.0;12.5;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183783.80324468052;197595.4406309536;207285.03657698492;219440.78005340375;233084.30634194255;241283.58694671278;245178.28099887812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3846.0;3848.0;3857.0;3865.0;3870.0;3876.0;3879.1;5999.75;6939.5;6999.75;7036.5;7069.0;7092.0;7097.05;13525.55;13913.3;14134.25;14493.0;14670.75;14784.1;14823.65;11495.3;11745.0;12515.75;13311.0;14155.0;14790.7;14885.75;9795.0;9900.0;10300.0;10900.0;11300.0;11800.0;12305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;11.0;11.5;12.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
183;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;214345.73954158748;222289.88616703099;231105.8485893241;242712.12352832762;256768.48097866416;263479.4340751297;267340.1731674011;534.6590083333333;574.6596166666667;686.8107083333333;750.58575;828.9983749999999;858.7280499999999;869.1355833333333;3808.0;3813.0;3818.75;3826.0;3836.0;3842.0;3843.2;4640.65;5721.8;5831.0;5914.0;5995.25;6044.2;6056.05;13746.45;14042.2;14243.75;14540.5;14667.0;14751.7;14779.5;10205.55;10533.2;11272.0;12013.5;12998.5;13564.1;13630.4;9290.0;9680.0;10100.0;10700.0;11300.0;11910.0;12205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;10.0;10.5;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.0;119.0;124.0;131.0;136.0;141.0;145.14999999999998;1185.8;1205.3;1272.75;1327.5;1374.5;1456.5000000000002;1490.7
184;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;220229.96170804332;226315.06203782477;237781.30871833325;250075.35885427933;266088.4611298932;271685.0232934284;273476.5676253457;634.3161083333333;670.88255;721.852625;762.422;804.4814583333334;842.6403833333334;857.8505583333332;3774.0;3775.0;3783.5;3792.0;3797.0;3802.1;3806.0;4244.3;5542.3;5687.5;5820.0;5941.5;6002.4;6017.5;13948.4;14150.4;14331.25;14549.5;14638.75;14705.1;14716.05;9692.9;10336.4;10984.0;11823.5;12797.5;13493.6;13603.7;9700.0;9990.0;10600.0;11300.0;11900.0;12400.0;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;10.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;105.0;111.0;118.0;125.25;130.0;132.05;254.8;298.5;342.25;391.5;456.5;512.0000000000001;547.4499999999999
185;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;214600.69861780884;221905.3365565437;234478.29353723637;245951.51174618248;260668.69522023696;266329.7428389394;269770.2951615649;521.5197333333333;562.0835000000001;607.778375;646.1257499999999;692.978875;719.3542166666666;734.017775;3727.95;3732.9;3744.0;3750.5;3758.0;3764.1;3766.05;4205.7;5486.9;5662.0;5777.0;5894.25;5947.5;5976.3;14106.7;14252.2;14366.75;14519.0;14594.25;14627.0;14639.35;10226.8;11216.0;11825.75;12949.5;13994.0;14702.2;14791.8;9490.0;9700.0;10400.0;11100.0;11700.0;12220.000000000002;12910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;11.0;12.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;33.6;53.25;83.0;98.0;109.0;114.05;12.95;18.0;33.75;67.5;111.0;132.40000000000003;152.39999999999998
186;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;221472.81940566582;229110.43043082595;235999.93551107513;249933.08352607273;261671.36640215787;269914.8838583283;271832.05004214944;573.0810583333333;588.6687499999999;616.419875;666.5654166666666;696.7947083333333;717.1761;736.1742083333332;3691.95;3695.9;3703.0;3710.0;3716.0;3722.0;3729.1;4187.95;5456.3;5618.0;5730.5;5844.0;5899.6;5919.8;14171.3;14281.9;14383.75;14470.0;14521.0;14550.2;14565.1;10954.85;11679.3;12873.25;13835.5;14756.75;15586.800000000001;15935.0;9095.0;9300.0;10075.0;10800.0;11500.0;12000.0;12605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;11.75;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.9;93.9;99.0;108.0;116.25;125.0;131.14999999999998;105.0;158.6;252.0;295.5;369.5;436.40000000000003;521.2499999999999
187;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;213199.50163600905;220671.50530768454;227794.4131883895;241895.5530160583;252859.56431797598;261519.663168446;263165.66926604765;409.52510833333326;429.14256666666665;461.5337916666667;503.75083333333333;535.1735833333332;555.5159666666666;567.6671416666667;3649.0;3656.0;3661.0;3669.0;3675.25;3680.0;3682.05;4413.05;5387.4;5553.5;5683.0;5795.0;5850.3;5878.4;14081.5;14203.2;14359.5;14414.0;14451.75;14485.1;14508.05;11456.45;12631.9;13734.75;14511.0;15776.75;16741.2;17059.45;9100.0;9390.0;10200.0;10850.0;11600.0;12510.0;13310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;9.0;14.0;25.0;38.10000000000001;51.09999999999994;0.0;1.0;3.0;6.5;12.0;20.200000000000017;27.649999999999963
188;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;212716.43508246142;218404.8518371116;226944.1893555394;240231.057591505;250004.55305573915;257602.06010785204;262178.9057562867;318.47880000000004;335.2895333333333;367.5986666666666;406.50216666666654;447.89795833333324;489.8577833333334;508.17763333333335;3607.0;3609.0;3615.0;3622.0;3630.0;3636.0;3639.05;5463.55;5693.7;5823.0;5917.5;6004.25;6046.9;6066.05;13011.65;13921.8;13996.0;14057.5;14099.0;14136.2;14145.1;11685.05;12626.5;13644.0;14339.0;15272.5;15812.4;15885.75;10395.0;10800.0;11375.0;12050.0;12800.0;13410.0;13915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.75;57.6;88.75;105.0;118.0;125.0;129.05;26.8;37.5;68.25;132.0;177.25;203.10000000000002;233.54999999999995
189;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;242375.7933184758;248585.92583344164;257986.88356736436;271204.0311013042;281666.5641332781;292609.20517189725;297289.07629089884;674.0294416666665;711.5571166666666;756.0947083333333;794.998;825.8961666666665;855.1582333333332;871.9878583333335;3554.95;3561.9;3566.0;3573.0;3580.25;3588.0;3590.05;6543.1;6737.9;6809.5;6862.5;6906.25;6931.5;6945.05;11794.65;12784.6;12899.25;12953.5;13042.25;13082.6;13122.05;11787.9;12662.7;13791.5;14538.5;15235.0;15767.7;15860.35;9495.0;9600.0;10200.0;10950.0;11800.0;12410.0;12710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114.95;118.0;123.0;130.5;139.0;144.0;151.1;1111.0;1152.9;1203.25;1277.0;1356.5;1427.6000000000001;1469.8999999999999
190;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;233806.9776081423;239816.74784823257;249617.14057558274;262609.6273643796;273564.1940278001;283510.1603873396;288271.8310545096;481.49549999999994;517.1729833333334;549.4242083333332;587.2695833333332;624.9603333333332;651.6969499999999;667.5195333333334;3505.0;3508.8;3519.0;3525.5;3533.0;3538.1;3542.25;6793.0;6800.7;6816.0;6839.5;6852.25;6873.1;6888.25;11355.35;12585.0;12724.5;12831.5;12938.25;13006.5;13032.3;12953.7;13429.7;14549.75;15513.5;16383.5;16863.7;17002.2;9400.0;9600.0;10300.0;11100.0;11900.0;12410.0;12715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;4.0;7.0;11.0;17.0;24.0;30.049999999999997;0.0;1.0;3.0;5.0;8.0;11.200000000000017;14.149999999999991
191;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;234825.82299161097;240568.86058533622;249038.7374351478;261897.8751346439;274714.89481403463;284929.94338786334;288242.9123472891;481.0592083333332;513.1657666666666;571.2114999999999;631.0869166666666;667.0768333333333;702.6322333333333;726.3953999999999;3459.0;3461.0;3468.75;3476.0;3483.25;3490.1;3493.0;6715.0;6730.7;6743.75;6758.0;6776.75;6793.2;6808.5;11233.9;12487.6;12623.5;12738.0;12844.5;12904.4;12930.6;13095.95;13471.7;14204.25;14994.5;15537.5;15732.1;15817.9;10685.0;11000.0;11300.0;12250.0;13000.0;13800.0;14100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.6;103.6;111.0;120.0;129.0;135.10000000000002;139.05;77.4;139.0;197.0;275.5;344.5;440.20000000000005;453.05
192;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;235871.9750280388;240767.58579980372;249852.96603492292;259055.13979840645;271329.8778260342;282509.85240062437;287041.1197910212;437.1808333333332;468.37844999999993;529.7604583333332;586.2988333333333;646.14375;680.9291666666666;703.4212500000001;3401.0;3408.7;3414.75;3423.0;3428.0;3435.0;3439.15;6635.95;6643.0;6662.0;6683.0;6698.0;6714.1;6727.05;11136.2;12373.3;12534.25;12633.5;12735.75;12798.5;12818.4;13242.95;13608.6;14299.0;15026.0;15468.5;15709.4;15783.3;11200.0;11500.0;11975.0;12950.0;13825.0;14410.0;14800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.9;89.3;104.0;119.0;130.25;138.10000000000002;142.1;50.8;66.10000000000001;114.0;233.5;286.0;320.0;330.0
193;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;250190.17055189112;254303.8174356946;264709.477292375;274921.9457265808;289792.50191997684;298206.4573957205;305784.6162786066;680.9807833333333;714.8843499999998;758.7463333333333;807.0798333333331;856.1120416666664;899.7104000000002;921.9693749999999;3347.95;3354.0;3361.0;3368.0;3373.0;3380.0;3384.2;6555.95;6563.9;6578.75;6594.5;6621.0;6631.3;6640.3;10999.8;12255.8;12409.25;12520.5;12628.5;12700.0;12707.5;13388.7;13772.4;14422.0;15061.5;15462.0;15637.0;15722.25;11000.0;11200.0;11800.0;12800.0;13625.0;14210.0;14700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;121.95;124.8;128.75;139.5;148.0;154.10000000000002;158.05;507.95;602.8;751.0;793.5;846.25;912.4000000000001;937.6999999999999
194;720.0;720.0;720.0;720.0;720.0;720.0;720.0;241482.09029117113;245475.0744662146;255839.017589675;265796.5003407808;280595.2103630769;288821.1330165605;296334.8985370866;474.8773666666666;504.77733333333316;548.9622916666665;597.2620833333331;648.3646666666664;686.4916666666668;710.0488249999999;3298.0;3300.0;3306.0;3313.0;3319.25;3323.0;3325.1;6469.75;6476.8;6489.5;6509.0;6527.75;6542.5;6561.0;10915.7;12164.5;12297.25;12416.0;12534.0;12587.6;12599.1;14044.75;14645.4;15270.25;15850.5;16497.5;16767.3;16849.25;11195.0;11300.0;12100.0;12800.0;13725.0;14330.000000000002;14700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
195;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;263099.941791142;267573.67444233375;279561.2148330312;292879.09756816056;306784.36661995546;319273.2872301537;325786.7708872133;808.8448583333333;821.2734166666664;852.2014999999998;901.56275;953.105708333333;992.87075;1005.8391583333332;3237.0;3243.0;3249.0;3255.0;3262.0;3267.0;3271.05;6377.95;6386.8;6403.75;6419.5;6435.0;6458.0;6466.0;10812.05;12058.7;12172.25;12297.0;12411.0;12464.5;12480.15;14150.25;14631.2;14831.0;15286.5;15437.25;15571.0;15598.4;11100.0;11390.0;12150.0;12700.0;13825.0;14610.0;14915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.95;131.0;137.0;145.0;156.0;163.10000000000002;167.05;868.8;937.0;1006.75;1075.5;1154.0;1197.3;1219.2
196;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;254448.2707687391;258984.8293463409;270837.10157940903;283911.26702351635;297586.0419655151;309947.0111046961;316387.11432257475;607.8468499999999;617.5038333333331;650.8532916666665;696.1334999999999;750.4495416666666;785.2726166666666;798.313775;3176.0;3179.9;3186.0;3192.0;3200.0;3208.0;3211.05;6281.75;6290.6;6306.5;6325.5;6343.0;6356.0;6365.1;10678.85;11909.8;12047.75;12174.0;12293.25;12341.0;12370.1;15025.65;15741.9;15952.5;16404.5;16559.5;16687.1;16696.45;11100.0;11300.0;12175.0;12700.0;13825.0;14520.000000000002;14905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;6.0;8.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;2.049999999999997
197;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;257439.20692334298;263307.5614054883;275085.515145586;286447.0130444999;301118.36831037153;313967.6077435909;319243.0598567175;609.5539999999999;639.9387166666667;683.7221249999999;734.5611666666666;775.9396666666668;812.5576166666663;823.7159166666664;3110.95;3120.0;3125.75;3134.0;3140.0;3146.0;3149.1;6177.85;6187.5;6204.5;6227.0;6244.0;6251.0;6253.1;10520.55;11776.4;11928.25;12044.0;12168.25;12209.5;12224.5;14615.85;14920.9;15081.5;15381.5;16431.25;16588.1;16628.0;12000.0;12290.0;13000.0;13850.0;14600.0;15300.0;15600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.0;118.9;128.0;139.0;147.0;153.0;158.05;143.65;176.2;243.5;298.5;406.25;495.0;548.6999999999999
198;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;274826.88915962214;276903.0914669224;288761.83405022393;301183.2060843889;316711.02550264855;330436.8668515681;337094.60410072154;789.6402333333331;803.6190333333332;844.7663749999997;882.8240833333334;917.7017916666666;949.9823499999998;967.5047249999998;3049.95;3055.9;3061.0;3070.0;3076.0;3084.0;3086.05;6082.9;6094.5;6104.5;6123.5;6135.75;6153.0;6164.1;10416.2;11652.8;11788.75;11910.5;12021.0;12071.4;12090.6;14890.75;15047.7;15236.0;16196.5;16481.25;16541.4;16563.1;11495.0;12090.0;12600.0;13500.0;14200.0;15020.000000000002;15505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.85;130.0;136.75;145.0;152.25;160.10000000000002;164.14999999999998;517.5;553.0;608.0;695.5;800.25;866.3000000000001;887.25
