ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233146.34260210476;235046.62089241738;236754.20971659053;238887.48033961965;240629.43731563902;242189.32387787086;243194.84317324703;138.73755833333334;141.45571666666666;144.900125;150.93908333333331;154.85120833333335;158.71175;160.26388333333333;612.8;631.7;652.0;688.0;719.5;747.4000000000001;768.65;388.95;400.4;413.0;431.5;456.5;472.1;485.2;0.0;1.0;4.0;8.0;13.0;16.0;19.0;379.9;388.8;405.75;422.5;442.75;463.1;476.05;5300.0;5590.0;5800.0;6150.0;6500.0;6800.0;7005.0;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;81439.45100000002;84188.46199999998;88194.075;92678.27;98033.905;102040.19400000002;104750.035;17.781908333333334;18.378183333333332;19.121208333333335;20.06425;21.112708333333334;21.921850000000003;22.543991666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6729.2;6968.4;7299.75;7686.0;8127.0;8467.9;8690.699999999999
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231911.59693384476;233853.24508178706;235503.62036828027;237630.40473915692;239305.9333893521;240996.24631331087;241956.53951464707;111.59001666666667;114.66309999999997;119.81074999999998;126.24833333333333;131.43741666666668;135.46616666666668;138.3294083333333;614.9;632.9;653.5;685.5;718.25;749.5;766.8;543.85;558.4;580.5;607.5;643.25;660.5;684.35;31.0;32.0;34.0;36.5;42.0;45.10000000000001;47.05;381.9;390.7;406.5;427.0;450.0;468.40000000000003;480.2;5300.0;5500.0;5800.0;6100.0;6500.0;6800.0;7005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;85807.51800000001;88697.54599999999;92496.33;97102.06;103072.44;107415.732;110227.525;21.535733333333333;22.212016666666667;23.066000000000003;24.121583333333334;25.537416666666665;26.50626666666667;27.178616666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6918.85;7162.3;7475.25;7865.0;8333.5;8701.4;8928.4
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230613.64748164476;232352.3764509871;234128.0804738073;236145.96799335693;237977.0665611521;239746.17273479083;240660.2433914845;79.95651666666663;84.23495000000005;90.74770833333332;97.97291666666666;105.44808333333336;109.21520000000002;113.81800833333337;610.85;633.9;652.75;688.0;719.75;752.0;768.15;689.45;708.5;735.0;773.5;819.25;841.4000000000001;862.6999999999999;71.0;73.8;76.0;80.0;83.0;87.0;88.05;380.95;386.9;405.0;425.0;453.0;471.3;486.29999999999995;5300.0;5500.0;5700.0;6100.0;6500.0;6800.0;7005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;89978.716;93058.562;96502.31;101764.26000000001;108210.05;112045.35200000001;115449.94499999999;24.891308333333335;25.679933333333338;26.662833333333335;28.052500000000002;29.697958333333332;30.702633333333335;31.486866666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7102.6;7351.9;7619.75;8071.0;8560.5;8862.800000000001;9156.5
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229220.09357448423;230783.9208413071;232703.58033475236;234594.73261575692;236560.56679729244;238448.76320638382;239304.5919197845;44.18722499999996;50.08161666666665;57.51287500000001;65.94408333333335;75.85254166666664;80.19134999999999;86.42584166666668;620.45;632.0;652.5;685.5;720.5;750.0;766.3499999999999;828.25;841.4;877.75;926.0;977.25;1013.4000000000001;1038.75;124.0;126.9;129.0;137.0;140.25;148.0;149.1;380.85;386.8;403.75;425.0;451.25;472.1;485.25;5300.0;5500.0;5700.0;6100.0;6400.0;6800.0;7005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;94220.671;97170.01800000001;100720.47499999999;106188.56;112185.47;117035.10399999999;120722.652;28.17239166666667;28.707033333333335;29.979333333333333;31.697166666666668;33.456;34.81283333333333;35.761224999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7295.3;7534.8;7812.5;8259.0;8690.0;9085.5;9390.099999999999
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227531.7077993442;229192.91905263806;231340.24571875235;233001.65928180993;235156.0173509481;237098.19051946385;237893.9642108845;4.504249999999966;11.662399999999979;20.568583333333333;30.288833333333333;42.84016666666665;48.337016666666656;55.959466666666685;619.6;626.9;651.5;686.0;719.0;748.0;766.4999999999999;966.3;977.8;1019.25;1076.0;1134.75;1176.0;1204.1499999999999;174.95;178.9;184.75;193.0;202.0;208.10000000000002;213.05;378.0;385.8;401.0;423.0;448.25;469.1;484.15;5300.0;5500.0;5700.0;6100.0;6400.0;6800.0;7005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;97321.096;101071.872;104833.09;110717.59;116682.97;122042.988;125791.99999999999;31.294600000000003;32.0185;33.32962500000001;35.147083333333335;37.12670833333334;38.4577;39.67261666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7398.4;7713.7;7974.25;8461.0;8896.0;9317.4;9620.65
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225808.22774291786;227622.06821535807;229963.02886736632;231602.5891705349;233717.22622154703;235651.23989326812;236431.2448897045;0.0;0.0;0.0;0.0;6.8432083333333384;12.90490000000001;22.44662500000001;615.6;622.0;650.75;684.5;719.25;747.3000000000001;768.3499999999999;1068.5;1083.8;1130.5;1192.0;1251.75;1294.3;1328.05;251.0;260.0;269.0;281.5;297.0;305.1;318.0;376.0;383.0;400.0;421.5;447.0;466.1;482.05;5295.0;5400.0;5700.0;6100.0;6400.0;6700.0;7005.0;0.935580316303252;0.9365666049639734;0.9371002787721414;0.9378531112089667;1.0;1.0;1.0;100976.989;104732.408;108048.83499999999;114771.04999999999;120927.405;126016.988;130338.03;33.71183333333334;34.45946666666667;35.908875;37.801750000000006;39.882374999999996;41.48196666666667;42.34226666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7571.75;7869.9;8121.25;8662.0;9108.25;9505.6;9848.5
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224423.7866807206;226031.08529875535;228484.29098581534;230213.5966597349;232331.882272947;234150.5807266681;234961.79786980452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.65;618.9;646.0;679.5;715.25;746.3000000000001;767.9;1137.95;1145.7;1167.5;1207.5;1233.5;1280.3;1296.3;369.8;381.0;395.75;412.0;439.0;450.20000000000005;461.15;373.95;383.0;398.0;419.0;444.0;462.1;475.1;5295.0;5400.0;5700.0;6000.0;6325.0;6700.0;6814.999999999999;0.8678112632135703;0.8688625169237103;0.8703178578042978;0.8716851798889858;0.9307562003214178;0.9315426894721814;0.9317257100405226;104371.383;108067.478;111329.72499999999;116504.69;121541.6;127589.674;129171.12499999999;35.42143333333334;36.03925;36.94595833333334;38.07083333333334;39.369708333333335;41.03411666666667;41.738474999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7750.8;8025.7;8281.0;8742.0;9150.0;9633.0;9722.949999999999
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223041.82894648061;224467.07510983534;226977.3412214282;228706.2403474045;230943.854907747;232666.2041235481;233473.57650980863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608.8;617.0;644.75;679.0;714.5;744.4000000000001;754.4999999999999;1005.95;1019.2;1043.0;1072.0;1113.75;1126.5;1146.0;547.95;559.9;587.75;615.5;652.0;672.1;692.15;362.95;369.0;389.5;412.0;432.0;448.3;455.1;5200.0;5400.0;5600.0;6000.0;6300.0;6700.0;6814.999999999999;0.7962906312318563;0.7991529986356788;0.8016674229931304;0.803998435036739;0.8577533962651707;0.8593606484709101;0.8599344136306926;104978.229;108345.98800000001;111238.495;115301.7;120545.08;126544.398;127904.19;32.93415;33.29601666666667;34.18091666666667;35.028000000000006;36.048125;37.05631666666667;37.254525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7845.35;8121.5;8372.75;8770.5;9200.25;9672.9;9771.949999999999
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221689.8335516206;222937.60450675534;225499.61990717915;227210.79082000448;229575.52296172507;231221.45907853838;231956.39271374862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.9;618.8;640.25;675.5;707.0;741.1;753.55;802.7;816.3;839.5;884.0;927.5;963.1;970.2;726.0;745.7;780.0;820.0;864.0;887.0;912.5;296.9;313.6;331.0;362.0;401.25;414.20000000000005;422.1;5200.0;5300.0;5600.0;6100.0;6400.0;6710.000000000001;6914.999999999999;0.7239409531876573;0.7267760332162068;0.7300482764935;0.7335712763638416;0.7838500457765368;0.7859835434458617;0.7869543199606015;103529.582;106329.084;109265.735;113036.3;118172.995;123571.568;125346.56999999999;28.476841666666665;29.057266666666667;29.60279166666667;30.623333333333335;31.62366666666667;32.188116666666666;32.48871666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7867.95;8088.6;8335.25;8740.0;9196.0;9610.5;9781.599999999999
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220368.8424751006;221449.89528859535;224068.4207645185;225807.3495436553;228202.11666043848;229892.83760077832;230510.7057442344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604.45;615.3;636.25;664.0;697.25;725.1;739.55;582.7;596.8;616.5;651.0;724.0;755.1;765.0;916.55;927.6;972.25;1022.0;1075.25;1109.1;1141.8999999999999;275.8;281.9;303.25;324.5;351.0;371.1;389.05;5300.0;5400.0;5675.0;6100.0;6400.0;6710.000000000001;6909.999999999999;0.6515671926216198;0.6551335097166823;0.6586524128980964;0.6633786480851593;0.7059656224981272;0.7101615261588423;0.7125120503191605;101066.564;103596.058;106571.76500000001;109962.56;114936.005;120466.444;122389.66500000001;23.526091666666666;23.761966666666666;24.331874999999997;25.270083333333332;26.299;27.067133333333334;27.328025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7846.6;8059.5;8297.75;8693.0;9155.75;9576.7;9749.55
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;238512.26013016573;240626.72948932543;242129.58634563853;244707.3863011077;246855.35834246207;249131.1013011267;250496.87147088387;213.62189999999998;215.5676;219.075875;223.28858333333332;226.63437499999998;229.67088333333334;230.17198333333332;593.0;600.9;626.75;648.5;683.5;711.2;722.1999999999999;378.85;393.5;409.75;433.0;507.0;531.0;540.0;1101.15;1115.9;1162.25;1225.0;1289.0;1330.0;1367.3;266.75;277.9;295.0;314.5;338.25;356.1;366.1;4290.0;4500.0;4700.0;5100.0;5400.0;5800.0;6000.0;0.7944243354787627;0.7979906525738252;0.8015095557552392;0.8062357909423021;0.84882276535527;0.8530186690159852;0.8553691931763033;86408.998;89434.70599999999;92342.39;96923.29000000001;101211.41500000001;106384.572;109789.618;16.841708333333333;17.34051666666667;17.999916666666664;18.66383333333333;19.748708333333333;20.339150000000004;20.755666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6721.6;7007.7;7263.25;7740.0;8078.25;8563.1;8824.1
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237285.12293266572;239396.4102379654;240943.45081330056;243428.4151985682;245580.82572130323;247806.96670244672;249199.45537920386;195.80108333333334;197.68083333333334;202.04354166666664;206.4795;210.65025;212.91545000000002;213.74908333333332;552.35;565.9;584.0;611.5;643.0;667.2;693.9499999999999;310.0;313.9;332.75;350.0;431.25;456.50000000000006;465.05;1285.75;1301.9;1357.0;1425.5;1501.25;1550.1;1584.6;265.75;276.0;293.5;314.0;337.0;354.0;365.1;4290.0;4500.0;4700.0;5050.0;5400.0;5800.0;5900.0;0.9372814783359054;0.940847795430968;0.944366698612382;0.9490929337994448;0.9916799082124127;0.9958758118731279;0.998226336033446;85829.956;89122.63799999999;92665.715;96898.11;101153.295;106920.70800000001;109377.876;15.010125;15.521416666666667;16.143333333333334;16.931333333333335;17.886916666666664;18.576816666666666;19.06863333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6780.15;7087.7;7338.0;7774.5;8110.25;8660.2;8845.05
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236022.49285078575;238149.56404396542;239736.17916730055;242133.5599121682;244289.20203918312;246448.4898922467;247870.31307810385;178.05439166666665;180.3585;184.19875000000002;188.97075;193.0353333333333;195.48126666666667;196.70903333333334;511.7;525.7;548.75;582.5;609.5;643.4000000000001;663.05;356.95;364.8;382.0;405.0;436.25;456.80000000000007;465.29999999999995;1466.5;1479.9;1525.75;1575.5;1630.0;1689.1;1711.05;265.7;275.8;292.0;313.0;334.25;353.1;364.0;4290.0;4400.0;4700.0;5000.0;5400.0;5710.000000000001;5900.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;87958.24900000001;91403.92;94579.185;99166.03;103779.515;108847.96200000001;112423.76599999999;16.041933333333333;16.252183333333335;17.142333333333333;17.630583333333334;18.320708333333336;19.207400000000003;19.546974999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6926.2;7194.3;7468.0;7925.0;8263.75;8731.900000000001;9016.7
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;234712.01764390574;236807.39257927684;238491.66764478516;240789.45715136817;243053.1601867187;245073.2637579217;246503.29330982317;158.24361666666667;160.34243333333336;163.13429166666666;167.59966666666665;172.27349999999998;175.3953333333333;176.42380833333334;478.65;490.8;518.5;551.5;579.0;618.8000000000001;636.35;484.85;491.8;507.0;521.5;547.0;566.1;586.8;1519.8;1540.6;1564.0;1620.0;1665.25;1705.4;1716.6;295.8;306.0;326.0;345.5;371.0;387.0;400.05;4290.0;4400.0;4600.0;5000.0;5400.0;5710.000000000001;5900.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;90802.341;94154.48999999999;97576.125;102931.1;107453.305;112872.22400000003;116192.69;18.66775833333333;18.911483333333337;19.677500000000002;20.491500000000002;21.276500000000002;22.2108;23.1489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7074.55;7329.8;7608.0;8090.5;8434.25;8921.500000000002;9176.3
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233349.04981390573;235300.91769475685;237193.51105106523;239393.6606963682;241727.10943934775;243714.19561712167;245341.1543871832;133.38949166666666;135.8387833333333;138.95079166666665;142.90733333333333;147.80504166666668;151.30306666666667;152.8917416666667;478.55;494.0;520.0;553.5;585.5;620.3000000000001;643.05;619.85;629.9;656.25;685.0;716.5;748.0;774.4999999999999;1486.85;1499.4;1543.75;1583.5;1621.5;1662.1;1677.0;335.0;345.9;368.75;386.0;416.25;434.0;444.05;4290.0;4400.0;4600.0;5000.0;5400.0;5700.0;5805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;93898.45500000002;97222.606;100869.235;106851.59;111541.405;117342.236;120710.563;21.436675;22.265116666666664;23.18095833333333;24.391000000000002;25.514916666666664;26.627416666666672;27.658541666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7216.75;7438.3;7718.75;8242.0;8609.0;9096.4;9375.25
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;231961.22271130572;233942.46678608426;235901.51926305832;238065.88236449653;240376.85540894777;242510.8788051511;244137.3217880632;102.40790833333332;106.32536666666667;110.57395833333337;115.34491666666663;119.19479166666666;124.61286666666663;127.07201666666663;482.9;503.8;529.75;562.5;593.25;628.7;646.5999999999999;759.7;779.8;814.75;853.0;887.25;933.6;958.1499999999999;1436.65;1448.1;1487.0;1524.5;1562.25;1604.4;1616.05;384.75;395.9;417.75;441.5;471.0;491.3;505.15;4195.0;4400.0;4600.0;4900.0;5325.0;5600.0;5805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;96504.842;100784.304;104670.81;110241.78;115923.97;120682.61;125540.252;24.802125000000004;25.731550000000002;26.996708333333334;28.431333333333335;29.700916666666668;30.90271666666667;32.09145833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7269.75;7590.4;7882.5;8320.0;8789.5;9169.9;9580.75
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230534.91638598565;232363.29928712422;234513.9611103854;236535.1261176084;238975.71602575484;240984.49464875105;242758.7974033699;66.65429999999999;71.34303333333332;77.32279166666669;84.12133333333333;87.45449999999997;94.89659999999998;97.88699166666666;502.75;520.9;542.75;581.0;610.25;647.0;675.1;896.95;926.0;967.5;1008.0;1056.25;1116.2;1138.15;1382.8;1394.6;1432.75;1467.0;1510.25;1545.9;1557.85;436.85;447.0;467.0;491.0;525.25;540.2;550.3;4195.0;4390.0;4600.0;4900.0;5325.0;5600.0;5805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;99985.22;104354.87;108526.17000000001;114045.47;119883.84;125176.57800000001;130417.598;28.273708333333335;29.170283333333337;30.525625;32.06741666666667;33.751333333333335;35.237550000000006;36.505833333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7424.9;7739.1;8051.75;8484.5;8963.75;9332.7;9798.35
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229153.93443030567;230746.80736364424;232972.65819057848;235026.27013238345;237539.1433326845;239431.9613854711;241186.2280580939;32.58487499999997;34.51789999999998;44.16749999999999;50.359666666666676;55.99791666666667;63.63768333333333;69.27899166666666;519.0;531.9;566.0;595.0;635.0;668.1;693.1;938.05;959.0;1005.0;1053.0;1108.0;1172.1;1195.1;1412.0;1428.7;1462.0;1498.0;1543.0;1582.3;1597.55;482.65;496.8;524.5;546.5;574.0;598.1;614.15;4195.0;4300.0;4600.0;5000.0;5400.0;5610.000000000001;5905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;102433.876;106443.984;111067.51000000001;116353.28;122720.45;128196.81;133926.847;29.35311666666667;30.129733333333334;31.515625;33.148583333333335;34.93954166666667;36.77438333333334;38.11870833333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7580.05;7836.8;8224.25;8651.0;9159.0;9537.9;10006.6
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227568.78390846442;229097.62616828425;231461.27083303168;233544.97935244563;236076.49488908466;237920.1054022066;239569.38251201386;0.0;0.0;9.328416666666657;16.475416666666632;24.88274999999998;32.29648333333331;40.14297499999996;543.85;554.8;591.25;619.0;654.5;684.0;714.0;920.95;941.4;986.25;1045.5;1104.25;1172.5;1206.55;1451.6;1467.5;1500.0;1539.0;1592.25;1624.4;1644.05;574.0;589.6;614.75;651.0;676.25;698.1;707.35;4195.0;4300.0;4600.0;5000.0;5400.0;5700.0;5905.0;0.9104303694590639;0.9148945808403529;1.0;1.0;1.0;1.0;1.0;104270.21100000001;108054.182;112833.595;118506.88;125014.88500000001;130545.75;136796.332;29.1383;29.732733333333332;31.199708333333334;33.245583333333336;35.128875;37.10888333333334;38.45093333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7747.15;8006.8;8354.75;8839.0;9351.5;9735.6;10226.1
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225993.9615643878;227419.46420144424;229928.2540342543;231975.2255190521;234645.85798148467;236392.4717707666;237936.8469727139;0.0;0.0;0.0;0.0;0.0;1.0925666666666958;11.541641666666631;574.85;586.9;618.5;651.5;681.25;714.1;741.5;904.0;926.8;975.25;1034.5;1083.75;1116.9;1147.4;1434.8;1457.3;1490.5;1528.5;1573.5;1616.0;1627.35;727.9;740.9;771.0;809.5;866.5;901.1;912.4;4195.0;4400.0;4675.0;5000.0;5400.0;5700.0;5905.0;0.8323751806867451;0.8401620657070418;0.9122835846922253;0.9160949826547289;0.9181572088548833;1.0;1.0;106112.95599999999;109672.922;114475.36499999999;120201.77;127440.86;131765.768;136620.459;28.939966666666667;29.56406666666667;31.182083333333335;33.20166666666667;35.02895833333334;36.48183333333333;36.73354166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7927.9;8194.9;8530.0;9002.0;9569.25;9896.1;10340.25
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224444.8408039278;225733.37883908424;228328.0766242543;230369.3158423071;233116.5700568022;234840.3176244098;236295.49479000855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616.0;631.8;655.75;696.0;730.0;759.1;800.1;857.85;878.3;911.0;954.5;1011.0;1041.2;1061.4;1393.95;1411.8;1448.5;1489.5;1540.25;1572.8000000000002;1589.55;890.9;917.8;954.0;997.5;1053.0;1094.3;1114.05;4290.0;4400.0;4600.0;5000.0;5400.0;5700.0;5905.0;0.7617200483847313;0.7728193727632864;0.8343256579098473;0.8417677258767543;0.8453132324171282;0.9158575374857865;0.9229270064494827;106993.166;110339.344;115008.72000000002;120712.09;127518.52500000001;131961.314;135182.347;28.20764166666667;28.567649999999997;30.18979166666667;31.664916666666667;33.36695833333333;34.48451666666667;35.366816666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8060.45;8321.7;8657.25;9129.0;9707.0;9981.9;10414.1
