ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
257;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626492.29091004;627723.1663981199;630481.4325314999;632096.0645687999;634481.3759751;636736.36872456;636811.436502;110.23254166666582;127.49303333333323;155.5652500000001;176.32158333333243;195.0533749999994;219.50933333333234;220.52681666666655;188.0;189.0;191.0;192.0;193.25;195.0;195.0;456.95;458.0;464.0;469.0;474.0;478.1;480.0;1345.85;1363.7;1402.75;1434.0;1474.5;1500.0;1512.1;3908.35;4091.7;4340.25;4787.5;5241.75;5509.9;5552.1;7700.0;7900.0;8475.0;9300.0;10450.0;11310.0;11800.0;0.0007643249775309448;0.0008210948020118389;0.0009230728324435017;0.00108995586329245;0.001309257932315075;0.0016466774338308602;0.0019499341784334448;4.8443132378721846e-05;5.204121984582073e-05;5.8504616140785305e-05;6.908170964530107e-05;8.298113655518195e-05;0.00010436687960900118;0.00012358737750634528;4.752514659743173e-05;5.1696954573974866e-05;6.17908933411843e-05;7.48217497223765e-05;0.00010545856448847244;0.00014393218131976843;0.0001679465181193222;0.004585949865185645;0.00492656881207096;0.00553843699466095;0.00653973517975515;0.0078555475938905;0.00988006460298536;0.011699605070600685;0.001453533219061565;0.00156965029928673;0.001842911188047925;0.0021715270800367;0.0025788759148058253;0.003348999256187431;0.003831208702696655;0.00495187342625562;0.00534897825534773;0.006053009081317825;0.0072633710078776;0.00933875137533145;0.011884427647690193;0.015238480668716069;30.0;30.0;31.0;31.0;32.0;32.0;32.0;0.03229542158581454;0.03469414656388048;0.03900307742719017;0.046054473096867346;0.05532075770345457;0.06957791973933404;0.08239158500423013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.20000000000002;115.05;0.0;0.0;0.0;0.0;0.0;1059.5000000000007;1245.2
258;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;625434.9938037001;625911.70736988;628623.3764475;631427.0051142001;634295.3149584;634969.75987944;636662.41647498;104.74805833333315;107.5389166666651;134.66349999999926;158.41283333333274;187.77250000000012;195.51061666666527;221.03339999999926;176.0;177.0;178.0;180.0;181.0;183.0;183.05;429.95;432.0;436.0;440.0;444.0;450.0;451.0;1299.0;1313.8;1356.25;1383.0;1408.25;1436.1;1441.1;3694.1;4022.4;4247.25;4499.0;4941.75;5241.800000000001;5370.4;7700.0;7800.0;8400.0;9500.0;10725.0;11310.0;11805.0;0.0006713954550005154;0.0007669136605878894;0.000899233850066553;0.0010644088723746501;0.0012627938452690998;0.0014481024092262101;0.00164408718819826;4.255323306341293e-05;4.860720384007753e-05;5.6993694722528e-05;6.746253416459508e-05;8.003622962973255e-05;9.178113861293213e-05;0.00010420270911115858;4.6647577996899606e-05;5.0791598720542805e-05;5.708622731504414e-05;6.819266226681519e-05;8.119064193911015e-05;0.00010432325302015424;0.0001241447404296643;0.004028372730003091;0.00460148196352732;0.0053954031003993;0.0063864532342482495;0.0075767630716146;0.00868861445535757;0.009864523129189666;0.001358680014371477;0.00152494640267803;0.001786964259643375;0.0021448302093943;0.0025511590342166502;0.0028705899874055807;0.003241950928653969;0.004194121806776204;0.00468700011686111;0.005393178524166575;0.006661771391393749;0.007790852740110775;0.009198974505517142;0.010009743023181845;30.0;31.0;31.0;32.0;32.0;33.0;33.0;0.028368822042275248;0.03240480256005166;0.0379957964816853;0.044975022776396645;0.0533574864198216;0.061187425741954744;0.06946847274077231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109.44999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1248.25
259;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;625727.0998225801;626112.0280421999;627651.8600813999;630005.3289036;633285.7791146999;636664.23597636;636697.41987258;99.31812499999964;101.55848333333233;112.16883333333287;132.39308333333275;172.78870833333102;219.64938333333166;223.4517416666666;165.0;166.0;167.0;169.0;170.0;171.0;171.05;402.95;406.0;408.0;414.0;418.0;423.0;425.0;1254.9;1263.9;1302.0;1321.5;1347.25;1366.1;1373.25;3527.55;3678.5;3903.0;4301.5;4489.5;4766.7;5015.849999999999;7200.0;7790.0;8600.0;9600.0;10625.0;11410.0;11905.0;0.0003783366437048432;0.0004584871209983109;0.0007644620493894045;0.0010164589739051;0.0011815778378953749;0.00136756220279239;0.001458089330880235;2.397908305171541e-05;2.9059042880174618e-05;4.845182003172281e-05;6.442345609257797e-05;7.488873620463991e-05;8.667647764177464e-05;9.241411252058114e-05;3.809152490750104e-05;4.706299893348342e-05;5.315823368000547e-05;6.543121712497728e-05;7.822319843534717e-05;8.845099150046388e-05;0.00010597578349239179;0.002270019862229015;0.00275092272598984;0.0045867722963364;0.00609875384343065;0.0070894670273725004;0.00820537321675465;0.008748535985281625;0.0007193724915514623;0.0008868649071930615;0.00155098256743745;0.00206751323733625;0.0024050444367740747;0.00280608815206039;0.003029284386845915;0.003500321114824205;0.004250728628889261;0.005086117408419075;0.0064367295754841;0.0073984381405972;0.008601870206205913;0.009051197024128118;30.0;31.0;31.0;32.0;33.0;33.0;33.0;0.015986055367810226;0.019372695253449673;0.03230121335448185;0.04294897072838525;0.04992582413642657;0.05778431842784967;0.06160940834705404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.20000000000002;120.19999999999999;0.0;0.0;0.0;0.0;0.0;1120.9000000000003;1387.45
260;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626414.5781838;626813.2094900401;628256.2561227;632150.7905736;636669.6416352;636867.53965404;636930.14118048;96.30783333333223;97.16399999999858;108.41033333333374;164.12966666666523;219.76129166666587;222.60884999999897;223.91172500000027;154.95;155.0;157.0;158.0;160.0;161.0;161.0;378.0;379.0;385.0;389.0;392.0;396.20000000000005;399.05;1204.95;1210.9;1244.75;1266.0;1287.5;1301.1;1306.15;3190.85;3366.1;3586.75;3894.0;4341.75;4542.8;4591.9;7200.0;7700.0;8500.0;9400.0;10100.0;10710.0;11115.0;0.00035552225956519707;0.00039264593449960645;0.0004599898867089358;0.0007383823810799626;0.001033663773339675;0.00130794621612418;0.0013926958000787298;2.253310095835757e-05;2.4886009933073636e-05;2.9154288594228324e-05;4.679888330788496e-05;6.551390112716401e-05;8.289799961350726e-05;8.826945211767037e-05;2.3105557079212665e-05;2.8963319795594225e-05;4.593920026769202e-05;5.951126597574545e-05;7.408392805638723e-05;8.584249646922391e-05;9.127094856534042e-05;0.002133133557391095;0.0023558756069975498;0.0027599393202536;0.0044302942864797;0.006201982640038175;0.00784767729674529;0.008356174800472774;0.0007017468391023425;0.0007558350091714376;0.0009110961220915144;0.0015240952897734;0.002164955434579425;0.00281732083591435;0.0029484461730444347;0.00237787575433665;0.00288900612445922;0.0041667843968633;0.0053818082082040496;0.00666606526925265;0.00788811967104827;0.008757516172335564;31.0;31.0;31.0;32.0;33.0;34.0;34.0;0.015022067305571615;0.01659067328871576;0.019436192396152126;0.031199255538589953;0.04367593408477598;0.055265333075671476;0.05884630141178019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.5;120.10000000000001;124.0;0.0;0.0;0.0;0.0;985.75;1243.3000000000002;1297.35
261;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627484.2526434601;627950.2172328001;630575.4146067;634516.1982162;636789.5067888;637002.9340923601;637073.4653404199;101.94056666666592;103.59309999999905;140.8991249999999;192.4887499999992;220.7289583333324;224.04864999999862;225.43726666666575;144.95;145.9;147.0;148.0;150.0;151.0;152.0;353.0;356.0;360.75;364.0;368.0;372.0;375.05;1159.9;1163.8;1189.75;1210.5;1224.25;1234.1;1242.1;3049.7;3170.3;3390.25;3594.0;3955.25;4147.900000000001;4296.65;7095.0;7580.0;8300.0;9100.0;9800.0;10300.0;10800.0;0.0003395794986794732;0.0003491765639158681;0.0004111506048606229;0.00048222698251506235;0.0007382333986864129;0.00102262093495629;0.0011868184674784148;2.1522644282501832e-05;2.21309089805832e-05;2.6058841153138086e-05;3.056368199039128e-05;4.678944076181491e-05;6.481400291976952e-05;7.522088878384516e-05;2.2751733137446455e-05;2.3971772598365206e-05;2.9452361184423558e-05;4.185264888606499e-05;6.494988221014544e-05;7.796097369738283e-05;8.567028767879661e-05;0.00203747699207677;0.00209505938349516;0.00246690362916365;0.0028933618950903;0.0044294003921184;0.0061357256097381;0.0071209108048705845;0.0006769979068858215;0.0007081890873786623;0.0008338829169004187;0.001000907055186;0.001523801008119275;0.0021549851975400302;0.00255505341411676;0.0021711317637025;0.0022917992303949698;0.002721886380855275;0.0037512355102920503;0.005458636738998275;0.006550176597511412;0.00727576261886017;31.0;31.9;32.0;32.0;33.0;34.0;34.0;0.014348429521667865;0.01475393932038872;0.01737256076875865;0.02037578799359415;0.031192960507876576;0.04320933527984632;0.05014725918923004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.25;109.20000000000002;118.05;0.0;0.0;0.0;0.0;912.0;1199.7;1275.1
262;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627917.27174748;629506.36879524;631674.1662885;632939.4621378;635137.9356951;637040.29079916;637149.82584042;109.26095833333206;128.77783333333153;156.27991666666608;171.95933333333258;199.79199999999912;224.50748333333243;225.41076666666487;136.0;137.0;138.75;140.0;141.0;142.0;143.0;329.0;333.0;337.0;341.0;345.0;348.0;351.0;1104.95;1114.9;1129.0;1144.0;1159.25;1172.0;1181.05;2975.65;3010.6;3229.5;3472.5;3696.0;3936.1000000000004;4060.4;7300.0;7400.0;8175.0;8800.0;9900.0;10700.0;10800.0;0.0003201441145118303;0.0003445345508849449;0.0003778972448206471;0.000457675741940336;0.0005631445067089707;0.000656433817423759;0.0007691358357001663;2.0290824159200504e-05;2.1836696887073963e-05;2.3951233826660726e-05;2.9007617446922694e-05;3.5692257467469975e-05;4.1604960259252346e-05;4.874804592465841e-05;2.0871378893700022e-05;2.199290818655289e-05;2.6058841153138062e-05;3.056368199039132e-05;4.2447127730812494e-05;6.274547649104475e-05;7.815028644976013e-05;0.00192086468707089;0.0020672073053096002;0.002267383468923825;0.0027460544516420002;0.00337886704025375;0.003938602904542531;0.004614815014200915;0.0006493063730944161;0.0006890277772844818;0.0007817503443415079;0.0009585288067903143;0.00116959682309855;0.001389195594545571;0.0016574335614383449;0.001949541220863915;0.00206431955735812;0.00233930168318165;0.0027878788405971498;0.003742263472978725;0.005200138470390101;0.006122371813764215;31.0;32.0;32.0;33.0;34.0;34.0;34.0;0.01352721610613364;0.014557797924715959;0.015967489217773773;0.01933841163128175;0.023794838311646624;0.02773664017283486;0.03249869728310559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.10000000000001;103.05;0.0;0.0;0.0;0.0;0.0;1037.3000000000002;1185.25
263;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627414.39597492;627541.7257476;630249.6223097999;632535.9626484;634856.8248342001;635415.16199832;637001.18957124;102.11052499999818;109.00331666666526;137.719999999999;168.0527499999984;196.91991666666564;202.44896666666546;224.5170749999984;127.95;128.9;130.0;131.0;132.0;133.0;134.0;309.0;310.9;316.0;319.0;324.0;326.1;328.05;1050.95;1054.9;1067.0;1083.0;1095.25;1108.0;1111.1;2753.55;2948.9;3090.5;3301.5;3551.0;3722.3;3757.25;7300.0;7400.0;8200.0;9100.0;10000.0;10710.0;11105.0;0.000282016520929151;0.0003198071733556448;0.0003663594937178417;0.0004506050528593624;0.0005294584189278993;0.0005835333030886463;0.0006412062276161437;1.7874286537763096e-05;2.0269468733808466e-05;2.3219967911694183e-05;2.8559475181227207e-05;3.355722373486687e-05;3.698450512533674e-05;4.063983132778377e-05;1.9848032979551385e-05;2.1067614072189477e-05;2.3544180589774075e-05;2.8178727166170197e-05;3.5318441215024446e-05;4.068129056678527e-05;4.6887644123010335e-05;0.00169209912557484;0.0019188430401337801;0.0021981569623070003;0.00270363031715615;0.00317675051356735;0.0035011998185318304;0.00384723736569681;0.0006058788895357736;0.0006688924682156794;0.0007708008223718361;0.0009486854271002577;0.001116102092476775;0.00128143138456437;0.001369801058992625;0.0016895942003727499;0.0019475888515977301;0.0021539044200652247;0.0025723507998546002;0.0030684940943647;0.00376030691443495;0.00395116233466108;31.0;32.0;33.0;33.0;34.0;35.0;35.0;0.011916191025175351;0.01351297915587228;0.0154799786077961;0.019039650120818048;0.0223714824899112;0.024656336750224432;0.027093220885189163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.05;0.0;0.0;0.0;0.0;0.0;0.0;1041.8499999999997
264;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627829.9898045401;628142.4776358;628956.2679704999;631308.9727403999;633972.5910755999;637018.25120352;637112.7356221799;107.41813333333307;112.26773333333246;120.73979166666612;150.4362499999993;183.27649999999977;225.16366666666465;226.94744999999818;118.0;119.9;121.0;122.0;124.0;124.0;125.0;291.9;292.0;296.0;301.0;304.0;306.0;308.0;992.0;998.0;1008.0;1023.0;1033.0;1044.0;1049.1;2700.35;2721.9;2811.5;3026.0;3190.0;3430.7000000000003;3482.8;7185.0;7390.0;8200.0;9000.0;9725.0;10510.0;10805.0;0.00015479200501384262;0.0001909132128538839;0.00032385138732452873;0.00041885322596165266;0.0004868338217513518;0.0005761665379946215;0.0006016184765708132;9.810760881159034e-06;1.2100133209048975e-05;2.0525792154371535e-05;2.6547035448273753e-05;3.0855664758888495e-05;3.651759747853238e-05;3.813074851505155e-05;1.652320970982274e-05;1.986619154915425e-05;2.2018920817155983e-05;2.7200325149709888e-05;3.173041854020042e-05;3.6236843362172805e-05;4.208158811223148e-05;0.0009287520300830556;0.00114547927712324;0.001943108323947075;0.0025131193557699;0.0029210029305080498;0.00345699922796768;0.003609710859424845;0.00029437696096830553;0.00037803668457751224;0.0006774898461358034;0.0008876111207540718;0.0010437946446297001;0.00124655671740008;0.0013148432015394648;0.0014591367741765902;0.00173777472496612;0.002020533077791675;0.00247616380066785;0.002908512535014075;0.00337081024398201;0.0034861909401193046;31.0;31.0;32.75;33.0;34.0;35.0;35.0;0.0065405072541060046;0.008066755472699241;0.013683861436247625;0.017698023632182452;0.0205704431725923;0.02431177639865394;0.025002616942415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;112.0;0.0;0.0;0.0;0.0;0.0;1098.1000000000001;1195.55
265;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628115.73023322;628566.59540592;629665.0451730001;632994.4188216;637022.504592;637201.2230513999;637214.7351537;113.58205833333204;118.46958333333279;129.99008333333302;173.04549999999884;220.15904166666533;226.63229999999973;227.82025833333222;111.95;112.0;113.0;115.0;116.0;117.0;117.0;273.0;275.9;279.0;283.0;286.25;289.1;291.05;937.0;943.0;951.5;963.5;975.0;983.3000000000001;990.05;2524.75;2566.5;2674.5;2853.0;3002.0;3132.8;3207.15;6900.0;7500.0;8000.0;8650.0;9400.0;9910.0;10119.999999999998;0.00015340592180074016;0.00016213106319711533;0.00020730719502862031;0.0003087512720680992;0.0004444915247303809;0.0005658128078886903;0.0005834042234734161;9.722910536666632e-06;1.02759124561552e-05;1.3139188417306928e-05;1.9568742595865435e-05;2.8171998046291762e-05;3.5861375147874714e-05;3.6976324022962995e-05;9.732710840886732e-06;1.1930731425329885e-05;1.9375293220468627e-05;2.5603587115681523e-05;2.9893970685253246e-05;3.605835710511666e-05;3.748111217199415e-05;0.000920435530804441;0.000972786379182692;0.001243843170171675;0.00185250763240855;0.002666949148382225;0.00339487684733211;0.00350042534084045;0.00029330801928004923;0.000328512194827727;0.0004256476044012089;0.0006642399190874786;0.0009404816682036079;0.00123475179195339;0.0012922296779003051;0.0009483324988156419;0.0010740997333776301;0.0016789949177309;0.00219076004670555;0.002574035756210875;0.00312935820953008;0.00337377361684215;30.0;31.0;32.0;33.0;34.0;35.0;35.05;0.006481940357777724;0.0068506083041034605;0.0087594589448712;0.01304582839724355;0.018781332030861075;0.02390758343191644;0.02465088268197527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;104.10000000000001;110.0;0.0;0.0;0.0;0.0;837.75;1109.0;1221.05
266;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627882.9014455201;628557.1850829601;630071.9230554;634010.8371426;635448.5500806;637217.86143564;637279.56363348;107.3353666666666;119.2959666666663;133.51029166666615;185.28208333333265;205.86970833333282;227.03076666666587;228.71472499999763;103.0;104.0;105.0;107.0;108.0;109.0;109.05;251.95;257.0;262.0;265.0;268.0;272.0;272.05;884.95;890.9;899.0;909.0;920.25;930.0;933.05;2431.7;2479.4;2615.0;2742.0;2917.0;2996.6000000000004;3041.35;6995.0;7290.0;7900.0;8300.0;9125.0;9600.0;9805.0;0.00014819562561895248;0.000153572061473055;0.00019074747408166553;0.00022788238383568383;0.000375536868815917;0.0005358385581237287;0.0005754251072428665;9.392680496975863e-06;9.73344051589785e-06;1.2089628638978808e-05;1.4443249679726439e-05;2.380163253058629e-05;3.595071298534244e-05;4.1802617971051186e-05;9.550010871306586e-06;1.007148579532978e-05;1.2848386004964688e-05;1.9459558375138537e-05;2.7107303376517375e-05;3.5265169265586704e-05;3.647570053077369e-05;0.0008891737537137149;0.0009214323688383302;0.001144484844489975;0.0013672943030140499;0.002253221212895425;0.0032150313487423108;0.00345255064345715;0.00027950469028262536;0.00029233698696846895;0.00037576429153300537;0.0004789736755499088;0.0008225989142511389;0.00124589961493166;0.0014212890110157242;0.000850634030909751;0.0009476057445708745;0.00107913371972155;0.0015483012073628502;0.00222294212730045;0.0028635360942001007;0.00322633251406062;30.0;30.9;32.0;33.0;34.0;35.0;36.0;0.0062617869979839005;0.00648896034393186;0.008059752425985849;0.00962883311981755;0.015867755020390825;0.022278598463734804;0.024313736925754864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.20000000000002;101.1;0.0;0.0;0.0;0.0;0.0;1063.1000000000001;1123.4
267;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627929.69398416;628184.4800770798;631099.81296;633557.4930972001;635440.6055214;637283.327778;637364.87040186;108.37919999999815;111.966783333333;152.56587499999824;180.18074999999982;205.17591666666596;227.16673333333247;228.02279166666662;96.0;98.0;98.75;100.0;101.0;102.0;102.0;236.9;240.9;245.0;248.0;251.0;253.0;255.05;836.95;839.9;851.0;856.5;864.0;875.0;878.05;2325.0;2433.7;2521.25;2626.0;2774.25;2969.2000000000003;3064.2;6895.0;7100.0;7800.0;8300.0;9025.0;9500.0;9700.0;0.00014690304536217947;0.00015308150755593316;0.00017334554842652993;0.00021596802480506407;0.0002881135277261702;0.00044954599953695064;0.0005391304894390509;9.310756396194474e-06;9.702349070446462e-06;1.098668968900542e-05;1.3688114248208286e-05;1.8260716546024875e-05;8.228642319595482e-05;0.0003104554793823321;9.320206400858443e-06;9.67332136399332e-06;1.1942323836521103e-05;1.4160895507240515e-05;2.32146688525274e-05;3.495029297169524e-05;3.8906077669983566e-05;0.0008814182721730765;0.000918489045335599;0.001040073290559125;0.00129580814883035;0.0017286811663569251;0.00269727599722169;0.0032347829366342197;0.0002745835079510159;0.00028287535956060956;0.00034397610592355667;0.00044251394131155063;0.0006090837910279487;0.002751291920102729;0.010571531497599148;0.000790366622226034;0.000868342370525316;0.0009822090011954465;0.00115910505788675;0.001925283782600025;0.00272546451123844;0.003394480479817903;29.0;30.0;31.0;32.0;33.25;35.0;35.0;0.0062071709307962705;0.00646823271363092;0.007324459792670225;0.0091254094988055;0.012173811030683226;0.017177257894172696;0.020095369333625577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.40000000000003;94.0;0.0;0.0;0.0;0.0;0.0;915.7;975.0999999999998
268;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628723.96970616;629182.0938549598;631187.5519413;633227.558355;635609.0019582;637342.95422268;637443.1521192599;123.27781666666675;130.13984999999906;150.88374999999877;175.82866666666587;206.10999999999768;227.4476499999987;228.98955000000012;90.0;91.0;92.0;93.0;94.0;95.0;95.0;223.9;225.0;229.75;232.5;236.25;239.0;242.05;786.95;793.0;797.75;804.5;814.25;819.1;824.1;2310.85;2379.2;2481.5;2588.5;2750.25;2999.2000000000003;3151.25;6800.0;6900.0;7400.0;8150.0;8625.0;9400.0;9605.0;0.00013267446916645888;0.0001486256540107372;0.0001663189042865327;0.00020722226754496444;0.00023800627104409594;0.0002907326897733049;0.0003623988294341385;8.408945228860067e-06;9.419935817581935e-06;1.054133900407601e-05;1.3133805689469582e-05;1.5084904502794811e-05;1.8426719774364394e-05;2.521523943352492e-05;9.310756396194478e-06;9.643944648440712e-06;1.1068474795847939e-05;1.3562190814750336e-05;1.8261052594086394e-05;8.378087747157706e-05;0.0003101458517660888;0.0007960468149987533;0.0008917539240644232;0.0009979134257191962;0.00124333360526975;0.0014280376262645;0.0017443961386397408;0.00217439297660476;0.0002516994818772134;0.0002725363344451399;0.0003267815091263564;0.00040684810962870587;0.0005061887312746542;0.0006511996529773262;0.0008803934007758598;0.0007500686808058796;0.0007753422303680562;0.0008942543647926645;0.0011333090820426;0.00141110871939905;0.006706147622872129;0.02436320872673829;28.0;29.0;30.0;31.0;33.0;34.10000000000001;36.0;0.005605963485906645;0.00627995721172126;0.00702755933605065;0.008755870459646299;0.010056603001863175;0.012268146520348234;0.014714367199998923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.10000000000001;91.05;0.0;0.0;0.0;0.0;0.0;871.0;1055.45
269;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627618.5216238601;628439.5547679601;629905.8417155999;631880.9401068001;634380.4128888;635911.52365152;637235.4710998801;109.01700833333302;120.09174999999982;135.43645833333272;160.80708333333268;190.87587499999967;209.79723333333231;227.97566666666646;85.0;86.0;86.0;88.0;89.0;89.0;90.0;209.85;211.0;214.0;218.0;220.25;223.20000000000002;226.05;739.85;742.8;749.75;756.0;765.0;770.0;774.05;2294.55;2355.4;2523.25;2609.0;2772.75;3081.1;3228.2;6480.0;6890.0;7200.0;8000.0;8500.0;9200.0;9400.0;8.556864531609699e-05;0.00013956394683232182;0.0001627750549198182;0.00020455717458663352;0.0002328253682313733;0.0002759330387114923;0.0002924146539984546;5.423364843977978e-06;8.845602264020401e-06;1.0316728832946222e-05;1.2964891347040146e-05;1.4876948079255383e-05;1.7911795202675208e-05;2.212601405652686e-05;8.408945228860067e-06;9.419935817581917e-06;1.0608739920754845e-05;1.305475123022986e-05;1.5028532665171661e-05;1.8181303655701604e-05;2.55296216097855e-05;0.0005134118718965819;0.000837383680993931;0.0009766503295189093;0.00122734304751975;0.00139695220938815;0.0016555982322688804;0.001754487923990639;0.00015160902490312;0.0002604745416088392;0.00029367658285151373;0.00039093723811779274;0.00047834109136327195;0.0005764752232943836;0.0007682613257336326;0.0005830615957342878;0.000750216706168524;0.0008494816064532833;0.00108633784408;0.001206646146376725;0.0015094129162104904;0.0020026286109396116;28.0;28.0;29.0;30.0;32.0;34.0;35.0;0.0036155765626519052;0.00589706817601354;0.006877819221964125;0.00858917102807945;0.0098376916154101;0.011659142480767262;0.012258718460449288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83.05;0.0;0.0;0.0;0.0;0.0;0.0;849.1
