ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
228;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;597731.1198572214;600176.403356111;607049.7677703586;621165.8166088484;633602.0015559001;633774.3845220001;633843.32018706;170.8304166666657;183.49768333333267;207.66783333333188;301.7510833333329;396.7274999999991;415.62734999999964;419.9078416666655;1067.95;1070.9;1073.0;1077.0;1081.25;1084.1;1086.05;612.9;623.8;644.75;761.0;895.75;987.6;1049.55;2149.05;2191.6;2299.0;2399.5;2498.0;2600.7000000000003;2665.45;21836.4;21941.0;22098.0;22922.5;23175.75;23264.0;23316.65;7395.0;7590.0;8075.0;8600.0;9125.0;9600.0;9800.0;0.0812887415846557;0.0946547319093967;0.11843762850017665;0.165595348598633;0.24277411353683426;0.3471942045579095;0.3578659839039555;0.005152103339872505;0.00599924357172231;0.007506610257053426;0.010495479840758399;0.015387091703038725;0.02284759103713009;0.027362015940776915;0.006224245371937275;0.007400520343725321;0.009359455019311;0.01240884381820195;0.03241972719720235;0.04460601118312425;0.04558080791489823;0.48773244950793415;0.5679283914563805;0.7106257710010601;0.9935720915917983;1.4566446812210057;2.0831652273474575;2.1471959034237336;0.1326028085589892;0.1559803328647804;0.20096510753567648;0.274909908687647;0.4078331681812422;0.5962186130172328;0.7114124144602006;0.5589819887371591;0.6533114177342678;0.8136949147327279;1.0261962828593705;2.7583168398986926;3.9130166297199516;4.0021940427676705;25.0;25.0;26.0;26.0;26.25;27.0;27.0;3.4347355599150293;3.9994957144815526;5.004406838035633;6.99698656050562;10.258061135359196;14.590880161475487;15.119495783376927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;103.0;104.14999999999999;0.0;0.0;0.0;0.0;969.5;1093.4;1152.15
229;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;610858.1958663154;614496.7283515463;622974.6311445;628451.4179052;633785.0959512;634055.51786292;634150.07976672;184.0336916666655;233.49786666666628;308.1976666666652;341.4025833333316;381.1639999999997;410.9929333333321;417.841433333332;1013.9;1016.0;1019.0;1023.0;1027.0;1029.0;1031.05;590.85;599.6;685.25;799.5;944.75;1041.9;1143.3;1463.6;1519.7;1614.0;1723.0;1821.5;1914.5;1979.95;20514.35;20634.6;21506.25;21810.0;22710.25;22831.3;22871.1;8000.0;8200.0;8500.0;9000.0;9525.0;9900.0;10105.0;0.06199935601867047;0.07242855456556874;0.0996384297831618;0.1334482240140695;0.1682911431546561;0.19820867767206077;0.22521483784953011;0.0039295366490706045;0.00459054219077543;0.00631511174682005;0.0084579860290607;0.010666340059097851;0.012562521824285522;0.014274179863702574;0.004663272357743925;0.0052986529125371605;0.006575199151307925;0.00944331727025325;0.013782250043514474;0.01977178926271364;0.03839619359176299;0.37199613611202287;0.4345713273934124;0.597830578698971;0.8006893440844172;1.0097468589279368;1.1892520660323647;1.3512890270971807;0.09823841622676657;0.11520543846861635;0.16745691436098614;0.21568145253356658;0.26892954745796077;0.3266255674314242;0.3711286764562677;0.4325231196757497;0.4699665969482516;0.5953033883800247;0.8526475799612404;1.32712723156236;1.6822226430303029;3.039661468554912;25.0;25.0;25.0;26.0;26.0;27.0;27.0;2.6196910993804425;3.060361460516989;4.210074497880077;5.6386573527071615;7.110893372731949;8.375014549523694;9.516119909135075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.25;110.10000000000001;112.1;0.0;0.0;0.0;0.0;1060.75;1185.0;1244.7
230;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;615458.1606660878;617351.4103770001;622854.2971565999;623901.7334322;629059.3345809;633855.06640008;633992.91969762;191.20674166666583;237.66609999999835;261.18537499999894;304.34483333333276;328.15433333333294;395.8439833333325;413.7815916666661;963.0;965.0;967.0;971.0;975.0;978.0;980.0;684.0;702.8;732.0;844.0;1018.25;1117.7;1221.6499999999999;1000.9;1040.8;1121.5;1230.0;1316.5;1399.2;1470.1;19962.8;20086.0;20790.0;21172.0;22080.5;22247.1;22326.25;8700.0;9000.0;9400.0;9700.0;10200.0;10710.0;10900.0;0.05537142285841786;0.06349600164072239;0.088627697349884;0.12253705278759705;0.15261017575264887;0.17369631043700895;0.19810597235175492;0.003509456378350365;0.00402439447018656;0.005617248423584124;0.0077664329231575;0.009672475927984725;0.011008921084035722;0.01255601233215346;0.0035080729228876553;0.00415109293151434;0.005643509541718975;0.0075212187326528;0.009600840839970374;0.011176421177165231;0.012532570391448195;0.3322285371505074;0.3809760098443348;0.5317661840993043;0.7352223167255825;0.9156610545158933;1.0421778626220541;1.1886358341105296;0.08773640945876071;0.10107985518672297;0.1422984609008482;0.1985583168171633;0.247026325258791;0.2831260433902486;0.3264563206359906;0.3653159187835498;0.4328656372376612;0.5328342295236321;0.7386119350964195;0.914825610797306;1.068662597308373;1.1909412120562128;25.0;25.0;25.0;25.0;26.0;27.0;27.0;2.339637585566954;2.6829296467910897;3.7448322823894666;5.177621948771707;6.448317285323192;7.339280722690522;8.370674888102322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;113.10000000000001;118.0;0.0;0.0;0.0;0.0;0.0;1134.3000000000002;1293.4
231;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;614013.1807077752;617528.23749864;618248.4516765;623622.06882;628721.6742648;633989.61590148;634094.15720886;181.75570833333208;185.21211666666557;193.99333333333365;251.25341666666537;330.20116666666615;414.6776166666652;444.34372499999785;912.0;915.0;918.0;921.0;924.25;927.1;929.0;709.45;732.4;784.75;878.0;1047.25;1160.5000000000002;1283.3999999999999;673.7;708.8;775.25;862.0;942.25;1044.6000000000001;1068.3999999999999;19266.5;19404.8;19599.75;20460.0;21270.5;21555.2;21623.55;9295.0;9700.0;10000.0;10500.0;10900.0;11500.0;11705.0;0.041823343741686475;0.047851322342972936;0.07592218058903925;0.1085553454785406;0.14354875615636686;0.16961893295704847;0.17868823673590384;0.002650775307571655;0.00303283028934327;0.004811969192262975;0.0068802683754004;0.0090981606014598;0.010750495750798821;0.011325310779036155;0.003194146235156695;0.00365908573827846;0.004944425817009775;0.00688040929500765;0.008767961132802201;0.01034462919147155;0.011049847343841205;0.25094006245011924;0.28710793405783813;0.45553308353423594;0.651332072871244;0.8612925369382012;1.0177135977422909;1.0721294204154235;0.06757075278632271;0.07474872780015014;0.11908246309348502;0.18466097717838145;0.23088357738838036;0.27302636656718227;0.28605325447857793;0.3310191230323294;0.4005405720101388;0.5123784528150374;0.7097851709213678;0.9264300908761914;1.0829575486161844;1.1925630312335669;24.95;25.0;25.0;25.0;26.0;27.0;27.0;1.7671835383811216;2.0218868595622403;3.2079794615087036;4.586845583600309;6.065440400973246;7.166997167199231;7.550207186024109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.10000000000001;123.1;0.0;0.0;0.0;0.0;0.0;1208.1;1292.25
232;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618166.6991704478;618400.10489472;619601.4228627001;628943.1778638;634153.5966437999;634291.66977012;634345.24326174;178.86145833333222;182.52778333333305;188.75920833333217;327.81416666666587;412.9393333333335;436.37983333333244;450.0610083333311;863.95;867.0;870.0;873.5;878.0;881.0;882.0;720.0;739.7;800.75;923.5;1080.5;1201.3000000000002;1349.7999999999997;440.8;482.9;518.5;606.0;695.25;759.0;786.8;18439.7;18500.0;18726.0;19565.0;19746.25;19919.100000000002;20730.25;9490.0;9700.0;10300.0;10900.0;11400.0;12010.0;12205.0;0.03261938019536708;0.03797519408718397;0.04588154552094473;0.06617697714907435;0.10457252971268208;0.14461556116307253;0.1684509164436854;0.002067425505340095;0.00240687849848344;0.002907985279496475;0.0041943154531103;0.00662783639024035;0.009165775003293252;0.01067646653516309;0.002413348858482375;0.00276955444470717;0.0042566274643178244;0.0057253812211589;0.008179132988469;0.00976788313926405;0.010058133118700921;0.19571628117220266;0.22785116452310403;0.27528927312566853;0.39706186289444634;0.6274351782760927;0.8676933669784356;1.010705498662113;0.051685637633504165;0.06184268131843296;0.07278735683438226;0.10425540322593624;0.17232374614625068;0.2308568351306879;0.2669116633790791;0.26376039014576835;0.30352405025359047;0.4652428261965032;0.6071874536966262;0.8988273570088408;1.0316091834829104;1.1223553467415142;24.0;24.0;25.0;25.0;25.25;26.0;26.0;1.3782836702267793;1.604585665655662;1.9386568529976658;2.7962103020735656;4.4185575934936105;6.110516668862221;7.1176443567754415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;122.0;129.0;132.05;0.0;0.0;0.0;0.0;1269.5;1372.7;1453.2
233;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;618959.08173618;619294.10633064;624738.6926289;629462.2889394;634280.4174402;634573.04930496;634680.4030430401;193.18784166666615;229.28958333333264;310.43762499999855;353.3680833333321;396.7999166666658;429.80621666666786;456.1183999999987;820.0;822.0;825.0;828.5;831.0;834.0;837.0;724.95;792.5;857.75;1010.0;1153.75;1260.0;1395.8;300.35;314.8;336.75;423.0;512.0;589.6;667.9499999999999;16803.55;17029.2;17738.5;18106.5;18920.75;19094.7;19890.3;9595.0;10090.0;10500.0;11300.0;11825.0;12300.0;12500.0;0.024658823920194445;0.03076226726128246;0.04030985675475453;0.052179680575898155;0.06772213221602227;0.07919537519361629;0.08562224407163209;0.0015628832062094902;0.00194972116444745;0.00255485007600555;0.00330716285340195;0.004292247816508425;0.005019425188327701;0.005426761948201944;0.00189506777474731;0.0022143257572364698;0.00263810328890275;0.003958078896037101;0.005931070500345225;0.007974377789559593;0.009174662647308155;0.14795294352116697;0.18457360356769525;0.2418591405285276;0.31307808345538923;0.4063327932961338;0.4751722511616978;0.5137334644297931;0.03899892851234619;0.04690972990404186;0.06460612546217734;0.08035116187591171;0.10587805278185472;0.1254856297081948;0.1356690487050509;0.2273136014363345;0.24627732184930967;0.29465597837373025;0.4359982814525457;0.6771701962446306;0.8544816399347055;0.9277957219531805;24.0;24.0;24.0;25.0;25.0;26.0;26.0;1.0419221374730074;1.2998141096316569;1.7032333840037155;2.204775235601333;2.8614985443389704;3.3462834588851957;3.617841298801359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.0;135.0;140.0;0.0;0.0;0.0;0.0;1280.75;1425.3000000000002;1515.55
234;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;619109.15383836;619414.81938612;624318.3845000999;625149.7193466;630076.6818162;634201.1571581999;634441.2355286999;198.41074166666667;220.48014999999924;270.0918749999994;302.8904166666664;346.3568333333324;417.56844999999913;442.0780999999998;775.85;778.9;782.0;784.0;788.0;791.0;793.0;845.9;893.8;951.75;1056.5;1211.5;1326.2;1386.4;190.9;198.6;220.75;305.0;412.5;554.0;647.9999999999997;16028.0;16357.5;16889.5;17083.5;17966.0;18204.6;18984.7;10385.0;10670.0;11175.0;11850.0;12525.0;12910.0;13105.0;0.020498171064097147;0.025928191365785;0.03470626877627515;0.046995303060678895;0.06156489303506317;0.07069890329580787;0.07821762505335557;0.00129917985617512;0.0016433360724793101;0.00219969309145405;0.0029785755460993;0.003902000262785625;0.00448091640607228;0.00495745510901548;0.00142838476602122;0.00178754180711856;0.0023553725804207;0.0030266048552515003;0.003881999272379025;0.004483620052353631;0.00494576793413843;0.12298902638458291;0.15556914819471004;0.208237612657651;0.2819718183640737;0.36938935821037905;0.4241934197748477;0.4693057503201336;0.03119615339107296;0.03951919707323776;0.0538254989818171;0.0740673224756626;0.09679565823908853;0.10933242747820099;0.12000624176381203;0.16184583093773425;0.211689347513434;0.27226425566053436;0.35139274575631996;0.45271142433304123;0.511396897080542;0.6131525625546583;24.0;24.0;24.0;24.0;25.0;26.0;26.0;0.8661199041167812;1.0955573816528876;1.4664620609693737;1.9857170307329133;2.601333508523796;2.9872776040482227;3.3049700726769964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.20000000000002;141.0;0.0;0.0;0.0;0.0;0.0;1272.6000000000001;1479.3999999999999
235;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;619189.3577444401;619440.8547254399;620083.2572981999;624948.0894144;629542.4411376;634403.7204904801;634465.88779086;194.58072499999886;197.34786666666548;211.0717916666656;265.4531666666654;354.6686666666659;440.99631666666556;464.8980583333315;734.0;735.0;739.0;742.0;745.0;748.0;749.0;910.95;950.7;1001.75;1121.0;1241.25;1329.4;1393.45;157.25;172.8;189.0;291.0;446.0;603.0000000000001;729.0499999999995;15007.6;15182.6;15895.5;16147.5;16946.5;17325.8;18042.15;10995.0;11300.0;11775.0;12300.0;12925.0;13600.0;13800.0;0.015518925529882521;0.01960998294214102;0.029188661208486025;0.04249657771693815;0.057173424569903375;0.06992803676235311;0.07068943651052874;0.00098359387161221;0.00124288624281171;0.001849985569551875;0.00269344506656645;0.0036236677544304752;0.00443205866803646;0.00448031639855459;0.001196754530070535;0.00151717315293999;0.0020365408923231;0.00273963874509155;0.00361210984202285;0.0041494084189475896;0.00455716573141217;0.0931135531792956;0.11765989765284614;0.17513196725091623;0.25497946630162893;0.3430405474194204;0.4195682205741191;0.4241366190631729;0.02414255032358817;0.02975846209234963;0.04585304007649502;0.06736820292897655;0.08792086141129325;0.10689863170184143;0.10923836398223088;0.15627638534379992;0.18289342798892627;0.25782526518479837;0.3306847313321994;0.4442969274031526;0.5282807444312474;0.5505211665559958;23.95;24.0;24.0;24.0;25.0;26.0;26.0;0.6557292477415183;0.8285908285411705;1.2333237130346215;1.7956300443776687;2.415778502953666;2.95470577869098;2.9868775990364287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.3;143.1;0.0;0.0;0.0;0.0;0.0;1360.7;1485.0
236;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;619641.4392536399;620136.06750432;621334.0783916999;629662.5866844;634585.5880569001;634703.73901632;634827.29544288;191.36984166666568;193.1897833333325;217.32879166666612;349.253666666666;429.42583333333255;458.6958666666652;464.3791083333311;693.0;695.0;697.0;702.0;705.0;708.0;710.05;941.65;992.3;1033.0;1135.0;1260.0;1318.6000000000001;1399.05;155.85;179.8;207.0;328.0;526.25;697.7000000000003;848.5999999999995;14047.35;14092.0;14582.25;15145.5;15340.25;16131.2;16314.35;10595.0;11000.0;11775.0;12450.0;13200.0;13720.000000000002;14310.0;0.013539185530315974;0.01535043225732678;0.018994989196104175;0.02674436830081425;0.0394198182925664;0.05710740647850161;0.06993694342307087;0.00085811739276647;0.00097291472053477;0.001203907765950225;0.0016950655965304;0.00249843918755695;0.00361948350920079;0.00443262317470167;0.0009198199665204899;0.0011554803841829098;0.00170309706675635;0.0023261032551841502;0.003348304787180225;0.0038417506788406414;0.004114608525882995;0.08123511318189634;0.09210259354396068;0.11396993517662547;0.16046620980488574;0.2365189097553984;0.3426444388710098;0.41962166053842553;0.02029122470770455;0.02349796721549962;0.028233260138690975;0.0409399023954269;0.062456025852008046;0.08787919787610686;0.10638295619284027;0.12259693881846659;0.13913245707145583;0.2163102478762502;0.26878492673645593;0.4105484009615386;0.473556331730338;0.5210955438406326;23.0;23.0;24.0;24.0;24.25;25.0;25.0;0.572078261844341;0.6486098136898645;0.8026051773001797;1.1300437310203222;1.6656261250380173;2.412989006133873;2.9550821164677865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;141.0;149.0;151.1;0.0;0.0;0.0;0.0;1433.0;1581.0;1602.3
237;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620633.12467068;621269.0472978001;625575.2501502;630280.7711316;634689.1392848999;634966.70464152;635016.59615124;220.79749166666642;253.26739999999936;320.22245833333193;376.95624999999905;404.3003333333325;444.967349999999;462.1506833333325;655.0;656.0;660.75;664.0;668.0;670.0;671.05;947.65;1022.0;1074.5;1179.0;1269.75;1329.4;1373.15;179.95;221.5;264.75;410.5;649.5;835.5000000000002;1018.7999999999995;13048.4;13100.6;13270.25;14077.0;14302.0;15161.0;15372.15;11000.0;11300.0;11875.0;12600.0;13400.0;13820.000000000002;14100.0;0.010588752376930126;0.01280684452007163;0.01590928726442;0.02131035301605915;0.0270067481298032;0.03170771162645723;0.03372793548044131;0.0006711181083969;0.00081170141324394;0.00100833510830825;0.00135065617707415;0.0017116953040015501;0.00200964369463457;0.0021376860515772648;0.000804742860797295;0.00088547968620464;0.001118846077828475;0.001573945703624;0.0022674349212175498;0.0032857888421870406;0.003815638087810135;0.06353251426158087;0.07684106712043028;0.09545572358652017;0.12786211809635517;0.1620404887788196;0.1902462697587437;0.20236761288264835;0.01607536838627914;0.01881754718297745;0.024808537426929674;0.03247886760574985;0.04109000391403175;0.04783286653378096;0.05045591777115816;0.10619492031075506;0.11135973433601876;0.13345546476052708;0.19966094099673945;0.31030383096665165;0.37733869803590947;0.45038524144376774;23.0;23.0;23.0;24.0;24.0;25.0;25.0;0.44741207226465446;0.541134275495988;0.6722234055388748;0.900437451382783;1.141130202667744;1.3397624630897447;1.4251240343848477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;139.25;152.40000000000003;158.14999999999998;0.0;0.0;0.0;0.0;1376.75;1550.7000000000003;1709.1
238;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620608.4255314799;620789.52119868;625595.689332;626615.1564498;630824.270409;634699.37226924;634853.36763972;222.93060000000003;238.79116666666533;288.6037083333326;319.5633333333325;363.6570833333323;424.1083333333329;440.9718999999997;617.0;619.9;623.0;627.0;630.25;633.0;634.0;1016.65;1058.9;1106.5;1186.5;1263.25;1311.0;1338.35;237.8;299.6;362.0;530.0;803.25;1005.9000000000002;1193.7499999999995;12137.45;12220.5;12413.0;12697.0;13324.5;14218.4;14422.15;11800.0;11900.0;12300.0;13100.0;13800.0;14500.0;14710.0;0.009176382314218806;0.01126454964093167;0.01397091842140255;0.0194126414816106;0.025156007872587677;0.029408788397555553;0.031701604938010663;0.000581601695971585;0.00071395032935474;0.0008854807450184;0.0012303786854541499;0.001594394865164;0.00186393729280273;0.002009256651000635;0.000621647990180345;0.00074348646837467;0.0009348715326126;0.0012533973879078;0.001585350209393575;0.0018326018436158208;0.0019738765643933847;0.05505829388531284;0.06758729784559006;0.08382551052841541;0.116475848889664;0.15093604723552617;0.1764527303853334;0.1902096296280643;0.013376839007347135;0.016434016808954;0.02107146684017715;0.0291419891450297;0.03826547676393618;0.04396597459319921;0.047811755198057575;0.07855163197131933;0.0953783910538654;0.12472113525602375;0.1625770188248836;0.21241712473272067;0.23802168920072914;0.2795919797075182;23.0;23.0;23.0;23.0;24.0;25.0;25.0;0.3877344639810766;0.47596688623655015;0.5903204966789821;0.8202524569694651;1.0629299101093392;1.242624861868545;1.3395044340004532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147.10000000000002;153.1;0.0;0.0;0.0;0.0;0.0;1426.5000000000002;1595.1
239;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620529.51092292;621117.3938367601;621587.3392683;626201.5593546;630397.8047484;634852.86515568;634942.71357822;215.0663416666659;219.30994999999945;236.50016666666525;274.8219999999999;356.3397499999995;427.9027833333328;444.71772499999776;586.0;588.0;589.0;592.0;594.0;597.0;599.0;1036.6;1075.1;1108.0;1178.5;1235.25;1273.0;1298.0;334.8;408.9;479.75;670.5;964.75;1184.0000000000005;1376.3999999999996;11062.75;11316.0;11486.25;11645.5;12379.5;12767.8;13361.1;12090.0;12590.0;12975.0;13400.0;14200.0;14700.0;15105.0;0.007695254228335791;0.00913279573193934;0.0123715695447058;0.0164414554406275;0.023584890979328074;0.028220824302378614;0.02952313304075488;0.00048772738066908005;0.00057883916610882;0.00078411356269255;0.0010420640772228502;0.00149481703390105;0.0017886437938127201;0.001871184488498495;0.0005492593495285549;0.0006633940058151299;0.0008254408008883;0.0011244870979398;0.00150580806717085;0.00173679126535478;0.0018320414843359448;0.046171525370015044;0.05479677439163625;0.07422941726823495;0.0986487326437652;0.1415093458759689;0.16932494581427168;0.17713879824452947;0.011239655033775015;0.013259047384283611;0.01878091239214005;0.02589547559616755;0.034495730029213106;0.04177447242762642;0.04395096198130035;0.07482966416419254;0.08362288494777897;0.11428013718703853;0.14974766644163995;0.20856063567433486;0.2350599771901303;0.24697856869648102;22.95;23.0;23.0;23.0;24.0;25.0;25.0;0.32515158711278225;0.38589277740588934;0.5227423751284153;0.6947093848152479;0.996544689267387;1.192429195875153;1.2474563256657005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;155.10000000000002;160.0;0.0;0.0;0.0;0.0;0.0;1512.2;1584.35
240;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;620970.80533254;621717.4960408799;622849.8484386;630447.2333154001;634919.0157647999;635155.54631784;635243.4211249801;202.65260833333215;208.15878333333234;235.6438333333322;352.97058333333246;414.8192499999993;429.2375666666658;437.7549749999998;551.0;552.9;555.0;559.0;562.0;565.0;565.05;1037.7;1071.6;1093.0;1154.5;1203.25;1225.4;1248.7;439.9;539.1;612.0;834.0;1136.5;1367.8000000000004;1567.1999999999996;9660.55;9853.0;10503.0;10692.0;11083.75;11577.7;11750.25;11895.0;12200.0;12875.0;13550.0;14100.0;14910.0;15500.0;0.0065361881977861105;0.00691641857791962;0.00897431890606795;0.01216684081901655;0.01666956617572965;0.023642219747640542;0.029062585545337964;0.000414265449155415;0.00043836455775544004;0.0005687948602437;0.00077113779838835;0.001056521799870125;0.0014984505473856601;0.001841994858507245;0.00044957115068164;0.0005437568163756501;0.0007343369187061;0.0009592907501981;0.001400588620332125;0.00161921161040853;0.00175828689275319;0.03921712918671695;0.041498511467518095;0.05384591343640795;0.07300104491409945;0.10001739705437829;0.14185331848584354;0.17437551327202808;0.009434657608534545;0.0104770398392887;0.012787251482505224;0.017736169362932548;0.025356523196884626;0.03477269193482125;0.04236588174566873;0.060739091767043035;0.07601789192113982;0.1025042807900316;0.12860836902321499;0.18756165328382512;0.2144630399132905;0.24834282037789956;22.0;22.0;23.0;23.0;24.0;24.0;24.0;0.2761769661036406;0.2922430385036489;0.37919657349583064;0.5140918655922497;0.7043478665801295;0.9989670315904481;1.227996572338226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;151.0;160.0;162.0;0.0;0.0;0.0;0.0;1449.25;1678.6000000000001;1755.15
