ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;285828.9595918951;299426.34512545937;311793.36340859794;330987.9312614583;343937.0887318335;358193.57795204374;371143.9422060661;332.9301166666665;350.04464999999954;358.9986666666666;372.75749999999994;384.44383333333315;393.62416666666644;396.2768666666663;656.0;658.0;661.0;664.0;667.25;670.0;670.0;1542.0;1547.0;1557.75;1566.0;1577.0;1583.0;1588.15;4702.95;4720.8;4731.5;4751.0;4765.5;4790.1;4793.2;12079.25;12637.9;13241.75;13972.0;14565.25;15012.3;15107.65;3200.0;3500.0;3700.0;4100.0;4400.0;4810.000000000001;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;37.5;38.0;38.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.95;41.0;44.0;47.0;50.25;55.0;58.0;268.1;300.7;364.75;425.0;456.25;486.6;514.35
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;292634.45704243984;311005.63576457725;323517.7046929968;341777.38087167183;358243.3071524188;368941.4756886114;373825.6685736927;311.4334666666665;327.4897833333332;357.8468333333332;369.79341666666664;381.8144166666665;389.0081999999997;391.47129166666656;618.95;620.9;623.0;628.0;631.0;632.0;633.0;1464.65;1466.9;1474.0;1482.0;1492.0;1497.1;1501.05;4492.0;4502.0;4520.0;4536.0;4556.75;4571.1;4578.15;12401.05;12753.1;13299.75;13697.5;14391.5;14869.300000000001;15103.85;3200.0;3400.0;3700.0;3900.0;4300.0;4700.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;37.0;38.0;38.0;39.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;45.0;49.0;52.0;53.05;0.0;0.0;349.5;407.0;455.25;489.40000000000003;524.65
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;294754.67631385283;312247.2374570811;322516.069803999;338794.27025369497;356492.5741822129;369122.14044000633;374907.999810794;262.07936666666626;283.0712999999998;305.6224166666666;321.35291666666666;335.018875;350.5128499999998;359.74224166666636;586.0;587.0;590.0;592.0;595.0;598.0;599.0;1383.0;1387.9;1394.0;1404.0;1412.0;1421.0;1423.05;4287.8;4296.6;4309.0;4327.0;4344.0;4362.0;4374.05;12653.8;12880.4;13251.25;13750.5;14115.5;14882.2;14981.25;3300.0;3500.0;3900.0;4300.0;4700.0;5000.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;38.0;38.0;39.0;39.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;43.0;48.10000000000001;51.05;0.0;0.0;0.0;33.5;151.0;184.3;213.0
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;306717.21564011276;319952.44428678113;332071.9172699278;346333.42164227087;364533.6691379807;380696.343220503;388329.2479215651;238.38784999999982;250.66783333333333;270.10437499999995;332.71449999999993;357.78954166666665;373.40241666666674;379.32773333333313;553.0;553.9;556.0;557.5;560.0;562.1;564.0;1306.0;1312.8;1321.5;1331.5;1338.0;1344.1;1349.0;4087.8;4094.0;4108.75;4125.5;4139.0;4158.1;4166.05;12981.25;13147.1;13520.75;14037.0;14504.75;15074.2;15293.35;2900.0;3000.0;3300.0;3800.0;4325.0;4710.000000000001;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;38.0;39.0;40.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.5;46.0;48.10000000000001;52.0;0.0;0.0;0.0;432.5;593.25;680.4000000000001;723.9
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;314719.4231743487;323476.3389924336;339191.2411930546;352031.95934241876;369563.37438051734;388123.8363311243;394233.61879500456;225.44802499999975;249.4428166666665;297.2011666666665;316.9000833333331;336.0809583333332;347.4838833333332;355.40580000000006;519.95;521.9;523.0;526.0;529.0;531.0;532.0;1226.95;1237.9;1246.75;1254.0;1265.0;1271.1;1274.0;3888.0;3897.7;3915.0;3931.0;3943.5;3958.3;3972.05;12955.8;13330.3;13727.75;14119.5;14609.0;15084.2;15400.6;2500.0;2700.0;3100.0;3600.0;4100.0;4400.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;38.0;40.0;40.0;41.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;44.0;48.10000000000001;50.0;0.0;0.0;0.0;296.0;431.75;481.1000000000001;530.25
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311257.91039624874;319755.8477829936;335493.43786107615;348357.71445441875;365640.13930851733;384055.2595078043;390299.91756756464;165.73488333333327;191.90259999999984;240.48512500000007;257.5074999999996;280.38466666666665;289.82791666666645;297.809475;498.0;498.0;500.0;502.5;505.0;507.0;508.05;1167.0;1171.0;1176.0;1184.0;1194.25;1205.0;1206.05;3697.75;3705.8;3724.0;3738.5;3752.25;3764.0;3777.15;13302.3;13552.3;13966.5;14320.5;14890.25;15237.300000000001;15367.05;2600.0;2890.0;3200.0;3750.0;4200.0;4600.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;38.0;40.0;41.0;41.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;309601.89121567743;319633.30809377757;335561.7614518026;349246.7954502854;366567.6494315133;383929.5991375738;387719.9275222117;178.93342499999972;185.5296499999999;199.7945833333331;233.30091666666644;281.5723333333331;297.62083333333334;311.779775;473.0;474.0;476.75;479.0;481.0;484.0;485.05;1103.0;1106.0;1112.0;1119.0;1125.0;1135.1;1139.0;3513.75;3521.9;3537.0;3553.0;3567.5;3582.2;3590.1;13611.75;13759.3;14138.0;14502.0;14974.75;15445.0;15642.2;2600.0;2790.0;3175.0;3600.0;4200.0;4500.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.295809422012011e-06;8.579953514080585e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.677715904460029e-05;0.000364142951265537;36.0;37.0;38.0;40.0;41.0;42.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.25;45.0;50.05;0.0;0.0;0.0;0.0;251.0;330.6;354.05
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;313184.6958944676;323499.619693392;337363.5727027134;352725.47836125275;367462.58496475255;383810.7103523829;394747.0154481151;163.2879333333332;166.5266499999999;185.63724999999994;247.36799999999988;278.5763333333332;298.70283333333316;311.32816666666645;451.95;454.0;455.75;458.0;460.0;462.0;463.0;1040.95;1045.0;1049.0;1057.0;1064.0;1071.0;1073.1;3336.5;3343.0;3358.0;3373.5;3387.0;3404.1;3407.05;13937.4;14072.7;14382.5;14734.0;15102.5;15594.5;15863.2;2300.0;2590.0;3000.0;3400.0;3900.0;4400.0;4519.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;38.0;40.0;41.0;42.0;42.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;39.0;45.0;48.0;0.0;0.0;0.0;156.5;287.25;364.80000000000007;405.2
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;312954.19547401165;324675.0477430143;335420.3956741852;349637.7435615609;365940.5669522053;381017.7587481279;393422.16402873734;136.82949166666668;160.56494999999987;186.2612916666664;217.88674999999975;247.1640833333332;263.1007333333331;272.65495833333335;424.9;426.0;429.0;432.0;433.0;435.0;436.0;984.0;991.0;998.0;1003.0;1009.25;1014.1;1019.1;3161.95;3176.5;3188.75;3201.5;3217.75;3231.0;3233.05;14033.4;14332.2;14632.0;14949.5;15312.0;15786.5;15966.9;2200.0;2500.0;2900.0;3500.0;3900.0;4310.000000000001;4705.0;0.0;0.0;0.0;0.0;0.0;7.454608610068531e-05;0.00011015982330974201;0.0;0.0;0.0;0.0;0.0;0.00016663717629042973;0.0003657994576002063;0.0;0.0;0.0;0.0;0.0;2.5755256566333626e-06;1.2207255160214111e-05;0.0;0.0;0.0;0.0;0.0;0.0004472765166041119;0.000660958939858452;0.0;0.0;0.0;0.0;0.0;0.00613399875519491;0.013539152123203804;0.0;0.0;0.0;0.0;0.0;9.86539836302401e-05;0.00032959588932578095;35.95;36.0;38.0;39.0;41.0;42.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.5;32.5;39.0;43.05;0.0;0.0;0.0;35.0;88.5;119.10000000000001;135.39999999999998
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;315821.3401160618;326446.4501979577;337829.70630319975;352297.5967911823;367892.2288625307;386037.8158411299;392381.9014799147;145.05405000000002;169.22129999999987;200.9827083333334;234.30966666666652;265.14395833333333;282.06225000000006;294.8316499999996;398.0;400.0;402.0;405.0;407.25;409.1;411.0;937.8;939.9;947.0;952.0;958.0;964.1;967.0;2995.95;3009.9;3024.75;3041.0;3059.0;3068.0;3074.05;14266.5;14597.1;14886.25;15178.0;15528.25;16000.7;16157.8;1995.0;2200.0;2600.0;3100.0;3600.0;4200.0;4405.0;0.0;0.0;0.0;0.0;0.0;1.550907286953542e-05;7.486888012933506e-05;0.0;0.0;0.0;0.0;0.0;2.156858468984557e-05;0.00017638729492300246;0.0;0.0;0.0;0.0;1.4912163742957294e-06;5.599095870267962e-06;9.139036195691356e-05;0.0;0.0;0.0;0.0;0.0;9.305443721721254e-05;0.00044921328077601036;0.0;0.0;0.0;0.0;0.0;0.0007695036010832595;0.006891604263366325;0.0;0.0;0.0;0.0;4.396252475209191e-05;0.0001966628668588507;0.0025107214128785704;35.0;35.0;37.0;39.0;40.0;42.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;37.0;43.0;48.05;0.0;0.0;0.0;182.5;284.25;340.20000000000005;390.15
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;313070.4783060713;323944.6822483604;334728.7868044725;349060.942543884;365491.84386527434;382415.73009492987;388578.0371033147;123.33762499999997;130.16650000000004;159.85329166666673;191.59408333333323;218.25016666666642;237.13778333333306;242.1636999999999;375.0;376.0;379.0;381.0;383.0;385.1;387.0;887.9;890.9;898.0;903.0;908.0;914.1;916.1;2833.0;2844.4;2867.75;2878.0;2896.0;2910.1;2916.05;14445.4;14778.1;15131.25;15428.0;15783.0;16273.4;16396.55;1995.0;2100.0;2575.0;3100.0;3600.0;4200.0;4405.0;0.0;0.0;0.0;0.0;9.59748199797232e-07;9.540970736709688e-05;0.00011605271977042845;0.0;0.0;0.0;0.0;2.34968762002635e-07;0.00029293798665816885;0.00036083738860072254;0.0;0.0;0.0;0.0;0.0;2.723690109341675e-06;0.00020545605254351277;0.0;0.0;0.0;0.0;5.758489198783392e-06;0.0005724582442025813;0.0006963163186225707;0.0;0.0;0.0;0.0;8.92881295610013e-06;0.011332214731935283;0.012342144239907264;0.0;0.0;0.0;0.0;0.0;7.349009595943094e-05;0.008284844148279954;34.0;34.9;36.0;38.0;39.0;41.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;17.0;24.0;27.049999999999997;0.0;0.0;0.0;3.5;15.25;24.70000000000006;48.05
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309783.2895076913;320573.4549432404;331278.06194387254;345534.621171684;361827.51970787434;378805.618268547;384799.8806296547;71.9365999999999;80.70926666666664;111.2067083333334;144.13783333333316;170.23370833333314;187.54653333333295;190.57563333333306;352.95;354.0;356.0;359.0;361.0;363.0;364.0;842.9;844.0;850.0;855.0;862.0;867.0;871.05;2684.0;2692.8;2710.0;2728.0;2741.5;2752.1;2757.0;14598.0;15044.1;15385.75;15665.5;16025.0;16525.3;16626.5;1995.0;2100.0;2600.0;3100.0;3600.0;4200.0;4505.0;0.0;0.0;0.0;3.249854334825802e-05;8.116104515148223e-05;0.00011922866345109268;0.00013393560957874936;0.0;0.0;0.0;5.884949017445337e-05;0.00030382732350960187;0.0004462597387244814;0.00048629285095257656;0.0;0.0;0.0;0.0;0.0;9.575082480980402e-05;0.0004802789635651671;0.0;0.0;0.0;0.00019499126008954814;0.0004869662709088934;0.0007153719807065561;0.000803613657472496;0.0;0.0;0.0;0.0021453502889017;0.01165844618618875;0.0165698634307453;0.018306172436408308;0.0;0.0;0.0;0.0;0.0;0.003652795498337435;0.014439682284827256;33.0;33.9;35.0;37.0;38.25;40.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;306952.23963178816;318676.39185687806;327829.56424775545;342429.67567606864;358767.06636383606;375320.28573657066;381733.75239845575;48.761549999999694;62.54391666666642;83.17858333333325;108.95691666666659;138.2544583333335;152.63533333333297;162.61288333333331;331.0;332.0;335.0;337.0;339.0;341.0;343.0;797.95;801.0;805.0;812.0;818.25;823.0;825.1;2544.95;2550.8;2566.5;2580.0;2594.0;2600.0;2611.3;14830.9;15294.8;15611.0;15903.5;16273.25;16644.3;16773.4;2000.0;2190.0;2600.0;3100.0;3600.0;4100.0;4500.0;0.0;0.0;3.4620529072427827e-05;7.158565304831504e-05;0.00010687581001407067;0.00012371455886523434;0.00014075250481818973;0.0;0.0;7.777365422951136e-05;0.00027049673698600484;0.0003905805313059289;0.00048578656383457293;0.0005406575065564191;0.0;0.0;0.0;5.4122042600741775e-06;0.0006768102205415719;0.00116931387432018;0.001393184262148625;0.0;0.0;0.00020772317443456696;0.00042951391828989017;0.000641254860084424;0.000742287353191406;0.0008445150289091383;0.0;0.0;0.0029072775893918754;0.009667046266320901;0.01421546033832535;0.01779729216838807;0.018903445926185335;0.0;0.0;0.0;0.00017053609190933073;0.02143248428680455;0.0311877937313586;0.04061607891256454;32.0;32.9;34.0;36.0;37.25;39.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.5;19.25;29.10000000000001;33.05;0.0;0.0;0.0;4.0;19.0;33.60000000000005;47.0
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;303690.87010126817;315380.65747879865;324427.23275515524;339005.02237319056;355241.4269037526;371737.9327394356;378181.21762619575;18.06269166666634;30.720650000000095;42.17716666666642;65.41483333333314;93.81862499999978;106.46833333333323;114.5657916666664;311.0;312.0;315.0;317.0;319.0;321.0;322.0;754.95;759.0;763.0;768.0;776.0;781.0;784.0;2407.0;2413.0;2425.0;2441.5;2452.25;2462.1;2466.15;15056.45;15447.7;15786.75;15964.0;16327.25;16670.6;16862.4;2095.0;2390.0;2700.0;3200.0;3700.0;4410.000000000001;4605.0;0.0;8.906533847319714e-06;4.069320970990365e-05;7.381602900719193e-05;0.00010898111014709855;0.00012399186394333592;0.00014338551890646123;0.0;3.595298066807957e-05;0.00016426616763630825;0.00029797296112994893;0.00043597203579388513;0.0005005176159180533;0.000578803929530669;0.0;0.0;1.9445735005619877e-06;0.00021738062995513925;0.0007655742474672027;0.00120162467350328;0.0013710748294755144;0.0;5.3439203083918295e-05;0.00024415925825942196;0.00044289617404315155;0.0006538866608825913;0.0007439511836600154;0.0008603131134387674;0.0;0.0012521624782705601;0.005810962542803125;0.01045558608569425;0.0151897671873149;0.018181733000521044;0.019607235835601658;0.0;0.0;7.66243222673222e-05;0.0074025793713849;0.02494320349652725;0.03544171977602672;0.03943284518586656;31.0;31.9;33.0;35.0;36.25;38.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;8.25;12.100000000000009;14.099999999999994;0.0;0.0;0.0;1.0;4.0;5.0;7.0
250;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;308178.20005178015;317554.2944786188;327170.943024124;342884.2001283569;363774.53066550894;379163.0083853586;384713.81836675847;166.74608333333327;176.76446666666655;199.68466666666632;218.36633333333316;236.5770833333331;249.61943333333312;263.1626999999997;291.95;294.0;296.0;298.0;300.0;301.1;303.05;709.0;713.0;717.0;723.5;729.25;735.1;740.05;2284.0;2288.8;2300.0;2310.0;2323.25;2332.0;2339.35;14675.55;14973.4;15595.75;16041.0;16370.5;16679.7;16787.15;1895.0;2090.0;2500.0;2900.0;3425.0;4000.0;4409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1263252058299584e-06;6.95652866790321e-05;0.0002606558766608076;0.0006486510549321901;0.0009863225404503756;0.0012617866474912503;0.0014382592339873847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.829505699821859e-05;0.00182193836411626;0.007926021175749575;0.019949650456432502;0.0276607401292286;0.03591691631094388;0.0417292314538327;30.0;30.9;32.0;34.0;35.25;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;25.0;29.0;34.0;40.0;45.0;49.05;167.6;208.0;259.25;320.5;377.5;434.20000000000005;456.05
251;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;305107.62798530015;314348.88268697174;325232.53658196976;340802.5610945418;361699.84246910573;378748.6902477124;382906.3502533946;128.8893;137.90320000000003;169.5165833333333;184.36141666666623;202.6136249999998;219.95526666666643;226.09834999999973;273.0;275.0;276.0;279.0;281.0;283.0;283.05;669.95;671.0;675.75;680.0;686.0;692.1;696.0;2162.0;2166.0;2177.0;2191.0;2201.25;2211.4;2217.0;13673.1;13933.4;14988.5;15823.0;16233.75;16513.1;16571.35;2195.0;2400.0;2800.0;3400.0;4025.0;4700.0;5219.999999999999;0.0;0.0;0.0;0.0;0.0;4.05313602178106e-05;7.501014474522552e-05;0.0;0.0;0.0;0.0;0.0;1.8816164299208232e-05;0.00014620087386342114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002431881613068636;0.0004500608684713531;0.0;0.0;0.0;0.0;0.0;0.0006269172471518628;0.004600868718678028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.9;31.0;33.0;34.25;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;15.0;29.0;36.0;39.05;0.0;0.0;1.0;11.5;47.25;64.10000000000001;69.14999999999999
252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301987.1252507602;311077.3635616118;321970.7517525698;337450.88609034184;358266.5029868423;375311.8738611124;379372.56895237457;85.71042499999999;95.4043;125.6118749999996;141.45408333333307;158.6334166666664;173.70496666666654;181.1746416666664;257.95;259.0;260.0;262.0;264.0;266.0;267.0;627.95;631.0;635.75;640.0;645.0;652.0;654.0;2041.95;2048.8;2061.75;2070.0;2083.25;2094.1;2100.25;12698.25;13015.5;13983.5;15072.5;15926.75;16350.7;16424.9;2695.0;2980.0;3500.0;4200.0;5125.0;5900.0;6514.999999999999;0.0;0.0;0.0;8.671005847130916e-06;7.756529324893942e-05;0.00011466977353712294;0.00012385627515051288;0.0;0.0;0.0;3.839751651674885e-06;0.00024026398473979863;0.00036813444013630674;0.0004464659698847716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.202603508278549e-05;0.0004653917594936365;0.0006880186412227375;0.0007431376509030773;0.0;0.0;0.0;0.00011844112554556152;0.007966601555891326;0.011584095947357452;0.01416835800980995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.9;30.0;32.0;33.25;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
