ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;179526.02521130265;186993.1241698959;196861.3933306582;207166.38573320227;216820.091879558;226619.6027248597;232461.2153714608;170.2318833333333;197.2063166666666;259.50374999999997;290.69674999999995;328.5052916666666;361.1304333333333;372.0335583333333;976.9;1360.0;1364.0;1370.5;1375.25;1379.0;1381.0;1502.55;2957.5;3051.0;3063.0;3072.25;3081.1;3087.0;5287.6;6329.7;6863.25;7313.0;7710.5;7795.7;8147.4;3493.9;4681.9;7511.25;9105.5;10146.75;10606.4;11199.15;1500.0;2100.0;2300.0;2600.0;3000.0;3510.000000000001;3800.0;0.0;0.0;0.0;0.0;0.0;0.00015972481296138013;0.00024434598338848493;0.0;0.0;0.0;0.0;0.0;0.0006016107580616203;0.00098355876294831;8.636065100550001e-07;1.43359269715e-06;3.6875334179e-06;9.30631636605e-06;0.00010947957338109999;0.000976743288998051;0.001749411826986284;0.0;0.0;0.0;0.0;0.0;0.0009365677154220501;0.0011682719246071899;0.0;0.0;0.0;0.0;0.0;0.01639935647752903;0.025220721312951444;2.6010923942165e-05;4.0399216914930005e-05;8.948356850225e-05;0.00024305096626365;0.002769375419450025;0.024445524774695342;0.052660959344176896;25.0;25.9;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.5;27.25;31.0;34.0;0.0;0.0;0.0;11.0;67.25;95.10000000000001;102.05
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;175033.81921994264;183665.63532754342;192584.1749506582;202511.44911923248;213035.135408425;223675.9819340156;227858.16648026084;104.01384999999993;122.9213666666666;168.41633333333334;199.0265;236.88341666666656;268.2956333333335;281.32395833333317;1224.75;1298.6;1302.0;1308.0;1314.0;1318.1;1320.05;1323.05;2877.7;2926.0;2937.0;2947.0;2957.1;2962.05;4863.6;6033.3;6624.0;7041.5;7447.75;7534.700000000001;7886.65;4275.6;5362.5;7446.5;8879.0;10092.5;10370.300000000001;10952.4;2090.0;2390.0;2700.0;3300.0;4100.0;4510.000000000001;4800.0;0.0;0.0;5.06516187427e-05;0.0001471990096764;0.00021303522390922502;0.00027287197313054;0.00029592298584023996;0.0;0.0;6.282913068865e-05;0.00051145035785265;0.0007369714582280251;0.0010835311758222;0.00117479547274754;3.5712395048e-07;6.5767491445e-07;1.488749512725e-06;5.6722849607e-06;0.0001130295189677;0.00047281112911699223;0.0030689156540244992;0.0;0.0;0.000303909712456325;0.0008831940580589;0.001195477533441625;0.0015690304192806503;0.001706035130077605;0.0;0.0;0.0017449826071458;0.01425209435996435;0.021037135076573826;0.029734661582777593;0.03139098554915384;1.409225161525e-05;2.2585212368979998e-05;5.428213033355e-05;0.00017739871340265;0.0042091713513368505;0.013486765367892598;0.06702907799185111;25.95;26.0;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;177220.07517049828;184024.53548037406;193755.25570168937;201456.95934961046;212765.44651177712;223532.98473350896;228350.50871713794;126.42679166666663;170.98914999999988;220.2204583333333;259.72724999999997;306.1499166666667;334.1318333333332;358.3062333333333;1230.55;1237.0;1242.0;1246.0;1250.25;1253.0;1255.0;1331.2;2780.5;2801.0;2811.0;2824.0;2835.0;2837.05;4469.25;5728.3;6363.5;6739.0;7198.25;7280.900000000001;7634.05;5005.95;6059.7;7773.25;9171.5;9830.25;10414.7;10761.9;2100.0;2380.0;2900.0;3900.0;4400.0;4800.0;4900.0;0.0;0.0;0.0;0.0;0.00015103897464985;0.00024444183908700005;0.00027912988367833496;0.0;0.0;0.0;0.0;0.00025389685179619996;0.0007971362881443303;0.0010251051154914449;6.647899176250001e-07;1.3530954165700001e-06;3.054170361145e-05;0.0006558508123223499;0.001601656567317675;0.0035956401032694605;0.004099204355836465;0.0;0.0;0.0;0.0;0.00090623384789935;0.0013253352090927205;0.0015248160749545847;0.0;0.0;0.0;0.0;0.007226438926349025;0.02311695235618826;0.029617090032633703;3.1774230594635005e-05;6.17717226069e-05;0.0007039002505337;0.0285041382702666;0.0582725263495292;0.08269262299463019;0.1034430075099115;26.0;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.6;29.0;40.0;45.25;50.10000000000001;53.0;0.0;22.5;113.5;180.5;253.25;293.3;307.9
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;188399.62383726865;192293.27239133598;205881.0131880347;216120.36698862026;229356.10759251582;241074.19220257283;243753.21593611035;193.64474999999996;317.2461166666666;403.1668333333333;445.5926666666667;464.11524999999995;482.7637333333333;491.56174166666676;1173.0;1177.9;1184.0;1188.5;1192.0;1195.0;1196.0;1336.3;2660.0;2679.75;2692.0;2701.25;2711.0;2717.05;4120.3;5461.5;6089.0;6490.0;6924.25;7015.5;7377.5;4968.95;6677.1;7845.25;9159.5;9595.5;10458.7;10669.75;1700.0;2190.0;3000.0;3700.0;4125.0;4500.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.03164958245e-07;1.00582395965e-06;4.2126937531875e-05;0.00028543263683315;0.0008059464426460251;0.001636166259224281;0.002633666454215508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.97455777098e-06;3.726654926246e-05;0.00149183225967815;0.00934162432645585;0.029482446736906424;0.05512529501884265;0.06346057114428273;27.0;27.0;28.0;29.0;29.0;29.10000000000001;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;24.0;39.75;46.0;50.0;54.10000000000001;58.05;223.35000000000002;316.0;488.75;613.0;668.25;727.4000000000001;757.4499999999999
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;193169.07528273872;204571.793694276;214617.85369469578;228369.28829886013;240897.86537626755;251972.13710982725;264116.3193075023;205.05936666666676;247.3151999999999;366.3124583333332;474.3825833333333;495.9323333333331;510.6398666666666;516.4599249999997;1120.0;1122.9;1126.0;1131.5;1135.0;1139.0;1139.05;1455.2;2535.9;2557.0;2573.0;2587.0;2594.0;2601.1;3818.6;5218.1;5845.5;6257.0;6666.25;6755.3;7112.6;5594.25;6700.3;8502.0;9814.5;10266.75;11137.2;11257.35;1985.0;2100.0;2575.0;2900.0;3300.0;3700.0;3804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.885204743e-08;4.9803727749e-07;2.010719408615e-05;9.087537701365001e-05;0.00032415181705430004;0.0007976564305724804;0.0011467182834262294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2704835361200003e-06;1.630446892579e-05;0.00054729284441405;0.00267652788934275;0.010020308510076924;0.02233854160942486;0.031907728179147624;27.0;28.0;29.0;30.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.25;36.0;41.0;45.0;47.0;0.0;0.0;329.5;533.0;623.5;686.5;702.2
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;195654.480617379;202897.31465167872;217754.09576400465;232646.72778599657;247947.15957353014;258431.22234562016;260404.31238804173;173.1037166666666;263.57286666666676;362.91841666666664;426.50841666666656;456.48966666666655;471.42491666666655;477.5473666666667;1070.0;1071.9;1074.0;1078.0;1080.0;1085.0;1087.0;1799.25;2425.0;2442.5;2456.0;2468.25;2480.0;2484.2;3575.55;4926.0;5591.0;5998.5;6415.25;6502.400000000001;6837.4;5766.650000000001;6451.4;8472.5;9720.0;10719.25;11034.4;11381.599999999999;2295.0;2490.0;2800.0;3200.0;3425.0;3700.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.407865109e-08;2.6169113257000006e-07;7.925761154475e-06;3.8117426535700004e-05;0.00013447753724095;0.00031147982678533055;0.0005171266389268535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4852075776650001e-06;8.4612752853e-06;0.00026059324437675;0.0011715387268696502;0.004083839843163999;0.008691591030471164;0.01682248266271657;28.0;29.0;29.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;36.0;39.10000000000001;42.0;0.0;0.0;0.0;213.5;271.0;321.50000000000006;341.0
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;192133.58876792062;202051.3655054509;218498.24270168375;232959.4113903977;250217.97232342497;258885.3938233135;261864.95752342482;170.22818333333333;213.8888833333333;317.60758333333325;376.73425;406.68024999999994;424.3423333333334;427.6190833333332;1013.95;1016.0;1019.0;1023.0;1027.0;1030.0;1031.05;1990.2;2318.0;2332.0;2346.0;2356.25;2365.2;2373.05;3465.4;4732.1;5351.5;5729.0;6158.0;6244.3;6585.6;5241.6;6950.3;8919.0;10149.5;10736.25;11470.5;11547.75;2495.0;2690.0;3000.0;3250.0;3600.0;3900.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;8.303468145319527e-06;0.0;0.0;0.0;0.0;0.0;0.0;6.904452383059608e-06;2.3011943480000002e-08;1.0681483836000002e-07;3.34966138425e-06;1.88725814171e-05;6.4354948195525e-05;0.0001518211821267101;0.0003319936815009848;0.0;0.0;0.0;0.0;0.0;0.0;4.9820808871937164e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.00020713357149178822;7.5810627071e-07;3.6101276940600007e-06;0.000113513531858525;0.00061450590776055;0.0019799368338677;0.004574968832418444;0.008695924518668892;28.95;29.0;30.0;31.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.25;32.0;36.0;39.0;42.05;0.0;0.0;18.75;107.5;158.25;190.10000000000002;200.05
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;191668.27234652394;206186.09430651128;226847.10495638647;241958.51416825195;259138.87570405635;268580.5156767024;272345.97317721363;215.4799583333333;281.4710333333333;348.85212499999983;393.4675;420.8066666666664;434.2443333333334;437.69941666666665;961.0;963.0;967.0;971.0;975.0;978.0;979.05;2157.6;2210.7;2224.75;2235.0;2248.0;2259.0;2260.05;3522.9;4869.7;5193.25;5550.5;5953.0;6019.700000000001;6320.85;5204.05;6808.900000000001;9248.25;10235.5;11003.25;11522.300000000001;12085.4;2395.0;2500.0;2775.0;3200.0;3500.0;3700.0;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0102270705e-08;6.268195011000002e-08;1.613476378225e-06;8.135965626799999e-06;2.64673851052e-05;6.638266743976004e-05;0.00015005863445967973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5673075346000006e-07;1.8103800628800005e-06;6.153687965975e-05;0.00026199266126589996;0.000869039759731225;0.0022513146455991105;0.004681371144914815;28.0;29.0;31.0;31.0;32.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;27.9;32.0;35.5;40.0;42.0;43.0;95.25000000000001;161.7;266.0;350.0;394.5;438.9000000000001;455.54999999999995
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;191498.36834627794;207801.73886367367;225947.71538374547;240752.2073975989;258424.56679302346;268429.657612168;273213.01445847965;197.49310833333348;241.67866666666657;312.9399583333331;352.79525;380.05566666666635;392.74138333333326;405.5537;911.0;914.0;917.0;921.0;924.0;928.0;929.05;2095.9;2109.9;2118.0;2130.5;2143.25;2149.1;2152.0;3841.15;5251.9;5441.0;5653.5;6075.75;6154.1;6171.05;5191.0;6673.7;8787.5;10116.0;10858.5;11560.0;11966.1;2395.0;2590.0;3100.0;3400.0;3600.0;3900.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.57482784e-09;9.56941635e-09;8.78586574275e-07;4.3474371734999995e-06;1.355323568515e-05;3.5532081402670017e-05;0.00011738350454897496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47124127155e-07;3.3335709513000003e-07;2.6567921289400002e-05;0.0001364624661419;0.00043039462886865;0.0012634541120062803;0.002598490761881513;28.0;29.9;31.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;33.0;36.0;39.10000000000001;41.05;0.0;0.0;8.5;97.5;158.25;188.50000000000006;199.14999999999998
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;190437.97234801104;205660.34867134396;224874.29860105907;240584.79127276453;258753.553592204;267713.76487908355;272648.41546624637;175.65179166666658;195.99368333333325;275.9308333333332;311.68591666666657;340.0249583333333;358.1329166666666;365.21369166666665;864.95;868.0;870.0;873.0;876.0;879.0;880.05;2005.95;2008.0;2020.0;2030.0;2037.25;2045.1;2051.1;3896.5;5641.3;5809.0;5874.5;5910.5;5933.0;5941.1;5215.8;6916.0;8742.0;10263.0;10792.25;11452.1;12046.35;2400.0;2590.0;3100.0;3400.0;3700.0;4000.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020503096026731993;0.0;0.0;0.0;0.0;0.0;0.0;0.00011072851180335436;1.808821085e-09;3.70660553e-09;4.7027350479999995e-07;2.13402787885e-06;7.000459975725e-06;1.960386876632001e-05;6.0447516436884975e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0012301857616042996;0.0;0.0;0.0;0.0;0.0;0.0;0.0031489736610911395;5.9985665255e-08;1.2879077846000003e-07;1.4220783502099999e-05;7.30430945663e-05;0.000209914168159525;0.0006460548280965403;0.001388352510468809;27.95;29.0;31.0;32.5;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.5;30.5;35.0;39.10000000000001;41.0;0.0;0.0;6.5;60.0;117.0;137.3;144.05
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;191924.80245473864;205172.32382907992;224233.59272698322;239965.474871115;260496.44398499693;270180.8100785758;275426.5871195306;168.1645416666665;197.2440666666667;247.31487499999992;303.3216666666666;327.2406666666664;343.7736833333331;354.8711583333332;820.0;821.9;824.0;827.0;830.0;833.1;835.05;1904.0;1910.0;1920.75;1927.0;1939.0;1949.0;1955.05;3674.7000000000003;5551.8;5643.75;5665.5;5685.0;5698.1;5710.0;5549.6;7147.1;9006.5;10605.5;11238.0;11882.8;12375.15;2395.0;2500.0;2975.0;3200.0;3625.0;4010.000000000001;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022985185157876496;0.0;0.0;0.0;0.0;0.0;0.0;0.0003920007809476193;9.9489019e-10;1.81089914e-09;2.555699648e-07;1.1597438043e-06;4.84456426175e-06;2.091983740818e-05;4.124542716808498e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0013791111094725945;0.0;0.0;0.0;0.0;0.0;0.0;0.010711434075896307;3.210801283e-08;6.767342002000001e-08;7.611836891999999e-06;3.82650887973e-05;0.00014542253223837501;0.0006687966860128106;0.0011163620207956134;27.95;29.0;32.0;33.0;34.0;34.10000000000001;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;26.5;33.0;37.0;41.0;42.0;0.0;0.0;70.75;137.0;178.0;198.10000000000002;224.05
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;189583.49477139846;202052.685900576;221048.69250415236;236416.66099017733;256796.55101701355;266502.9895505276;272505.8851897756;113.78397499999987;146.1124666666667;187.49854166666648;243.9578333333332;274.38912500000004;287.4563499999999;292.9228833333334;775.9;777.0;780.0;784.0;787.0;788.1;789.05;1814.95;1817.9;1823.75;1832.5;1841.0;1852.0;1855.05;3498.9;5303.5;5401.75;5429.5;5448.25;5459.4;5468.25;5958.45;7398.8;9488.0;10690.5;11471.5;12120.0;12464.9;2400.0;2500.0;3100.0;3500.0;4000.0;4210.000000000001;4405.0;0.0;0.0;0.0;0.0;0.0;0.00020628636749874023;0.000268133655567125;0.0;0.0;0.0;0.0;0.0;0.0006191581729237301;0.0010060939941212998;4.30603925e-10;1.00089053e-09;1.23731500825e-07;6.415139175000001e-07;2.367911282575e-06;1.9211802462150016e-05;0.0002692573885991396;0.0;0.0;0.0;0.0;0.0;0.0012377182049928012;0.00160880193340294;0.0;0.0;0.0;0.0;0.0;0.019824940275551206;0.028760058855209367;1.7186180745e-08;3.622297142e-08;4.3190857579249995e-06;2.14967647043e-05;7.6035949880375e-05;0.00046317795586305055;0.006143892367689664;27.9;29.8;33.0;34.0;35.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.5;19.0;29.10000000000001;34.0;0.0;0.0;0.75;5.0;15.0;29.0;33.14999999999999
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;193656.20282845062;205947.70150803745;223703.7046498913;244347.26297795458;260091.8218442973;273366.03173984675;277219.1778141138;201.69714999999988;224.90896666666652;265.98783333333324;298.5216666666664;323.7289583333332;337.17656666666653;347.0699416666666;732.0;734.9;738.0;742.5;745.0;747.0;749.05;1721.95;1726.0;1732.0;1740.0;1746.25;1753.0;1758.05;3371.9;5074.4;5177.25;5195.0;5214.0;5224.6;5243.2;6389.2;7810.6;9740.25;11113.5;11767.5;12482.300000000001;12991.8;2195.0;2390.0;3000.0;3300.0;3700.0;3910.000000000001;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013156408425586498;0.0;0.0;0.0;0.0;0.0;0.0;2.8941894311198357e-06;4.421291905e-09;7.578289644e-08;4.3290395805e-07;1.8547922099e-06;1.0764512953249999e-05;0.0005923786497801936;0.0029239560886231445;0.0;0.0;0.0;0.0;0.0;0.0;0.000789384505535575;0.0;0.0;0.0;0.0;0.0;0.0;9.550825122709457e-05;1.5537819379500002e-07;2.43234105704e-06;1.342002270185e-05;6.38297709236e-05;0.00028020086030105;0.023005684231583463;0.055872219382963266;26.95;29.8;33.0;34.0;35.0;36.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;25.9;33.75;37.0;41.0;43.10000000000001;45.0;92.85;141.9;208.0;268.5;311.25;341.20000000000005;355.9
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;195129.1431772428;207007.4131518291;228535.14113000542;249841.25851603603;270105.0218466541;282489.4225086376;286540.3052544005;186.43153333333336;225.90883333333338;293.0962916666665;330.0318333333332;347.18291666666653;364.0433999999997;368.8556583333333;694.95;696.0;699.0;702.0;705.25;709.0;709.1;1632.8;1634.9;1641.75;1648.5;1656.0;1665.0;1670.15;3346.8;4889.3;4953.75;4971.5;4988.25;5000.3;5020.1;6713.65;8274.6;10186.75;11387.5;12056.25;12658.1;13205.4;1895.0;2190.0;2775.0;3100.0;3400.0;3710.000000000001;3904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5181440915000003e-08;3.7500808140000005e-08;2.21432686075e-07;1.16634378275e-06;6.306813831599999e-06;0.0003383127518169524;0.0017470336152980096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2565701989000007e-07;1.21333311787e-06;6.914914426575e-06;3.184241414965e-05;0.0002069791009978;0.011511798541328227;0.029865104195077236;26.0;29.9;33.0;35.0;36.0;36.0;36.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.5;31.0;34.0;38.25;42.0;43.0;0.0;109.30000000000001;217.5;295.0;355.5;402.20000000000005;415.05
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;196841.40125609643;209777.29583901077;235456.85123460428;256139.81189423206;279015.3945845568;289420.1245982549;296876.40175529884;208.79925833333317;249.31361666666666;304.0872916666665;334.4789999999999;348.35858333333306;362.85574999999994;367.5929833333334;655.0;657.0;660.0;664.0;667.0;669.1;671.0;1544.95;1549.0;1555.0;1562.0;1569.75;1578.0;1584.0;3290.55;4702.9;4732.0;4750.5;4767.0;4781.5;4793.2;7052.6;8718.4;10524.25;11760.5;12294.75;13022.300000000001;13290.6;1595.0;1900.0;2375.0;2700.0;3000.0;3300.0;3500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.00506965e-10;1.6616622340000002e-08;6.48234383e-08;5.132380399999999e-07;3.278354958575e-06;0.00020082362406322052;0.0005173216542959597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5875435605e-08;4.935831324000001e-07;2.0095265876e-06;1.478375178645e-05;9.03788666445e-05;0.00529832809808635;0.011661123783113441;26.0;30.0;33.0;35.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.9;27.75;32.0;35.0;38.0;39.0;0.0;109.20000000000003;230.5;284.5;321.75;362.6;383.05
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;195695.10180764526;210658.85065821954;234173.17569604586;255825.53987150278;277955.53168989974;289058.7257473461;293967.44443482213;181.48000000000002;202.86219999999992;267.79425000000003;290.1561666666665;308.3823333333331;318.4527166666666;325.9779333333328;619.95;622.0;625.0;628.0;631.0;632.0;633.0;1459.8;1466.9;1472.0;1480.0;1489.25;1497.0;1498.05;3223.3;4487.9;4517.5;4535.0;4555.25;4568.3;4583.0;7343.4;9172.4;10855.75;12027.0;12541.5;13356.6;13623.5;1495.0;1800.0;2200.0;2700.0;3100.0;3400.0;3504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.792826300000001e-10;7.18820283e-09;2.408968215e-08;2.6621968905e-07;1.82489084455e-06;0.0001003140652041103;0.00030194993139479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3850122664999999e-08;1.8463652097e-07;7.252406943e-07;7.2281083958500005e-06;4.7993360047749996e-05;0.0027955520242243974;0.00671713230815726;27.0;30.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.75;22.5;29.0;32.0;34.05;0.0;0.0;2.25;62.0;99.75;126.70000000000006;149.05
