ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
206;160.6663;161.6741166666667;164.04008333333334;174.60666666666668;176.52866666666668;177.68725;179.28761666666668;622812.351;629563.278;639779.505;657464.4400000001;667888.69;674060.1799999999;681692.561;323971.8746567841;336411.04250514304;351308.4636421178;366743.3357050458;383005.0101883544;391080.2925253;397402.5108538959;897.0003416666667;910.9614666666666;950.9123749999999;995.8091666666666;1021.9771249999998;1036.9194333333328;1047.2724583333331;2497.95;2502.0;2506.0;2513.0;2516.0;2522.1;2528.0;5050.0;5064.9;5093.0;5171.5;5204.25;5219.0;5228.4;11866.75;11872.9;11897.5;11927.0;11953.25;11973.1;11986.1;11941.9;12750.2;13081.75;13352.0;14431.5;14532.7;14617.049999999997;12495.0;12700.0;13300.0;14200.0;14900.0;15500.0;15605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45785.0;46146.4;47365.25;48628.0;49477.25;50047.9;50707.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12495.0;12700.0;13300.0;14200.0;14900.0;15500.0;15605.0;4.964633031615916;4.999636572302984;5.0;5.0;5.0;5.0;5.0
207;158.76845833333334;160.12186666666668;162.64962500000001;170.96158333333335;173.59658333333334;174.6992666666667;176.13046666666668;615440.698;622729.866;635891.415;649488.24;662593.415;669724.384;674540.048;337999.8524047728;347318.4984953021;363304.6619932294;379560.23099035333;395289.49804954405;405876.539512538;410127.9072364858;833.8988166666668;846.2803166666666;876.6892916666666;916.1000833333333;941.913458333333;954.8572833333329;957.3444166666668;2427.0;2430.0;2435.0;2441.0;2446.0;2451.1;2456.1;4923.85;4941.5;4965.5;5045.0;5073.0;5091.1;5104.0;11662.85;11678.8;11700.5;11726.0;11762.25;11779.1;11793.1;12952.1;13765.5;14094.75;14363.5;15449.5;15543.1;15650.499999999998;11700.0;11890.0;12475.0;13300.0;14000.0;14620.000000000002;14905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;15.0;15.0;15.0;15.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45394.0;45825.2;46999.5;48179.0;49211.5;49877.7;50427.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11700.0;11890.0;12475.0;13300.0;14000.0;14620.000000000002;14905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
208;158.37438333333336;159.80290000000002;161.91916666666668;169.2915;171.63037500000002;172.6522166666667;173.73838333333333;616523.796;626188.06;636943.835;652142.06;664096.4;673217.1179999999;677951.8269999999;333881.80595810385;339945.8325624332;356518.83161498414;373911.81841001497;389147.05801979546;399926.69219107134;403756.6254541415;687.2693500000001;700.4636833333333;725.1305416666667;760.4792499999995;781.1846249999994;794.9053999999996;805.9750999999995;2354.0;2356.9;2361.0;2366.5;2373.0;2378.1;2381.05;4801.7;4806.9;4828.0;4923.0;4944.25;4961.0;4972.1;11462.85;11472.8;11497.0;11531.0;11558.75;11581.3;11589.1;13933.8;14768.0;15089.0;15364.0;16439.5;16538.0;16630.0;11495.0;11780.0;12375.0;13150.0;13800.0;14510.0;14800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;16.0;16.0;16.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45687.3;46336.9;47491.0;48727.5;49674.0;50443.4;50949.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11495.0;11780.0;12375.0;13150.0;13800.0;14510.0;14800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
209;156.75681666666668;158.7237;161.21375;166.71550000000002;168.506125;169.98963333333333;171.11847500000002;614734.5569999999;622956.108;636868.8150000001;649070.82;657198.925;669725.1840000001;676401.964;334366.1214440377;345166.5044161981;361496.6229887542;378876.136036108;394375.23236006685;402741.48595877935;413789.8854115042;655.5418499999998;671.1474499999998;711.165125;741.966666666666;762.9475416666667;789.4999166666662;796.9843999999996;2279.0;2282.0;2284.75;2292.0;2298.0;2301.0;2303.05;4666.0;4670.7;4705.5;4786.0;4810.75;4829.2;4840.1;11254.4;11261.0;11294.0;11324.0;11349.0;11379.1;11388.3;14928.65;15748.9;16084.75;16332.5;17415.25;17512.1;17606.949999999997;10890.0;11100.0;11775.0;12400.0;13200.0;13720.000000000002;14300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45723.6;46403.8;47468.5;48586.0;49282.25;50377.7;50946.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10890.0;11100.0;11775.0;12400.0;13200.0;13720.000000000002;14300.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
210;156.12581666666665;157.97388333333336;159.98174999999998;164.457;166.53329166666668;167.80245000000002;168.76769166666668;615863.801;624679.63;637130.9550000001;649020.78;659596.2;669619.442;675054.674;328899.69594841707;340592.8161726403;355659.24514495325;373635.51930901635;389378.56711315876;397360.6951122545;408120.4573902655;525.6703500000001;557.8077499999999;581.2834166666664;611.7112499999995;649.2164583333332;671.7942166666667;684.2605416666664;2202.0;2206.9;2213.0;2218.0;2223.0;2226.0;2228.05;4528.85;4540.9;4577.0;4653.5;4681.25;4696.1;4707.05;11040.75;11058.4;11086.0;11114.5;11137.0;11163.3;11173.0;15901.65;16724.3;17040.0;17300.0;18382.25;18467.4;18585.55;10495.0;10900.0;11575.0;12300.0;12925.0;13600.0;14100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45919.9;46763.4;47791.75;48923.5;49705.75;50659.1;51099.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10495.0;10900.0;11575.0;12300.0;12925.0;13600.0;14100.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
211;158.191075;159.12923333333336;161.03566666666669;163.14816666666667;164.30883333333333;165.83103333333335;166.413875;619409.325;628151.05;640500.145;652880.81;661892.26;671632.654;677065.7579999999;320930.1292688546;332630.61757097486;347660.5380836532;365577.92072972684;381129.7843881821;389118.3225378452;399582.11624634545;372.3829250000001;400.3253333333333;420.5339166666662;451.76108333333275;488.1534999999998;508.5128166666666;527.2231749999999;2130.0;2132.0;2137.0;2142.0;2148.25;2152.0;2156.2;4505.95;4511.0;4526.0;4541.0;4556.25;4575.1;4582.05;10733.9;10741.8;10799.75;10859.5;10902.25;10922.7;10947.05;16853.4;17678.8;17999.75;18249.5;19321.0;19410.0;19520.399999999998;10400.0;10800.0;11500.0;12300.0;12925.0;13600.0;14005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46406.15;47211.3;48306.5;49443.5;50182.25;51115.2;51585.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10400.0;10800.0;11500.0;12300.0;12925.0;13600.0;14005.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
212;157.1705;158.11550000000003;159.6111666666667;161.09250000000003;162.5242916666667;163.78546666666668;164.3424;622135.2790000001;630162.328;642582.4450000001;653806.3999999999;664047.9450000001;673821.738;677839.891;313029.90202248446;324718.84530910465;339938.3906789587;357944.2943666466;373224.1025730182;380859.72605862084;391216.4862949363;222.07359166666635;250.24396666666664;272.43833333333293;304.9525000000001;337.4713749999998;366.40476666666655;378.3511833333331;2055.8;2059.9;2064.0;2069.0;2075.25;2083.0;2085.05;4369.0;4380.8;4391.0;4406.0;4418.25;4431.6;4451.05;10513.85;10526.2;10559.75;10624.5;10684.0;10704.0;10710.15;17803.9;18589.2;18919.0;19185.0;20254.75;20336.4;20456.5;10400.0;10800.0;11400.0;12200.0;12825.0;13500.0;14000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46881.0;47676.5;48768.25;49739.5;50659.0;51575.0;51898.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10400.0;10800.0;11400.0;12200.0;12825.0;13500.0;14000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
213;155.13959166666666;155.6598666666667;157.35812500000003;158.66450000000003;160.21920833333334;161.38003333333333;162.56844999999998;624583.091;628585.72;644297.5599999999;654710.6200000001;663375.98;675161.31;676618.2069999999;305595.92000661226;317725.94937014283;332080.3013066387;350380.4741386975;365376.98737097345;372547.47754540324;383157.208484489;126.5984583333334;141.17211666666657;168.3844583333333;193.91666666666646;227.36904166666628;249.28088333333326;275.93934166666645;1983.95;1985.9;1990.75;1995.0;1999.25;2005.0;2006.05;4240.75;4244.9;4256.75;4269.5;4286.5;4301.1;4309.0;10281.75;10301.6;10336.75;10399.5;10448.25;10474.3;10488.15;18700.9;19504.4;19807.5;20086.5;21145.25;21246.3;21352.75;10400.0;10600.0;11275.0;12000.0;12700.0;13400.0;13705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;21.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47357.65;47775.9;49171.75;50109.0;50937.75;51958.4;52118.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10400.0;10600.0;11275.0;12000.0;12700.0;13400.0;13705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
214;149.76620833333337;150.13468333333336;151.14304166666668;152.96825;154.1167916666667;155.52658333333335;156.06786666666667;602689.88;604863.38;615352.385;628728.76;638552.71;647969.902;650605.872;336800.1084130064;353109.15185933607;366718.9855039484;387202.98574458994;403600.99967022316;410300.0556788619;424653.89094573254;757.7495916666669;774.843333333333;789.0384166666662;811.6519999999997;832.3309166666666;846.9911500000001;858.3756249999996;1910.0;1912.9;1916.0;1921.0;1926.0;1930.0;1932.0;4103.75;4110.9;4122.0;4134.0;4150.5;4168.0;4182.1;10038.35;10055.9;10097.75;10167.5;10215.75;10233.0;10252.05;19618.8;20397.0;20708.5;20980.0;22012.0;22134.5;22220.199999999997;8000.0;8200.0;8800.0;9700.0;10125.0;10610.0;11310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45730.85;45853.5;46868.0;48018.0;48893.75;49786.3;49971.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8000.0;8200.0;8800.0;9700.0;10125.0;10610.0;11310.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
215;147.02455833333335;147.29745000000003;148.43383333333335;149.98983333333334;151.43883333333332;152.3906166666667;153.34475833333335;596889.91;603069.76;613003.125;624212.03;635364.86;642680.5059999999;647178.796;336713.7164627206;353285.26581195596;367721.1909032144;388190.6407863438;404447.40102320677;414328.59250354883;427777.8315518982;657.7200499999993;685.2612999999998;699.610083333333;731.8435833333331;758.8137083333331;779.2335999999999;786.6284749999996;1838.0;1841.0;1844.0;1848.0;1854.0;1858.1;1862.05;3967.0;3972.0;3987.0;4000.5;4016.0;4028.0;4037.1;9783.85;9827.2;9857.5;9931.0;9972.25;9995.4;10017.25;20490.95;21254.4;21575.0;21851.5;22874.25;22995.0;23104.1;7695.0;7900.0;8400.0;9200.0;9700.0;10200.0;10810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45430.25;45926.5;46853.25;47902.5;48912.5;49566.9;49972.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7695.0;7900.0;8400.0;9200.0;9700.0;10200.0;10810.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
216;142.76660833333335;143.4048;144.2007916666667;145.81233333333336;147.3131666666667;148.3308;149.29704166666667;586430.2810000001;592122.7080000001;599080.985;611783.2;622424.04;629388.574;631393.135;353858.77240052156;374254.3721381934;389551.30923662864;409938.8291173736;427225.1385922178;440527.490223528;446229.09650187567;732.523033333333;746.8275000000001;764.3732083333332;788.5582499999998;804.9689999999998;821.3328499999993;831.023075;1765.9;1768.0;1771.0;1776.0;1780.25;1786.0;1788.0;3821.0;3830.8;3846.5;3864.0;3882.0;3895.1;3906.05;9556.8;9588.1;9631.25;9692.5;9726.0;9762.0;9767.75;21340.25;22116.2;22411.25;22697.0;23730.25;23828.2;23935.6;6295.0;6800.0;7275.0;7900.0;8400.0;8910.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;24.0;24.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44811.0;45311.7;45912.5;47033.5;47996.0;48630.8;48799.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6295.0;6800.0;7275.0;7900.0;8400.0;8910.0;9300.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
217;139.42282500000002;139.98965;140.72137500000002;142.35200000000003;143.71904166666667;144.65086666666667;144.92363333333333;579026.057;583660.978;590334.7150000001;602726.8400000001;611610.9400000001;619913.5320000001;621654.944;367407.86915481073;387379.9426827298;403100.57270773704;424931.4732300863;443008.664950134;456759.0911221575;465199.4151294311;711.2111916666664;725.7388333333333;740.5735416666664;763.8984999999998;782.6259166666669;802.0038833333332;807.2610083333334;1693.95;1696.0;1701.0;1706.0;1711.25;1715.0;1716.05;3686.85;3700.8;3712.75;3728.0;3743.25;3755.0;3763.0;9306.8;9322.8;9387.75;9444.5;9478.25;9498.1;9516.65;22164.4;22939.4;23243.75;23520.5;24547.0;24653.1;24747.05;5600.0;5890.0;6300.0;6800.0;7500.0;8010.000000000001;8105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;25.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44377.65;44747.2;45417.25;46482.5;47303.5;48047.4;48222.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5600.0;5890.0;6300.0;6800.0;7500.0;8010.000000000001;8105.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
218;135.28195833333336;135.8526666666667;136.835;138.25558333333333;139.90000000000003;140.8667;141.25035;566742.428;571621.284;578716.5349999999;589616.26;600883.01;609083.2980000001;612114.046;383046.51909494196;404193.29668192717;420536.8208204241;444400.7959313885;462283.2458723618;479802.656166776;490678.4331140265;716.804983333333;722.9535999999994;744.514958333333;764.5957499999995;780.9077916666664;790.5324666666663;798.0779416666662;1623.0;1625.0;1629.75;1635.0;1641.0;1645.1;1646.05;3563.8;3569.9;3579.0;3595.5;3605.0;3615.2;3621.05;9066.2;9088.8;9131.75;9193.0;9230.5;9253.1;9272.2;22959.1;23705.2;24055.5;24328.0;25343.25;25446.1;25568.0;4500.0;4890.0;5200.0;5700.0;6300.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;26.0;26.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43579.75;43934.2;44623.25;45580.0;46560.75;47297.7;47632.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4500.0;4890.0;5200.0;5700.0;6300.0;6800.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
219;131.31229166666668;131.71985;132.80783333333335;134.04191666666668;135.32179166666668;136.53075;136.8310666666667;555076.9990000001;559489.006;565327.25;574979.24;583870.14;593896.3940000001;595918.4450000001;402581.0182225184;419538.49670523993;442667.4089362936;469345.068723522;488435.89445952355;507713.4618234303;517719.61838802916;721.3249749999999;734.0832499999999;748.5807916666666;763.2259999999997;778.2312916666659;789.8489499999995;797.1457583333332;1556.9;1559.0;1563.0;1569.0;1573.0;1577.0;1579.05;3423.95;3433.0;3447.0;3459.0;3471.0;3481.0;3489.3;8808.55;8834.9;8877.75;8944.5;8981.25;9003.7;9020.05;23759.4;24478.2;24833.5;25115.0;26105.25;26224.3;26345.75;3400.0;3700.0;4000.0;4300.0;4900.0;5400.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;27.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42752.2;43129.2;43638.0;44547.5;45303.25;46209.5;46429.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3400.0;3700.0;4000.0;4300.0;4900.0;5400.0;5600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
