ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
177;212.38174166666664;215.18676666666667;218.45137499999998;220.837;222.56058333333334;224.48256666666666;224.92144166666668;565411.58;578070.118;601854.53;624954.98;643223.9299999999;655349.418;659564.6250000001;210740.7023742497;215588.20079026933;226439.31618297272;240420.25620681548;253925.881280771;262531.3366739668;271395.712411445;594.5206333333332;604.8827833333334;653.8408749999999;719.28;757.7493333333332;781.8998;810.8460749999997;3998.0;4000.9;4010.0;4017.5;4025.25;4031.1;4033.1;7430.15;7477.5;7527.0;7557.5;7581.0;7604.1;7623.25;9415.55;9791.2;10666.25;11585.0;12363.25;12835.0;13329.4;10890.25;11629.6;12270.25;13202.5;14269.0;14955.1;15333.85;3595.0;3800.0;4100.0;4500.0;4925.0;5300.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37449.5;38213.1;40408.5;41909.5;43578.25;44436.6;44973.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3595.0;3800.0;4100.0;4500.0;4925.0;5300.0;5405.0;2.0277054000997885;2.091103344435826;2.23247145394957;2.368260409876326;2.4939799839592114;2.607384641785243;2.658337076704185
178;214.7282833333333;216.77318333333335;218.63966666666664;220.66775;222.305625;223.94566666666668;224.24008333333333;574754.1310000002;589876.444;613614.58;633131.98;652098.01;662558.8640000001;665599.662;208398.6041895637;213386.92132955612;223946.84908529185;237897.32923645218;251768.6252413209;260627.63121037115;267668.1679206551;494.1722499999999;525.1533333333333;590.6330416666665;647.065333333333;691.526875;720.8654166666665;744.6266916666665;3974.8;3980.8;3987.0;3993.5;4000.0;4005.1;4008.0;7471.9;7483.0;7502.0;7522.0;7543.25;7565.2;7576.1;10180.35;10381.5;11093.0;11739.0;12481.0;12833.7;13340.25;10419.65;11069.9;11847.5;12787.0;13769.5;14490.0;14860.2;4500.0;4690.0;5100.0;5500.0;5900.0;6400.0;6505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37967.45;38929.8;41165.75;42594.5;44363.5;45177.9;45664.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4500.0;4690.0;5100.0;5500.0;5900.0;6400.0;6505.0;2.0731346208279957;2.1169376845171586;2.3020128732318357;2.432363370293837;2.5884365389641824;2.726955635291103;2.7614435097821164
179;214.7836583333333;215.64658333333333;217.51816666666667;219.44083333333333;221.318125;222.44533333333334;223.24833333333336;588308.2289999999;597590.9060000001;624148.25;640577.8500000001;660634.095;669927.26;678494.263;206052.332985758;210061.10529223713;220862.49452032213;236744.72707147308;250481.3956212769;257969.79561563922;263981.89509998425;451.89044166666605;482.45105;546.6877916666666;607.4854166666667;646.846208333333;690.02045;711.1040833333332;3944.95;3947.9;3953.75;3961.5;3968.25;3973.1;3978.0;7435.95;7446.8;7458.75;7480.5;7504.0;7522.5;7533.5;11115.4;11560.0;12133.75;12669.5;13139.5;13398.7;13796.25;10243.8;10654.8;11308.5;12171.0;13215.0;13628.4;14008.25;4900.0;5000.0;5600.0;6100.0;6600.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38892.2;39614.1;41804.75;43233.0;44966.5;45657.700000000004;46426.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4900.0;5000.0;5600.0;6100.0;6600.0;6900.0;7100.0;2.064726797968624;2.1223789499047365;2.304600405475839;2.4359262886659923;2.602663931475294;2.705728125406468;2.798274247491639
180;211.79302500000003;213.18736666666666;214.28383333333335;215.93791666666667;217.89612499999998;219.6436666666667;220.05849166666667;592351.737;603255.322;624694.87;641774.69;659540.085;671129.148;677627.7220000001;219758.0338268613;221850.13141531276;234384.4571889645;251145.58059635002;268626.79848822684;276452.6983586572;280249.72623737936;734.5783;765.496783333333;814.2536249999999;857.10375;907.7549583333332;953.1515666666668;970.6351749999999;3914.0;3916.9;3921.0;3931.0;3938.25;3944.1;3946.0;7398.7;7408.9;7420.75;7438.5;7456.75;7478.2;7490.2;12333.45;12589.0;13242.25;13820.0;14276.25;14540.8;14673.25;9655.45;9871.0;10658.5;11448.0;12179.0;12611.0;12961.4;4400.0;4800.0;5100.0;5600.0;6100.0;6500.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38891.6;39832.0;41592.25;42977.0;44516.0;45711.8;46117.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4400.0;4800.0;5100.0;5600.0;6100.0;6500.0;6800.0;1.9177090880022365;2.010665162970185;2.137443680864503;2.258882409748786;2.426397002166233;2.575716397137294;2.616579410242959
181;209.95763333333332;211.20780000000002;212.45529166666668;214.32891666666666;216.44558333333336;218.00951666666666;218.25771666666668;595417.887;602399.95;624891.5750000001;639053.12;658451.935;669020.5499999999;674075.305;230813.83511755918;234980.87922768353;248222.8706854141;267535.0990529681;285242.61711241934;295918.43789833726;301347.57611023396;854.5623999999999;870.3751666666665;916.4718749999997;957.91725;1001.6579999999992;1023.9519666666656;1041.3412499999997;3878.95;3882.9;3888.75;3897.0;3905.0;3912.2;3915.05;7343.7;7357.8;7375.0;7391.5;7411.25;7425.0;7437.3;12854.6;13125.9;13695.5;14206.5;14571.75;14805.4;14824.95;10178.9;10372.3;11338.25;12157.0;12913.25;13417.300000000001;13768.95;3500.0;3700.0;4100.0;4600.0;4900.0;5310.000000000001;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38983.6;39778.3;41573.25;42771.0;44451.75;45395.9;45788.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3500.0;3700.0;4100.0;4600.0;4900.0;5310.000000000001;5605.0;1.8732686064511825;1.985845510726166;2.0924866708071734;2.2296200552821452;2.413109933510352;2.4991872836275757;2.549381179462811
182;209.10654166666666;209.87686666666667;211.31033333333332;213.06725;215.02812500000002;216.19501666666667;216.89250833333332;597034.376;603206.41;622473.145;640360.19;657598.1400000001;664859.3620000001;670184.336;245817.5730280592;249844.87186962832;266411.0179866172;283643.51503795554;302917.61359059234;316067.9067594696;323514.0194012118;895.5076499999999;922.6104833333336;951.8958750000002;998.2824999999996;1038.2804583333327;1052.88035;1065.5681416666666;3844.8;3854.0;3860.0;3865.0;3872.0;3880.0;3884.0;7287.0;7310.2;7324.75;7346.0;7357.25;7372.4;7383.2;13019.95;13282.0;13843.0;14283.5;14582.25;14758.9;14778.1;10501.15;10745.8;11588.5;12435.5;13364.25;13884.5;14227.05;3200.0;3300.0;3700.0;4050.0;4500.0;5000.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39244.85;39795.9;41401.75;42929.5;44418.25;45077.1;45600.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3200.0;3300.0;3700.0;4050.0;4500.0;5000.0;5200.0;1.8855277220394633;1.9508303838823853;2.080678260930706;2.2565927313830962;2.422872671750139;2.4976490936076363;2.5652260440811236
183;208.09979166666668;208.47215000000003;210.06025;212.168;213.67441666666667;214.93431666666666;215.68495000000001;597818.5020000001;606484.3500000001;624640.0;640107.8099999999;657227.625;665653.9400000001;669859.363;256028.73149195465;262515.5652674227;279381.10805718985;298946.3513961461;316293.16448940255;328654.25211096386;336194.94793056167;883.6502333333331;909.3128833333334;960.8661249999994;985.9984166666663;1024.8270416666664;1062.9053333333338;1072.6436166666663;3806.85;3810.0;3819.75;3827.0;3834.0;3839.1;3845.0;7246.95;7257.9;7276.0;7295.5;7312.0;7328.1;7334.1;13169.65;13450.5;13973.75;14349.0;14562.75;14700.1;14714.65;10383.1;10856.1;12102.75;12885.5;13925.75;14810.4;15356.65;2595.0;2790.0;3200.0;3650.0;4200.0;4600.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39213.35;40111.6;41665.25;42949.0;44418.25;45189.3;45602.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2595.0;2790.0;3200.0;3650.0;4200.0;4600.0;4705.0;1.9037216422333127;1.9872232511530734;2.125173789310057;2.280793631601595;2.4377460047846506;2.5510436384855626;2.59334853770874
184;207.33068333333335;208.1385666666667;209.7107916666667;211.55308333333335;213.48620833333337;215.01673333333332;215.55421666666666;605638.697;613668.31;631103.385;647842.27;662241.77;672718.2119999999;676265.187;256603.36860070608;262281.99505114893;280290.5280582527;299431.49752311746;315212.0642874044;328520.88186302915;333461.87817723776;754.912041666666;763.4073166666666;810.2953749999999;867.5973333333332;904.0649999999995;946.126533333333;963.0381416666664;3771.95;3776.9;3781.75;3788.5;3797.0;3803.1;3811.0;7188.9;7196.0;7219.75;7234.5;7264.25;7277.1;7283.15;13360.8;13622.2;14095.0;14390.5;14544.0;14642.9;14672.0;10806.05;11096.9;12830.0;13816.0;15022.5;15931.1;16455.0;2400.0;2600.0;2900.0;3450.0;4100.0;4600.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40191.6;40795.4;42389.0;43691.0;44967.5;45968.3;46176.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2600.0;2900.0;3450.0;4100.0;4600.0;5005.0;2.0330323291461663;2.0616361298846635;2.242142210890145;2.384457078725242;2.5494306612048385;2.666452838859468;2.717744120443491
185;205.97089166666666;206.72286666666668;208.6374583333333;210.30758333333335;212.67783333333335;214.21408333333332;214.42467499999998;606983.117;613824.8899999999;634313.295;648849.67;666795.78;675945.386;678504.1460000001;266362.8201757425;273139.56692454155;287677.744701078;305837.3442985302;320809.46394237893;336203.9723351944;341588.84445343947;706.3609166666664;731.4011999999996;816.3769166666663;882.4701666666663;926.7525833333331;955.804;982.5620583333327;3735.95;3736.9;3744.75;3750.0;3757.0;3764.0;3766.05;7127.95;7142.7;7157.75;7179.0;7199.25;7214.2;7221.1;13610.5;13825.0;14186.25;14425.5;14537.5;14594.2;14620.05;10305.55;11119.9;12761.0;14663.5;16116.5;17049.7;17570.3;1900.0;2090.0;2300.0;3000.0;4000.0;4500.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40357.65;40886.6;42544.25;43957.0;45476.75;46317.1;46598.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1900.0;2090.0;2300.0;3000.0;4000.0;4500.0;4900.0;2.0744887899172024;2.110399030372643;2.2717307300554292;2.45539462850168;2.6601979925441555;2.750056308562536;2.7932210089488567
186;204.593625;205.86493333333334;208.02800000000002;209.66916666666668;211.856875;213.39578333333333;213.79488333333333;608871.075;616524.326;639769.9550000001;653272.0900000001;670022.51;680381.8420000001;681271.4330000001;270298.32289809897;276326.3308285515;290056.6932886287;306939.8236219038;320847.2368320612;338257.8143832413;342008.4246647591;649.7962416666664;672.9383333333332;718.0695833333331;798.671583333333;867.1568749999992;906.0875499999994;922.7911166666668;3691.95;3693.0;3704.0;3710.0;3716.25;3723.1;3725.05;7072.8;7078.9;7097.0;7114.0;7133.25;7149.0;7154.35;13820.2;13970.4;14254.5;14414.5;14482.5;14537.7;14563.05;10563.3;11839.9;13792.0;15805.5;17038.5;18126.4;18449.1;1695.0;1790.0;2200.0;2650.0;3600.0;4310.000000000001;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40640.6;41247.3;43153.25;44418.0;45963.75;46796.2;46946.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1695.0;1790.0;2200.0;2650.0;3600.0;4310.000000000001;4800.0;2.1367315888340506;2.173504140493094;2.3858220610684953;2.554673472296651;2.764081677450271;2.8652461908909364;2.883736841463745
187;203.91711666666666;204.89745;207.38850000000002;209.64216666666664;211.6569166666667;213.30521666666667;213.69173333333336;614376.666;621851.9940000001;645293.3150000001;660056.0900000001;676666.385;686622.364;688861.6340000001;267224.23773902585;276601.90941372607;290519.28937591624;305574.4161858744;316512.4366160006;335764.51137324044;339312.7409135617;574.7339499999998;603.7743999999999;648.4444999999996;704.8609999999998;774.4043749999989;804.1126166666664;820.1165999999998;3648.85;3653.0;3659.75;3667.5;3674.0;3679.1;3681.05;7007.65;7022.9;7033.0;7052.0;7069.25;7091.1;7095.25;13953.1;14055.2;14246.0;14383.5;14435.25;14476.8;14514.05;10969.3;11614.2;14312.5;16564.0;18004.5;18843.2;19326.25;1700.0;1800.0;2200.0;2700.0;3350.0;4700.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.95;14.0;16.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41148.5;41762.0;43850.75;45172.0;46690.25;47552.4;47688.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1700.0;1800.0;2200.0;2700.0;3350.0;4700.0;5105.0;2.223894408842734;2.251329044227729;2.515334879203844;2.6992456198357058;2.917227254217948;3.0158609085582215;3.0417863951283435
188;203.16509166666668;204.8286666666667;207.05329166666667;209.06658333333334;211.43358333333333;213.08583333333334;213.95895000000002;621655.187;628104.8559999999;653165.2749999999;665901.91;684526.535;694171.358;696630.209;267081.22017006134;272896.6450571994;286032.5210604238;300710.61725016474;310870.6758843674;329875.3802302196;332114.2717009947;443.8099;470.9200333333328;527.3719999999996;584.8787499999997;655.5814166666662;695.0828666666662;722.5251583333325;3605.0;3610.0;3615.75;3621.0;3629.0;3631.1;3637.0;6940.0;6947.8;6965.75;6984.0;7006.75;7023.0;7027.05;14067.65;14149.0;14238.0;14322.0;14360.25;14415.2;14424.2;10459.25;11601.8;14335.25;16897.5;18298.5;19521.7;19790.4;2100.0;2200.0;2600.0;3050.0;4225.0;5700.0;6109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;16.75;18.0;19.0;19.10000000000001;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41910.6;42375.2;44610.75;45767.5;47447.5;48286.2;48500.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2100.0;2200.0;2600.0;3050.0;4225.0;5700.0;6109.999999999999;2.334845648687631;2.3792514593269556;2.659354553232256;2.838272124264342;3.073549078481016;3.1897517005111817;3.2158545081306733
189;202.14375833333332;203.96606666666665;206.767875;208.53025;210.7981666666667;212.7143;213.50349166666666;626655.4870000001;633918.8520000001;659917.24;673345.21;692326.1100000001;701000.2840000001;703601.373;264263.9692912884;269167.90782664303;280847.2333698608;293943.668227744;304064.09560920205;323251.33835297736;325141.36758739734;317.1864000000001;343.64061666666646;407.67104166666655;484.0469999999999;535.4223333333327;599.3079333333332;624.6478416666657;3555.95;3562.0;3568.0;3574.0;3580.0;3584.1;3587.0;6863.95;6872.7;6892.5;6917.5;6934.5;6949.1;6959.2;14111.8;14167.1;14214.5;14255.0;14292.25;14323.2;14338.85;10806.75;11578.8;13860.5;16234.0;18159.75;19601.4;19908.55;3100.0;3200.0;3700.0;4500.0;5400.0;6510.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.9;16.0;18.0;19.0;19.10000000000001;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42437.35;42970.7;45366.0;46627.0;48366.75;49126.4;49258.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3100.0;3200.0;3700.0;4500.0;5400.0;6510.000000000001;7105.0;2.454801110544857;2.488558000443896;2.8280398643729927;3.009919865283387;3.238876136198361;3.358918484876843;3.3890330680370866
