ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211755.71184788234;213673.74986057516;214924.9145486518;217079.3024024563;219306.0452914836;221568.82981522992;222409.56049397276;101.85475000000001;107.88134999999997;119.92962499999999;128.77516666666668;137.33900000000003;144.18515000000002;146.8714;1208.85;1220.7;1262.0;1306.5;1360.0;1401.8000000000002;1413.05;108.0;109.9;112.0;116.5;121.25;126.0;128.0;93.0;97.9;108.0;126.0;136.25;144.10000000000002;151.1;1918.6;1945.8;2005.5;2072.0;2138.75;2178.3;2217.6;5695.0;5800.0;5900.0;6300.0;6600.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9164.7;9247.3;9426.5;9869.5;10310.25;10745.0;10927.1;24.0;24.0;25.0;25.0;25.0;25.0;25.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210114.68187522903;212062.15344933383;213375.1884890518;215584.7349506563;217781.92306342552;220097.57466814993;220962.37215725277;85.11934166666667;90.0513;101.02483333333332;111.51216666666667;119.56670833333335;125.93573333333333;129.75043333333335;1249.0;1263.9;1295.5;1346.0;1406.25;1448.4;1463.25;198.95;201.9;207.75;217.0;225.0;232.0;237.05;86.0;92.0;96.75;108.0;118.0;125.10000000000001;132.05;1887.95;1937.0;2001.25;2046.5;2134.0;2189.1;2220.35;5600.0;5790.0;5975.0;6300.0;6525.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9172.4;9317.8;9554.75;9969.0;10373.5;10895.1;11050.05;24.0;24.0;25.0;26.0;26.0;26.0;26.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208423.10925372905;210356.40166065382;211763.167984155;214023.47088353476;216224.59739143876;218579.58431350993;219466.85061455276;65.23073333333333;70.05753333333334;80.05241666666666;90.6665;98.46220833333334;105.04029999999999;108.86241666666669;1270.9;1288.9;1324.25;1368.5;1427.0;1462.8000000000002;1486.1;328.85;333.9;342.0;355.5;370.0;382.20000000000005;388.05;86.0;90.9;96.5;108.0;116.0;122.0;127.0;1857.55;1878.5;1943.75;2025.0;2085.25;2145.1;2157.2;5695.0;5790.0;6000.0;6300.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9274.2;9473.1;9681.0;10072.5;10505.5;11050.300000000001;11186.6;24.0;24.0;25.0;26.0;26.0;27.0;27.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206666.80346568904;208758.10881269234;210082.6222155036;212412.1272535895;214703.34127393877;217002.79123630995;217912.20798671278;41.024033333333335;45.4588;54.87462499999998;63.96891666666667;72.48125000000002;79.43946666666666;83.84610833333333;1271.85;1290.7;1318.0;1364.0;1430.25;1468.0;1485.2;513.85;522.0;538.0;554.0;580.0;597.0;601.1;79.9;84.0;89.0;94.5;100.0;105.0;106.1;1851.85;1872.9;1927.75;2000.0;2059.5;2098.9;2142.2;5600.0;5790.0;6000.0;6300.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9379.35;9636.0;9827.25;10265.0;10698.25;11250.6;11353.1;24.0;24.0;25.0;26.0;26.0;27.0;27.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204815.54425854905;207084.78773093232;208269.57345504593;210753.9738847895;213093.8456831547;215344.07429506994;216270.9746989128;9.785649999999984;12.02046666666665;22.40433333333332;31.21183333333333;40.07162499999999;48.16401666666667;52.682141666666666;1264.75;1282.0;1317.75;1356.5;1412.25;1453.0;1468.25;777.9;788.9;812.75;840.0;874.5;903.1;914.05;25.8;33.9;39.0;45.0;50.0;56.10000000000001;66.05;1861.85;1890.5;1946.0;2016.5;2080.5;2130.7000000000003;2170.25;5690.0;5800.0;5900.0;6300.0;6600.0;7000.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9646.95;9852.5;10074.5;10524.0;10920.75;11444.2;11634.15;24.0;24.0;25.0;26.0;26.0;27.0;27.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202828.85861196907;205152.58763549922;206309.93120950647;208978.60049530145;211328.3226490244;213566.08894954997;214523.22282047276;0.0;0.0;0.0;0.0;0.1090833333333272;7.792766666666662;13.440199999999999;1261.7;1270.0;1305.0;1352.0;1408.25;1444.4;1471.3;1115.85;1135.9;1171.75;1209.0;1265.25;1303.4;1317.1;41.0;43.0;44.0;46.0;49.0;52.0;58.05;1894.15;1914.8;1968.0;2037.0;2121.75;2166.0;2214.15;5595.0;5790.0;5900.0;6200.0;6500.0;7000.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9984.9;10185.5;10409.0;10860.0;11319.0;11785.600000000002;12078.4;24.0;24.0;25.0;26.0;26.0;27.0;27.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;232281.78269783204;232707.24728455464;234963.94303661844;236696.55429042102;238729.33402042167;240481.64446176396;241443.90334093734;214.58350833333333;217.75970000000004;226.18679166666664;234.38708333333332;246.83474999999999;256.34498333333335;259.58979166666666;1261.65;1277.5;1309.75;1355.5;1411.25;1452.7;1483.25;1398.2;1426.7;1471.75;1515.5;1571.5;1620.9;1632.0;101.85;103.0;106.0;111.0;115.0;121.10000000000001;124.0;1843.0;1886.5;1931.5;2002.5;2064.5;2123.1;2138.2;4195.0;4400.0;4600.0;5000.0;5300.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9015.55;9099.7;9506.0;9955.5;10403.25;10739.2;10983.75;24.0;24.0;25.0;26.0;26.25;28.0;28.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230553.3825326996;230959.06190851465;233006.65088712837;234898.90752940322;236996.5346101203;238644.0828284917;239687.2911779108;165.19570833333333;168.65615;173.92275;181.27066666666664;191.5040833333333;198.71141666666665;201.33661666666666;1223.95;1239.9;1269.75;1317.0;1369.5;1422.1;1444.25;1683.5;1730.0;1775.5;1826.5;1901.0;1956.5;1977.15;186.95;189.8;197.0;207.0;213.25;221.0;225.1;1837.9;1878.5;1922.5;1993.5;2059.25;2116.1;2129.3;4190.0;4390.0;4600.0;4900.0;5300.0;5500.0;5609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9216.05;9429.7;9845.25;10309.0;10735.0;11129.4;11287.3;25.0;25.0;26.0;27.0;27.25;29.0;29.0
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228613.46978237666;229110.77368075465;231016.2600069393;232954.55123853573;235085.84960694594;236838.12597365165;237788.3919662686;108.42848333333332;110.03918333333333;115.54233333333333;122.40891666666664;129.20929166666667;134.7920333333333;137.31113333333332;1182.9;1195.9;1235.5;1278.0;1327.0;1382.7;1390.0;1919.9;1985.4;2041.75;2103.0;2193.5;2252.2;2283.1;310.75;317.0;326.5;339.0;353.0;364.20000000000005;368.2;1829.8;1871.7;1916.5;1989.0;2053.0;2105.5;2120.2;4095.0;4290.0;4600.0;4900.0;5225.0;5500.0;5609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9480.0;9760.3;10148.25;10653.0;11092.75;11522.300000000001;11679.05;26.0;26.0;27.0;28.0;28.25;29.0;29.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226505.73623153663;227178.46722005378;228928.78602950255;231016.53181505267;233038.87217818864;234762.91792812778;235756.4313804886;44.21307499999993;48.57993333333336;52.71737499999999;56.82933333333333;62.126708333333326;66.43891666666666;68.5044833333333;1135.8;1150.8;1201.75;1235.5;1283.0;1337.0;1346.0;2102.95;2189.6;2249.25;2324.5;2425.0;2479.3;2518.2;488.75;497.9;512.0;529.5;549.5;567.1;573.05;1824.8;1863.0;1906.0;1968.0;2046.25;2096.0;2113.0;4095.0;4290.0;4600.0;4900.0;5200.0;5410.000000000001;5609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9819.6;10056.7;10485.5;11008.0;11467.75;11868.300000000001;12074.15;27.0;27.0;28.0;29.0;29.0;29.0;29.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224349.48459176393;225150.6973193546;226730.7859511259;228840.8740665511;230911.9909028886;232603.5679787057;233649.02240330863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1123.0;1141.8;1197.75;1228.5;1276.0;1324.1;1343.15;2205.95;2275.5;2335.5;2408.5;2510.5;2575.6;2606.3;743.95;754.0;776.75;801.0;836.5;862.2;874.1;1800.9;1823.3;1873.25;1937.0;2001.5;2028.9;2079.2;4190.0;4300.0;4600.0;4900.0;5225.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10145.4;10381.5;10828.25;11328.0;11833.0;12249.800000000001;12447.75;28.0;28.0;29.0;29.0;29.0;29.0;29.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222253.9472463766;222928.17156932858;224610.85550245753;226674.05033129954;228818.9061711968;230546.3797368257;231541.68145406863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1118.85;1138.6;1185.0;1222.0;1272.25;1316.9;1332.4;2049.0;2079.9;2131.5;2193.5;2281.0;2356.3;2380.3;1105.95;1124.9;1163.5;1200.5;1253.5;1295.0;1306.1;1774.9;1797.5;1853.0;1917.0;1987.0;2013.0;2064.15;4190.0;4300.0;4675.0;4950.0;5225.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10376.9;10548.5;10986.25;11502.0;12013.75;12437.6;12637.75;28.0;28.0;28.0;28.0;28.0;28.0;28.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220223.34567301653;220910.4659004134;222679.0757595035;224620.0976730932;226786.25122790516;228541.55370779184;229475.8188638686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1114.9;1132.8;1176.5;1211.0;1264.0;1315.3;1324.0;1726.9;1767.6;1816.0;1877.5;1953.0;2035.4;2058.15;1437.4;1477.7;1507.5;1559.5;1618.5;1673.4;1684.1;1751.9;1777.9;1831.0;1894.0;1956.0;1988.5;2003.05;4190.0;4300.0;4600.0;5000.0;5225.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10326.95;10593.3;10984.5;11470.0;11990.25;12471.1;12659.8;28.0;28.0;28.0;28.0;28.0;28.0;28.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218281.23265351658;218926.52126979415;220711.25361297562;222707.24722938548;224803.16043676098;226613.81510249714;227574.92929912973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1099.95;1118.0;1163.5;1203.5;1251.0;1291.6000000000001;1309.15;1311.8;1335.6;1383.25;1428.5;1491.25;1558.3;1582.3;1797.15;1855.7;1891.25;1948.5;2032.0;2094.8;2114.05;1737.95;1751.7;1797.5;1867.5;1919.0;1963.2;1980.25;4190.0;4300.0;4575.0;4950.0;5200.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10248.45;10514.3;10851.75;11369.5;11869.25;12273.0;12593.65;28.0;28.0;28.0;28.0;28.0;28.0;28.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216384.28139638976;216864.69969667358;218811.11278264894;220864.260403707;222888.282747461;224772.60645797718;225884.27576410974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1091.65;1116.3;1152.75;1191.5;1238.75;1280.4;1295.05;884.85;902.8;939.0;969.0;1014.5;1060.5;1079.6;2167.15;2226.0;2273.75;2345.5;2457.75;2518.4;2553.05;1687.35;1725.9;1768.75;1819.5;1872.0;1910.3;1950.0;4195.0;4390.0;4600.0;4900.0;5200.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10181.6;10453.2;10759.75;11268.0;11786.0;12193.2;12499.05;28.0;28.0;28.0;28.0;28.0;28.0;28.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214545.36441635896;214862.6445220911;217039.9613892223;219074.08375610702;221038.69066576098;222930.97277088865;224246.02390972973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1080.6;1101.8;1138.75;1183.0;1227.5;1264.8000000000002;1283.25;514.8;527.0;555.5;579.5;613.25;641.4000000000001;659.0;2522.95;2603.3;2668.5;2745.0;2870.0;2944.4;2978.15;1661.75;1682.7;1730.0;1788.0;1853.0;1883.9;1932.1;4195.0;4400.0;4600.0;5000.0;5300.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10170.8;10403.6;10741.75;11246.5;11756.0;12174.400000000001;12406.9;28.0;28.0;28.0;28.0;28.0;28.0;28.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212717.43307799895;213047.57901459653;215260.15092115354;217326.399074907;219171.75830888405;221247.3734194409;222624.3290854223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1077.8;1086.6;1129.75;1167.5;1212.0;1252.2;1265.15;271.95;278.9;298.75;317.5;336.0;356.0;361.0;2866.25;2939.0;3015.75;3111.0;3250.5;3339.4;3369.3;1646.7;1668.2;1718.0;1780.5;1847.25;1875.0;1926.3;4195.0;4390.0;4600.0;5000.0;5300.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10218.4;10408.9;10817.25;11320.5;11839.25;12171.900000000001;12488.949999999999;28.0;28.0;28.0;28.0;28.0;28.0;28.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210878.5834420673;211257.00287024144;213359.93936815351;215452.68766361108;217379.37649189355;219432.91745168998;220996.22297910228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1065.95;1075.8;1117.0;1156.0;1200.75;1248.0;1256.45;209.9;213.0;222.0;230.5;243.25;254.0;256.2;3002.9;3053.8;3135.5;3242.0;3365.25;3480.2000000000003;3523.65;1672.7;1691.3;1748.75;1805.0;1871.5;1908.1;1935.25;4100.0;4300.0;4600.0;5000.0;5225.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10272.9;10483.9;10871.25;11401.5;11909.0;12233.4;12577.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;223221.85379750613;223848.9154350808;226107.53890297856;228024.80648332965;230731.455346298;232256.40951774883;233611.7484721551;205.90956666666665;208.27928333333335;212.953375;217.73575;221.87995833333332;225.56008333333332;227.82084166666667;1058.85;1077.5;1111.0;1152.5;1203.75;1236.1;1265.0;201.95;206.9;217.0;227.5;238.0;247.10000000000002;253.1;2969.5;2998.9;3081.0;3180.5;3300.75;3408.0;3448.8;1670.9;1709.9;1745.5;1796.5;1857.5;1895.1;1933.15;3400.0;3690.0;4000.0;4200.0;4600.0;5000.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9517.1;9778.8;10221.0;10633.0;11110.25;11522.0;11857.75;28.0;28.0;28.0;28.0;28.0;28.0;28.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221395.6780241661;222068.93260112082;224333.73880488647;226356.42442176904;229022.37917289798;230504.87602539896;231963.6516342351;190.57348333333331;192.31346666666664;196.56841666666665;200.81041666666664;204.93291666666667;208.03113333333332;209.91294166666668;1035.95;1057.8;1099.75;1135.5;1179.0;1226.1;1244.3;275.0;281.6;294.75;307.5;324.25;340.0;343.25;2880.4;2909.5;2987.5;3085.0;3200.75;3304.5;3345.75;1755.65;1795.1;1829.0;1880.5;1946.25;1982.4;2016.3;3400.0;3690.0;4000.0;4200.0;4600.0;4910.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9563.65;9833.9;10277.0;10636.0;11165.5;11588.2;11929.35;29.0;29.0;29.0;29.0;29.0;29.0;29.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;219544.52449484612;220450.45406725619;222487.13465855486;224697.17644717605;227265.87053127907;228746.81116458893;230139.63778600487;171.80547499999997;173.72428333333332;176.57245833333332;181.2913333333333;185.272;187.71711666666664;188.92044166666662;1033.55;1053.8;1094.0;1131.0;1175.5;1215.8000000000002;1241.1;397.85;401.0;424.0;444.0;467.5;492.0;502.45;2747.7;2780.7;2867.25;2953.0;3067.25;3156.6000000000004;3207.2;1819.9;1832.6;1868.75;1925.5;1988.25;2032.5000000000002;2066.4;3495.0;3790.0;4075.0;4300.0;4625.0;4910.000000000001;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9680.3;9933.4;10383.5;10757.0;11294.0;11756.2;12056.45;29.0;29.0;29.0;29.0;29.0;29.0;29.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;217635.39266627305;218765.78079468998;220633.79108607647;222906.81988770183;225252.75668817907;226907.64305154895;228226.79079839174;147.17672499999998;147.86678333333333;151.33558333333332;155.94824999999997;159.6620833333333;162.08096666666663;163.72505833333335;1037.75;1057.9;1094.5;1137.5;1175.25;1218.0;1241.3;564.9;577.0;609.5;633.0;674.25;705.8000000000001;723.05;2591.1;2627.3;2699.25;2784.0;2897.25;2975.5;3024.1;1873.7;1892.9;1919.75;1987.0;2065.25;2095.3;2150.9;3600.0;3890.0;4100.0;4400.0;4700.0;5100.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9872.25;10113.6;10546.5;10943.0;11440.5;11988.7;12181.699999999999;29.0;29.0;29.0;29.0;29.0;29.0;29.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;215661.98472401305;216919.18276345567;218636.42888537084;221053.082709804;223366.82532507638;224993.62477890897;226234.4510840353;114.48431666666666;117.45505000000003;121.82183333333333;126.37066666666666;130.4428333333333;133.0172;134.36;1066.8;1084.7;1122.75;1165.5;1208.5;1252.4;1276.25;726.7;759.7;799.25;830.5;887.0;932.6;957.15;2425.8;2449.8;2521.5;2615.0;2713.25;2787.1;2829.7;1982.4;2009.9;2054.75;2137.5;2197.75;2257.0;2277.0;3700.0;3900.0;4200.0;4500.0;4900.0;5200.0;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10146.05;10392.3;10798.0;11245.0;11734.0;12332.300000000001;12548.199999999999;29.0;29.0;29.0;29.0;29.0;29.0;29.0
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;214784.92701244846;215322.3606681577;218465.1037716591;222575.55854403737;235504.04741745407;240477.23324079826;242350.50050533222;88.32828333333329;91.1467166666667;93.95287499999996;98.31666666666666;203.02066666666667;207.24623333333335;209.72330833333336;1107.9;1121.4;1163.0;1205.5;1249.25;1297.8000000000002;1329.25;964.7;1014.3;1044.75;1086.5;1146.25;1203.1;1220.6;2148.75;2167.7;2233.75;2308.5;2377.25;2461.4;2501.95;2232.55;2293.8;2362.25;2441.0;2495.5;2566.3;2620.65;3400.0;3600.0;3975.0;4200.0;4600.0;4910.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10142.15;10480.7;10823.0;11303.5;11821.0;12278.800000000001;12598.15;29.0;29.0;29.0;30.0;30.0;30.0;30.0
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;221772.59338770012;224364.00883290137;228670.95295986484;233056.67969732953;238107.2105329123;240076.11174857712;242054.68463316996;144.07148333333333;149.91343333333336;156.88179166666663;170.0260833333333;199.25212499999998;207.4783;211.20359999999997;1180.9;1190.9;1242.75;1278.0;1309.25;1360.3000000000002;1384.25;1301.5;1340.9;1388.0;1436.5;1510.25;1562.4;1604.4;1792.9;1827.0;1888.5;1951.5;2038.75;2119.5;2148.1;2484.0;2524.7;2581.75;2673.5;2748.0;2830.2;2849.4;3190.0;3390.0;3600.0;3900.0;4200.0;4600.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10313.95;10448.9;10801.0;11225.0;11676.0;12323.9;12694.449999999999;30.0;30.0;30.0;30.0;30.0;30.0;30.0
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;221532.900221967;223066.05648397704;227962.7613452033;234487.68305418652;238835.8616380461;249263.33122654102;252903.02263022272;109.15557499999998;111.90419999999999;123.74545833333332;149.72883333333334;179.366125;246.22943333333333;257.30155833333333;1249.85;1278.0;1318.0;1363.0;1393.75;1444.2;1462.1;1557.4;1604.0;1669.5;1722.0;1792.25;1874.8000000000002;1913.05;1486.9;1532.2;1581.75;1632.0;1719.75;1786.4;1809.0;2797.45;2821.9;2922.25;2991.5;3088.0;3174.8;3225.1;3000.0;3290.0;3500.0;3750.0;4000.0;4300.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10334.15;10773.7;11134.5;11491.0;11815.5;12274.5;12551.85;30.0;30.0;31.0;31.0;31.0;31.0;31.0
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;227188.53551998647;232388.06297662723;238024.0010506455;244008.20373539656;248624.10962923878;252912.35134501886;254424.62980153388;162.23944166666664;180.04449999999994;198.24379166666668;245.27741666666662;263.660125;276.5136499999999;281.22009166666663;1339.9;1382.2;1418.75;1463.0;1493.0;1528.3;1550.35;1786.8;1831.7;1900.75;1954.0;2046.5;2129.6000000000004;2179.25;1236.85;1268.6;1322.75;1365.5;1433.25;1504.6000000000001;1523.75;3013.8;3075.6;3135.25;3244.0;3356.5;3453.2;3473.55;2600.0;2700.0;3000.0;3400.0;3600.0;4000.0;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10211.75;10497.3;10987.75;11347.0;11964.5;12228.5;12448.15;31.0;31.0;31.0;31.0;31.0;31.0;31.0
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;230386.96490476327;233462.62981325787;237344.57496769557;242855.0078146977;249367.13251756018;257007.83356124975;260994.13817720895;158.66265833333335;170.07079999999996;187.28516666666667;203.39524999999998;250.323875;278.16555000000005;295.9658166666666;1414.15;1452.8;1483.75;1520.5;1563.0;1608.1;1626.4;1991.85;2031.1;2101.5;2179.5;2248.0;2342.3;2383.05;1042.45;1060.9;1128.25;1167.5;1241.0;1303.2;1340.1;3341.8;3397.3;3477.25;3597.0;3676.25;3766.5;3838.25;2595.0;2700.0;2975.0;3200.0;3500.0;3710.000000000001;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10668.5;10890.9;11234.5;11689.0;12190.75;12609.2;12791.95;31.0;31.0;31.75;32.0;32.0;32.0;32.0
