ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183243.87283205686;187948.92896372333;197564.8879954297;206341.8828019804;214953.13869467768;223818.1075139102;227564.06197744183;0.0;0.0;0.0;0.0;0.0;0.0;4.731866666666421;2920.95;2923.8;2930.0;2936.0;2943.0;2949.0;2952.0;1572.75;1722.3;1976.0;2210.0;2589.5;2999.6000000000013;3329.15;520.95;556.6;615.5;683.0;761.5;829.7000000000002;913.75;16078.95;16620.1;17606.25;19149.0;19759.0;20412.5;20845.75;1000.0;1000.0;1800.0;2000.0;2200.0;2300.0;2300.0;0.05187116196829232;0.06492547142498921;0.10667405001969142;0.15948885438741855;0.20980393180105555;0.28532961756186404;0.35139473848351926;0.00361627732690909;0.00465998456399999;0.007310200588448575;0.010534134644910799;0.013813840682545524;0.019191532322486084;0.02311272656100501;0.003650811749555905;0.00480959030837498;0.006723924898134625;0.00964451992547055;0.014020509633294001;0.01806204153021508;0.02330255888509364;0.3112269718097539;0.3895528285499354;0.6400443001181487;0.9569331263245116;1.2588235908063337;1.7119777053711844;2.1083684309011153;0.05370202804274934;0.07685833457900092;0.11908834831892637;0.1893552127681875;0.24864913228582047;0.3316588821025854;0.4298084331590203;0.06812260865115846;0.08893733412769873;0.11602155129562403;0.1548214379563704;0.26653529309005763;0.369374355261275;0.4977499992617317;14.95;15.0;16.75;18.0;18.0;19.0;19.0;2.1851054552096025;2.7392930033007596;4.499151894378025;6.733832669563853;8.859339841776318;12.044406059032102;14.838719108043927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;179771.57566213055;184157.79723117524;193820.7933594935;202446.28570406075;210799.27204526475;219536.69238861863;223817.09640387495;0.0;0.0;0.0;0.0;0.0;0.0;3.359924999999974;2854.0;2857.0;2863.0;2869.0;2876.0;2881.0;2883.05;1544.8;1699.1000000000001;1975.75;2267.5;2739.25;3370.000000000001;3584.7499999999995;218.65;233.9;274.5;312.5;367.5;402.0;462.74999999999994;14001.2;14921.8;16030.25;17472.0;17842.75;18726.0;18972.3;0.0;0.0;400.0;900.0;1825.0;2100.0;2100.0;1.8781989652705006e-05;4.018789982271e-05;8.739548346765e-05;0.00014518325939750002;0.000202382306910925;0.00029884270836283064;0.08722569590411779;7.581720593781501e-05;0.0001727409842626;0.000367010641555875;0.0006413996654942001;0.000870886245798625;0.001491203250750752;0.0056112087254246885;0.0;0.0;0.00824533095808;0.0163640638702212;0.0356465274827306;0.07036955095637516;0.09296584759059809;0.00011269193791670502;0.00024112739893648;0.0005243729008063499;0.0008710995563851001;0.00121429384146575;0.0017930562501774537;0.523354175424707;0.0011372580890677952;0.0028973468080619198;0.005912907391986475;0.01060256424047245;0.014805066178577748;0.023690869232869165;0.09462488734744091;0.06787460829593567;0.08781400311758576;0.15380441972687323;0.22990922135123626;0.3162375591724035;0.4254755921564017;0.5130181921096643;13.95;14.0;16.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6843591781363414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;5.9;10.75;19.0;26.0;30.0;31.049999999999997;0.0;0.9000000000000004;3.0;7.0;17.0;22.0;24.049999999999997
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;175747.20319484448;180306.59711481523;190130.45928755155;198479.9666838647;206697.22299793642;215244.8127724823;219940.77732531496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2782.0;2786.0;2792.0;2800.0;2807.25;2813.0;2818.0;2370.7;2426.6;2736.25;3019.5;3448.75;3988.8;4186.5;102.7;117.9;150.75;204.0;266.5;322.50000000000006;399.4499999999999;11933.5;12817.3;14062.75;15386.0;15640.75;16686.1;16891.45;1900.0;2000.0;2100.0;2200.0;2300.0;2400.0;2484.999999999995;1.8781989652705006e-05;4.018789982271e-05;8.739548346765e-05;0.00014518325939750002;0.000202382306910925;0.00029884270836283064;0.08722569590411779;7.581720593781501e-05;0.00016222638460561;0.000352789107576175;0.000586060863623;0.000816956101291925;0.0012063375383456524;0.0056112087254246885;0.0;0.0;0.00087815548957435;0.0017540063568015;0.002620106944881425;0.0035764616433387507;0.004334917196701598;0.00011269193791670502;0.00024112739893648;0.0005243729008063499;0.0008710995563851001;0.00121429384146575;0.0017930562501774537;0.523354175424707;0.0010614408831298853;0.0023997522656355303;0.005477428497345575;0.00944636340971335;0.013019062275459774;0.017991461191847788;0.08901367862201623;0.0;0.0;0.018711959626158573;0.03836378771205335;0.059923446986899276;0.07399425369109694;0.08843312102607313;13.0;13.0;15.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6843591781363414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;171735.038113376;176566.89365545515;186344.98702676967;194648.37086286466;202681.49488677268;211236.28878309138;216153.8999854394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2714.95;2718.0;2722.75;2728.0;2734.25;2741.0;2743.0;2961.55;3138.0;3353.5;3612.0;3872.0;4143.400000000001;4382.5;82.65;91.0;149.0;238.5;414.25;578.6000000000004;768.6999999999999;10510.65;10727.0;11881.0;13133.0;13308.75;14402.3;14501.3;1590.0;1700.0;1900.0;2100.0;2200.0;2300.0;2449.9999999999914;1.6259391424315003e-05;3.7141177808959995e-05;8.264077539735e-05;0.00014304062865265;0.000189730095012925;0.00026032014759673;0.04405133698806048;6.563424061198001e-05;0.00014992769023823002;0.000333595790594975;0.0005774117119924;0.000765882952345875;0.0010508336233265002;0.0028381731685078937;0.00038585255379604006;0.0007708673210103601;0.001732298566270775;0.0027527886723066;0.0041681922311225745;0.0062740898688699006;0.008778285593965263;9.755634854598501e-05;0.00022284706685417002;0.000495844652384325;0.0008582437719159999;0.001138380570077675;0.00156192088558074;0.26430802192836284;0.000984513609180365;0.00194905997309787;0.0049207362781462744;0.00850510811225245;0.011633119910986976;0.015496661602011042;0.03481178697697335;0.008488756183514688;0.01561952255181358;0.03413799937588977;0.0545185906999447;0.07633375834540017;0.1116470119855644;0.15171259064820022;12.0;13.0;14.0;15.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8608329305561948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;5.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;169542.6960910099;176434.99636666078;185847.07763527596;195557.35467102187;202952.88981906103;213385.50713828695;218522.48602887307;206.53515;238.70066666666665;266.41724999999997;291.8515;311.8050416666667;346.1562;364.4602749999998;2644.0;2644.9;2651.75;2657.5;2664.0;2670.0;2676.0;3053.75;3630.3;3770.0;3943.0;4077.25;4193.2;4215.2;111.55;141.6;257.25;436.0;700.25;1026.4000000000005;1279.8;8227.2;9299.7;9619.75;10818.5;10996.25;12089.2;12210.5;0.0;0.0;0.0;200.0;925.0;1710.000000000001;2264.9999999999905;0.0;0.0;0.0;0.0;5.9388534723000004e-05;0.00012925172150516016;0.00018107755499094;0.0;0.0;0.0;0.0;0.0;0.00018544760205734052;0.0004212094333228499;0.0;0.0;0.0;0.00304685687785625;0.01358638179423525;0.03101009213329579;0.06999966071736509;0.0;0.0;0.0;0.0;0.000356331208338275;0.000775510329031161;0.00108646532994614;0.0;0.0;0.0;0.0;0.0;0.002572395515453085;0.005309089989734797;0.0019979439193255053;0.01260218416272614;0.029500014761327777;0.0529994145005595;0.07950523496362161;0.10535697221990817;0.15464052441465184;11.0;12.0;13.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.9;33.9;41.0;43.0;44.0;45.10000000000001;47.799999999999955;230.85;266.2;319.5;345.0;373.0;399.20000000000005;424.89999999999975
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;166134.3464261815;176977.7426611787;185471.573322303;194004.31879877002;203301.8689380575;213129.12312025423;219220.83764905424;106.37869166666668;139.52191666666667;193.63154166666664;233.26225;288.26233333333334;339.70776666666666;402.9083499999995;2574.0;2575.0;2579.0;2586.0;2592.25;2596.1;2601.05;3701.05;4112.5;4294.0;4365.5;4497.0;4534.4;4634.05;239.45;284.5;483.75;762.5;1154.5;1666.8000000000002;1881.7499999999998;8204.3;8370.6;9510.0;9646.5;9832.5;10951.5;11069.2;0.0;0.0;300.0;1200.0;1625.0;2300.0;3249.9999999999973;0.0;0.0;0.0;7.81844971157e-05;0.00016291808385450002;0.00019940517085902004;0.00024352181424151497;0.0;0.0;0.0;0.00015809586889165;0.000614825478474575;0.001178427739698321;0.005617330507233856;0.0;0.0;0.0;0.0;0.0;1.301342080835e-05;4.035409457443498e-05;0.0;0.0;0.0;0.00046910698269445;0.000977508503127125;0.0011964310251542203;0.00146113088544957;0.0;0.0;0.0;0.00203958068116435;0.008607556698644624;0.016497988355777593;0.07864262710127436;0.0;0.0;0.0;0.0;0.0;0.00047321002771017037;0.002260117778062574;12.0;13.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;12.0;17.25;27.0;33.09999999999994;0.0;0.0;1.0;66.5;146.25;254.90000000000015;354.59999999999945
207;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;162986.46560493967;173684.5385114872;183478.2547305882;190560.60532329493;201314.71892138757;211274.45900218273;218111.51815523088;49.765799999999956;68.11835;104.20137499999998;160.96441666666664;237.38504166666667;305.8331166666667;361.0382583333329;2502.0;2504.0;2508.0;2513.0;2519.25;2524.1;2529.0;4070.3;4218.3;4473.0;4619.5;4735.0;4845.7;5006.599999999999;550.4;613.4;947.0;1281.0;1787.0;2374.5000000000005;2633.1;6980.45;7209.8;8317.5;8464.0;8667.0;9777.7;10105.05;0.0;0.0;800.0;1650.0;2500.0;3310.000000000001;3909.9999999999995;0.0;0.0;3.5746731732125e-05;0.00011685271447619999;0.0001725577697971;0.0002335548346175501;0.00025878825291689996;0.0;0.0;7.7127857480375e-05;0.00045046385107005;0.000728904695829975;0.001069922074422471;0.0015119160848399227;0.0;0.0;0.0;4.54241727115e-06;0.00026030251376317503;0.0032879744435376328;0.004922939655399092;0.0;0.0;0.000214480390393175;0.0007011162868576499;0.001035346618783025;0.0014013290077055304;0.001552729517501515;0.0;0.0;0.001079790004725775;0.00630649391498175;0.010159502431684274;0.015222079587466082;0.02116682518775917;0.0;0.0;0.0;0.0003568479170064;0.004865721570017175;0.028988269413478502;0.03887976136592181;12.0;13.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;11.0;20.0;26.0;34.0;42.0;0.0;0.9000000000000004;14.0;44.5;86.5;130.0;151.0
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;159750.5700265189;170165.3425796809;180101.81369251956;187265.3518888508;197520.8507127635;207555.76317794892;214143.57581201138;0.0;0.0;9.23691666666663;62.16833333333331;113.68737499999995;181.42666666666668;231.01377499999955;2425.0;2429.9;2435.75;2443.0;2448.0;2454.0;2455.0;4094.0;4182.8;4414.25;4502.5;4625.25;4720.2;4900.5;1182.0;1463.2;1813.25;2144.5;2662.0;3230.0000000000005;3502.35;5926.35;6095.1;7158.75;7318.5;8465.25;8906.700000000003;9714.949999999999;0.0;100.0;800.0;1100.0;2725.0;3400.0;3909.9999999999995;0.0;1.5403633980930004e-05;7.581930920515e-05;0.00012678573988085;0.00018245230798415;0.0002335548346175501;0.00025878825291689996;0.0;0.0;0.0003070695944408;0.0005643763984229;0.000754473757849325;0.0010449282941257401;0.0014460970079128368;0.0;0.0;0.0;9.911333017274999e-05;0.0044971495577416;0.009883097617521272;0.0247690166658847;0.0;9.242180388567004e-05;0.000454915855231025;0.00076071443928545;0.00109471384790525;0.0014013290077055304;0.001552729517501515;0.0;0.0;0.0043402022394231;0.00782894853803635;0.0105860205835863;0.014861970075946532;0.021564152470858623;0.0;0.0;0.00021436242490825;0.009605917112212349;0.039227048610816204;0.07273103997388067;0.08988271788320787;12.0;13.0;14.0;14.0;15.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.5;16.0;23.10000000000001;25.049999999999997;0.0;0.0;0.0;4.0;9.0;21.0;26.099999999999994
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;156801.36807462503;167898.22365522903;177413.95073945844;184307.74494681356;195584.08444366313;205250.2301818345;212560.2794241903;0.0;0.0;13.508916666666646;68.03483333333331;149.95395833333328;203.10436666666672;254.16238333333317;2351.0;2354.0;2361.0;2367.0;2374.25;2378.0;2381.05;3996.0;4171.6;4322.0;4460.0;4556.0;4657.1;4768.25;1779.45;2285.5;2591.75;2948.0;3406.75;3955.3;4232.7;4327.15;4852.4;5831.0;6214.5;7390.0;8683.300000000005;9682.249999999998;0.0;0.0;0.0;100.0;900.0;2510.000000000001;3419.999999999999;0.0;1.950497876828e-05;7.923192391775e-05;0.0001288531521104;0.00018245230798415;0.00023129775709714002;0.00025878825291689996;0.0;0.0;0.00025400978226282496;0.0005756931349423;0.00119405069942615;0.007994704386976489;0.03141880218277464;0.0;0.0;0.0;0.0;0.0045755448958050005;0.011574648731068865;0.01549481103099222;0.0;0.00011702987261014001;0.000475391543506775;0.0007731189126627;0.00109471384790525;0.0013877865425832201;0.001552729517501515;0.0;0.0;0.00355613695167995;0.0081367765594895;0.01530812942686335;0.11346129103651613;0.43720834819826504;0.0;0.00014188774881501004;0.0080677469618536;0.045802118676390405;0.0794954212673485;0.10782201638085451;0.12166275160536542;11.95;12.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.0;19.0;22.5;31.0;34.0;39.05;23.9;34.9;55.25;83.0;118.75;148.10000000000002;171.34999999999997
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;154602.77855992957;164486.94385020158;174068.83750138848;181256.86582431063;192272.53313843996;201976.63488214146;209002.3149620974;0.0;0.0;0.0;0.0;57.973416666666594;99.78788333333335;146.81124166666655;2031.05;2193.0;2274.75;2289.0;2297.0;2303.1;2304.05;3852.9;4239.1;4326.25;4489.5;4557.5;4634.1;4686.35;2445.05;3062.5;3308.0;3651.5;4040.25;4549.500000000001;4813.5;3532.35;3721.4;4661.5;5067.5;6288.5;8364.8;9487.649999999998;0.0;0.0;0.0;200.0;1000.0;2210.000000000001;3229.999999999998;0.0;3.599557921091e-05;8.028688449905001e-05;0.00013028585605185002;0.00018272188259975;0.0002335548346175501;0.00025878825291689996;0.0;0.00014693905061652;0.00038314342223482497;0.00078197790335425;0.0023894722909066253;0.06556149737246171;0.1346848506945908;0.0;0.0;0.0;0.0;0.000372080872199225;0.0053533236744915435;0.012176732978218587;0.0;0.00021597347526593;0.000475391543506775;0.000772811540985;0.001096331295598875;0.0014013290077055304;0.001552729517501515;0.0;0.0021637723125258602;0.005588606096490775;0.01140315625166515;0.0300060369335918;0.8522994658420033;1.5113863597931023;0.0;0.0;0.00019246427943037502;0.00211294489658795;0.047443631038806576;0.08396053312778777;0.09204000885157711;11.95;12.0;13.0;14.0;15.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;19.0;24.10000000000001;27.049999999999997;0.0;0.0;0.0;7.0;22.25;33.400000000000034;43.14999999999999
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;152926.96629733138;161173.8845505616;170894.65251951822;178452.8024635525;188929.4846741813;199046.3918901542;205325.70154347736;0.0;0.0;0.0;0.0;0.0;0.0;13.421091666666536;0.0;0.0;0.0;818.5;2216.25;2224.0;2228.0;1008.9500000000002;3152.0;3693.0;4477.0;4676.25;4690.1;4696.35;3149.6;3659.2;3873.5;4132.0;4515.0;4902.400000000001;5225.15;1479.4;2480.4;2725.0;3000.0;5019.25;7239.6;9423.949999999999;0.0;590.0;900.0;1100.0;1900.0;2010.000000000001;2274.999999999996;0.0;1.5403633980930004e-05;7.6069513168275e-05;0.00012678573988085;0.00018245230798415;0.0002335548346175501;0.00025878825291689996;0.0;0.0001453032555306;0.000352789107576175;0.0005926991882504501;0.00079834480705695;0.0011701570810494601;0.002212298481829319;0.0;0.0;1.7233893046775e-05;7.867059698085e-05;0.004677887540375875;0.011601132880935564;0.013785364826949604;0.0;6.509065955427002e-05;0.000396159619589;0.0007384054474567;0.001083417434256375;0.0014002690644723003;0.0015023105786598299;0.0;0.00171988705085599;0.004552401647820875;0.00783734965604655;0.0111102032762035;0.015824184423449576;0.03493904234371933;0.0;0.00012566693134563;0.00035964394441364997;0.010407274536641;0.07082854937089547;0.10951958561449315;0.12673609628924765;11.0;12.0;13.0;13.0;15.0;17.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;7.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;152337.59525953617;158559.14020585694;168600.6086411233;176834.3904578063;186349.6705806309;195396.61279945823;201860.9962294433;0.0;0.0;0.0;0.0;0.0;4.237650000000014;19.53042499999986;0.0;0.0;0.0;415.5;829.0;2145.0;2148.15;0.0;0.0;1541.25;2698.0;4333.75;4481.4;4542.1;3696.2000000000003;3973.9;4579.75;4914.0;5270.75;5583.0;5859.2;1313.25;1512.5;1973.25;2754.5;3021.5;5108.500000000001;8473.849999999999;0.0;0.0;0.0;700.0;1225.0;2000.0;3304.9999999999995;0.0;0.0;3.5746731732125e-05;0.0001230675745761;0.00018126319326669998;0.00023129775709714002;0.00025878825291689996;0.0;0.00014988854011395;0.000390415394452275;0.00082403835410305;0.0036312101047217;0.09375722206940536;0.14442118559773584;0.0;0.0;0.0;1.8048800497949998e-05;0.005941010538304725;0.01129333141474996;0.016059893395784033;0.0;0.0;7.8445603429075e-05;0.0004582355758277;0.00076330068928195;0.0011824868559018903;0.00129618083641334;0.0;0.0021592269367763702;0.0057173325691525;0.01141728915235715;0.04821152290957397;1.3060102653873205;1.7961501271614384;0.0;0.00106409761645981;0.0306343649975736;0.0593698033657113;0.08901076275567474;0.12097450391294051;0.14188766205980352;12.0;12.0;13.0;14.0;14.0;16.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.5;10.0;14.0;18.099999999999994;0.0;0.0;0.0;2.0;3.0;6.0;9.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;151971.19275223842;156374.3405878961;167371.20603481156;175958.67783725075;184569.21568959035;193709.66030713372;199448.00554489015;0.0;0.0;0.0;13.43;30.067249999999998;43.20595;49.5075;0.0;0.0;0.0;0.0;45.25;2045.0000000000002;2073.0;0.0;0.0;0.0;0.0;483.25;3680.4000000000015;4281.95;1808.7;2086.2000000000003;2513.25;3210.0;5495.25;5966.4;6141.049999999999;604.65;672.0;841.75;1113.5;1806.75;3883.2000000000003;6290.799999999995;0.0;0.0;0.0;200.0;900.0;1700.0;3629.999999999998;0.0;0.0;0.0;0.0;3.6337769668475e-05;0.00018658676003197004;0.00021603013940216;0.0;0.00014687767434862998;0.00049557772988925;0.0007335963974085501;0.006429923549580275;0.04686364555407492;0.161218641053811;0.0;0.0;0.0;5.4273756231450006e-05;0.00257070226098765;0.031159354835586715;0.05858261170063525;0.0;0.0;0.0;0.0;5.2350104602549995e-05;0.0004360821553532104;0.001026065932246815;0.0;0.00203298429044915;0.0066637818654136;0.0096073108310886;0.08276957134694635;0.5699763929903199;2.087421898002843;0.0;0.00032542014812971003;0.001208119345635075;0.011122920553981501;0.061905793712448476;0.09255750236132106;0.1255421270833435;12.0;12.0;13.0;13.0;14.0;16.0;17.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;11.5;16.0;22.200000000000017;27.54999999999997;0.0;0.0;2.0;7.0;13.0;22.0;29.399999999999977
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;151731.69460415735;157474.43201900276;168232.08635273942;176346.9669614132;184940.62305739254;198904.66173796155;203123.06425899602;28.159725;34.470549999999996;53.9435;124.19525;176.96762500000006;309.3527000000001;427.8416583333334;0.0;0.0;0.0;0.0;136.25;197.20000000000002;1990.4;0.0;0.0;0.0;0.0;0.0;0.0;3708.799999999999;1762.15;1908.2;2106.0;2469.0;2955.25;5421.6;6130.399999999999;582.15;632.7;711.25;831.0;989.0;1693.3000000000013;4122.549999999992;0.0;0.0;0.0;0.0;25.0;600.0;3119.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002141893598781325;0.021453589608340737;0.040402189708407976;0.0;0.0;0.0;0.0;0.0;0.00043408676137708137;0.0030731568184696606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0265099065197637;0.2777055104994639;0.5252284662093045;0.0;0.0;0.000486980316567525;0.00584344495391295;0.027563000512716325;0.05060087388877312;0.07582544022937879;12.0;12.0;13.0;13.0;14.0;15.0;17.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;16.0;26.10000000000001;42.19999999999999;0.0;0.0;15.0;87.0;202.5;300.60000000000014;605.9999999999998
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;151513.1748804011;157136.0012861628;167358.93606626088;176058.4745904439;184276.34811846178;198440.70804328157;201959.46709534468;26.84945;35.04145;60.510000000000005;123.46125;174.79487500000002;305.27145;369.67388333333326;0.0;0.0;0.0;0.0;94.5;155.00000000000009;1900.55;0.0;0.0;0.0;0.0;0.0;0.0;2230.3499999999963;860.4;991.5;1266.75;2006.0;2548.5;3166.2000000000007;6852.849999999999;330.45;364.9;510.25;723.5;927.0;1164.1000000000001;3920.949999999991;0.0;0.0;0.0;200.0;400.0;920.0000000000017;3139.9999999999977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011024205748079999;0.000667714168627325;0.0017660895373987043;0.008529735462798903;0.0;0.0;0.0;0.0;0.0;0.0001312662620003108;0.00070517977472182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014737507427651;0.00873712741363465;0.022959163986184146;0.1198436615999494;0.0;0.0;0.0;0.0;5.27706916785e-06;0.0007173742485832611;0.014245524802388488;12.0;12.0;13.0;14.0;14.0;15.0;17.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;5.0;8.249999999999929;0.0;0.0;0.0;0.0;0.0;7.300000000000026;30.699999999999903
