ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232963.92203948225;234101.9075204153;235728.14091830363;237605.4824407158;239877.57154586219;240855.1912551769;242402.61859131063;114.32343333333333;116.46215;122.25070833333331;128.17791666666665;134.14991666666666;140.71836666666667;142.47965;605.3;616.8;640.75;675.5;715.0;741.7;758.05;538.95;544.8;568.75;599.5;634.75;661.3000000000001;667.05;30.95;31.0;33.0;36.0;40.0;44.0;46.05;363.9;380.5;398.5;423.5;444.25;469.0;478.05;5200.0;5400.0;5700.0;6000.0;6400.0;6700.0;6905.0;6785.4;6967.3;7324.0;7733.0;8196.75;8591.6;8818.35;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231645.72113090224;232874.24783817527;234355.50723369085;236362.13329386263;238651.33726045224;239625.85074217906;240954.92454999062;83.3424;85.61336666666666;92.95587499999998;101.26358333333334;108.54062499999999;115.78323333333333;117.84469166666668;603.5;616.0;644.5;680.0;717.0;744.5;759.15;680.7;689.9;716.0;756.5;810.25;840.1;850.4;71.0;72.0;75.75;78.0;82.0;84.0;86.05;361.9;376.6;398.75;425.0;449.0;474.0;484.0;5200.0;5390.0;5600.0;6000.0;6300.0;6700.0;6809.999999999999;6968.55;7144.5;7523.0;7921.5;8340.5;8764.7;8962.15;22.0;22.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230267.74490342222;231593.07246825527;232938.4118965734;235087.87463886262;237312.15619954592;238377.51365893902;239441.54112975064;48.266641666666665;51.112533333333324;59.718916666666644;70.37924999999997;79.25033333333334;87.25158333333333;90.21960833333334;599.25;613.8;641.75;672.0;712.25;741.4000000000001;757.2;813.65;822.8;862.75;904.5;970.0;1006.1;1023.2;122.95;125.0;129.0;134.0;139.0;143.10000000000002;147.1;361.8;376.6;397.75;423.5;447.25;471.1;484.0;5195.0;5390.0;5600.0;6000.0;6300.0;6700.0;6805.0;7075.2;7322.9;7701.75;8123.0;8554.0;8985.5;9189.85;23.0;23.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228681.76940180606;230135.26551584015;231612.95290103962;233779.0361741134;235773.53894819313;237087.76042466162;237863.72960157067;9.842775000000001;12.776900000000035;23.357749999999978;35.742916666666645;46.559125000000016;55.66761666666666;59.21630000000001;597.65;607.0;639.5;668.5;709.0;739.2;750.05;946.35;962.9;1001.5;1055.0;1125.0;1165.4;1183.35;170.95;175.9;180.75;190.5;200.0;205.0;208.14999999999998;361.75;371.9;396.75;421.0;446.0;469.1;482.0;5195.0;5300.0;5600.0;5900.0;6300.0;6610.000000000001;6800.0;7257.1;7497.7;7842.5;8267.0;8767.5;9143.5;9391.85;24.0;24.0;24.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227080.7892045375;228567.09350540856;230136.54795904725;232375.78527261136;234305.33689802355;235755.45695586514;236579.89420542732;0.0;0.0;0.0;0.0;11.312250000000017;21.593049999999995;25.92876666666667;596.85;603.9;637.0;668.5;705.25;738.0;753.05;1046.1;1070.2;1105.75;1165.0;1246.5;1283.6000000000001;1308.1;247.85;253.0;263.5;280.0;293.5;304.0;308.0;360.75;369.9;395.75;419.0;445.0;466.3;481.0;5195.0;5300.0;5575.0;5900.0;6300.0;6600.0;6800.0;7432.05;7590.2;7978.25;8416.5;8948.0;9331.1;9606.95;25.0;25.0;25.0;25.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225562.61390352377;226995.97579460716;228644.10300964725;230923.8714341026;232752.41607560622;234348.10390609904;235332.68645244732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591.9;603.8;633.0;668.0;707.25;739.3000000000001;753.05;1107.25;1129.9;1156.75;1197.5;1237.0;1275.4;1289.15;366.6;373.0;387.75;410.0;431.0;448.0;454.0;360.75;368.9;392.75;418.5;441.75;463.50000000000006;480.05;5100.0;5300.0;5500.0;5900.0;6225.0;6600.0;6705.0;7582.3;7767.3;8125.25;8555.0;9045.25;9466.7;9645.15;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224067.11717958382;225569.37741687222;227168.81731894723;229499.215435668;231249.04205360622;232876.00285869447;234078.86170110735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584.8;598.8;625.0;661.5;706.75;738.4000000000001;744.1;1013.25;1026.3;1044.75;1076.0;1112.0;1130.5;1142.15;541.6;550.9;578.0;606.0;641.0;668.1;671.1;351.9;362.0;379.75;404.0;429.0;444.1;459.05;5100.0;5200.0;5500.0;5900.0;6300.0;6600.0;6705.0;7671.85;7780.3;8208.75;8589.0;9095.25;9514.5;9687.5;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222626.54451280576;224007.78244347224;225738.31693263026;228073.50259157224;229810.99007033484;231529.87834583237;232855.00431168734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577.8;599.0;621.75;659.0;701.25;738.2;744.05;812.6;834.0;848.0;896.0;940.0;959.3000000000001;968.15;720.45;734.5;764.5;804.0;853.0;885.0;892.1;308.8;318.8;339.75;372.5;396.5;419.20000000000005;425.1;5095.0;5200.0;5500.0;5900.0;6300.0;6610.000000000001;6800.0;7638.2;7807.7;8216.5;8591.0;9074.0;9506.1;9676.15;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221273.36460364578;222501.03646959228;224393.9214388751;226635.45338133234;228435.16549643484;230229.41522973674;231661.31052108735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581.95;597.0;623.5;651.5;690.5;720.1;729.05;595.0;604.8;626.75;669.0;731.0;754.0;765.2;895.45;916.5;955.5;1000.0;1064.25;1104.7;1114.3;274.95;291.0;311.5;333.5;364.0;381.20000000000005;396.1;5100.0;5200.0;5575.0;5900.0;6300.0;6610.000000000001;6800.0;7596.1;7769.1;8183.0;8505.0;9049.25;9397.300000000001;9625.85;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;238835.72994682385;240006.92398471246;242869.89441381424;244923.2131374814;246987.4679056457;248768.23226244608;250230.23616838668;213.10294166666665;215.86305000000002;218.97412500000002;222.46125;225.63879166666666;227.46384999999998;228.9044583333333;573.15;593.0;616.0;640.5;674.25;700.2;715.05;382.85;392.9;415.75;452.5;515.0;534.1;543.05;1075.7;1092.0;1143.75;1202.0;1276.25;1319.1000000000001;1338.25;253.8;268.5;288.75;313.5;335.0;366.0;374.1;4095.0;4200.0;4600.0;4900.0;5400.0;5700.0;5809.999999999999;6453.4;6735.6;7147.5;7514.0;8020.5;8417.5;8630.949999999999;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237650.23444934178;238764.81832723247;241675.41439761425;243685.0137636814;245760.8552713577;247694.3665634461;248899.6053295667;195.3912083333333;198.3068333333333;201.39375;205.572;209.56991666666664;210.89476666666667;211.67485;531.85;547.0;573.75;603.5;635.25;662.6;673.1;306.95;316.0;334.0;372.0;444.0;461.1;468.29999999999995;1255.3;1274.9;1325.0;1395.0;1489.5;1530.9;1554.5;253.8;267.5;287.75;312.5;334.0;362.3;374.05;4000.0;4190.0;4575.0;4900.0;5325.0;5700.0;5809.999999999999;6518.6;6699.9;7208.25;7582.5;8093.25;8465.800000000001;8722.449999999999;26.0;26.0;26.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236481.09829885673;237509.4144385877;240456.82347434666;242408.0840511944;244507.47294773636;246599.08346614835;247535.5360169267;177.50580833333333;180.15941666666666;183.63612499999996;188.18916666666667;192.46337499999998;193.58644999999999;194.29833333333326;485.9;510.9;532.5;567.5;606.25;637.0;653.25;350.9;363.0;383.0;407.0;441.25;461.20000000000005;483.1;1425.5;1461.0;1511.0;1564.0;1619.0;1676.0;1696.1;253.8;264.8;287.5;310.0;333.0;361.20000000000005;374.0;4000.0;4190.0;4500.0;4900.0;5300.0;5700.0;5805.0;6624.55;6834.9;7345.0;7710.5;8204.25;8622.5;8887.35;27.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;235182.54543154946;236285.7870508277;239207.64167144665;241009.72692163172;243154.22437163637;245313.557520575;246116.57365057422;156.14687500000002;159.68596666666667;163.71458333333334;167.49374999999998;171.83795833333335;173.886;174.7110833333333;439.95;468.5;502.0;538.5;580.25;615.6;630.4;467.95;482.9;501.75;525.0;540.0;560.2;571.05;1496.85;1525.8;1562.0;1613.0;1659.25;1685.1000000000001;1724.05;281.95;294.8;318.5;342.5;367.25;395.1;406.05;4000.0;4190.0;4500.0;4900.0;5300.0;5610.000000000001;5805.0;6760.85;6971.9;7457.75;7852.5;8356.25;8786.7;9074.699999999999;28.0;28.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233855.1267406877;235016.6964489077;237885.86406831426;239639.07601123175;241782.49641549634;243952.48945956607;244634.72071405425;131.2481;134.0404333333333;139.99741666666665;143.46841666666668;148.10204166666665;150.63903333333332;152.68821666666668;446.85;467.8;505.75;541.5;581.5;616.5;630.65;597.65;612.9;644.0;676.5;704.5;733.7;748.4;1482.7;1497.6;1534.5;1577.5;1616.25;1658.1000000000001;1676.1;326.45;335.8;362.0;385.0;410.25;435.1;451.05;4000.0;4100.0;4500.0;4900.0;5300.0;5600.0;5805.0;6851.25;7115.6;7609.25;8004.0;8533.5;8951.0;9264.0;29.0;29.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;232501.3763067677;233692.07685792164;236472.72094590016;238242.24629527368;240230.50068429072;242462.8789863661;243151.07424646438;101.38932500000003;104.94020000000002;111.61129166666667;116.55983333333333;121.17525;123.60051666666666;125.33184999999999;454.95;476.6;515.0;552.5;595.0;627.0;634.75;732.95;758.7;796.0;835.0;878.0;917.2;940.35;1430.85;1442.8;1475.75;1520.5;1559.0;1602.6000000000001;1618.0;375.5;385.0;413.0;439.0;466.25;495.20000000000005;506.15;3995.0;4100.0;4500.0;4850.0;5300.0;5600.0;5805.0;6934.6;7264.3;7720.5;8151.0;8719.25;9133.6;9453.5;30.0;30.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231097.82772102772;232289.18042280164;235041.83582468418;236846.5337015724;238681.59479995677;240918.30203988607;241629.34632882348;66.03110833333335;71.18046666666669;77.57037499999998;85.05699999999999;90.619625;94.28276666666665;96.33065833333335;470.95;492.8;531.5;571.0;613.0;640.9000000000001;655.35;869.8;897.3;948.0;992.5;1046.0;1089.2;1117.6;1376.45;1394.8;1428.25;1466.0;1503.5;1549.0;1559.05;415.8;426.9;456.0;482.0;512.25;534.1;546.4499999999999;3995.0;4190.0;4475.0;4800.0;5300.0;5610.000000000001;5805.0;7080.75;7413.6;7869.0;8273.5;8900.25;9291.1;9651.699999999999;30.0;30.0;30.0;30.5;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229666.3220776219;230867.05704000164;233651.5671555241;235421.70293654455;237285.3436190182;239338.23776832607;240149.8823955778;29.252883333333315;35.95313333333335;43.551874999999974;52.73433333333331;59.25104166666668;66.27139999999999;68.64711666666665;487.9;514.9;550.0;586.0;630.25;663.0;681.1;895.2;929.4;988.75;1032.0;1099.75;1147.2;1188.15;1401.0;1420.8;1456.0;1493.5;1532.25;1574.4;1592.05;480.95;499.7;516.75;544.0;570.0;597.2;608.2;3995.0;4100.0;4400.0;4800.0;5300.0;5610.000000000001;5809.999999999999;7229.0;7550.1;8031.75;8447.5;9094.5;9496.4;9863.9;30.0;30.0;30.0;30.5;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228210.35843058192;229441.68648245998;232204.05609866622;233929.56406814457;235707.68665966112;237863.53247144882;238677.81653641778;0.0;1.7134499999999862;9.116791666666655;19.153416666666672;28.101625000000034;38.18406666666666;42.08660833333333;514.65;536.8;573.5;606.5;646.25;674.6;698.2;858.8;902.4;966.5;1027.5;1100.0;1153.6000000000001;1195.15;1449.9;1463.0;1503.75;1536.0;1580.25;1619.1;1632.1;585.9;593.8;617.75;649.5;671.25;692.1;710.2;3900.0;4100.0;4500.0;4900.0;5300.0;5600.0;5905.0;7377.55;7714.5;8187.75;8636.5;9285.0;9639.6;10073.55;30.0;30.0;30.0;30.5;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226727.14631550192;227992.58505641998;230522.73077272653;232406.75883862082;234106.95117175832;236506.4647621981;237177.4506580378;0.0;0.0;0.0;0.0;0.0;10.013599999999995;13.85254999999999;541.8;561.8;598.5;632.0;678.5;704.1;730.1;842.65;876.9;952.0;1017.5;1079.0;1116.5000000000002;1143.4;1432.75;1448.8;1487.25;1533.0;1571.0;1606.1;1621.15;726.15;739.9;767.0;808.0;861.25;886.5;907.6999999999999;3900.0;4100.0;4500.0;4900.0;5300.0;5600.0;5900.0;7547.75;7867.4;8299.75;8833.0;9460.75;9799.0;10166.55;29.0;30.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225223.55797574224;226537.19704613998;228973.08362811696;230823.86850964118;232454.82331735833;234907.51546740785;235680.1619480578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588.95;604.7;640.25;682.0;731.0;756.2;782.05;839.9;862.8;893.0;941.5;994.25;1034.3;1055.75;1384.2;1403.9;1450.25;1489.0;1538.75;1567.4;1594.0;867.7;895.0;932.5;981.5;1042.0;1075.1;1084.1;3995.0;4100.0;4500.0;4850.0;5300.0;5600.0;5900.0;7712.35;7979.0;8457.0;8959.0;9557.0;9939.3;10194.45;28.0;29.0;29.0;30.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223635.88519508223;225084.71529537012;227604.58337203285;229264.25849209278;230990.35669434204;233259.21465004305;234203.2633574578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;644.95;661.3;701.0;744.0;791.5;824.1;849.25;717.45;740.8;780.5;830.0;876.5;904.5;920.25;1328.8;1363.3;1407.5;1450.0;1492.25;1531.1000000000001;1563.05;1026.85;1053.1;1106.5;1151.0;1190.5;1239.1;1270.1;3900.0;4100.0;4475.0;4900.0;5300.0;5610.000000000001;5905.0;7840.65;8045.6;8546.75;9024.5;9658.0;10030.7;10243.6;28.0;28.0;28.0;29.0;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;226248.53154821252;226926.66017800325;229996.5105671558;231716.27519164153;233896.37481914464;235832.95887564277;237178.06338843907;142.08255;151.41531666666666;158.05975;166.8974166666667;177.31541666666666;185.24185;188.50154166666667;703.95;720.2;765.25;812.0;868.25;898.4000000000001;926.1;542.5;591.5;629.75;684.5;733.25;758.1;786.3;1284.1;1320.7;1362.75;1415.5;1458.25;1506.8000000000002;1523.2;1168.75;1195.0;1235.75;1292.0;1374.0;1417.0;1457.1;3595.0;3800.0;4200.0;4550.0;5000.0;5300.0;5605.0;7550.3;7753.3;8227.5;8740.0;9378.25;9720.5;9939.15;28.0;28.0;28.0;28.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;224612.8208818125;225556.76822068324;228453.0797423148;230255.32029004153;232436.91079564358;234400.88383380763;235583.47592487908;117.80276666666668;125.61078333333333;133.29204166666668;141.50216666666665;150.58179166666667;159.45653333333337;163.39880833333333;753.0;774.9;824.25;873.0;927.25;968.3000000000001;989.1;515.6;585.6;623.5;686.5;753.25;809.4000000000001;843.0;1228.95;1272.7;1326.5;1382.0;1419.0;1480.6000000000001;1500.05;1306.4;1340.8;1405.25;1476.0;1574.5;1627.4;1674.0;3595.0;3790.0;4200.0;4500.0;5000.0;5300.0;5605.0;7785.05;7892.0;8464.0;8947.5;9579.5;9955.7;10183.0;29.0;29.0;29.0;29.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;223018.14645371714;224016.88771383505;227068.3710538655;229097.80544641113;232023.38529023196;234073.61461538097;235501.34966844664;99.744075;104.25729999999997;110.8163333333333;118.83166666666665;128.11533333333335;159.02230000000006;174.27979166666665;808.5;829.0;878.5;929.0;987.0;1036.6000000000001;1064.15;585.95;665.7;701.75;771.5;837.25;880.0;914.25;1230.55;1254.8;1329.5;1380.5;1439.0;1486.0;1526.25;1464.9;1517.6;1578.5;1630.0;1698.75;1762.5;1805.2;3500.0;3600.0;4200.0;4500.0;4925.0;5300.0;5500.0;7974.05;8128.6;8734.75;9204.0;9846.0;10244.4;10443.65;29.0;29.0;30.0;30.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221482.33584599715;222320.87957607504;225468.7484236655;227542.89689148316;230373.23149853194;232530.2813663021;233881.68945516666;69.66894166666665;73.50023333333333;80.15999999999998;87.74408333333332;99.53879166666665;129.91295000000005;147.61246666666665;862.4;884.6;936.0;994.5;1047.25;1108.3;1129.0;756.9;776.6;807.0;872.5;931.25;963.2;997.5;1274.9;1303.9;1407.75;1462.5;1538.75;1590.1;1609.85;1556.75;1581.5;1655.0;1707.5;1758.25;1811.4;1833.25;3500.0;3690.0;4175.0;4500.0;4900.0;5300.0;5500.0;8258.35;8363.8;9024.0;9520.0;10109.75;10610.4;10804.1;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219859.52717747717;220537.78798155507;223862.0493086866;225948.24192870426;228624.35332247266;230999.76863361383;232317.89845387958;33.97697499999999;38.77236666666666;46.65458333333332;53.69266666666665;65.19658333333334;93.53443333333344;115.67310833333332;914.9;938.1;995.0;1051.5;1095.5;1158.1000000000001;1181.1;937.25;953.8;1008.75;1058.0;1104.5;1144.1;1148.15;1386.25;1433.0;1474.5;1542.5;1622.25;1690.2;1705.0;1570.45;1588.9;1649.25;1709.0;1751.25;1786.3;1809.85;3495.0;3690.0;4100.0;4500.0;4900.0;5210.000000000001;5405.0;8435.6;8664.8;9257.0;9828.0;10442.0;10985.6;11099.3;30.0;30.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218146.6276807115;218736.87441594308;222102.7958396558;224254.40954319434;226809.16860360652;229196.72206430096;230691.55471150833;0.0;0.0;5.916083333333317;12.799999999999972;24.823125000000005;49.19303333333347;80.19741666666664;946.95;964.8;1031.0;1075.5;1118.5;1174.0000000000002;1203.0;1176.35;1188.7;1233.0;1289.5;1374.25;1433.4;1451.3;1454.75;1473.6;1520.75;1588.0;1664.0;1733.2;1744.5;1556.2;1581.4;1622.5;1694.5;1739.75;1762.0;1795.05;3495.0;3690.0;4100.0;4500.0;4900.0;5300.0;5409.999999999999;8729.05;8957.8;9555.0;10144.0;10782.25;11289.0;11467.5;30.0;30.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216342.51353573144;216971.8550961031;220124.12947953536;222461.99153919437;224812.96699951828;227421.4403333296;228828.67840768833;0.0;0.0;0.0;0.0;0.0;1.6890666666668102;39.288425;951.75;976.8;1039.75;1084.5;1122.75;1178.2;1198.6;1407.85;1443.7;1492.5;1579.0;1675.5;1769.2;1796.05;1475.8;1498.9;1534.25;1602.5;1682.25;1743.0;1755.55;1548.85;1574.5;1618.5;1677.0;1727.25;1760.0;1787.05;3400.0;3690.0;4100.0;4500.0;4900.0;5210.000000000001;5409.999999999999;9014.95;9240.9;9827.75;10396.0;11043.25;11591.9;11813.55;29.0;29.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
