ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;226123.44549064897;227034.88062512776;228877.42070571502;230887.13990211923;233218.16748841078;236260.93043904175;240024.67505722912;96.51056666666666;99.91118333333333;107.214375;117.67074999999997;127.02079166666667;173.0500166666667;181.25078333333332;846.6;861.9;907.5;943.0;985.5;1041.1;1065.1;634.35;662.8;730.5;777.0;817.0;880.4000000000002;941.05;1270.75;1284.0;1327.5;1368.0;1429.25;1478.8000000000002;1511.1;1500.95;1522.9;1580.5;1632.0;1689.5;1755.6000000000001;1790.4;3595.0;3890.0;4200.0;4600.0;4900.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8029.85;8571.5;8798.25;9314.0;9773.5;10199.1;10471.75;29.0;29.0;30.0;30.0;30.0;30.0;30.0
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224544.619613869;225417.28836920776;227223.29332141345;229427.77693618197;231694.15324971307;234566.57140692175;238394.36636157735;63.950783333333334;69.14771666666665;77.70499999999998;87.87041666666667;98.13966666666667;142.4643833333334;149.27463333333333;898.1;909.8;957.5;999.0;1041.0;1106.2;1126.2;768.8;777.8;838.5;874.0;920.25;981.6000000000001;1028.8999999999999;1342.25;1350.8;1407.25;1479.5;1541.25;1588.3;1629.15;1577.9;1595.0;1634.5;1690.0;1733.0;1793.1;1832.3;3595.0;3800.0;4200.0;4550.0;4900.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8300.25;8794.2;9095.25;9562.5;10031.0;10534.7;10836.1;30.0;30.0;30.0;30.0;30.0;31.0;31.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222878.73697026592;223745.83788097207;225449.5055313364;227602.96108202776;229964.45279081198;232783.52781408175;236610.05922291733;28.754991666666644;31.198216666666656;44.22145833333331;53.206999999999994;65.04733333333331;109.21635000000003;118.73123333333336;947.3;959.9;1013.25;1048.0;1086.25;1149.2;1170.4;944.95;961.8;1026.0;1062.5;1113.0;1160.4;1180.05;1422.9;1442.1;1511.0;1568.0;1631.75;1686.2;1700.3;1574.8;1591.0;1634.0;1685.0;1726.5;1790.4;1823.1;3595.0;3800.0;4200.0;4550.0;4900.0;5200.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8591.9;9102.6;9394.0;9868.0;10359.75;10870.6;11176.6;30.0;30.0;30.0;30.0;30.0;31.0;31.0
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221110.32018491207;221899.6440683293;223702.8859353364;225820.52667011993;228239.48480858305;230905.55156964177;234754.94906949738;0.0;0.0;3.1762499999999876;13.048083333333327;25.520833333333318;70.86009999999997;80.75019166666664;973.9;992.3;1032.0;1066.5;1111.25;1169.1;1188.85;1187.45;1207.4;1267.25;1328.5;1386.75;1422.2;1460.75;1469.75;1490.4;1544.75;1620.5;1674.25;1718.3;1734.4;1563.95;1582.8;1623.25;1679.0;1715.25;1765.8000000000002;1801.4;3595.0;3890.0;4200.0;4500.0;4825.0;5200.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8837.8;9413.5;9679.0;10175.5;10672.25;11222.2;11492.25;30.0;30.0;30.0;30.0;30.0;31.0;31.0
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219276.1346232521;219910.28279246742;221789.07720488874;224063.9389297199;226392.12091988302;228922.50148800176;232858.36258934502;0.0;0.0;0.0;0.0;0.0;25.70151666666664;36.303116666666654;984.9;1001.4;1035.5;1072.5;1113.25;1160.5;1193.75;1451.85;1474.7;1525.25;1604.0;1670.25;1738.3;1774.2;1477.65;1509.3;1558.0;1632.0;1691.25;1736.0;1753.5;1562.6;1571.9;1606.75;1667.5;1718.25;1762.7;1797.45;3595.0;3890.0;4200.0;4500.0;4900.0;5200.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9106.8;9680.3;9921.0;10463.0;10979.0;11468.7;11781.55;29.0;29.0;30.0;30.0;30.0;31.0;31.0
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;232228.1118941177;233084.7723854709;235687.03882894933;238987.81378264888;241217.7863705238;246501.84836505956;247984.6418499914;215.8288;230.54086666666666;240.5952083333333;252.35975000000002;268.4289583333333;284.62258333333335;288.98114166666664;979.85;996.6;1029.25;1069.0;1107.25;1150.5;1184.8999999999999;1359.8;1446.7;1543.75;1624.5;1695.25;1782.0;1827.25;1514.0;1549.0;1604.25;1678.5;1736.0;1797.0;1822.15;1664.65;1681.4;1714.0;1764.5;1826.25;1889.1;1914.7;2795.0;3090.0;3300.0;3700.0;3900.0;4300.0;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8717.0;8945.7;9304.5;9740.5;10143.25;10615.5;11039.85;28.0;28.0;29.0;29.0;29.0;31.0;31.0
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;230420.6720097377;231174.07017698407;233901.37187831217;237241.49093824887;239344.04140949296;244655.25568545956;246146.03720715138;176.312275;183.2632833333333;194.5404583333333;204.52050000000003;219.89074999999997;231.08203333333333;237.49881666666664;976.85;986.5;1017.0;1053.5;1095.5;1136.6000000000001;1162.35;1406.9;1507.4;1619.75;1697.0;1772.0;1870.3000000000002;1916.15;1570.75;1592.5;1666.75;1756.0;1817.5;1887.7;1902.05;1812.9;1832.8;1874.75;1930.5;1998.0;2064.2;2096.4;2795.0;3090.0;3300.0;3600.0;3900.0;4300.0;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8989.9;9208.2;9592.5;9981.0;10460.0;10940.6;11376.5;29.0;29.0;30.0;30.0;30.0;32.0;32.0
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;228551.64237873766;229255.5072457109;232139.12022219694;235292.1027703216;237533.6392075403;242864.21782306302;244262.96387697136;132.28025;138.8138;146.09616666666665;158.20408333333333;170.16608333333332;181.67271666666664;190.55683333333334;991.85;1004.0;1031.5;1068.0;1108.0;1145.2;1177.3999999999999;1479.3;1569.6;1670.25;1752.5;1829.25;1906.0;1977.55;1648.95;1664.3;1742.0;1829.5;1894.5;1965.7;1984.7;1974.7;2003.5;2049.25;2112.0;2181.0;2251.6;2294.3;2700.0;2990.0;3300.0;3600.0;3900.0;4300.0;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9164.85;9499.7;9903.25;10292.5;10774.25;11277.9;11739.95;30.0;30.0;31.0;31.0;31.0;33.0;33.0
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;229447.19301411416;230165.93737712328;234345.77096622068;240520.1900172837;245165.27513104165;248880.7518161985;251874.76523957792;110.37818333333335;122.45738333333331;166.88591666666665;224.71116666666663;248.6188333333333;271.4268;284.7417083333333;1026.6;1040.7;1067.0;1104.5;1146.75;1187.8000000000002;1228.6;1526.2;1607.9;1710.0;1800.0;1873.5;1947.0;2006.55;1751.45;1766.7;1850.75;1938.0;2009.25;2091.0;2105.25;2097.8;2128.2;2183.5;2240.5;2321.0;2393.3;2418.15;2495.0;2600.0;2900.0;3200.0;3600.0;4010.000000000001;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9298.75;9441.1;9832.0;10242.5;10823.75;11296.500000000002;11679.75;31.0;31.0;31.0;31.0;31.0;33.0;33.0
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;231931.17295292605;234889.5500867056;237619.0581385188;240223.82810342277;244869.1266390467;248891.90466226614;251225.45011635128;140.80604166666663;155.8599;173.4585833333333;194.73366666666664;222.73674999999997;251.50883333333326;261.9937916666667;1078.3;1091.8;1121.0;1155.0;1210.0;1247.1000000000001;1290.75;1525.4;1615.1;1735.0;1803.5;1874.25;1936.9;2002.05;1870.9;1897.7;1990.75;2081.0;2153.25;2226.0;2250.45;2237.3;2263.6;2323.25;2393.0;2464.75;2558.2;2577.15;2300.0;2500.0;2800.0;3000.0;3500.0;3800.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9424.6;9551.0;9962.25;10420.5;10990.5;11520.4;11977.55;31.0;31.0;31.0;32.0;32.0;34.0;34.0
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230070.283651169;232983.5172749618;235600.7044182177;238348.04732078954;242622.96625700814;246873.34003414612;249218.6136047713;89.91587499999999;104.23489999999998;123.49829166666663;145.52066666666667;172.4527083333333;198.96633333333332;210.1514;1095.3;1123.7;1153.0;1186.5;1245.0;1288.7;1323.55;1649.7;1689.9;1763.75;1832.0;1889.5;1955.4;1998.35;2007.9;2039.7;2130.5;2212.5;2283.5;2353.2000000000003;2392.45;2384.1;2403.7;2459.0;2544.5;2625.0;2730.2;2737.3;2300.0;2500.0;2800.0;3000.0;3425.0;3800.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;17.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9702.95;9901.1;10307.5;10778.5;11361.25;11924.1;12289.95;32.0;32.0;32.0;33.0;33.0;34.0;35.0
116;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;233884.61893080533;235913.48932206375;239880.93419188366;245819.08096060378;251185.32504079823;256640.50963847604;258178.14645806994;123.78156666666666;145.65324999999993;202.76558333333332;236.13983333333334;259.88620833333334;277.96445;288.6025916666667;1119.75;1140.3;1176.5;1220.5;1269.5;1315.7;1362.0;1849.4;1876.9;1920.75;1987.5;2063.5;2143.4;2214.1;2039.8;2049.6;2117.5;2228.5;2311.25;2392.3;2425.0;2534.75;2549.2;2603.0;2688.0;2782.25;2888.3;2910.0;1900.0;2090.0;2200.0;2500.0;2900.0;3300.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;31.0;33.0;35.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9638.0;9911.4;10237.25;10773.0;11260.0;11764.900000000001;12141.949999999999;32.0;32.0;32.0;33.0;33.0;34.0;35.0
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231768.78926274533;233851.72836155718;237906.63672328368;243718.2178843279;249085.4632353722;254552.63796300092;256235.34518444992;70.29850833333332;87.52583333333325;151.09520833333335;181.09766666666664;202.84329166666652;220.63966666666667;225.6849916666666;1137.85;1167.3;1199.0;1243.5;1303.5;1356.6000000000001;1387.2;1872.9;1918.8;1969.25;2031.0;2102.25;2188.3;2238.7999999999997;2176.9;2203.8;2270.5;2379.5;2464.75;2538.9;2567.0;2671.5;2688.8;2749.5;2842.5;2948.0;3062.0;3082.05;1900.0;2000.0;2200.0;2500.0;2900.0;3300.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.95;44.9;47.0;49.0;52.0;54.0;55.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9981.15;10272.4;10603.25;11163.5;11654.75;12156.9;12577.5;33.0;33.0;33.0;34.0;34.0;35.0;36.0
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229574.05768944536;231725.53711679718;235857.5557427837;241644.8256627877;246877.0309020239;252368.0347314009;254222.46664670992;12.18183333333329;27.186166666666576;95.01495833333333;123.02349999999998;144.45366666666666;158.99691666666666;162.921775;1181.5;1205.9;1244.25;1291.0;1350.25;1401.5;1433.6;1911.35;1963.6;2002.0;2073.0;2160.0;2229.3;2297.95;2305.75;2349.9;2417.0;2516.0;2612.75;2691.0;2713.15;2819.75;2838.9;2907.75;3001.0;3110.0;3197.1;3233.15;1900.0;2000.0;2200.0;2500.0;2825.0;3300.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;47.0;48.75;50.0;54.0;55.10000000000001;57.0;11.0;11.0;13.0;14.0;15.0;16.10000000000001;17.0;10338.65;10643.9;10989.75;11561.0;12020.75;12605.1;13035.7;33.0;33.0;33.0;34.0;35.0;35.10000000000001;36.05
119;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;236214.54472723466;238742.54996620977;242530.234371976;248803.1477453037;255222.1927856748;259659.27965754236;262429.58489292377;194.99680833333332;210.83193333333338;230.5975;255.27316666666655;271.22095833333333;291.2823666666667;300.2177;1217.8;1249.9;1298.5;1343.0;1399.75;1442.9;1482.85;1958.8;2010.7;2063.25;2131.5;2226.25;2310.4;2386.75;2521.6;2546.7;2609.0;2720.0;2832.75;2935.4;2971.4;2914.45;2943.9;3009.5;3097.0;3180.0;3277.2;3311.95;1395.0;1500.0;1700.0;2000.0;2300.0;2700.0;2809.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.95;48.0;51.0;53.0;56.0;57.10000000000001;58.0;23.0;24.0;25.0;27.0;29.0;31.10000000000001;33.05;10239.85;10527.6;10909.75;11436.5;11957.25;12490.6;12720.9;33.0;33.0;33.0;34.0;35.0;35.10000000000001;36.05
120;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;234122.75424960683;236453.00540256329;240255.99361781415;246728.62019118544;252926.7061981825;257676.6327926325;259961.76520596375;151.16084166666664;160.2118166666667;172.39716666666666;193.49374999999995;205.8229583333333;226.07386666666667;233.1909666666666;1261.5;1294.6;1326.0;1390.0;1441.0;1478.4;1509.4499999999998;2022.7;2074.1;2135.25;2212.0;2295.0;2398.3;2467.05;2744.15;2780.8;2869.25;2971.5;3096.0;3212.7000000000003;3322.1;2941.65;2970.5;3051.5;3128.5;3198.0;3302.1;3341.15;1395.0;1500.0;1700.0;2000.0;2300.0;2700.0;2809.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.9;52.0;54.0;56.25;59.0;60.0;34.0;36.0;38.0;41.0;44.0;46.0;48.0;10635.35;10905.0;11293.0;11851.0;12364.0;12935.1;13148.65;34.0;34.0;34.0;35.0;36.0;36.0;37.0
121;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;236404.81004359643;236954.9870113194;242211.6474898312;247057.0706531775;253726.7611502986;259533.85254996567;263352.19540696195;115.06740000000006;158.81658333333334;192.0504583333333;216.08391666666665;232.60258333333326;257.25765;275.76914999999997;1292.7;1314.0;1353.5;1410.0;1460.5;1509.2;1521.35;2100.55;2134.9;2213.75;2280.0;2375.5;2474.5;2546.75;3007.95;3063.3;3167.0;3275.5;3418.0;3536.6;3676.1;2946.7;2978.1;3060.5;3133.0;3208.5;3300.7000000000003;3342.45;1295.0;1300.0;1500.0;1800.0;2125.0;2400.0;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.9;53.0;55.0;57.0;59.0;61.0;47.0;48.9;52.0;54.0;58.0;62.0;63.05;10974.6;11101.6;11529.0;12013.5;12616.5;13019.9;13253.5;34.0;34.0;34.0;35.0;36.0;36.10000000000001;37.0
122;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;235128.9337989654;238134.90856651837;242456.5257463054;249781.13985109405;254507.73946890407;260839.50378717852;263717.7283666372;154.01137500000002;158.91998333333328;172.68179166666658;209.58441666666658;239.6805;271.80061666666677;274.774325;1309.55;1324.5;1358.25;1409.5;1448.5;1492.9;1519.05;2140.95;2190.7;2265.0;2356.0;2456.25;2541.5;2606.15;3154.55;3214.1;3342.5;3458.5;3609.25;3732.4;3891.35;3076.6;3125.0;3199.0;3290.5;3374.25;3463.9;3517.75;1100.0;1100.0;1300.0;1600.0;1925.0;2300.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.95;51.9;53.0;55.5;57.25;59.10000000000001;61.0;60.0;62.0;64.0;68.0;71.0;77.0;79.0;11138.1;11417.2;11710.25;12309.5;12951.5;13212.4;13380.199999999999;34.0;34.0;35.0;35.0;36.0;37.0;38.0
123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232885.0814777454;235780.32307903838;239977.04778550542;247306.21859929408;251988.98166825913;258364.74928881854;261034.68494263722;87.2987833333333;91.82353333333323;104.66558333333329;141.95999999999992;170.66254166666664;196.86118333333346;203.58998333333332;1316.8;1340.3;1378.25;1425.0;1466.25;1498.2;1527.1;2200.7;2253.7;2333.5;2411.0;2522.25;2610.4;2652.85;3254.85;3323.0;3458.0;3558.5;3702.25;3856.2;4002.5;3287.3;3347.4;3418.0;3518.5;3611.25;3706.4;3771.6;1100.0;1100.0;1300.0;1600.0;1925.0;2300.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.95;51.0;54.0;56.0;58.0;60.0;61.05;71.95;74.9;76.0;81.0;85.25;89.10000000000001;93.0;11560.55;11826.4;12099.75;12735.0;13401.25;13671.800000000001;13835.4;34.0;34.0;35.0;35.0;37.0;37.0;38.0
124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230385.35792359433;233339.34330907837;237412.15431130544;244722.52696016186;249466.15673958897;255809.82078957852;258378.55335073848;18.03778333333329;20.414216666666622;30.689958333333287;69.12199999999993;102.13391666666661;124.5745;129.312875;1354.9;1383.1;1418.5;1463.5;1506.0;1546.7;1572.7;2257.8;2306.9;2393.0;2484.0;2573.0;2661.7000000000003;2703.7;3333.9;3408.7;3543.75;3652.5;3798.0;3940.9;4084.95;3516.3;3563.7;3655.5;3773.0;3861.5;3975.4;4044.15;1100.0;1100.0;1300.0;1600.0;1925.0;2300.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;54.0;55.75;58.0;60.0;63.0;63.05;82.0;85.9;89.0;93.5;98.0;102.0;106.0;11974.95;12140.5;12529.5;13198.0;13822.0;14170.6;14305.55;34.0;34.0;35.0;35.0;37.0;37.0;38.0
125;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;229115.69069581822;231425.85392642362;237094.735361171;243771.10313393435;248446.33848876186;254304.19909290917;258017.33809261938;40.78531666666671;53.20506666666674;81.87308333333326;106.73474999999992;129.51804166666665;158.3492166666666;165.1103;1425.9;1455.6;1487.5;1545.0;1586.0;1633.4;1658.3;2281.65;2355.6;2432.75;2534.5;2601.75;2684.5;2722.85;3440.05;3502.3;3631.5;3752.5;3910.75;4054.3;4181.95;3743.35;3821.9;3905.25;4028.5;4126.0;4259.6;4326.9;900.0;1000.0;1175.0;1500.0;1800.0;2100.0;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.95;57.0;58.0;61.0;63.0;64.10000000000001;66.0;84.9;87.0;91.0;95.0;99.25;105.0;107.0;12118.35;12479.0;12899.25;13528.5;14070.75;14544.7;14643.4;33.0;34.0;35.0;35.0;37.0;37.0;38.0
126;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;229108.52116489073;231208.3838308604;236528.18025830114;242743.3556487484;248855.0725221638;254869.21023634193;258500.26370323368;68.03204166666661;86.50471666666658;109.24879166666665;142.80066666666667;182.03429166666652;207.59483333333333;215.5719833333333;1510.5;1537.3;1582.5;1639.0;1689.5;1731.1;1755.2;2329.8;2411.9;2485.25;2586.0;2660.25;2746.7000000000003;2785.9;3517.55;3589.1;3707.0;3837.5;3992.0;4125.2;4239.8;3996.45;4056.0;4164.0;4295.0;4411.5;4556.1;4606.9;700.0;800.0;1000.0;1300.0;1600.0;1900.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;60.0;62.0;65.0;67.0;69.0;70.0;85.0;88.9;93.0;97.0;101.25;107.10000000000001;109.05;12498.95;12751.8;13281.25;13851.5;14368.0;14871.2;15126.05;32.0;33.0;34.0;35.0;36.0;37.0;38.0
127;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;227345.62434123835;228569.65803750377;234037.2244136551;240293.1584091353;247013.93650884053;252652.10489261273;256176.37533805438;33.34384166666666;38.85224999999991;57.60687499999984;90.16866666666661;123.47308333333338;145.84033333333335;170.41657499999982;1605.85;1621.8;1673.5;1733.5;1792.75;1825.0;1866.75;2403.6;2459.8;2544.5;2637.5;2722.25;2792.0;2836.9;3676.85;3731.8;3796.25;3945.0;4078.0;4242.8;4293.95;4256.8;4300.4;4439.5;4551.0;4697.75;4842.6;4908.25;795.0;800.0;1000.0;1300.0;1525.0;1810.000000000001;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;64.0;66.75;68.0;70.25;73.0;74.0;87.95;89.0;93.75;100.0;105.0;109.0;113.05;13018.65;13211.6;13829.75;14359.5;14897.0;15434.1;15581.3;31.0;32.0;34.0;35.0;36.0;37.0;38.0
128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224613.28151658818;225792.41167434378;231131.70764425508;237424.50087921665;244063.95396594054;249741.21451661273;253378.92990437348;0.0;0.0;0.0;13.917833333333263;44.4722916666666;66.83618333333335;91.75353333333315;1677.8;1709.7;1769.5;1831.5;1892.0;1925.2;1971.2;2484.95;2528.3;2609.75;2713.0;2793.25;2857.6000000000004;2902.9;3829.65;3906.1;4046.75;4171.0;4336.0;4496.5;4646.15;4320.2;4421.8;4563.75;4673.5;4876.0;4984.2;5076.75;800.0;900.0;1100.0;1300.0;1525.0;1810.000000000001;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.95;67.0;70.0;72.0;76.0;78.0;79.0;90.0;92.0;97.0;103.0;108.25;114.0;116.0;13566.7;13744.9;14402.0;14936.5;15502.25;16050.6;16198.3;30.0;31.0;33.0;35.0;36.0;37.0;37.0
129;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;224419.23786053451;225701.76832908165;230806.09245359316;237012.62166445347;244269.71991879016;249907.82646759352;253405.2358142612;71.7184;90.43399999999991;112.26366666666667;136.03774999999996;171.50387499999988;206.27406666666667;221.15422499999977;1755.45;1798.3;1847.75;1915.5;1980.5;2020.6000000000001;2064.05;2491.4;2511.8;2617.5;2734.5;2864.75;2955.1;3007.6;3936.0;3994.5;4138.0;4274.0;4434.25;4604.6;4751.15;4430.4;4594.6;4790.0;4930.0;5119.5;5258.9;5347.05;700.0;890.0;1000.0;1200.0;1300.0;1700.0;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;70.0;72.0;75.0;79.0;82.0;83.0;0.0;0.0;0.0;100.0;110.25;116.0;121.05;13795.4;13984.9;14652.25;15239.5;15892.5;16429.4;16590.05;29.0;30.0;32.0;34.0;35.25;36.10000000000001;37.0
130;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;224204.5710713755;225828.82586597872;230608.27426263783;237376.9381354532;244613.05343727165;250859.17426047762;252823.75728587148;59.68445;101.68816666666667;151.3012083333332;181.348;214.2500416666666;236.54643333333334;261.9500416666666;1805.95;1877.4;1928.5;1987.5;2068.0;2114.0;2145.35;2596.65;2628.0;2750.25;2857.0;3005.75;3097.4;3154.65;3989.85;4076.9;4222.0;4378.0;4544.5;4692.6;4836.6;4400.7;4653.2;4874.5;5117.5;5343.0;5540.7;5601.2;600.0;800.0;900.0;1100.0;1225.0;1410.000000000001;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;73.0;75.75;80.0;82.25;85.0;86.0;18.0;19.0;21.0;106.0;114.25;122.0;124.0;14224.0;14371.8;15055.75;15678.5;16305.25;16851.3;17026.45;28.0;29.0;31.0;33.0;35.0;36.0;36.05
131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221193.07937635382;222687.76955585871;227603.3439039681;234149.7180940532;241381.95166257164;247768.29487112167;249724.84573511148;0.0;18.72675;67.41220833333323;96.62033333333336;126.24199999999998;145.47224999999997;175.7998333333333;1845.65;1892.0;1987.25;2063.0;2130.0;2207.1;2243.1;2765.45;2807.2;2914.75;3019.0;3174.5;3248.6;3331.15;4066.9;4176.7;4315.75;4465.5;4640.5;4784.4;4914.7;4437.7;4634.4;4940.25;5228.0;5433.5;5693.4;5899.45;895.0;990.0;1175.0;1300.0;1500.0;1600.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.95;74.0;78.0;81.5;85.0;87.0;88.1;37.95;39.9;43.0;111.5;121.25;127.0;129.05;14761.7;14925.3;15626.5;16295.5;16999.5;17514.4;17721.25;28.0;28.0;30.0;32.0;34.0;35.0;36.0
