ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
173;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349795.66455026896;354206.6684482482;365177.80462157633;374364.04989594873;385953.7901776853;394719.5848967532;399168.659509766;669.975758333333;688.272016666666;750.8364999999999;813.2852499999999;880.847375;943.2130499999994;964.2068333333328;4101.9;4103.9;4106.75;4115.0;4123.0;4132.0;4134.05;7663.9;7676.8;7695.0;7713.5;7739.0;7750.4;7759.05;15136.95;15156.8;15182.0;15206.0;15242.0;15274.3;15286.4;22473.2;23457.1;26035.5;27861.5;29080.25;30084.100000000002;31171.3;1490.0;1600.0;1900.0;2400.0;2900.0;3600.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.0;21.75;23.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.0;25.0;29.0;36.0;42.60000000000005;51.099999999999994;227.7;265.3;324.0;416.5;507.25;636.6;764.9499999999999
174;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;352480.7119406262;355334.71353933663;364544.4622664902;374709.2149358609;386384.6564325049;397755.04575779964;400437.6757859419;651.5737666666666;690.8008166666666;746.1981666666659;808.2789999999995;876.8529166666661;940.563916666666;1002.1336333333322;4078.9;4081.0;4088.75;4097.0;4101.0;4106.0;4110.0;7631.0;7644.0;7657.0;7684.0;7700.0;7712.1;7724.05;15084.0;15112.0;15144.5;15178.5;15205.25;15240.4;15252.25;22680.25;23911.9;26200.75;28148.0;29599.25;30615.9;31576.45;1395.0;1500.0;1975.0;2400.0;2800.0;3410.000000000001;3814.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.9;19.0;24.0;30.0;34.25;42.0;46.099999999999994;194.9;259.5;327.75;418.0;503.75;633.8000000000002;701.15
175;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;352072.7858387162;356495.07568710984;365405.21810604277;375965.379716181;388542.0565871007;399257.94161595515;401674.32313428406;568.6239249999996;630.6616833333326;750.0063333333322;818.9025833333328;886.2438749999994;945.3545999999997;991.0642833333336;4052.95;4057.9;4063.0;4070.5;4080.0;4085.1;4090.05;7585.0;7600.0;7624.75;7648.0;7667.5;7688.1;7701.05;15050.9;15080.9;15109.5;15141.0;15168.25;15195.3;15205.95;23210.45;24028.5;26723.25;28698.0;29999.5;31344.2;31970.1;1300.0;1500.0;2000.0;2500.0;3000.0;3710.000000000001;4305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.9;22.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;21.0;25.0;31.0;38.0;47.0;56.0;123.7;215.8;323.0;416.0;524.75;642.1000000000003;775.15
176;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;352894.36363131204;358833.1313948915;366593.1497180767;379329.6674003642;390035.6712395657;399830.93978091195;404937.33861399675;655.221241666666;687.2168500000001;771.2668749999997;829.7044166666667;897.2902916666658;960.2268499999999;1010.9746916666658;4026.95;4031.9;4037.75;4043.0;4050.0;4058.0;4060.15;7559.95;7567.7;7586.25;7608.5;7630.75;7644.2;7660.0;15016.55;15034.2;15066.75;15101.5;15136.0;15158.1;15165.1;24024.6;24801.1;26905.25;28424.5;30302.0;32041.500000000004;32882.65;1500.0;1700.0;2100.0;2650.0;3325.0;4110.000000000001;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;21.0;22.0;23.0;25.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;22.0;26.0;33.5;41.0;48.10000000000001;54.099999999999994;238.1;280.7;371.5;467.5;563.5;642.6000000000001;696.0
177;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354720.5152596245;362455.35575365566;373872.44491645327;383425.56354515674;392386.4848761981;403005.3533408454;408178.238476375;674.6005833333329;730.611983333333;796.772;856.0980833333329;925.2908750000001;985.0106833333323;1011.0411;3997.0;3999.0;4007.75;4016.5;4023.0;4030.0;4033.05;7524.95;7532.8;7548.75;7562.5;7587.25;7603.1;7616.05;14965.95;15002.0;15020.0;15055.0;15088.25;15112.5;15133.5;24627.75;25173.1;27135.25;28461.0;30747.25;31957.0;33176.25;1600.0;1700.0;2200.0;2700.0;3400.0;4210.000000000001;5014.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;23.0;25.25;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;22.9;26.75;34.0;44.0;51.20000000000002;60.14999999999999;242.75;286.8;352.0;484.0;592.25;693.9000000000002;796.3999999999999
178;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357971.4821692256;366595.2142251651;377682.5477686369;387407.50773800706;394662.56902245077;401288.5971308819;407795.4611614016;651.9984249999998;721.7247499999999;798.4001666666666;855.8662499999996;934.7224166666667;995.0588999999992;1075.559149999999;3970.9;3976.0;3982.0;3989.0;3997.0;4003.0;4006.0;7480.75;7491.7;7507.25;7524.0;7545.0;7560.3;7567.0;14921.6;14944.9;14969.75;15006.5;15042.25;15076.1;15086.2;25713.75;25977.1;27256.25;29393.5;30744.75;32853.200000000004;33673.1;1500.0;1700.0;2175.0;2600.0;3125.0;4010.000000000001;4824.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.75;24.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;24.0;27.0;32.5;39.0;50.300000000000026;57.39999999999998;237.95000000000002;272.1;353.5;463.0;544.5;718.7;801.05
179;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362857.2370615909;366578.04074968584;382484.99257633777;389663.8225126382;397965.8883882485;404937.33344621974;407720.8926994617;659.5668;718.9033333333326;783.3160416666657;847.4380833333335;919.8096666666662;1000.9764000000004;1063.4861249999983;3945.0;3949.9;3954.75;3960.5;3968.25;3975.1;3977.0;7441.0;7445.7;7459.75;7482.5;7501.0;7519.0;7525.05;14878.8;14898.8;14923.0;14957.0;14990.25;15023.1;15035.1;25950.45;27015.1;28229.25;29509.0;31766.25;32975.3;33765.8;1595.0;1800.0;2175.0;2700.0;3100.0;3710.000000000001;4219.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;22.0;23.0;24.0;26.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;22.0;25.75;32.0;39.0;46.0;55.099999999999994;225.85;258.7;357.25;433.5;550.5;650.1000000000003;775.4
180;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;366241.20782803337;370167.9953216085;382076.8363320163;390880.99546522845;401877.5059418891;409111.2149857479;414993.5075866753;696.4242499999992;727.6297499999991;785.0947916666657;841.7335833333336;910.6712083333327;1000.3729166666666;1043.7468000000003;3909.95;3914.9;3924.75;3931.5;3938.0;3941.0;3947.05;7395.8;7409.8;7422.75;7441.5;7459.0;7470.6;7483.1;14827.25;14849.4;14862.0;14902.0;14941.25;14969.0;14978.0;25964.9;27062.8;28448.5;30612.0;31779.75;33860.9;34134.3;1495.0;1600.0;2000.0;2500.0;3200.0;3800.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;25.0;26.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.9;26.0;31.0;40.0;46.10000000000001;50.0;189.9;267.1;351.25;434.0;562.25;649.9000000000001;695.5499999999998
181;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;367803.7669037021;373036.04972892755;382531.3112379339;392791.03695889714;403858.7843131815;413853.74772133405;419132.25895259687;683.6385499999998;728.9433833333328;780.8860416666663;841.1022499999999;921.3531249999996;978.3893833333328;1044.1951583333337;3879.95;3883.9;3891.0;3897.0;3905.0;3910.0;3913.05;7351.8;7357.0;7377.25;7393.0;7409.25;7426.1;7439.15;14771.3;14794.0;14813.0;14850.0;14881.75;14908.1;14926.25;26975.75;27332.5;29368.5;31585.0;32456.75;33931.3;34072.1;1400.0;1590.0;2000.0;2550.0;3100.0;3800.0;4019.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;21.0;26.0;31.5;38.25;46.0;54.05;233.9;289.9;332.75;438.0;549.25;693.2000000000003;743.9
182;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;369498.0021422411;375083.2869022772;383065.6262786761;395321.2334743923;407594.3524213952;415275.241817034;421375.68708786735;700.6393083333323;756.2763499999994;800.3248749999991;848.22675;909.8125416666659;976.9523833333325;1029.8433083333327;3851.9;3854.0;3859.0;3865.5;3872.0;3875.1;3877.1;7288.9;7308.6;7325.75;7343.0;7358.75;7378.0;7386.1;14709.7;14731.4;14757.0;14795.5;14822.25;14849.1;14875.0;26927.4;28094.3;29450.75;31635.0;32850.5;34094.8;35121.95;1400.0;1500.0;2000.0;2700.0;3200.0;3810.000000000001;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;26.0;27.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;20.0;25.75;34.0;40.0;47.10000000000001;50.05;258.0;278.8;347.75;458.5;561.75;657.3000000000001;729.8499999999998
183;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;373417.02987482236;375158.3856713722;388353.14210148086;397967.96015335445;410346.3479386956;421186.1938910276;424759.12302141555;743.8506083333331;754.6693999999997;789.2020833333322;855.8782499999988;921.5682916666665;971.8158499999998;1043.4313666666665;3811.95;3814.0;3819.75;3831.0;3837.0;3844.1;3846.05;7240.65;7251.8;7275.0;7290.0;7309.25;7323.2;7331.05;14650.45;14669.7;14698.0;14730.0;14755.25;14781.1;14803.6;26949.5;29201.0;30386.0;31704.5;32994.0;34057.2;35099.65;1690.0;1800.0;2100.0;2600.0;3200.0;3610.000000000001;3904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;24.0;25.0;26.0;27.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;22.9;28.0;32.0;40.0;45.0;49.099999999999994;233.9;304.8;385.0;450.5;537.5;633.8000000000002;723.4
184;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;372814.9589729218;376748.3426379295;389176.68378970097;400311.5371910431;413340.363968329;422320.52500924177;427430.7129286591;712.1066249999993;744.8042166666655;798.5199583333329;851.9074166666662;905.1685416666667;979.1342833333338;1013.4225083333323;3773.8;3777.9;3783.75;3791.5;3798.0;3805.0;3806.1;7185.7;7197.5;7218.0;7237.5;7257.25;7272.3;7279.05;14590.0;14600.9;14630.0;14660.0;14692.0;14718.1;14735.0;27707.7;29715.7;31184.25;32653.0;33895.25;35062.6;35144.6;1500.0;1700.0;2200.0;2600.0;3025.0;3510.000000000001;3714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.9;25.75;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.9;21.9;27.75;32.0;38.0;42.20000000000002;46.099999999999994;225.85;288.8;373.5;443.5;536.25;594.8000000000002;646.8499999999999
185;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;373385.0762624142;377109.61058009515;391860.9549989479;401444.3638593423;414655.5004231625;425421.76660474046;433332.9038278913;695.910516666666;743.8006166666669;781.7641249999998;847.6147499999986;907.8482499999993;980.7697499999996;1026.9726749999998;3735.0;3736.9;3742.0;3749.0;3755.0;3761.1;3765.0;7136.95;7144.9;7159.5;7181.0;7201.25;7219.1;7229.15;14513.9;14531.9;14556.75;14591.5;14614.5;14651.2;14659.1;28755.65;29937.9;31553.25;32743.0;33951.75;35052.1;35090.3;1495.0;1600.0;2000.0;2600.0;3100.0;3610.000000000001;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.9;26.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;20.8;26.75;33.5;39.0;45.10000000000001;49.05;219.9;263.4;334.25;442.0;556.75;663.5;696.8499999999999
186;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;377461.3005193366;379961.2211540788;392595.3901477391;402585.6665483542;416421.4284198374;429051.99547437305;437562.921702295;705.8692249999995;745.8910999999995;793.4046249999997;841.3827499999998;910.8723333333327;966.6599666666663;1023.3793083333338;3692.75;3695.0;3700.0;3710.5;3716.0;3724.0;3727.0;7074.9;7082.7;7099.5;7118.0;7134.25;7153.1;7164.2;14436.85;14461.3;14482.75;14516.0;14540.25;14578.5;14589.2;28871.5;30251.6;31546.25;33703.5;34831.0;35017.4;35053.4;1400.0;1800.0;2200.0;2650.0;3200.0;3700.0;3809.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;23.0;27.0;33.0;39.25;45.10000000000001;49.05;229.95;261.1;371.5;460.5;540.75;611.5;706.8999999999999
187;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;378971.6786716743;384126.4796799638;392636.7593290363;404217.6048429747;421299.9152915418;431627.35203178047;441188.12073277426;706.7142416666663;754.8861499999992;802.553916666666;845.079833333333;908.8052500000003;971.9807499999991;1042.0803083333321;3648.9;3653.9;3659.0;3667.0;3674.0;3679.0;3681.05;7007.9;7016.9;7034.75;7053.0;7068.5;7090.1;7100.15;14361.85;14372.7;14403.75;14433.0;14468.25;14494.4;14513.2;29712.0;31186.0;32555.75;33756.5;34861.25;34966.3;35001.55;1700.0;1900.0;2175.0;2700.0;3300.0;3800.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.9;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.9;28.0;34.5;40.25;48.0;50.0;269.6;308.0;377.75;467.0;556.5;629.5000000000001;678.2499999999999
188;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;382033.3442222411;387319.7145773762;394459.81653245824;408219.35889360943;426422.9263461198;440110.3362389231;455205.5524384289;744.6201833333326;765.1464999999987;812.5014999999995;863.4280833333324;914.7204999999992;1001.5951166666663;1049.6376333333335;3602.95;3606.0;3613.75;3621.0;3627.0;3636.1;3640.0;6937.95;6947.8;6966.0;6984.0;7005.25;7017.1;7025.1;14283.0;14292.0;14320.75;14352.5;14383.0;14403.3;14420.25;30368.85;31327.6;32588.5;33720.5;34838.5;34942.0;34956.0;1700.0;1900.0;2400.0;2750.0;3300.0;3610.000000000001;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.9;25.9;30.0;35.0;42.0;47.10000000000001;49.0;268.95;295.6;409.0;505.0;577.5;658.1;697.4499999999999
189;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;383265.6563427558;387456.1677739732;395915.32548871264;410550.5262168251;430537.3230589939;444339.89414458914;467905.8524300688;729.8111;753.3350833333329;808.2707499999997;871.1477499999992;933.6570416666669;1003.3238666666655;1044.805524999999;3557.0;3560.0;3567.75;3574.5;3583.25;3587.0;3589.05;6875.8;6878.0;6895.75;6914.5;6929.0;6944.0;6957.05;14195.5;14204.8;14234.75;14267.5;14289.5;14316.3;14328.05;31243.85;31478.1;33542.5;34608.5;34792.5;34856.8;34891.85;1795.0;1900.0;2400.0;2800.0;3400.0;3810.000000000001;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.85;24.0;31.0;36.0;42.0;47.0;49.14999999999999;216.45000000000002;313.6;398.75;473.5;574.75;672.8000000000001;717.5
190;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;383214.4373580201;385764.4194683637;396688.05269409006;414540.09432690975;437176.22690249124;455569.4219239033;482621.7476311384;733.239458333332;773.526066666666;813.4172083333328;889.044;953.5110833333322;1024.220983333333;1055.2515166666658;3510.0;3512.9;3518.0;3526.5;3534.25;3540.0;3544.0;6790.95;6806.8;6821.75;6841.0;6854.25;6867.0;6873.05;14104.95;14121.0;14143.75;14175.5;14210.0;14222.9;14247.05;31315.4;32339.2;33568.25;34623.0;34727.5;34793.0;34807.6;1790.0;2090.0;2500.0;2950.0;3500.0;4010.000000000001;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;26.0;31.75;37.0;43.0;49.0;51.099999999999994;287.4;356.8;423.5;501.0;594.5;704.4000000000001;724.6999999999999
