ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222302.03896408455;223369.154968244;224776.35226526554;227099.28697369673;228605.82904842112;230178.86767726092;230878.83423581172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.95;731.0;755.75;784.0;821.5;850.2;860.2;120.95;124.0;129.75;135.0;142.0;148.10000000000002;150.0;1579.8;1599.7;1636.0;1681.0;1742.0;1786.1;1808.05;571.75;584.9;608.0;631.5;659.5;672.2;683.05;5895.0;6080.0;6275.0;6500.0;7000.0;7210.000000000001;7400.0;0.24172929218778103;0.2496236586336476;0.25913601293515937;0.26871249832503896;0.2766328736632517;0.2833831616444218;0.29518782883386435;107100.026;110054.106;112854.45;116976.56999999999;122709.955;126601.304;127836.666;12.767933333333334;13.027800000000001;13.453958333333333;13.987666666666666;14.636958333333332;14.996383333333334;15.279175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8917.8;9121.0;9401.0;9755.5;10256.0;10578.9;10691.3
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220747.06511441356;221797.111041284;223233.72115317368;225695.9942665217;227176.51192971918;228756.23041066094;229469.3016067717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;727.95;738.9;765.5;793.5;831.25;853.1;865.35;81.9;85.0;91.75;99.0;104.0;108.0;114.0;1507.75;1524.1;1556.5;1602.5;1657.5;1694.2;1711.4;598.95;609.8;630.0;659.0;686.0;703.0;715.0;5900.0;6000.0;6300.0;6500.0;6925.0;7200.0;7400.0;0.18585962224430558;0.1896913985567545;0.1991631601026659;0.2077715761176983;0.21683411672950914;0.22297495764491804;0.23299688472648136;106113.24;108450.636;111856.07500000001;115139.04999999999;121410.38;125297.94200000001;126422.244;12.039075;12.214649999999999;12.654541666666667;13.174416666666666;13.760916666666667;14.208466666666666;14.398841666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8851.75;9077.9;9378.0;9665.5;10195.0;10546.6;10649.55
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219126.1871297613;220230.509017244;221708.76289882686;224274.53672273963;225785.24655774154;227338.89924670092;228066.9814346317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;736.9;754.9;774.5;804.5;840.0;864.3000000000001;879.0;49.95;52.0;55.0;60.0;66.0;70.0;75.05;1431.75;1438.7;1477.0;1514.0;1570.0;1604.2;1611.75;696.6;706.8;734.75;768.5;799.25;825.2;838.2;5995.0;6000.0;6300.0;6600.0;6900.0;7200.0;7305.0;0.13376166962012107;0.13600110715925007;0.14376205476518322;0.15322648917975923;0.16253895558510126;0.16796296949695605;0.17707649387447452;105257.867;107809.626;110837.67;114642.01000000001;119988.52500000001;123952.02600000001;125729.698;11.323141666666665;11.52585;11.97825;12.449416666666668;12.96125;13.406266666666667;13.719249999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8872.05;9067.2;9350.5;9687.0;10140.5;10481.5;10640.95
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217604.59566882948;218670.35806502317;220181.71322392684;222746.06301977625;224407.77246924158;225921.27368224203;226665.92390093172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;757.95;775.8;799.75;831.5;866.25;894.5;907.25;33.0;34.9;37.0;39.5;43.0;45.0;47.0;1324.0;1333.0;1361.0;1402.0;1460.5;1487.1;1506.2;825.7;847.6;876.75;920.0;956.5;995.1;1002.05;5900.0;6000.0;6275.0;6550.0;6900.0;7200.0;7300.0;0.08480857967798605;0.08812418338098071;0.09589223420732418;0.10362784151595619;0.11400722498961921;0.11838135445239155;0.12494110332173095;105037.657;106537.38;110717.97;114676.04;120008.765;123077.016;125466.849;11.032716666666667;11.218433333333332;11.663458333333335;12.14825;12.734708333333334;13.20865;13.355691666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8913.2;9025.0;9385.5;9738.5;10191.5;10492.7;10661.85
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216053.3086727998;217129.95376298318;218659.47291862685;221288.67837181396;223035.21753054153;224537.246605819;225310.2630998317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;794.95;811.2;835.5;874.5;910.75;946.3000000000001;955.15;23.0;24.0;27.0;30.0;33.0;35.0;36.0;1103.85;1126.0;1157.0;1193.5;1248.5;1265.6000000000001;1285.05;1015.75;1037.5;1068.0;1121.0;1167.25;1191.3;1211.0;5900.0;6000.0;6200.0;6500.0;6900.0;7200.0;7300.0;0.042597474552536554;0.04701980193330419;0.0551649925612185;0.0622537326427265;0.07259223063200945;0.07736530058828174;0.08019509752814775;104631.552;105854.768;109813.45999999999;114074.76;119468.95;122574.23000000001;123591.01;11.008700000000003;11.153733333333332;11.66225;12.168000000000001;12.761958333333336;13.195933333333336;13.40215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8920.45;9011.9;9372.5;9741.0;10208.25;10486.1;10584.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214534.35692987978;215592.05779154316;217143.20579362687;219790.1056237594;221647.08720743388;223157.35695673898;223971.92884763173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;848.95;866.4;897.75;938.0;977.0;1010.4000000000001;1025.0;11.0;12.0;15.0;17.0;21.0;22.0;23.0;888.85;909.9;952.5;979.5;1026.0;1051.4;1076.05;1184.2;1200.9;1238.0;1274.0;1319.5;1367.3;1389.3;5895.0;5990.0;6275.0;6600.0;6925.0;7200.0;7300.0;0.00718798271864261;0.01159437686789926;0.020252327829395424;0.0267038994902788;0.036663527842264;0.04062338695334613;0.04259404907706152;104562.649;105455.068;109799.465;113744.44;119244.255;122121.788;123336.79800000001;11.044166666666666;11.1878;11.693750000000001;12.194416666666665;12.750249999999998;13.253599999999999;13.442333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8941.6;9037.2;9426.25;9773.0;10241.75;10503.300000000001;10624.15
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213018.6070881598;214066.63290194317;215643.91343020552;218250.17083335936;220238.92821113387;221774.27303406227;222633.69582581168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;921.55;933.7;971.75;1003.0;1046.25;1085.1;1099.2;1.0;2.9000000000000004;5.0;7.0;10.25;12.0;12.0;655.5;707.0;740.0;763.0;807.0;827.5;854.25;1313.65;1353.7;1392.25;1446.5;1510.25;1548.5;1594.05;5900.0;6090.0;6300.0;6600.0;6900.0;7110.000000000001;7300.0;0.0;0.0;0.0;0.0;0.006851498299281425;0.00948060191792739;0.011236229705934398;104404.28;105430.72;109211.73999999999;113638.05;118532.685;121716.262;122978.746;11.086891666666665;11.228033333333334;11.747416666666666;12.23175;12.793291666666665;13.232783333333334;13.469449999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8993.1;9100.7;9427.75;9812.0;10245.25;10553.4;10655.55
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211503.37698347983;212541.09442370315;214152.2744515055;216753.12864432693;218828.00917650553;220387.4882938223;221296.4477713717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;985.8;1002.4;1039.75;1072.0;1121.0;1161.8000000000002;1179.1;0.0;0.0;0.0;0.0;2.0;2.0;3.0;427.1;501.9;527.0;551.5;580.0;599.4000000000001;658.05;1502.45;1534.4;1580.5;1659.5;1731.25;1768.2;1813.5;5995.0;6000.0;6300.0;6550.0;6900.0;7100.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103687.198;105125.008;109271.895;112842.6;118498.22;121833.52;123098.053;11.235899999999999;11.359816666666667;11.843083333333333;12.27;12.929125;13.42665;13.67025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8996.3;9122.3;9478.25;9795.0;10295.0;10590.5;10731.45
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;213416.84093908774;214772.4304008188;216613.17998581793;219007.73369348072;220945.66072647006;222471.24123684329;222755.94818118165;136.50975;139.9893;148.25475;156.027;166.878375;174.76185;177.50572499999998;1059.7;1068.8;1113.75;1147.5;1199.0;1250.5;1272.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261.85;278.6;311.75;332.0;354.0;373.1;457.2;1695.65;1734.9;1782.5;1855.5;1922.25;1980.0;1995.0;5600.0;5700.0;6000.0;6200.0;6700.0;7000.0;7005.0;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;100642.071;102113.61600000001;106700.58499999999;109626.4;116812.45000000001;120012.11;121499.01199999999;10.94685;11.22405;11.756625;12.069749999999999;12.95475;13.366200000000001;13.555125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8757.45;8859.3;9278.5;9535.0;10179.0;10461.6;10612.9
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211914.26681464782;213248.0470045388;215172.8022522098;217580.4441902352;219544.88275527002;221039.14074609807;221384.48319756167;123.23548333333335;127.1714833333333;134.96008333333333;142.11783333333332;151.95904166666665;161.59276666666668;163.08385833333332;1115.7;1129.7;1180.75;1227.0;1279.0;1324.1;1346.05;43.95;45.0;46.0;48.0;50.0;51.10000000000001;53.0;157.95;169.0;176.0;190.0;210.5;227.20000000000002;257.15;1848.2;1871.9;1919.0;1983.0;2052.0;2113.6;2134.25;5595.0;5700.0;6000.0;6200.0;6700.0;7000.0;7005.0;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;101923.21;103501.888;108038.03;110830.92;118640.19;121942.82800000001;123297.057;12.243241666666666;12.452733333333333;13.016833333333334;13.340166666666667;14.35825;14.763999999999998;14.9443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8842.25;8972.4;9367.25;9607.5;10301.75;10593.5;10713.6
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210427.42681322803;211691.08956085882;213705.75456157775;216155.70474143518;218107.67098061187;219573.20092881809;219983.38802676165;108.49175833333334;112.7674833333333;120.29737499999999;127.29441666666663;136.412375;146.1414;147.06889166666664;1176.9;1191.9;1251.75;1289.5;1352.75;1390.0;1404.05;105.0;107.0;111.0;116.5;121.0;126.0;128.0;99.8;105.9;114.0;125.5;142.0;148.10000000000002;153.05;1898.45;1940.4;1978.0;2036.0;2104.0;2173.1;2195.05;5500.0;5700.0;5900.0;6150.0;6700.0;7000.0;7005.0;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;103640.401;105356.73800000001;109597.73000000001;113114.37;120964.8;124249.152;126015.41;13.667133333333334;14.02065;14.58475;15.057750000000002;16.100749999999998;16.53548333333333;16.7669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8916.7;9058.4;9421.75;9731.5;10420.5;10708.1;10846.75
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208858.25980966742;210092.0085981788;212124.9736131778;214641.51552678592;216592.57699571192;218067.29114236834;218592.72587037025;91.56085833333336;94.90854999999999;102.92429166666665;110.17316666666665;118.33016666666667;127.24585000000002;129.43235833333335;1227.7;1246.8;1297.5;1335.0;1390.0;1442.2;1446.3;193.95;198.0;206.0;214.0;225.0;231.10000000000002;236.0;86.85;91.8;101.75;108.0;120.0;131.0;138.2;1897.35;1925.0;1971.75;2023.5;2108.5;2170.4;2200.3;5500.0;5700.0;5900.0;6200.0;6700.0;6910.000000000001;7005.0;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;105873.559;108069.242;112079.265;116118.95999999999;123756.015;126642.796;128103.038;15.813141666666668;16.170099999999998;16.784875000000003;17.406166666666667;18.481708333333337;19.033699999999996;19.227658333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8991.05;9191.6;9518.0;9863.0;10538.0;10776.5;10897.9
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207217.85310670742;208442.52909205874;210494.30670018663;213068.0697638225;215069.48932148248;216550.84363389088;217197.3325349102;71.45109166666667;75.22793333333331;82.20341666666667;89.89075;98.13887499999998;105.70649999999998;107.61169999999996;1253.95;1286.7;1316.0;1360.5;1416.5;1454.4;1471.1;319.85;326.0;339.0;353.0;369.5;382.1;385.0;83.8;91.8;100.75;106.0;117.0;125.0;129.05;1866.95;1878.0;1922.5;2001.5;2080.5;2135.4;2164.15;5595.0;5690.0;5900.0;6200.0;6700.0;6910.000000000001;7100.0;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;109185.707;111806.602;115393.215;119296.75;127323.55;130420.00600000001;132109.34;18.73248333333333;19.088050000000003;19.9485;20.594166666666666;21.93866666666667;22.479733333333336;22.866249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9132.65;9348.6;9640.5;9975.0;10662.75;10942.2;11066.35
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205524.37111486742;206728.84396501878;208787.5879725949;211497.2987504225;213525.57079714394;215123.08963869087;215743.8992000702;44.70221666666667;49.87978333333333;56.59033333333335;64.59841666666665;72.15029166666667;79.20836666666668;82.53295;1259.8;1285.0;1318.0;1363.0;1411.0;1460.2;1474.05;503.85;511.8;532.0;552.5;579.0;594.0;597.0;74.95;80.0;88.0;94.5;101.0;105.0;107.14999999999999;1844.9;1865.7;1902.75;1966.5;2044.0;2099.0;2127.0;5595.0;5700.0;6000.0;6200.0;6700.0;6910.000000000001;7100.0;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;113200.278;115632.714;120067.67;124043.29000000001;132338.9;135581.988;137294.133;23.08279166666667;23.643600000000003;24.44854166666667;25.217583333333334;26.8755;27.414;27.7608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9272.1;9461.0;9831.0;10157.0;10846.5;11114.6;11274.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203738.90491966743;204935.32435057883;207008.70360519487;209842.72007542252;211919.69063164393;213587.05638570685;214211.2652147102;12.095683333333325;17.219149999999978;24.271749999999983;32.833499999999994;40.94312499999998;45.75128333333329;50.67736666666671;1248.6;1272.8;1303.75;1354.5;1405.75;1445.1;1464.0;771.5;780.8;804.75;838.0;875.25;896.1;902.1;13.850000000000001;24.8;38.75;47.0;54.0;60.50000000000004;72.05;1859.7;1889.7;1935.0;2001.5;2065.75;2116.1;2152.1;5500.0;5690.0;6000.0;6200.0;6700.0;7000.0;7100.0;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;119270.252;122130.522;126299.21;130307.61;138794.195;142276.558;144632.57;29.3996;29.882250000000003;30.96729166666666;32.06725;33.829875;34.664833333333334;35.069300000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9502.4;9709.5;10076.75;10376.0;11063.75;11381.3;11564.8
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;201820.5172928274;203030.4015783788;205142.90677860164;208038.10813128046;210218.68720356555;211833.7601816036;212567.71155177025;0.0;0.0;0.0;0.0;0.27854166666663355;6.774716666666675;9.37806666666669;1232.0;1270.2;1298.0;1348.0;1415.75;1441.4;1455.3;1104.95;1131.9;1163.5;1207.0;1256.5;1295.2;1309.15;41.0;42.9;44.0;46.0;50.0;56.10000000000001;61.29999999999998;1865.85;1897.9;1954.75;2005.0;2096.5;2148.4;2182.35;5500.0;5690.0;5900.0;6200.0;6625.0;6910.000000000001;7105.0;0.9612838357555545;0.9614131343968874;0.9618655836698995;0.9621884358348363;1.0;1.0;1.0;127944.097;131200.998;135356.92500000002;139558.66;148810.135;152725.96800000002;155143.65999999997;37.42301666666667;38.331900000000005;39.42383333333335;40.83508333333334;42.84420833333334;44.14211666666667;44.4215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9828.35;10089.3;10440.25;10745.5;11465.5;11802.8;12011.449999999999
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;230153.53216861488;231482.22719384168;233123.19427685655;235182.4714668143;237052.93016800203;239282.20989840952;240209.3074797893;212.44148333333334;220.48703333333333;226.85008333333332;235.80608333333333;247.396625;256.2578;259.025325;1241.95;1269.6;1303.0;1347.5;1420.5;1445.3;1455.3;1398.7;1420.0;1454.75;1509.0;1580.25;1613.3;1627.5;99.95;101.0;105.0;110.0;114.0;121.0;124.05;1846.95;1880.8;1922.75;1978.5;2064.75;2102.2;2146.4;4295.0;4300.0;4575.0;4900.0;5200.0;5400.0;5505.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;122158.687;125511.252;128627.63500000001;133392.31;140610.565;144720.33200000002;146258.91;42.782983333333334;43.25161666666667;44.36641666666667;45.776916666666665;48.08975;49.45435;49.78295833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8956.3;9151.3;9400.0;9785.0;10290.0;10687.5;10759.6
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228327.8895640949;229690.78087729347;231249.50948787283;233352.73871606204;235351.89293410204;237412.69481897485;238475.50875422932;162.77319166666663;169.98215;175.10391666666666;182.35566666666668;191.01875;199.98663333333337;202.31285833333334;1217.7;1241.9;1269.0;1305.5;1369.0;1399.6000000000001;1424.2;1686.8;1707.7;1756.25;1820.5;1906.25;1940.1;1962.8;184.75;187.0;194.75;202.0;214.0;222.0;225.1;1843.6;1872.7;1914.75;1969.5;2056.25;2092.1;2140.15;4200.0;4300.0;4500.0;4900.0;5200.0;5400.0;5500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;129917.23800000001;133644.64;136458.33500000002;141778.2;149060.20500000002;153781.21600000001;155235.916;49.566583333333334;50.26386666666667;51.466458333333335;53.19625;55.88400000000001;57.17888333333333;57.520291666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9267.5;9458.6;9735.5;10145.0;10660.5;11046.9;11139.65
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226398.03647527494;227744.60861387828;229344.1469183017;231482.19930818718;233543.7144904051;235526.7540971622;236643.17910416928;107.12078333333332;111.48538333333332;117.55079166666661;122.60291666666666;128.77179166666667;136.66006666666667;138.49894166666667;1183.75;1202.0;1227.75;1265.0;1321.25;1360.3;1381.0;1938.55;1968.8;2011.0;2101.5;2195.25;2231.1;2245.85;302.95;310.0;323.75;335.0;350.5;366.0;369.05;1838.6;1865.0;1908.5;1961.0;2047.5;2085.1;2131.15;4100.0;4300.0;4500.0;4850.0;5200.0;5310.000000000001;5500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;137730.062;140663.288;143965.95500000002;149361.87;157074.055;162077.34600000002;163474.328;55.29344166666667;56.39743333333334;57.627791666666674;59.58625000000001;62.785291666666666;63.99226666666667;64.29238333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9585.75;9775.8;10069.5;10444.5;11021.0;11371.1;11506.25
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224377.12395529906;225806.67919440326;227331.00530282297;229541.79082964978;231468.31109968392;233533.0500196422;234726.6380595293;46.02663333333332;48.80923333333333;53.306;58.533249999999995;62.64016666666667;68.15351666666665;70.841625;1145.85;1161.0;1186.0;1223.5;1268.25;1317.6000000000001;1331.35;2141.2;2172.4;2225.25;2306.0;2421.0;2464.3;2493.6;478.9;485.9;505.75;527.5;548.25;564.1;572.1;1828.0;1857.2;1895.75;1952.5;2020.0;2074.5;2108.75;4100.0;4300.0;4500.0;4800.0;5200.0;5300.0;5500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;144786.859;146978.176;150812.52000000002;156672.84000000003;164759.23;170081.30000000002;171092.476;59.78866666666667;60.9346;62.497083333333336;64.42666666666668;67.96266666666668;69.41908333333335;70.05113333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9901.7;10098.3;10362.0;10794.5;11368.25;11750.0;11823.55
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222280.18383013902;223608.14614097355;225179.9898904549;227429.2770956026;229405.70384123342;231476.87426048217;232541.02651017395;0.0;0.0;0.0;0.0;0.0;0.0;0.6957916666666324;1138.0;1155.4;1178.75;1213.0;1262.0;1313.1;1323.15;2217.2;2251.5;2306.0;2398.0;2516.25;2571.2;2590.85;733.65;744.7;768.0;794.0;831.25;853.1;863.25;1805.5;1834.8;1864.0;1929.0;1974.0;2033.0;2054.05;4100.0;4300.0;4600.0;4800.0;5125.0;5400.0;5500.0;0.9248360387544762;0.9252056578292442;0.9262064239960581;0.9272460426039616;0.9282977235526401;0.9303768840675964;1.0;150246.94999999998;152215.712;156210.385;161782.5;170653.54;175745.40999999997;176863.14;61.8265;62.89658333333333;64.55016666666667;66.71200000000002;70.02479166666667;71.80053333333333;72.57508333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10219.15;10359.9;10686.0;11087.5;11666.5;12089.9;12169.2
