ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320802.8425870314;324212.5512784254;338470.3546644285;368083.7820722611;406300.8499171879;450750.76719212224;463922.0747047167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.4;353.2;394.0;444.0;472.0;514.8;527.5999999999998;36.6;39.6;49.0;66.0;77.0;87.8;93.79999999999994;102.6;105.4;137.0;163.0;188.0;200.0;201.2;114.4;155.4;184.0;197.0;226.0;251.79999999999998;259.2;3400.0;3500.0;3900.0;4400.0;4800.0;4980.0;5299.999999999998;7.141188022775508e-05;9.574228519278801e-05;0.00013121638441523632;0.00019576244268626497;0.00024731756553408743;0.0003913846863659559;0.00042595441122526964;7.206703509222988e-05;9.662065478171266e-05;0.00013242020445574304;0.00019755842839898295;0.0002495865340252259;0.00039497537156197394;0.00042986224986036383;8.709297135205101e-05;0.00011671268174214157;0.0001643267189615722;0.0002361954690366862;0.00029731031554146336;0.0004709510554630938;0.0005107691992599671;0.00042847128136653043;0.0005744537111567281;0.0007742303905687509;0.0011745746561175;0.0014839053932045;0.0023483081181956797;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00351242546229468;0.00553680289852682;0.0069309313288627;0.0099202096995408;0.0142708951459902;0.01791444007841994;0.018407558422163038;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319955.7745253515;323480.07595578535;337465.7132412285;367478.1212582611;405412.4492395879;449943.64567868225;463189.2201739168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.6;357.6;401.0;448.0;481.0;511.4;534.3999999999999;32.6;34.0;43.0;54.0;68.0;77.0;89.39999999999992;100.4;103.8;136.0;161.0;184.0;198.6;201.0;119.0;124.4;184.0;211.0;226.0;258.2;272.2;3400.0;3500.0;3900.0;4400.0;4700.0;5000.0;5299.999999999998;7.141188022775506e-05;9.5742285192788e-05;0.00013121638441523632;0.00019576244268626497;0.00024731756553408743;0.000391384686365956;0.0004259544112252696;7.206703509222988e-05;9.662065478171266e-05;0.00013242020445574304;0.00019755842839898295;0.0002495865340252259;0.00039497537156197394;0.00042986224986036383;8.706495125785704e-05;0.00011766596664939748;0.0001647033560357375;0.0002361954690366862;0.0002964413951497109;0.00048359967047206163;0.0005093860198546128;0.0004284712813665303;0.000574453711156728;0.0007742303905687507;0.0011745746561175;0.0014839053932045;0.0023483081181956797;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00350213313762102;0.00543483707785636;0.0070473304629193;0.0099202096995408;0.0142291869671861;0.01787813161902936;0.018377001195493875;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319109.9682586315;322749.1951170654;336461.40154202847;366875.6866274611;404540.1416491879;449144.4590627622;462467.1320774368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.6;356.2;400.0;450.0;486.0;511.0;538.3999999999999;27.6;29.2;36.0;49.0;57.0;64.4;78.79999999999993;96.4;98.2;133.0;161.0;179.0;195.6;200.2;128.0;130.6;190.0;221.0;238.0;272.4;286.59999999999997;3380.0;3500.0;3800.0;4400.0;4700.0;4940.0;5379.999999999998;7.141188022775505e-05;9.574228519278798e-05;0.00013121638441523632;0.00019576244268626497;0.00024731756553408743;0.0003913846863659559;0.0004259544112252696;7.206703509222988e-05;9.662065478171266e-05;0.00013242020445574304;0.00019755842839898295;0.0002495865340252259;0.0003949753715619739;0.00042986224986036383;8.863683529814137e-05;0.00011600517904315245;0.00016009313801889624;0.00023607453933202987;0.0002963745551195762;0.0004720358241394134;0.0005086315583607831;0.0004284712813665303;0.000574453711156728;0.0007742303905687506;0.0011718226253129;0.0014839053932045;0.0023483081181956797;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00348554301532866;0.005333322846231381;0.0070043297303066;0.0099151306519452;0.0142259786457396;0.01778554262744952;0.018226766049924313;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1150;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318277.0120263115;322033.0435781546;335456.69417402847;366275.4930974611;403671.0789007879;448345.8930436422;461746.03928735683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.6;363.0;405.0;458.0;489.0;507.0;535.7999999999997;22.4;25.6;32.0;42.0;51.0;57.199999999999996;72.79999999999994;92.0;94.2;130.0;152.0;177.0;194.6;197.99999999999997;125.6;139.0;193.0;228.0;249.0;276.2;299.4;3380.0;3460.0;3800.0;4500.0;4700.0;4940.0;5359.999999999999;7.141188022775505e-05;9.574228519278798e-05;0.00013121638441523632;0.00019576244268626497;0.00024731756553408743;0.00039138468636595587;0.00042595441122526964;7.206703509222988e-05;9.662065478171266e-05;0.00013242020445574304;0.00019755842839898295;0.0002495865340252259;0.00039497537156197394;0.00042986224986036383;8.695679910100885e-05;0.00011568456850773954;0.00015984996637071386;0.00023589314477504524;0.0002957061548182282;0.0004693717343847846;0.0005101255909253515;0.00036492574086297545;0.000574453711156728;0.0007103071107472484;0.0010187007223162;0.0014839053932045;0.0023483081181956797;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00341997786967836;0.00532351658834826;0.006975150661748;0.0099075120805519;0.0141938954312749;0.01784090659428852;0.018238743168520616;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317447.4791470315;321340.19673511456;334452.0742212285;365676.4400546611;402804.3712507879;447547.6669725223;461025.1829783968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343.6;367.6;406.0;468.0;495.0;512.0;532.3999999999997;18.6;21.6;26.0;36.0;45.0;50.0;63.39999999999995;85.8;88.6;124.0;153.0;176.0;190.0;195.6;125.4;133.2;160.0;223.0;255.0;264.2;287.2;3300.0;3460.0;3800.0;4500.0;4700.0;4940.0;5299.999999999998;7.141188022775505e-05;9.574228519278798e-05;0.0001312163844152363;0.00019576244268626497;0.00024731756553408743;0.00039138468636595587;0.00042595441122526964;7.206703509222988e-05;9.662065478171266e-05;0.00013242020445574304;0.00019755842839898295;0.0002495865340252259;0.0003949753715619739;0.00042986224986036383;8.47513938350637e-05;0.00011551926592853697;0.0001594608917336221;0.0002304663163802253;0.0003013834157075899;0.000467748985324735;0.0004984209662891878;0.00036492574086297545;0.0005171259717780282;0.0007103071107472484;0.0010187007223162;0.0014839053932045;0.0023483081181956797;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0034091593638994203;0.0053134661596608195;0.0069659362190452;0.0099100516043496;0.0141482123227689;0.017737568674091778;0.018369881779571735;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316621.8286783915;320663.8515303145;333446.9231316285;365091.2377202612;401936.5675879879;446755.09860740224;460305.92626535683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351.4;358.4;408.0;469.0;490.0;515.8;533.3999999999997;14.4;16.0;22.0;30.0;39.0;44.0;54.79999999999996;79.8;84.0;117.0;145.0;166.0;189.4;191.6;134.0;141.0;160.0;211.0;256.0;275.0;278.0;3280.0;3400.0;3900.0;4500.0;4700.0;4940.0;5219.999999999997;7.141188022775505e-05;9.574228519278798e-05;0.0001312163844152363;0.00019576244268626497;0.00024731756553408743;0.00039138468636595587;0.00042595441122526964;7.206703509222988e-05;9.662065478171266e-05;0.000132420204455743;0.00019755842839898295;0.0002495865340252259;0.0003949753715619738;0.00042986224986036383;8.618001974130999e-05;0.00011539118978452702;0.00015897454843725737;0.0002348835223571005;0.0002997685026865916;0.00046430533825694967;0.0005189016748366036;0.0003013802003594207;0.0005171259717780282;0.0006560819220761814;0.0010044299849475;0.0014839053932045;0.0022786471351469795;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00346628496283282;0.00530513281174572;0.0069567217763425;0.0100833451474996;0.0139250589685709;0.01786666135439734;0.018261301170450335;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315796.2521292715;319990.41167959454;332444.44970762846;364521.1134854612;401082.7562359879;445963.2248608422;459589.0615593568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;342.6;351.0;401.0;465.0;493.0;515.0;534.7999999999997;10.6;12.6;19.0;25.0;33.0;37.4;46.79999999999996;74.8;77.6;109.0;140.0;156.0;180.2;186.79999999999998;143.8;150.8;172.0;219.0;267.0;287.8;291.59999999999997;3280.0;3360.0;3900.0;4500.0;4700.0;4940.0;5219.999999999997;7.141188022775506e-05;9.574228519278801e-05;0.0001312163844152363;0.00019576244268626497;0.00024731756553408743;0.00039138468636595587;0.00042595441122526964;7.206703509222989e-05;9.662065478171265e-05;0.00013242020445574304;0.00019755842839898295;0.0002495865340252259;0.0003949753715619738;0.00042986224986036383;8.579205770934591e-05;0.00011517776804525156;0.00015843957081125614;0.0002334070550328078;0.00029586827744451275;0.0004622739210473747;0.0005046366606815055;0.0002935138606352205;0.0004549390324265532;0.0005951440636893647;0.0009788122134313248;0.0014839053932045;0.0021588790483394195;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0034507324662503003;0.00528637883636562;0.006941364371838;0.0100365033664107;0.013905809039892;0.0176066969853238;0.018040690348614077;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314971.7213931115;319317.70422511455;331442.3474148285;363952.31044706114;400231.2046435879;445170.8390452422;458876.6239475968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333.2;349.6;402.0;467.0;493.0;518.4;538.5999999999998;6.8;8.6;15.0;21.0;28.0;31.4;38.39999999999997;71.0;72.8;106.0;130.0;152.0;168.6;178.19999999999993;151.0;159.0;180.0;209.0;259.0;287.4;301.2;3280.0;3400.0;3900.0;4400.0;4700.0;4940.0;5199.999999999998;7.141188022775506e-05;9.574228519278801e-05;0.0001312163844152363;0.00019576244268626497;0.0002473175655340875;0.00039138468636595587;0.00042595441122526964;7.206703509222989e-05;9.662065478171266e-05;0.000132420204455743;0.00019755842839898295;0.00024958653402522594;0.0003949753715619739;0.00042986224986036383;8.528638766242616e-05;0.00011598914250213462;0.0001552958359982579;0.0002322258811733737;0.0003012540047433705;0.00046057208448906106;0.000500854982617308;0.0001899231370426342;0.000363280572954535;0.0005951440636893647;0.0009330817392379908;0.0014803582108691;0.0021588790483394195;0.0025557264673515996;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0034303598844998002;0.00526729929991312;0.0069306141886848;0.009985712890455;0.013857684218195;0.017506984445003898;0.01796991686454224;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314147.91865687154;318645.7231858346;330443.8112532285;363385.2904742612;399380.9916283879;444387.8180558022;458169.9362623168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333.8;348.0;391.0;455.0;491.0;520.8;543.7999999999998;3.8;5.800000000000001;11.0;16.0;22.0;26.0;31.99999999999998;65.8;67.6;95.0;124.0;139.0;157.0;166.1999999999999;158.8;166.4;184.0;210.0;241.0;283.4;301.59999999999997;3280.0;3400.0;3900.0;4400.0;4700.0;4920.0;5199.999999999998;3.7984627408526846e-05;8.611458848755473e-05;0.00012903839842812512;0.00019576244268626497;0.0002473175655340875;0.00039138468636595587;0.00042595441122526964;7.206703509222988e-05;9.662065478171266e-05;0.000132420204455743;0.00019755842839898295;0.00024958653402522594;0.0003949753715619739;0.00042986224986036383;8.493955563956043e-05;0.00011357634791185401;0.0001578348586009963;0.0002312809420858264;0.00029240745543621506;0.0004598329752842224;0.0004990703631461257;0.00014541924112238149;0.00026364474963683904;0.000448312517644208;0.0008149605778530077;0.001436354982633;0.00207286764589694;0.0021817965743186397;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00341636997968608;0.00530422603290396;0.006924471226883;0.0098331357797264;0.0135952643983839;0.01746338497828762;0.017937779503404278;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313328.47098679154;317979.6727822346;329460.0643632285;362834.31221306114;398530.4092711879;443606.3216692423;457486.17477239686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337.6;346.8;401.0;456.0;495.0;528.8;540.9999999999998;0.8;2.8000000000000003;7.0;12.0;17.0;19.799999999999997;26.99999999999998;60.4;61.0;85.0;114.0;130.0;147.0;155.5999999999999;149.2;171.6;191.0;218.0;243.0;277.0;295.79999999999995;3200.0;3400.0;3800.0;4400.0;4700.0;4940.0;5199.999999999998;2.6077074046903687e-05;6.33918348260666e-05;0.00012448608550594422;0.00016740499749125297;0.00024731756553408754;0.0003913846863659559;0.0004259544112252696;7.206703509222988e-05;9.662065478171265e-05;0.000132420204455743;0.00019755842839898295;0.00024958653402522594;0.0003949753715619739;0.00042986224986036383;8.876812941781169e-05;0.00011429909476629121;0.00015582547559329574;0.00023456397222734087;0.0002986208964764666;0.00045836645001793186;0.0004976575062930436;2.6077074046903687e-05;0.00011050260090091919;0.0003551535553736242;0.0007107345353020312;0.0012365878276704;0.00187472526866622;0.0019890792250251395;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0034105214596279;0.0052700892297018005;0.0067835002456192;0.0098236433017265;0.0138223926822838;0.0174019027278843;0.017851638294037377;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312511.2253107115;317136.0005764884;328476.5894316285;362297.53227626113;397682.3916043879;442827.0912278022;456805.62433415686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344.4;346.6;393.0;459.0;493.0;520.4;537.7999999999997;0.0;0.0;4.0;8.0;13.0;15.0;21.99999999999998;53.4;56.0;74.0;106.0;121.0;137.0;146.79999999999987;158.4;172.4;199.0;228.0;254.0;293.59999999999997;312.59999999999997;3180.0;3400.0;3800.0;4300.0;4700.0;4940.0;5179.999999999998;0.0;0.0;0.00011527641984183064;0.00016740499749125297;0.00024731756553408754;0.0003913846863659559;0.0004259544112252696;7.206703509222988e-05;9.662065478171265e-05;0.000132420204455743;0.00019755842839898295;0.00024958653402522594;0.00039497537156197394;0.00042986224986036383;8.565670796138513e-05;0.0001136518468384794;0.00015751850149110447;0.0002311768862934478;0.0002992396787091893;0.00046506453007433534;0.0004965867346103342;0.0;0.0;0.00023055283968366128;0.0006451919921406256;0.0011204075376065;0.0016507690507017796;0.0018568899845966594;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0032745391800652;0.00524161038670672;0.006890684936973;0.0097094292243248;0.013748601289015;0.0173856287057917;0.017781396352131038;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311696.9095263115;316266.1757311284;327495.5373324285;361761.1135022611;396836.4754807879;442051.1343066822;456137.54676695686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.8;354.4;398.0;465.0;499.0;513.4;533.3999999999997;0.0;0.0;0.0;5.0;8.0;10.399999999999999;16.599999999999987;44.8;46.8;64.0;95.0;112.0;125.19999999999999;136.59999999999988;166.8;180.8;211.0;233.0;255.0;276.0;288.59999999999997;3180.0;3400.0;3800.0;4300.0;4700.0;4940.0;5179.999999999998;0.0;0.0;0.0;0.00014778717719220438;0.0002393924971055076;0.0003598131747232435;0.0004259544112252696;7.206703509222988e-05;9.662065478171265e-05;0.000132420204455743;0.00019755842839898295;0.000249586534025226;0.0003949753715619739;0.00042986224986036383;8.657427063936776e-05;0.00011300459891066769;0.0001545502763294637;0.00023093502688413504;0.0002931443644800881;0.00046479797376938395;0.0004951684096284375;0.0;0.0;0.0;0.00040736069931445926;0.0008234618943423989;0.00126889899846392;0.0015145040506564984;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0032313647727683402;0.00520802493909986;0.0068538271661621;0.009620896323953;0.0136812265386392;0.0171958683100355;0.01744959386647868;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310883.1362273515;315399.96619440836;326528.7561480285;361225.1964710611;395991.7573543879;441276.14984132216;455469.85014599684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.6;353.6;398.0;455.0;500.0;518.6;545.5999999999998;0.0;0.0;0.0;1.0;4.0;7.0;11.399999999999991;39.0;39.0;57.0;81.0;100.0;112.79999999999998;123.79999999999987;174.0;189.2;216.0;241.0;270.0;285.2;299.4;3180.0;3400.0;3800.0;4300.0;4700.0;4940.0;5099.999999999998;0.0;0.0;0.0;0.00012448608550594424;0.0002393924971055076;0.0003598131747232435;0.0004259544112252696;7.206703509222988e-05;9.662065478171265e-05;0.000132420204455743;0.00019755842839898295;0.000249586534025226;0.00039497537156197394;0.00042986224986036383;8.249521518664849e-05;0.00011403225442502376;0.00015376910075292447;0.00023582431325756763;0.00029067113326846245;0.0004581297800512957;0.0005071101313104823;0.0;0.0;0.0;0.00012448608550594424;0.0004934527369563696;0.0007565576479677405;0.0008523300222400661;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0031534504326642602;0.00518894540264736;0.0068077549526485;0.0095962158811531;0.0134223562683306;0.01718788783345502;0.017415965482832578;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1160;0.0;0.0;0.0;0.0;0.0;0.0;0.0;310068.7954452715;314536.9390310483;325561.7073504285;360689.4197642611;395148.8220379879;440510.1051393222;454817.9500651168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.6;356.6;396.0;450.0;500.0;521.0;544.9999999999998;0.0;0.0;0.0;0.0;0.0;3.0;7.199999999999996;31.8;33.6;46.0;68.0;86.0;99.4;109.99999999999986;167.6;181.2;210.0;241.0;263.0;286.4;297.4;3260.0;3360.0;3800.0;4300.0;4700.0;4900.0;5179.999999999998;0.0;0.0;0.0;0.0;0.0;0.00023393236359930717;0.00025875739651895464;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.00039497537156197394;0.00042986224986036383;8.578335035475451e-05;0.00011413118693671469;0.0001577486468977218;0.0002298909021171021;0.00028876901296721815;0.0004571206954375654;0.000491191548018845;0.0;0.0;0.0;0.0;0.0;0.000395634157404458;0.0006022374812148652;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.0032102698938627;0.005181733142204201;0.0067816473649908;0.0094255269868011;0.0134069989475714;0.01690117863501114;0.017368460396399537;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309257.48981095146;313685.0612419283;324598.3665420285;360153.12086666113;394306.4886595879;439743.48993812216;454168.3186387168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351.2;354.2;400.0;447.0;503.0;516.8;537.1999999999998;0.0;0.0;0.0;0.0;0.0;0.0;3.0;25.8;29.0;38.0;57.0;73.0;83.4;96.39999999999984;149.0;168.4;201.0;241.0;274.0;299.8;308.79999999999995;3280.0;3360.0;3700.0;4400.0;4700.0;4900.0;5079.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0001505593703037163;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.00024958653402522594;0.0003949753715619739;0.00042986224986036383;8.383502896940626e-05;0.0001125043630133797;0.00015357613784760884;0.00022357080127695768;0.00028815465354129844;0.00045564237270262275;0.0004943785888316123;0.0;0.0;0.0;0.0;0.0;0.0;0.00019246318339573477;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00313874742151544;0.00508894083355346;0.0066483550859792;0.0093899736536322;0.0133865225198926;0.0168553542260648;0.017365380428609876;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308446.6810630315;312833.11260048836;323638.4926920285;359619.27138386114;393462.5084503879;438982.0037087622;453520.81947863684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339.8;352.8;402.0;450.0;500.0;525.0;538.7999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4;24.2;31.0;45.0;61.0;71.8;86.19999999999987;133.8;157.4;183.0;213.0;250.0;275.4;296.7999999999999;3280.0;3360.0;3800.0;4400.0;4700.0;4940.0;5079.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.206703509222988e-05;9.662065478171265e-05;0.00013242020445574298;0.00019755842839898295;0.000249586534025226;0.0003949753715619739;0.00042986224986036383;8.336442809606237e-05;0.00011107495175249515;0.00015057000077281157;0.00022773038971074188;0.00028767681843224976;0.0004548383278822279;0.0004929340867390698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010089384912911497;0.00135268916694394;0.0018538828623804;0.0027658179975857;0.0034942114763531;0.0055296552018676;0.006018071498044999;0.00312114603092646;0.00507386519052226;0.0066360691623756;0.0092947471321803;0.0133455696645348;0.01687045391227808;0.01744957136315728;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
