ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332945.14085307973;345621.48890912806;416530.65536582377;451195.15439133934;483564.8088222353;518068.9946017822;527058.9451461874;0.0;0.0;0.0;0.0;17.088875000000108;47.10235000000006;62.70827499999985;17.85;21.0;48.0;120.0;279.0;282.0;283.0;5.0;8.0;11.75;21.5;100.5;111.10000000000001;114.05;0.0;0.0;0.0;16.0;121.0;154.0;162.0;10.850000000000001;14.8;32.0;54.0;120.75;155.20000000000002;178.34999999999997;95.00000000000001;100.0;400.0;1200.0;4425.0;4910.000000000001;5400.0;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.004747689386545419;0.0;0.00011919477783956;0.000294939009498475;0.0006348110923107;0.0019386574698238251;0.0032642244260115607;0.004015330084804572;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.00360375680872015;0.017429173412069378;0.03515951624527682;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.001908478281754725;0.0031273077812131;0.00530297450907525;0.006558170414341442;0.007002561564730039;0.0;0.00224784311852028;0.006650827394909175;0.00963002895577535;0.0149485717300547;0.020367850059492234;0.022257217456335254;1.0;1.0;1.0;8.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332123.5429735597;344733.8698307681;415878.1706127238;451092.86416593933;483533.7538056353;518043.2273613023;527049.9433870474;0.0;0.0;0.0;0.0;16.108958333333444;46.602016666666785;62.01739166666652;17.8;20.9;48.25;120.5;301.0;303.1;304.05;6.0;8.0;11.0;22.5;102.25;113.10000000000001;117.1;0.0;0.0;0.0;15.5;125.5;154.20000000000002;165.05;10.850000000000001;14.8;32.0;53.5;125.5;164.0;175.39999999999998;95.00000000000001;100.0;400.0;1200.0;4500.0;4910.000000000001;5400.0;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.004794800336324724;0.0;0.00011971510981357001;0.00029672790633515;0.0006277667174433999;0.001931722330228325;0.0032642244260115607;0.004013482475148027;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.00363356705006875;0.014475670898495826;0.03515951624527682;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.0020273481934349;0.0031273077812131;0.005401055411925975;0.006560491061847191;0.007338394723363865;0.0;0.00220867475547487;0.0065995920284564;0.0096533227802638;0.014989047172661725;0.020504406221552023;0.02239885932259184;1.0;1.0;1.0;9.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331295.8973552197;343839.37731056806;415220.8520163238;450990.73394613934;483503.1298584353;518016.9315400223;527041.1203306473;0.0;0.0;0.0;0.0;15.08762500000011;45.77471666666679;61.348991666666514;17.75;20.9;48.0;123.5;323.0;328.0;328.0;5.95;7.9;11.0;20.5;101.5;112.30000000000003;119.05;0.0;0.0;0.0;12.5;131.0;158.10000000000002;171.05;10.850000000000001;14.8;32.0;54.5;131.25;173.10000000000002;187.14999999999998;95.00000000000001;100.0;400.0;1200.0;4400.0;4910.000000000001;5400.0;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.004794800336324724;0.0;0.00012068173510858;0.000298752549742925;0.0006348687063979;0.001932400549759975;0.0032642244260115607;0.004014221519010648;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.0039180362360647005;0.01428561335838735;0.03515951624527682;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.0020273481934349;0.00310390532628245;0.0055760792561136505;0.006560491061847191;0.0073667015964799555;0.0;0.00222296757837465;0.006711661477783575;0.00965764619063785;0.01464097470836345;0.02055784599567553;0.02256332666962319;1.0;1.0;1.0;10.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330460.6709731597;342964.4504080481;414558.8303799238;450888.76373193937;483472.8918033353;517991.68045818224;527032.4345058873;0.0;0.0;0.0;0.0;14.102916666666776;44.94978333333346;60.704258333333186;15.8;20.9;49.25;121.0;348.0;351.0;351.0;6.0;7.9;10.0;20.0;101.25;113.20000000000002;119.0;0.0;0.0;0.0;11.5;127.5;161.20000000000002;172.34999999999997;10.850000000000001;14.8;32.0;57.5;135.5;181.3;193.25;95.00000000000001;100.0;400.0;1200.0;4400.0;4900.0;5209.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00472075647561019;0.0;0.00012151169865059;0.00030100481269465;0.00063225453936815;0.001930289419025575;0.0032556885255151705;0.004013112953216723;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.0037979794207105002;0.0165018281499941;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.0020273481934349;0.00310390532628245;0.005587329245494476;0.00652941278922971;0.0073667015964799555;0.0;0.00228607156564125;0.0067420699597262;0.0096208143398264;0.014735953285195775;0.020351772421570744;0.022687201161535664;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329619.43698147975;342094.9386215681;413906.61266492377;450793.6424475394;483442.9323522353;517291.6494277025;527023.4126693673;0.0;0.0;0.0;0.0;13.130041666666774;44.12721666666679;59.99207499999986;14.850000000000001;20.0;50.0;120.5;373.0;379.0;381.0;6.0;7.0;10.0;17.0;100.75;113.0;118.0;0.0;0.0;0.0;10.5;129.75;164.3;176.2;10.850000000000001;14.8;32.0;62.0;143.25;186.60000000000005;199.05;95.00000000000001;100.0;400.0;1200.0;4400.0;4900.0;5209.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00472075647561019;0.0;0.00012222585397176;0.00030327045990415;0.0006312616944090001;0.001937301030760525;0.0032593838146146303;0.004000692628759733;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.0035863782632614997;0.014798103445962801;0.03515951624527682;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.001908478281754725;0.0031273077812131;0.0055760792561136505;0.006731005665844751;0.0073667015964799555;0.0;0.00226331810635121;0.00667799972514015;0.009610174305063751;0.01484222729483755;0.020165288133499444;0.022817497141695016;1.0;1.0;1.0;10.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328784.71865553973;341218.4278425281;413251.0845465238;450700.23291633936;483412.19734683534;516435.89226958255;527014.8845881473;0.0;0.0;0.0;0.0;12.12758333333344;43.266783333333464;59.30119166666652;17.700000000000003;20.9;49.0;119.0;400.0;406.0;409.05;5.0;7.0;9.0;17.5;101.0;112.0;116.05;0.0;0.0;0.0;9.5;136.25;168.20000000000002;179.29999999999998;10.850000000000001;14.8;32.0;65.5;147.0;194.3;205.0;95.00000000000001;100.0;400.0;1200.0;4400.0;4900.0;5209.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00472075647561019;0.0;0.00012107496081778;0.00030561868012335;0.00063215428078425;0.001937301030760525;0.0032521228975191906;0.003994293776073937;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.0037979794207105002;0.0169890176532065;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.0017882593991398;0.00308009389727725;0.005662772115124625;0.006780926504527843;0.007409199594380424;0.0;0.0022505324505945903;0.006714783124087425;0.0096206782495404;0.01479801935098035;0.020316192215808625;0.022932177360577097;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327941.2893793597;340333.8444742481;412594.9264380238;450607.3943955393;483381.4833645354;515586.50456122257;527006.1757977273;0.0;0.0;0.0;0.0;11.13695833333344;42.427650000000135;58.61156666666652;17.700000000000003;20.9;49.5;120.5;419.75;434.0;436.05;5.95;6.0;9.75;17.5;98.0;110.0;113.19999999999999;0.0;0.0;0.0;10.0;135.5;171.10000000000002;180.25;9.9;14.700000000000001;32.0;68.0;150.5;192.40000000000003;214.2;95.00000000000001;100.0;400.0;1150.0;4400.0;4900.0;5209.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00482306690619227;0.0;0.00012470512115307;0.000306312393282825;0.00063186735067515;0.001941446820089875;0.0031311656438402715;0.003994663298005242;0.000620597841109315;0.00087468771150262;0.001968865716243125;0.0035951079160683;0.017891971070317328;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.0017882593991398;0.00312949206456575;0.005662772115124625;0.006864751720206102;0.007409199594380424;0.0;0.00222296757837465;0.006494983145177749;0.00947473722872275;0.014811716416853849;0.020429710366017446;0.02306588701927753;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327093.85974591965;339441.8846177681;411785.06713330996;450515.23730433936;483351.1392993353;514731.47711554257;526997.4579718474;0.0;0.0;0.0;0.0;10.170375000000107;41.543550000000145;57.92430833333319;17.700000000000003;20.8;45.5;119.5;429.0;457.3;468.0;4.95;6.0;9.75;16.0;94.0;106.10000000000001;113.05;0.0;0.0;0.0;8.5;138.5;173.0;183.05;9.9;14.700000000000001;32.0;70.0;160.25;203.40000000000003;223.34999999999997;95.00000000000001;100.0;400.0;1150.0;4400.0;4810.000000000001;5209.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00482306690619227;0.0;0.00012520489597221001;0.00030981444403025;0.0006311068189318;0.001939412161494925;0.00330778992858411;0.004013482475148027;0.000620597841109315;0.00087468771150262;0.001908773936459275;0.00357801070970605;0.0169890176532065;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00100875867349465;0.0017882593991398;0.00310390532628245;0.005587329245494476;0.0069602474815613205;0.007409199594380424;0.0;0.00221898045696128;0.0065066004059943245;0.0095998064508731;0.014346733489115176;0.020549272162264105;0.023096418158335224;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326268.70189515967;338543.6688746081;411032.90022310073;450423.6794673393;483320.6455803353;513872.59522186255;526975.5024259904;0.0;0.0;0.0;0.0;9.239666666666773;40.704416666666816;57.24099999999985;16.75;20.0;45.5;118.0;431.5;476.6;493.1;4.95;5.0;9.0;15.0;89.75;104.10000000000001;108.05;0.0;0.0;0.0;7.5;141.5;177.10000000000002;184.05;9.9;14.700000000000001;32.75;72.5;163.5;215.0;230.25;95.00000000000001;100.0;400.0;1100.0;4400.0;4810.000000000001;5205.0;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00477477818266848;0.0;0.00012539027395235;0.00031075611867635003;0.0006277639162067;0.0019288565078228498;0.0032987461974906306;0.004013482475148027;0.000620597841109315;0.00087468771150262;0.00177694843618925;0.0032128898894136;0.0165018281499941;0.034263648645962846;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001908478281754725;0.00310390532628245;0.005662772115124625;0.007061419462994961;0.007409199594380424;0.0;0.00221759782356678;0.0063974628286040496;0.009365889663739;0.01394684310009795;0.020637377625880977;0.023044971478776124;1.0;1.0;1.0;11.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325442.32885809965;337640.3034815681;410397.6387565007;450332.4133977394;483289.9466784353;513012.7379585826;526927.1533728105;0.0;0.0;0.0;0.0;8.249791666666773;40.15011666666659;56.53520833333318;16.75;19.9;44.75;118.0;433.5;476.9000000000001;512.1;4.0;5.0;8.0;16.0;81.5;100.50000000000004;110.0;0.0;0.0;0.0;7.0;142.0;179.20000000000002;189.1;9.9;14.700000000000001;32.5;74.5;164.0;207.40000000000012;227.59999999999997;95.00000000000001;100.0;400.0;1100.0;4300.0;4720.000000000002;5205.0;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00477477818266848;0.0;0.00012578594876459998;0.00031225869685247497;0.0006249948736997001;0.0019232778072907249;0.0032877899912958303;0.003993924254142627;0.000620597841109315;0.00087468771150262;0.00166261865211235;0.0030392971188007;0.0165343266019589;0.03589443792065618;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001908478281754725;0.00308009389727725;0.005587329245494476;0.007061419462994961;0.007409199594380424;0.0;0.0022002141190847;0.00646659622733535;0.00934515508808145;0.013920653988198075;0.020651151001766815;0.023001274182553426;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324616.51043469965;336735.80938448803;409761.40505140065;450241.5865767394;483259.3070757353;512154.11516662256;526410.1812125114;0.0;0.0;0.0;0.0;7.295416666666774;39.71319999999993;55.87674999999985;15.8;20.9;46.5;121.0;433.0;480.20000000000005;507.54999999999995;3.95;4.0;7.0;14.5;71.0;95.10000000000001;105.1;0.0;0.0;0.0;7.0;137.5;175.10000000000002;187.25;9.9;14.700000000000001;31.75;77.0;171.25;199.3;223.25;95.00000000000001;100.0;400.0;1100.0;4300.0;4720.000000000002;5109.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.004726489459144785;0.0;0.00012580003854488999;0.000307846933335075;0.00062824262931165;0.001926067157556775;0.0032748816942372604;0.003989674082047032;0.000620597841109315;0.00087468771150262;0.0016462316576311;0.0032605887831473;0.0165343266019589;0.0340296597918162;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001908478281754725;0.00310390532628245;0.005662772115124625;0.007061419462994961;0.007409199594380424;0.0;0.00226132454564453;0.0064274949508897;0.00934962611679865;0.0135712235630856;0.020560632103809703;0.02294903697564655;1.0;1.0;1.0;10.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323794.22419881966;335830.61821508803;409029.71818277845;450151.31070153933;483228.34746183536;511295.1828686226;525609.0529056315;0.0;0.0;0.0;0.0;6.348458333333441;39.238416666666595;55.23959166666651;14.850000000000001;20.700000000000003;45.5;119.0;434.0;473.40000000000003;507.59999999999997;3.0;4.0;7.0;14.5;65.25;87.30000000000003;97.1;0.0;0.0;0.0;5.5;142.5;175.10000000000002;190.2;9.9;14.700000000000001;32.5;75.5;174.5;207.20000000000002;229.34999999999997;95.00000000000001;100.0;400.0;1100.0;4300.0;4810.000000000001;5109.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0035785049797922505;0.00477477818266848;0.0;0.00012552992522748998;0.00031144862039389997;0.0006265514764508999;0.0018884050331897501;0.0032722921116731104;0.003994663298005242;0.000620597841109315;0.0008642889667174;0.001638196819949025;0.0027710703184507;0.017429173412069378;0.0340296597918162;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001908478281754725;0.0031273077812131;0.005587329245494476;0.007065144220450841;0.007751074415186265;0.0;0.00223375967342459;0.0059853397252010495;0.0091676782013136;0.013521422557286274;0.020237122950982615;0.022946963544972783;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322974.66189213964;334951.5560879681;408197.1092380715;450061.33413393935;483198.1740735353;510436.17363502254;524808.1037743514;0.0;0.0;0.0;0.0;5.401500000000107;39.00094999999993;54.56101666666651;13.9;18.9;44.0;120.0;431.0;481.1;519.0;2.95;3.0;6.0;14.0;57.0;77.30000000000003;88.14999999999999;0.0;0.0;0.0;5.0;139.5;172.3;189.1;8.95;14.700000000000001;32.5;77.5;177.5;221.20000000000002;239.1;0.0;100.0;375.0;1100.0;4300.0;4810.000000000001;5014.999999999999;0.00010343297351818499;0.0001457812852504;0.00032814428604045;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003662629858607603;0.004974883999891024;0.0;0.00011623077688870002;0.00027361070928495;0.0006193775935410999;0.00188910874343455;0.003125944783657331;0.003968160316872302;0.0005974051165641;0.00078669599937799;0.001634098434153825;0.0030807257882911497;0.01481279420351855;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001908478281754725;0.0031273077812131;0.005587329245494476;0.007061419462994961;0.007409199594380424;0.0;0.00214553345516593;0.006004614520051975;0.00887189237857015;0.01351537678426225;0.02020081492449342;0.0224909494367207;1.0;1.0;1.0;11.0;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1150;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322170.14867445966;334075.7137796081;407189.5833688714;449971.09966593934;483167.7606768353;509958.0680818559;524035.90361091145;0.0;0.0;0.0;0.0;4.413125000000107;38.8171666666666;53.883624999999846;13.9;18.0;42.5;121.0;438.5;482.40000000000003;515.15;2.0;3.0;6.0;14.0;53.0;65.50000000000004;80.14999999999999;0.0;0.0;0.0;4.0;140.25;172.0;185.49999999999997;8.95;13.8;32.5;67.5;179.25;216.70000000000005;242.1;0.0;100.0;375.0;1100.0;4300.0;4700.0;5109.999999999999;9.8045042515245e-05;0.00014337273105917002;0.00031221054898995;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.003684164203352925;0.0049625029622971245;0.0;0.00011617418936367001;0.000273012924808125;0.0006202133405457;0.0018860369636884001;0.0031285804500758513;0.003971316027239097;0.00054764914451217;0.00074749654018207;0.00162467431110955;0.00297088288812175;0.01386433580325995;0.0340296597918162;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.0017882593991398;0.0031273077812131;0.0054469192024334;0.006825375723489132;0.007481816122066625;0.0;0.00210968893734847;0.00599636293468315;0.0088774169375954;0.013731897814300975;0.020151333495417725;0.02249767509556533;1.0;1.0;1.0;11.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321381.2145195996;333202.1755774481;406182.73950437154;449881.36591833935;483137.45271513535;509889.6899442959;523278.12139617145;0.0;0.0;0.0;0.0;3.7111666666665397;38.6097166666666;53.22634999999985;12.0;18.0;42.5;120.5;438.5;481.20000000000005;507.45;1.0;2.0;6.0;13.0;44.5;59.400000000000034;67.05;0.0;0.0;0.0;3.0;137.5;169.10000000000002;186.45;8.95;13.8;32.5;63.0;186.5;227.50000000000006;254.14999999999998;0.0;100.0;300.0;1100.0;4300.0;4700.0;5109.999999999999;6.1241146215445e-05;0.00012458275669699001;0.00027710310868535;0.0008618927777106001;0.013167783579970501;0.03352577503087495;0.057559632793754235;0.00010438189988075501;0.00014711872823433;0.000331154784077525;0.0006633384015655;0.0021089182912552;0.0036917092184178555;0.004852783043745335;0.0;0.00011656102851031002;0.0002721290487009;0.0006115996848704;0.0019128814378909001;0.0031278633224614914;0.0039904131259096524;0.00036744687729297503;0.00072184840153756;0.001316146259813125;0.00286175853145335;0.015338894551176725;0.03352577503087495;0.057559632793754235;0.00085524253826944;0.00096423160654416;0.001757798359908475;0.00310568063556055;0.0054469192024334;0.006825375723489132;0.007481816122066625;0.0;0.00215842592480487;0.00582204287908925;0.00887564231080345;0.013651833403653175;0.02012804666910573;0.022468452841523847;1.0;1.0;1.0;11.5;14.0;14.0;14.0;0.0;0.0;0.0;9.878135278884999e-05;0.5163640261197608;1.3528266909450912;2.3841780797068615;0.0;0.0;0.0;0.0;0.0;0.0;0.0
