ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
172;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;338815.34621399466;347006.17185887083;358472.4640917651;367466.9171168868;384347.89470177004;399261.995652339;405725.98664272425;593.76935;659.2387999999992;761.3831249999996;827.8614999999994;881.8956666666664;956.5738999999988;1007.5713499999993;4120.0;4125.8;4132.0;4138.0;4146.0;4151.0;4153.05;7698.95;7708.6;7718.75;7742.0;7765.25;7784.4;7796.1;15151.95;15172.4;15203.75;15232.0;15266.0;15302.2;15312.15;21321.5;22666.4;24863.5;26501.5;27900.25;29762.000000000004;30668.95;1300.0;1500.0;1900.0;2300.0;3000.0;3510.000000000001;4119.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;19.0;20.0;22.0;23.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.9;19.9;23.75;30.0;37.0;42.10000000000001;54.14999999999999;194.05;225.8;312.5;433.5;516.5;619.0;740.5499999999998
173;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;340286.6546985009;349028.484774636;359636.7894029037;369772.2056040163;384190.2200695516;401398.61916470935;407207.3880261285;588.0251999999996;647.9745333333327;766.3095416666665;822.8819166666663;889.5562499999992;935.3306666666668;1013.1729;4100.0;4103.8;4111.0;4117.0;4127.0;4133.1;4139.1;7664.85;7673.9;7693.0;7710.5;7732.0;7755.3;7763.85;15133.15;15139.9;15166.0;15198.0;15233.25;15272.3;15292.05;22514.75;23469.8;24820.25;27250.5;28677.75;30528.5;30813.3;1200.0;1300.0;1775.0;2300.0;3000.0;3800.0;4114.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;20.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;17.9;23.0;29.5;37.25;45.20000000000002;51.19999999999999;228.3;246.8;320.5;396.0;540.0;666.0000000000002;746.65
174;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;344559.4963903435;349920.40731002606;361461.7150819014;370827.4636785948;387409.1026535815;401324.17822771106;408232.91831801616;628.2791499999997;671.3152666666657;727.0588749999998;808.3027499999996;886.0999583333326;933.5955000000001;1014.9203749999994;4076.95;4080.9;4089.0;4094.5;4103.25;4110.0;4111.1;7637.85;7648.8;7666.5;7680.0;7700.25;7720.1;7737.05;15086.0;15110.7;15130.75;15159.5;15199.25;15229.2;15251.25;22481.45;23539.8;25090.5;27419.0;29179.5;30806.5;31728.75;1300.0;1500.0;1900.0;2400.0;2900.0;3800.0;4414.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;19.0;21.0;23.0;24.0;25.10000000000001;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.85;20.0;23.75;29.5;37.0;45.0;56.05;165.4;195.9;301.75;401.0;514.25;624.3000000000001;749.25
175;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;347235.14589237724;354059.254109629;364358.23187266977;372196.1346594832;386137.94062856806;402508.5204225999;408811.8705287288;639.9611666666659;703.1067999999998;765.1051666666667;820.4177499999992;881.3708333333329;973.1753666666672;997.7388833333325;4055.0;4058.0;4063.0;4069.0;4077.0;4081.1;4086.0;7603.0;7615.0;7634.5;7648.5;7667.5;7687.4;7694.15;15052.3;15069.9;15096.0;15124.0;15156.5;15188.2;15209.05;22460.6;23704.3;26041.0;27596.5;29593.75;31438.9;31953.199999999997;1395.0;1600.0;2100.0;2600.0;3300.0;3910.000000000001;4300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;21.0;23.0;24.25;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;19.9;27.0;32.0;41.25;49.0;50.05;206.3;247.8;344.25;460.5;576.25;689.4000000000001;709.2
176;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;353341.72178631835;359797.3402071517;367535.2382720137;376311.4016976806;387324.65342912194;403218.537488753;411473.952603389;653.4047583333329;719.5898999999996;770.9896666666656;855.7506666666666;914.1377083333332;964.6141499999992;1021.145766666666;4025.0;4029.9;4037.75;4046.0;4051.0;4057.1;4059.0;7572.95;7582.8;7596.0;7612.0;7632.0;7653.1;7663.0;15019.85;15028.0;15057.0;15087.5;15123.5;15154.2;15161.0;23124.95;23646.7;26019.75;27356.0;30189.75;31908.5;32983.45;1395.0;1690.0;2000.0;2600.0;3400.0;4100.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;21.0;22.0;25.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;21.9;27.5;33.0;42.25;53.20000000000002;57.0;258.95;290.6;370.0;466.0;620.0;729.1;781.55
177;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359518.22411858843;360591.4134840832;370493.57277510257;379898.69261745655;392656.71438694873;406244.44391297013;413282.4963025251;643.1202583333326;688.4811499999994;784.1950416666664;850.509833333333;921.6746666666666;973.1360666666665;1009.3340416666666;4001.0;4002.9;4008.75;4017.0;4026.0;4031.0;4033.1;7528.85;7534.9;7557.0;7573.0;7591.25;7605.3;7615.25;14957.85;14987.6;15016.75;15052.5;15077.0;15102.9;15116.05;23671.15;24783.0;26648.25;28381.0;30635.25;32685.6;33069.35;1290.0;1590.0;2100.0;2600.0;3100.0;3700.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;23.0;25.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;20.0;26.0;33.0;39.0;45.10000000000001;58.099999999999994;181.0;265.0;346.25;443.5;543.0;626.9000000000001;795.6999999999999
178;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359724.3649508269;365593.0817646507;370566.6366202214;380723.5544847689;395798.6803091571;405844.1084059411;415355.6610840037;644.1881916666671;720.0970999999992;765.1957916666663;839.8065833333333;906.842041666666;962.5396666666662;1026.4185749999992;3973.9;3976.9;3985.0;3994.0;4000.0;4004.1;4007.0;7482.95;7490.0;7509.0;7535.0;7548.25;7571.1;7585.15;14925.9;14952.3;14976.0;15000.0;15024.75;15057.2;15070.1;24106.25;25355.5;27176.25;29283.0;31102.0;33005.700000000004;33842.2;1295.0;1500.0;2000.0;2400.0;3000.0;3500.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;24.0;26.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;19.9;24.75;31.0;37.25;44.10000000000001;54.29999999999998;202.1;241.5;315.75;442.0;521.5;609.4000000000003;749.3
179;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;366933.4866873715;369054.0389892337;373850.76774624543;383722.17808987165;396632.8576844786;408944.3004266006;414665.45895446115;667.6236583333324;719.6910833333333;792.0758749999998;850.6158333333331;896.0875833333325;974.9018000000004;1042.1864583333324;3943.9;3947.8;3954.0;3961.5;3970.0;3975.0;3979.05;7438.95;7445.9;7469.5;7489.5;7506.5;7525.3;7535.2;14879.3;14906.7;14924.5;14954.0;14987.0;15006.2;15024.05;24754.95;25910.5;27172.75;29437.0;31413.25;33063.5;34168.3;1595.0;1700.0;1975.0;2300.0;3200.0;4110.000000000001;4514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;21.0;22.0;24.0;26.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;22.0;24.0;30.0;40.0;54.10000000000001;57.05;238.0;298.2;350.0;426.0;547.25;718.2000000000003;793.55
180;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;365189.4212873082;371050.80029022397;375965.49607280595;386814.1086891375;397509.7771280554;413559.2814900308;417187.94328256324;664.2260666666662;710.7766833333328;779.2035416666663;829.0349166666667;897.7363333333328;995.6328166666672;1046.064724999999;3910.0;3915.8;3923.5;3930.0;3936.0;3943.0;3950.05;7402.85;7405.9;7428.0;7441.5;7458.5;7478.0;7486.1;14839.9;14851.8;14881.75;14910.5;14934.25;14958.0;14962.05;25833.35;25915.0;28164.0;29480.5;31761.25;34094.9;34201.5;1500.0;1600.0;2000.0;2600.0;3125.0;3700.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;23.0;24.0;26.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;20.0;26.0;32.0;38.25;45.10000000000001;53.099999999999994;223.4;263.9;349.0;431.5;535.75;654.2;775.1
181;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;369012.95427114103;371539.8196959188;378408.2392259539;389530.2678816746;403262.0271075103;414617.82039385656;423617.09696562245;738.0729666666658;745.8672999999998;788.3578333333326;847.8895833333327;920.6470416666668;984.269316666667;1017.2881916666669;3882.0;3883.9;3890.75;3898.0;3906.0;3911.1;3915.0;7343.0;7350.9;7373.75;7391.0;7412.25;7423.1;7436.2;14790.0;14803.5;14826.75;14851.0;14887.0;14901.0;14911.05;25870.5;27037.7;28237.5;29462.0;31776.75;34109.5;34191.0;1795.0;1990.0;2300.0;2700.0;3100.0;3510.000000000001;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.0;26.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;26.0;29.0;33.0;38.25;45.20000000000002;51.099999999999994;291.0;317.7;413.75;479.0;540.0;655.6;700.6999999999999
182;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;371427.42801286414;373125.72296623955;380412.18334134424;391549.5725179563;404310.6285965404;416791.04030172754;423805.555262261;728.2624833333333;769.7276333333324;816.3517499999995;870.7934166666662;903.4107083333329;968.5707166666663;1009.1568666666659;3845.0;3849.9;3856.0;3864.5;3872.0;3879.0;3883.0;7299.95;7304.0;7321.75;7339.5;7358.0;7374.1;7390.0;14741.9;14745.0;14769.75;14798.0;14822.25;14850.0;14866.0;26808.4;26980.6;28297.75;30509.5;32773.25;34311.9;35158.2;1795.0;2000.0;2200.0;2600.0;3100.0;3600.0;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;25.0;27.0;28.10000000000001;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;24.0;28.0;33.0;38.0;44.20000000000002;50.0;289.1;311.5;385.5;458.5;522.25;620.7000000000002;673.3
183;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;371747.9245084604;375677.27275739727;384578.39148376073;392488.03929548664;405748.97425210965;419625.94722678507;430149.12195340474;708.2960749999996;747.1774333333333;795.8905833333333;842.7927499999992;889.2855416666661;957.7981333333336;1043.5365083333334;3812.0;3816.0;3822.0;3828.0;3834.25;3839.0;3845.15;7246.0;7253.9;7268.75;7294.0;7309.25;7320.2;7330.35;14662.85;14680.6;14704.5;14731.5;14767.0;14787.4;14799.1;26959.15;28021.2;29288.75;31513.0;32937.25;35047.6;35147.2;1495.0;1690.0;2100.0;2700.0;3200.0;3700.0;4009.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;26.0;27.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.9;21.9;26.0;33.0;38.25;43.0;48.099999999999994;224.4;263.3;345.0;434.5;532.0;612.8000000000001;731.3499999999999
184;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;374005.16438623867;375026.94966558396;385833.5213869895;395337.460554478;409601.4113498018;425479.5920104973;436802.35008603224;692.416358333332;729.6552166666668;795.9731249999993;850.2319166666659;913.0941666666662;967.4920833333329;1018.4271083333332;3771.9;3774.9;3781.0;3788.0;3795.0;3802.1;3806.0;7192.7;7199.0;7216.75;7237.0;7252.25;7267.3;7289.1;14589.9;14606.8;14634.75;14664.0;14698.25;14722.3;14758.1;27968.9;28109.9;29366.0;31607.5;33920.25;34942.0;35077.0;1495.0;1590.0;2100.0;2550.0;3225.0;3700.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;26.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;21.9;27.0;33.0;40.0;47.10000000000001;51.05;225.3;262.6;346.5;469.5;582.75;649.1;688.15
185;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;375725.3897263133;377136.10886072053;388039.9511960677;397518.6934547773;411830.43016741425;431599.62115994305;438621.7702508411;717.8838499999989;745.5417833333323;788.9630416666663;851.86275;906.566583333333;976.6051166666668;1011.6568583333332;3730.95;3733.9;3740.0;3748.0;3759.0;3765.0;3769.0;7128.9;7137.0;7155.75;7175.0;7190.0;7209.6;7226.2;14528.95;14540.8;14562.75;14594.5;14624.25;14661.4;14682.05;28016.3;28408.2;30426.75;32540.0;33885.75;35042.0;35128.05;1700.0;1800.0;2100.0;2400.0;3100.0;3710.000000000001;3914.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;25.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;24.0;26.0;32.0;38.25;46.0;50.099999999999994;232.95;284.6;381.75;456.0;547.75;635.2;693.5
186;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;374290.376915179;377842.46176083817;389709.2258174664;397771.1281756673;415416.1803747713;437407.69198750006;446339.5403422375;709.1256666666669;737.0403499999996;780.8886249999994;834.831666666666;910.7390416666667;978.9307666666663;1027.1246083333324;3691.95;3695.8;3702.0;3709.0;3715.0;3724.1;3727.05;7062.95;7072.0;7087.5;7112.5;7128.25;7151.1;7157.05;14457.75;14468.9;14485.0;14520.5;14554.0;14583.2;14603.05;28965.0;29172.4;31422.75;32692.0;33954.25;34991.5;35057.4;1400.0;1690.0;2175.0;2600.0;3200.0;3610.000000000001;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;26.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;21.9;25.75;33.0;38.25;43.10000000000001;49.0;199.9;279.4;362.0;443.5;535.75;624.3000000000001;653.8
187;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;375785.621426865;377874.89252509695;390905.49741124676;399296.96732935077;421162.1267442769;443525.2483773123;456432.4507797683;720.4683249999997;736.7207666666663;777.1413333333329;835.0203333333329;912.4987916666664;985.3278166666661;1055.5086333333331;3648.95;3650.9;3659.0;3667.0;3673.25;3676.1;3681.05;7000.75;7012.0;7024.75;7050.0;7066.25;7080.1;7087.05;14376.0;14383.7;14411.0;14444.0;14477.5;14502.0;14525.1;29104.35;30192.1;31417.25;32729.0;34858.5;34962.5;35017.15;1500.0;1900.0;2200.0;2600.0;3325.0;3900.0;4109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;27.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;23.9;27.75;34.0;40.0;47.0;49.099999999999994;250.05;296.8;393.0;465.0;580.75;678.4000000000001;705.25
188;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;377107.8127118847;380241.66067690315;391100.7893022787;401023.9824397926;421845.5156710437;452218.05047928356;467595.701692305;698.4698333333324;723.9695333333334;785.5491666666663;840.9380833333324;919.6271666666661;1026.487816666666;1067.9363166666665;3602.95;3606.0;3611.0;3616.0;3626.0;3632.2;3636.05;6930.0;6940.9;6961.0;6983.5;6999.0;7013.5;7022.15;14298.75;14307.6;14329.0;14357.0;14382.25;14416.0;14426.5;30032.15;30189.7;31391.5;33665.0;34819.0;34912.1;34974.6;1700.0;2000.0;2400.0;2900.0;3300.0;3910.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;23.0;31.0;36.0;42.25;50.0;53.0;202.85;259.2;376.5;473.5;566.0;675.9000000000001;714.1
189;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;381068.7237527258;382908.2812632501;392016.17357218516;403528.9151856545;426029.26238342095;463473.09095157677;483871.59337360493;699.0462916666662;735.4713166666651;801.1974583333326;864.239583333333;965.2444166666655;1037.6210833333334;1076.3561666666662;3560.8;3564.0;3570.0;3576.5;3583.0;3589.1;3594.0;6856.95;6865.9;6886.75;6911.0;6922.25;6940.1;6959.05;14204.85;14215.0;14238.5;14265.0;14299.0;14326.0;14333.1;30116.1;31106.2;32379.25;33692.0;34775.25;34844.3;34877.15;1795.0;1900.0;2475.0;3000.0;3600.0;4200.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.9;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;26.0;31.0;38.0;43.0;50.10000000000001;55.05;234.95;312.7;421.75;523.0;604.25;696.2;749.35
