ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
183;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;386635.1426269943;390468.1266053427;398789.5546552276;411965.3023462319;426992.2527838255;438903.039367833;450430.456117608;753.1246833333327;792.0968999999998;831.6477083333327;888.7593333333334;958.9873333333331;997.5919666666656;1052.4524999999987;3808.0;3811.9;3820.75;3827.5;3835.0;3841.0;3843.05;7246.0;7253.6;7272.0;7293.0;7310.25;7332.3;7344.15;14645.85;14662.7;14688.5;14728.0;14762.25;14783.1;14789.25;30447.65;31568.5;32866.5;34080.5;35098.0;35202.3;35245.6;1600.0;1990.0;2400.0;2900.0;3300.0;3710.000000000001;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;27.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;24.9;30.0;36.5;41.0;45.0;48.05;287.0;303.7;401.5;501.5;564.25;644.3000000000002;688.15
184;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;391463.31329783815;393383.6660125349;401401.16714936914;412377.9672685299;430212.26894049306;450477.6091297233;460977.458995539;777.3389083333328;785.6531333333322;852.421458333332;913.5589166666665;970.0858749999995;1028.4524666666655;1045.7329666666667;3775.0;3778.0;3784.0;3791.5;3798.0;3802.2;3808.0;7186.95;7199.9;7216.75;7237.5;7255.25;7269.2;7280.25;14579.85;14592.0;14626.75;14665.5;14697.25;14719.2;14740.55;30503.85;31659.4;33874.75;34900.5;35071.25;35107.3;35159.35;1800.0;1990.0;2475.0;3000.0;3500.0;3910.000000000001;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.9;33.0;38.0;44.0;51.0;52.05;308.9;375.90000000000003;439.75;521.5;609.0;672.0;739.25
185;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;389671.96598373767;396268.4485904882;404013.1500325792;416110.15019119135;437801.31239148835;463309.14533120184;475167.50013792573;789.9890583333323;817.4248499999993;857.5606249999995;914.609916666666;996.9235416666659;1055.5114333333318;1094.708775;3736.8;3738.0;3745.0;3752.0;3758.0;3765.0;3769.0;7124.9;7138.8;7161.5;7178.5;7196.0;7214.0;7230.1;14511.8;14527.2;14562.75;14592.5;14622.25;14653.2;14658.0;31552.45;32674.2;33898.5;34948.0;35052.0;35116.0;35173.15;1595.0;1890.0;2500.0;3000.0;3700.0;4100.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;24.9;31.75;39.0;46.0;51.0;53.0;296.8;346.6;468.0;522.0;647.25;722.5;764.15
186;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;388038.3410208061;396886.3864155453;403827.7084091427;421933.34646073834;443728.8819741331;474352.4113295412;488671.62184610835;746.613083333333;792.5039333333324;857.9060833333328;934.6521666666663;1011.4738333333325;1076.2624666666666;1120.2992333333336;3694.0;3697.0;3704.75;3710.5;3716.0;3723.1;3728.0;7065.9;7079.9;7100.0;7117.0;7136.25;7151.0;7155.15;14431.95;14446.5;14492.0;14519.5;14547.75;14575.2;14585.05;32471.85;32712.6;34801.75;34944.0;35003.5;35058.1;35129.95;1700.0;2090.0;2775.0;3250.0;3700.0;4110.000000000001;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.9;26.9;33.75;40.0;47.0;53.0;56.0;270.4;334.2;438.0;530.0;634.0;749.2;789.05
187;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;390174.6190398486;398967.37937552313;407432.63284838706;429225.2010927707;453092.0526318755;484923.06877569057;500835.9944564638;748.2248416666665;819.0159666666664;895.4680000000004;958.9780000000003;1025.692249999999;1083.7588666666659;1121.4714500000005;3648.95;3654.0;3659.75;3666.0;3672.0;3679.1;3682.0;7001.6;7013.9;7040.0;7057.0;7070.25;7083.1;7088.05;14359.0;14379.0;14415.0;14443.5;14472.75;14484.2;14506.15;32444.9;33510.5;34559.5;34850.5;34944.75;34999.4;35039.75;2000.0;2400.0;3000.0;3450.0;3800.0;4300.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.9;28.75;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;29.0;39.0;44.5;49.0;52.10000000000001;55.05;349.2;370.9;513.5;587.5;671.75;712.3000000000001;733.6499999999999
188;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;390330.32566507615;399494.2118206756;412115.84063369816;435068.5789477763;463535.59238701547;495504.15611280786;515607.08430084673;781.1811833333331;804.4454666666659;897.606291666666;973.0144166666657;1046.3892916666668;1076.5556999999983;1102.622049999999;3604.9;3609.8;3616.0;3622.0;3628.0;3633.0;3635.05;6944.85;6949.9;6970.75;6989.5;7007.25;7020.1;7027.2;14271.9;14296.9;14335.75;14358.5;14382.75;14402.2;14417.05;32484.3;33627.8;34738.0;34828.5;34894.25;34974.8;35025.15;2000.0;2390.0;2975.0;3400.0;3900.0;4200.0;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.9;31.0;38.0;44.5;48.0;53.0;55.0;361.9;408.0;492.0;584.0;666.25;729.1;768.2
189;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;389513.140995909;403665.91730673064;418837.26199975185;443832.0672317153;473899.8564281137;506675.0676576924;531289.4089524845;800.8477333333332;834.5061666666666;909.4888749999996;998.1225833333328;1053.6304999999993;1090.7875499999996;1104.469108333332;3556.0;3559.9;3567.0;3573.0;3579.0;3589.1;3592.0;6865.9;6882.8;6901.25;6914.5;6932.0;6947.1;6956.1;14196.75;14203.7;14247.75;14275.0;14300.25;14321.0;14331.15;32484.7;33599.0;34646.0;34746.5;34850.25;34904.1;34940.1;2495.0;2800.0;3275.0;3600.0;3900.0;4200.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;36.0;41.0;45.0;50.0;53.0;55.0;333.95;439.40000000000003;530.0;616.0;669.5;730.0000000000001;745.9499999999999
190;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;394669.1319501839;408405.74482442153;423777.2353346853;453748.31066623714;485427.957343049;517393.38251601614;543933.4663508979;821.8194166666667;853.7825499999999;940.5205000000005;1005.3694166666655;1054.785833333333;1091.2066833333317;1108.550808333332;3508.0;3513.7;3518.0;3525.0;3533.0;3537.0;3538.15;6802.7;6809.6;6825.25;6840.5;6855.0;6878.1;6881.05;14105.35;14117.4;14155.0;14177.0;14205.0;14222.5;14246.1;33311.9;33613.7;34630.0;34701.5;34754.5;34819.7;34886.15;2300.0;2800.0;3375.0;3700.0;4100.0;4400.0;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;34.8;41.75;46.5;50.0;53.10000000000001;55.05;341.65;461.7;552.0;611.0;685.5;732.5;748.8499999999999
191;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;394489.2632354226;409602.57450852834;432977.31450928777;463527.00206905813;498807.27900170535;528342.3633177476;550514.5788107072;820.5554416666655;853.8987499999997;970.8816666666668;1023.8839166666662;1055.8325;1084.6086166666664;1106.1100833333328;3461.95;3465.0;3470.0;3477.0;3481.0;3489.0;3491.0;6720.85;6729.9;6747.0;6763.0;6782.0;6800.1;6813.0;13985.85;14016.9;14051.25;14076.0;14111.5;14138.0;14148.05;33464.5;34488.9;34551.5;34634.5;34706.25;34752.3;34783.05;2495.0;2690.0;3375.0;3800.0;4200.0;4510.000000000001;4609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;34.9;45.0;49.0;53.0;55.10000000000001;57.0;401.3;461.8;554.0;640.5;700.25;772.1;790.05
192;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;398071.8722281148;411386.14473277394;441835.4546175001;475178.4667310056;513923.1166537949;541025.283778026;562910.7397090454;812.6203666666663;882.4091999999994;978.7839166666661;1033.972666666666;1061.031958333333;1093.0476666666657;1104.6251249999991;3407.95;3411.0;3417.0;3425.0;3431.0;3435.1;3438.1;6632.0;6650.6;6666.25;6682.5;6705.25;6720.3;6726.05;13891.85;13919.5;13942.25;13974.5;14010.25;14034.1;14044.0;34311.8;34425.0;34481.5;34547.0;34607.0;34662.4;34726.6;2700.0;2990.0;3575.0;3900.0;4225.0;4700.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.95;37.9;45.0;49.5;54.0;56.0;58.0;384.75;482.40000000000003;568.75;642.0;710.75;759.2;777.4499999999999
193;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;404334.2940895954;415793.39806988946;453381.00785537605;486958.0954662098;528791.4986613814;554447.4661091106;573154.8511843076;861.1035666666655;903.9408666666664;985.2142916666651;1038.2653333333333;1069.8841249999996;1083.246849999999;1100.2163916666661;3353.95;3356.0;3361.0;3367.0;3372.25;3378.1;3381.15;6553.95;6561.7;6579.0;6598.5;6616.0;6628.1;6639.05;13783.75;13815.7;13840.75;13872.0;13903.0;13927.3;13938.05;33373.8;34311.8;34396.25;34469.5;34533.5;34585.1;34595.15;2890.0;3180.0;3700.0;4000.0;4225.0;4600.0;4705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;40.0;47.0;50.0;54.0;57.0;60.05;463.75;505.3;580.25;671.0;713.25;756.2;797.15
194;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;412855.110661414;425241.515878404;464291.80568448175;498899.10890230647;539552.3987452211;570607.6359842517;585686.7806441261;886.1454166666666;928.2194166666674;994.6293333333326;1036.9284999999993;1066.2123333333327;1090.6502833333336;1108.5493916666658;3294.0;3296.8;3305.75;3311.0;3316.0;3322.0;3324.05;6474.0;6480.8;6492.5;6510.5;6522.0;6541.3;6555.0;13677.9;13689.7;13725.75;13759.0;13790.0;13817.2;13831.25;34221.75;34262.6;34331.5;34385.5;34430.0;34464.0;34525.05;2970.0;3290.0;3700.0;4000.0;4300.0;4600.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;42.0;47.0;50.0;53.25;57.0;59.0;490.5;528.6;599.75;673.5;734.5;775.4000000000001;820.05
195;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;423608.22426174814;434264.15261504083;474477.90256071993;514563.7479406774;550913.475580646;588381.830122753;596079.861115446;899.1848833333333;949.927766666665;993.8394583333331;1039.3729999999994;1066.993833333332;1086.1876833333329;1097.3978;3236.9;3242.8;3248.0;3255.0;3261.0;3265.0;3269.1;6374.9;6381.0;6400.5;6419.5;6429.0;6446.0;6456.25;13572.6;13587.9;13616.75;13635.5;13675.25;13703.1;13710.1;34130.0;34179.1;34209.5;34273.5;34343.25;34375.9;34400.15;3200.0;3300.0;3800.0;4100.0;4400.0;4600.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.9;43.9;48.0;51.0;54.25;57.10000000000001;59.0;513.4;546.9;617.0;674.0;745.25;791.1;841.6999999999999
196;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;431225.9821348587;445881.61130248004;486809.8230551159;529164.6810686672;566226.5186530517;598173.3747832942;611877.6435744063;916.5516749999998;953.8417666666661;1001.4531249999993;1035.3075000000001;1061.1670416666657;1082.314483333333;1102.038566666666;3182.95;3184.0;3190.75;3195.0;3202.0;3206.0;3209.1;6281.7;6292.8;6304.0;6321.5;6343.25;6355.1;6362.2;13445.75;13454.0;13487.75;13517.0;13550.25;13574.0;13585.1;34023.9;34065.5;34118.75;34176.0;34224.0;34256.5;34282.2;3295.0;3400.0;3800.0;4150.0;4500.0;4800.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;44.0;49.0;52.0;55.0;57.0;59.05;488.85;523.6;619.5;675.5;760.0;830.4000000000001;869.3
197;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;439480.5300456099;458972.98962056695;501563.9252999266;539658.35251783;577114.5547490524;617138.0028657366;628289.29436526;939.3868333333315;964.6353333333327;998.7525416666657;1034.8337499999998;1055.4273749999995;1072.356049999999;1097.891783333332;3111.95;3120.9;3127.5;3134.5;3139.0;3144.1;3149.0;6174.9;6188.9;6211.25;6225.0;6243.0;6255.1;6267.2;13309.0;13325.7;13357.5;13390.0;13421.25;13440.2;13445.0;33935.95;33947.8;34004.5;34061.5;34128.25;34177.1;34211.15;3300.0;3400.0;3875.0;4200.0;4500.0;4800.0;4919.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.9;46.0;49.0;52.5;56.0;58.0;60.05;509.75;549.1;635.75;681.0;744.25;793.7;804.2
198;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;450650.0923539076;469521.6642053168;515392.3922450716;552644.1659358982;589935.7146696025;628284.5824176;628436.5742674799;939.0538500000002;960.8189666666661;1002.206916666666;1028.193833333332;1055.4762083333328;1072.082133333332;1080.224283333332;3053.0;3055.9;3062.0;3069.0;3075.25;3080.0;3085.0;6079.85;6093.8;6105.0;6125.0;6145.5;6160.1;6165.05;13172.9;13185.9;13221.75;13254.5;13279.25;13301.0;13314.0;33799.45;33855.8;33899.0;33948.0;34000.75;34040.7;34058.95;3400.0;3590.0;3900.0;4200.0;4500.0;4900.0;5105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.95;46.0;50.0;53.0;56.0;59.0;61.14999999999999;477.0;516.5;618.5;675.5;765.25;790.8000000000001;833.35
199;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;461951.9557228245;482762.68255837006;527594.852285212;566676.3961030373;604135.3772564433;628445.5858033199;628552.3898097;948.0839249999995;962.5295833333315;998.6689166666656;1023.819666666666;1051.187;1064.9288999999997;1077.2939333333327;2985.95;2989.9;2996.75;3004.0;3009.25;3014.0;3018.05;5975.6;5981.9;6001.75;6024.0;6046.25;6055.2;6064.05;13040.9;13046.7;13075.5;13108.5;13137.25;13160.1;13171.4;33695.8;33735.7;33794.5;33835.5;33879.25;33946.6;33967.05;3395.0;3700.0;4000.0;4300.0;4600.0;4900.0;5009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.9;50.0;53.0;56.0;60.10000000000001;63.0;491.7;536.6;624.5;692.0;755.25;797.1;837.2
200;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;477441.35451608966;497420.0487083988;543237.0281309928;581919.6655639946;620184.9826694963;628629.42431412;628660.82649942;955.4547333333336;967.5593666666653;990.288291666666;1011.7977499999993;1042.0838333333327;1062.3979666666658;1075.6932249999995;2924.0;2926.9;2930.75;2936.0;2942.0;2946.0;2949.0;5863.9;5879.7;5896.25;5912.5;5935.0;5950.2;5958.05;12898.95;12903.8;12926.0;12959.5;12987.25;13010.0;13033.35;33572.95;33603.0;33654.25;33707.5;33770.5;33805.3;33821.7;3495.0;3600.0;4000.0;4300.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;48.0;51.0;54.0;57.0;59.10000000000001;61.099999999999994;552.0;586.8;636.5;689.5;739.25;793.7;835.05
