ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
785;398844.8216120277;406746.97570584604;416309.602396237;424245.0850249098;434281.55764097365;442090.35550610063;448216.5003365407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;704.95;706.0;710.0;714.0;716.0;719.0;720.0;153.95;161.0;172.0;182.5;194.0;201.0;203.05;311.7;321.9;333.0;345.0;360.25;371.20000000000005;379.69999999999993;265.95;275.7;299.0;330.5;346.25;361.0;365.05;8000.0;8400.0;8900.0;9400.0;9900.0;10310.0;10505.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45189101499905615;0.461847244048347;0.47814835066474903;0.5001195205105433;0.5167704422879535;0.5287024893768826;0.5391124431224518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.00770343e-09;8.23808335e-09;1.10346117e-08;1.3900876e-08;1.693885075e-08;2.0015271940000006e-08;2.250300535e-08;2.0556665571e-07;2.514204158e-07;3.61559644375e-07;4.395956117e-07;5.40078420125e-07;5.813354984500001e-07;6.59176015895e-07;5.393724895e-08;6.065444955000001e-08;7.89788356e-08;1.0081938165000001e-07;1.18307683225e-07;1.3471933786e-07;1.4402406986999999e-07;2.7736391393e-07;3.3893500059e-07;4.86759696025e-07;5.9303271465e-07;7.264265713250001e-07;7.824433205500001e-07;8.8655305585e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9547.75;9976.9;10380.0;10970.0;11502.75;11947.5;12188.65
786;397066.57984858775;405045.84460284596;414590.88058173703;422640.8619781098;432765.6296971737;440553.18973274063;446833.2022368825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;753.8;755.9;758.0;761.0;765.0;768.0;771.05;149.0;154.9;166.75;178.5;189.0;197.10000000000002;204.14999999999998;313.95;322.8;337.0;351.0;366.25;377.1;384.15;277.9;286.8;302.0;334.5;361.0;373.0;378.05;8000.0;8400.0;8800.0;9350.0;9900.0;10300.0;10600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42280282571478844;0.43316641731315053;0.44926436909030154;0.47192811208494767;0.48972241776488873;0.5023117125260058;0.5126283190451958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.94013573e-09;8.31386421e-09;1.1457197275e-08;1.4320440100000002e-08;1.72973333e-08;2.122509216e-08;2.3121203634999998e-08;2.0959082056e-07;2.3951085963e-07;3.4665515105e-07;4.2584661449999997e-07;5.16205678125e-07;5.866411443400001e-07;6.436674355049999e-07;5.4006222525e-08;6.097270547e-08;7.9646455125e-08;1.007683937e-07;1.18884204075e-07;1.359548124e-07;1.4466986044e-07;2.8131792392000003e-07;3.2229398248e-07;4.659898824e-07;5.729915925e-07;6.94520703775e-07;7.9036990557e-07;8.62955646355e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9611.25;9965.9;10374.0;10961.5;11559.0;12020.9;12259.05
787;395287.1316275877;403333.568828646;412866.182647537;421026.18910870986;431239.21991687367;439017.66105182073;445455.7910259825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;793.95;801.0;808.0;813.0;816.0;819.0;820.05;145.0;152.7;162.0;174.5;185.25;195.0;199.05;318.85;328.0;338.5;352.0;369.0;382.1;390.0;287.95;296.9;312.5;334.0;367.5;386.20000000000005;391.05;8095.0;8400.0;8800.0;9300.0;9900.0;10310.0;10600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39312410311305157;0.40283584710287407;0.4191448099165649;0.4427512617249131;0.4618083478613606;0.47451359451304526;0.48548739522142437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.1566071e-09;8.60222625e-09;1.1392796900000001e-08;1.4803226549999999e-08;1.7426020175e-08;2.2099516210000002e-08;2.440039472e-08;2.1032446861999998e-07;2.3804620067e-07;3.364442371e-07;4.1729942165e-07;4.97543094475e-07;6.050427391500003e-07;6.604310809249999e-07;5.406797387000001e-08;6.124720115e-08;7.9286367525e-08;1.0219729535e-07;1.19537756175e-07;1.3481422890000002e-07;1.45925411475e-07;2.825344851e-07;3.189687439e-07;4.5297656740000004e-07;5.595467978e-07;6.660894952250001e-07;8.103537612500003e-07;8.846320058449999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9653.65;10027.0;10407.25;11003.5;11607.0;12058.2;12317.85
788;393509.3145052077;401607.127242366;411132.12042393704;419408.88598750986;429705.7549375737;437486.7271898607;444074.4986441025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;804.8;826.0;848.75;864.5;870.0;873.0;875.1;138.9;145.6;155.0;167.0;181.25;190.0;194.2;316.0;327.9;338.0;354.5;372.0;384.1;391.25;305.95;310.0;321.75;344.5;364.0;386.1;401.05;8000.0;8290.0;8700.0;9350.0;9900.0;10310.0;10600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36139218936699635;0.37249651176108656;0.38910319713867886;0.4126461849985056;0.43285618882094723;0.4460189011082353;0.4577359031556934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.27427614e-09;8.82208691e-09;1.1733907775e-08;1.52259078e-08;1.8294203375e-08;2.2995512860000002e-08;2.5279963095e-08;2.0926976748e-07;2.5364059774000005e-07;3.2472674985e-07;4.2130708895e-07;4.79667757125e-07;5.8443455635e-07;6.14256554275e-07;5.4619664845e-08;6.110002424999999e-08;8.063769549999999e-08;1.0298308259999999e-07;1.20084283025e-07;1.3673158726e-07;1.4658326718500001e-07;2.8024343917e-07;3.396683977e-07;4.3488674152499995e-07;5.6515280515e-07;6.4426946255e-07;7.8392206718e-07;8.2120464606e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9636.35;9959.4;10432.75;11086.5;11693.25;12064.0;12395.8
789;391732.78671868774;399883.191584046;409389.05021733703;417803.41778530984;428168.5923208737;435953.4531565407;442706.6280482625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;804.55;836.4;865.75;903.0;921.0;928.1;931.15;132.6;137.0;148.0;161.0;174.5;182.10000000000002;189.29999999999998;318.0;327.0;340.75;356.5;374.25;385.1;394.05;306.9;320.6;335.0;353.0;378.25;388.1;400.25;8000.0;8290.0;8775.0;9300.0;9825.0;10200.0;10500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33015351469512283;0.3420143401079916;0.3581167210599964;0.3821015668067783;0.4027903323658045;0.4163971426185523;0.4290633425682495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.785666695e-09;9.2030677e-09;1.2028908575e-08;1.57100485e-08;1.908286985e-08;2.464480937e-08;2.5273519184999994e-08;2.02203456595e-07;2.5082214867e-07;3.1870882544999996e-07;4.021466657e-07;4.771840562e-07;5.543884765000001e-07;5.8853989981e-07;5.519787041e-08;6.191613747e-08;8.087344775e-08;1.033741599e-07;1.20882522625e-07;1.3645340638e-07;1.47165288265e-07;2.7127319316000003e-07;3.3598813971e-07;4.26942538025e-07;5.392696642000001e-07;6.39321694975e-07;7.419656090600001e-07;7.88069478e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9627.55;9993.7;10469.5;11045.0;11691.0;12030.1;12380.75
790;389960.8202547477;398153.06250768603;407639.53933803696;416201.70626410976;426631.7908030737;434434.0038152632;441343.5934427625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;796.85;839.8;866.5;918.0;957.0;973.5;979.3;117.65;127.9;139.0;153.5;167.25;176.0;182.05;313.95;325.9;339.0;356.5;376.25;385.20000000000005;396.29999999999995;323.0;333.9;354.75;373.5;396.0;411.1;415.15;7995.0;8380.0;8700.0;9300.0;9800.0;10200.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3001667070878471;0.31181746651956477;0.3278753570109033;0.35210609689740446;0.37242213593513174;0.3864610871773166;0.39958456852851704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.133042695e-09;9.51024584e-09;1.3085579e-08;1.681531305e-08;2.018623435e-08;2.6175949340000004e-08;2.7996774354999998e-08;1.87893586315e-07;2.3548575975000002e-07;2.98321825725e-07;3.803944284e-07;4.55262089625e-07;5.3840277336e-07;5.879826668399999e-07;5.540345164e-08;6.24035569e-08;8.099302725e-08;1.0348794e-07;1.2167351562499998e-07;1.3637609570000002e-07;1.4752966674e-07;2.5185756529e-07;3.1542136399999997e-07;3.9964901655e-07;5.0928494825e-07;6.100787001499999e-07;7.2103475496e-07;7.872603201699997e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9561.05;9996.9;10403.75;11063.5;11721.25;12092.7;12362.65
791;388198.4167325277;396446.211204486;405884.836455937;414613.7571415098;425052.3661688019;432935.4673555432;439983.9553906425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;802.9;838.8;870.75;918.0;972.25;1000.0;1020.05;103.65;113.8;125.5;145.0;158.25;167.10000000000002;173.0;306.8;321.9;339.0;355.0;373.0;386.0;402.34999999999997;335.0;346.9;364.75;395.5;417.25;430.40000000000003;436.05;7995.0;8290.0;8675.0;9250.0;9800.0;10200.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.270976208435556;0.2818917352144344;0.29789656105136203;0.32189298835084146;0.342298529815849;0.3564353985643097;0.3695995435803293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.53487929e-09;1.056850906e-08;1.39819804e-08;1.81904066e-08;2.14631133e-08;2.9228070530000007e-08;3.2055722375e-08;1.7558330094e-07;2.2014689137e-07;2.9691108885e-07;3.6209171205e-07;4.491097323e-07;5.0172744457e-07;5.5348596416e-07;5.537985201e-08;6.256127484000001e-08;8.0856064525e-08;1.0396430345e-07;1.2200515712500001e-07;1.3627987408000006e-07;1.48389414495e-07;2.3516224519e-07;2.9442869037e-07;3.97353522575e-07;4.850448295999999e-07;6.014698062999999e-07;6.716222827700001e-07;7.409286147049998e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9548.15;9911.8;10348.25;11055.5;11675.75;12143.9;12420.2
792;386446.35164242773;394739.456927046;404164.510402713;413033.9901583098;423412.140839602;431450.75463409274;438623.34219896246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;814.5;830.7;871.0;927.0;973.75;1009.2;1038.4;86.95;97.9;110.0;131.0;148.25;159.3;165.05;303.9;313.8;334.5;352.0;372.25;385.3;404.05;346.0;350.9;365.75;397.5;425.0;438.20000000000005;455.2;8000.0;8190.0;8600.0;9200.0;9800.0;10110.0;10500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24228348387770465;0.25225898073616737;0.268621690552246;0.29171862858785036;0.3124115700930856;0.32645016520792575;0.3386032000680976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.242084225e-09;1.119283999e-08;1.53953518e-08;1.98780178e-08;2.438227585e-08;3.183303825000001e-08;3.7464649795e-08;1.89008549965e-07;2.0572290461e-07;2.91235354475e-07;3.573567043e-07;4.35864711275e-07;4.7339832816000004e-07;5.408111253899999e-07;5.5289993399999995e-08;6.259857881e-08;8.0136744625e-08;1.0305815195000001e-07;1.2204019205e-07;1.3594606957000003e-07;1.48510545095e-07;2.5280454456e-07;2.7509801725e-07;3.9025254422499996e-07;4.7915673715e-07;5.841300811999999e-07;6.337604607300001e-07;7.24998143355e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9557.55;9811.9;10341.75;11062.0;11674.5;12085.800000000001;12453.7
793;384695.3988979677;393035.29067628604;402462.939923313;411456.54351190984;421795.29460340197;429987.53800477274;437261.5188690825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;816.6;841.5;876.0;930.5;974.25;1014.1;1041.0;76.0;84.8;95.75;115.0;132.0;143.3;155.05;302.95;309.8;328.75;347.5;372.0;383.20000000000005;397.05;347.85;354.7;371.75;395.5;423.5;447.1;456.29999999999995;8000.0;8200.0;8675.0;9200.0;9725.0;10110.0;10500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21246807412943677;0.22345271594553318;0.23975335143996188;0.26262246912079734;0.2831587319177402;0.2968749449685334;0.3083956955644349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.021964539e-08;1.184498869e-08;1.7414635975e-08;2.22425662e-08;2.84731816e-08;3.5488931540000017e-08;4.3233622859999996e-08;1.805296642e-07;2.0869756311e-07;2.8857063480000003e-07;3.577616073e-07;4.2801086585e-07;5.111522193000002e-07;5.506463387200001e-07;5.4676950155e-08;6.249847807e-08;8.07554902e-08;1.0337701025e-07;1.21597064775e-07;1.3558568145000003e-07;1.4745066660999998e-07;2.4202447070500004e-07;2.7837141781e-07;3.865731486e-07;4.795341297e-07;5.734212395e-07;6.855915932700002e-07;7.375124104399999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9564.5;9815.0;10350.75;11069.0;11622.25;12093.5;12484.85
794;382950.36933844775;391333.34070756607;400808.8503179779;409888.4053063098;420250.92160630325;428526.3752492527;435899.0860865625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;810.0;840.7;878.0;932.0;976.5;1020.5;1045.15;66.9;70.9;82.0;99.0;116.25;127.30000000000003;138.05;296.8;301.9;318.75;341.0;366.25;375.70000000000005;391.2;357.9;369.9;378.0;401.5;427.0;444.20000000000005;453.1;7995.0;8190.0;8600.0;9250.0;9700.0;10100.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1834596268083626;0.19566639195435753;0.21075043004401536;0.23367919348688795;0.2537708822984196;0.2668408558550603;0.2783164418584006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1631280579999999e-08;1.360281232e-08;1.9899827375000002e-08;2.58568304e-08;3.2333769275e-08;4.186544577000001e-08;5.1136534585e-08;1.80441504755e-07;2.1766873755e-07;2.816133668e-07;3.567484839e-07;4.09509079725e-07;4.9053851071e-07;5.341170956349999e-07;5.468310681e-08;6.237228495e-08;8.058762015e-08;1.0318180455e-07;1.20734050425e-07;1.3561615505000003e-07;1.48736330235e-07;2.4204988963e-07;2.9184273894000003e-07;3.774186955e-07;4.78145087e-07;5.49109272775e-07;6.5774428229e-07;7.1589757149e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9553.2;9777.5;10317.5;11028.0;11613.0;12021.5;12371.05
795;381208.66333294776;389515.2591509151;399216.04018193175;408323.65035010985;418739.54263960326;427065.4332298927;434537.2399188225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;820.5;842.3;884.25;934.0;977.0;1017.3000000000001;1036.2;53.95;60.9;70.0;85.0;99.0;109.30000000000003;122.05;287.65;293.9;310.75;334.0;360.25;371.20000000000005;383.2;359.85;373.0;397.75;419.5;443.25;461.1;466.25;7900.0;8100.0;8600.0;9200.0;9700.0;10110.0;10400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15536014508211238;0.16736825403582403;0.18198147921260643;0.20465340403044752;0.2244760919063032;0.23701513744520952;0.2493719437171529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3855822245e-08;1.585434847e-08;2.3440144275e-08;2.9741628499999998e-08;3.763559245e-08;4.9193416100000004e-08;5.9051691619999996e-08;1.7002829899499998e-07;2.0581748459e-07;2.709270707e-07;3.3752368545e-07;4.02637055925e-07;4.8213440047e-07;5.0696642729e-07;5.5070088875e-08;6.257160659e-08;8.0392351225e-08;1.0309522325e-07;1.213874078e-07;1.3513453973000001e-07;1.4852184776e-07;2.2801655971e-07;2.758394251e-07;3.63867842025e-07;4.5290709985e-07;5.39762267075e-07;6.468422928900001e-07;6.802187017049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3068125599480004e-05;3.7500319375560005e-05;4.82138802761e-05;6.206833231334999e-05;7.306597181959999e-05;8.136012705977002e-05;8.906845954228e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9490.0;9693.3;10256.5;10963.5;11542.5;12023.7;12375.0
