ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
125;233058.4807280581;234003.97223377126;238284.78723451545;241854.50754678904;249235.3709374122;253432.33628717644;255244.7228446569;59.071066666666574;77.33154999999998;110.4946666666666;160.31133333333327;190.38529166666652;222.31733333333324;232.88834166666658;1488.0;1533.7;1602.5;1653.5;1698.25;1750.4;1774.1;2334.55;2419.9;2517.0;2621.5;2708.0;2762.1;2785.55;3440.5;3544.2;3767.25;3909.0;4089.0;4270.7;4321.2;3894.35;4023.5;4195.0;4323.0;4438.0;4515.6;4548.8;800.0;900.0;1200.0;1400.0;1700.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;32.0;32.0;33.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
126;230443.65853527363;231793.5789207512;236106.77003689567;239765.59247005463;246880.14675336142;250717.40333177926;253283.32403160978;36.38022500000001;44.99511666666664;64.21462499999993;102.7559999999999;139.36837499999993;174.14928333333327;193.83065;1564.55;1625.8;1689.25;1748.5;1797.0;1847.5;1866.2;2393.65;2476.2;2583.0;2666.5;2755.25;2812.2;2855.7;3582.25;3639.6;3874.5;4012.0;4183.75;4355.7;4409.15;4116.75;4277.9;4438.75;4583.5;4725.25;4812.1;4850.1;900.0;900.0;1200.0;1400.0;1700.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.9;32.0;33.0;33.25;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
127;227504.97342291364;229053.30405702032;233227.03833664316;236756.69285164197;243933.5873973614;247711.67354705927;250236.55788709328;0.0;0.0;0.0;25.28808333333329;60.40904166666652;92.09946666666663;113.61115833333334;1634.8;1720.2;1771.75;1849.5;1899.75;1949.1000000000001;1972.1;2458.05;2553.9;2649.5;2728.0;2821.25;2880.6;2935.15;3820.05;3877.2;4091.5;4264.0;4449.0;4586.8;4641.55;4192.2;4366.6;4537.5;4724.5;4875.0;4987.6;5032.55;900.0;1000.0;1200.0;1400.0;1600.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.9;32.0;33.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
128;226339.3485592912;228233.4620308917;232667.69693120703;237215.4014839577;244159.92393473088;249242.35843891304;251782.75829416316;94.1189333333333;105.4446999999999;127.57604166666664;152.13949999999997;178.55233333333328;223.99113333333327;240.00069999999982;1722.5;1791.5;1857.25;1939.0;1986.75;2033.5;2076.0;2461.5;2541.9;2682.25;2769.5;2890.5;2982.6000000000004;3046.0;3910.3;3989.0;4199.5;4368.5;4557.25;4661.3;4738.35;4330.9;4549.5;4773.25;4972.5;5135.75;5251.1;5355.75;800.0;900.0;1100.0;1200.0;1400.0;1700.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.9;31.0;33.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
129;225660.5751957592;227082.7762847938;232069.15873106566;237475.9548096275;244492.74425234436;249642.93639192297;252830.78916427575;88.49492500000001;110.45941666666667;156.60433333333333;186.0784166666667;228.38483333333335;265.94301666666655;285.9805166666665;1792.15;1861.5;1928.5;2019.0;2075.0;2138.6;2156.25;2568.35;2666.8;2805.75;2902.5;3008.0;3120.2;3179.4;3987.4;4090.6;4309.75;4474.5;4655.75;4763.2;4842.0;4327.5;4619.3;4906.5;5164.0;5371.25;5480.1;5652.15;795.0;800.0;1000.0;1100.0;1400.0;1500.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.9;30.0;32.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
130;222545.09811859322;224139.47329835378;228882.25795532938;234290.23221367545;241536.4196833722;246247.65421296298;249137.35817347575;0.0;30.187416666666735;68.94604166666656;104.4258333333333;139.488125;173.93545;195.4577499999999;1794.7;1890.8;1999.75;2082.5;2154.75;2219.2;2243.8;2724.35;2823.6;2964.5;3063.0;3184.75;3287.3;3349.45;4059.85;4195.5;4402.5;4573.5;4759.25;4860.6;4933.5;4338.2;4604.1;4990.75;5280.0;5557.25;5686.5;5864.05;900.0;1000.0;1175.0;1300.0;1500.0;1700.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;29.0;31.0;33.0;33.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
131;223734.52773072646;225129.7013083062;229509.05455512894;234725.13486911386;243420.9454454442;246330.8271738651;251622.10708713002;120.52062499999997;145.42089999999993;176.09220833333333;206.34766666666667;241.53754166666664;275.8504;280.8981916666666;1814.35;1920.9;2059.75;2145.5;2240.0;2292.5;2340.15;2772.75;2951.1;3131.5;3232.0;3349.0;3449.1;3502.95;4182.7;4315.7;4529.5;4694.0;4874.5;4976.5;5031.2;4441.15;4666.0;5044.5;5338.5;5690.25;5814.2;5886.1;800.0;890.0;1000.0;1200.0;1400.0;1500.0;1604.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;30.0;32.0;32.10000000000001;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
132;220204.42652259042;222083.1438454662;226224.4364295164;231588.98932182218;239878.3404362442;242810.39101722513;247674.69589743;25.009933333333308;52.137466666666626;85.8844583333333;110.05249999999997;147.24175000000002;173.22516666666667;180.43982499999998;1819.8;1948.6;2082.0;2195.5;2301.5;2365.4;2411.4;2914.75;3070.8;3279.25;3397.5;3530.0;3633.1;3687.2;4325.55;4439.3;4651.25;4816.0;4994.75;5096.8;5148.1;4546.95;4650.0;5026.0;5313.0;5638.75;5850.3;5972.9;1100.0;1190.0;1300.0;1500.0;1700.0;1800.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;29.0;31.0;31.10000000000001;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
133;216946.81900109453;218762.02823915493;222869.84993288002;228087.74503195856;236295.16891293312;239312.54951299375;243568.29035079002;0.0;0.0;0.0;22.092166666666564;48.19737500000002;69.09573333333331;79.44004166666669;1856.8;1973.1;2110.0;2229.0;2359.75;2412.1;2448.05;3068.45;3158.4;3418.75;3538.5;3693.25;3792.0;3859.7;4435.75;4579.0;4765.5;4961.5;5131.25;5222.400000000001;5271.6;4665.95;4845.9;5094.75;5434.5;5665.0;5844.400000000001;6024.75;1295.0;1400.0;1500.0;1700.0;1900.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.9;27.0;29.0;30.0;30.10000000000001;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
134;213470.39572821252;215710.66272462715;219488.13279033298;224426.31452215853;232532.0619372331;235500.49200619376;239301.48357369003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1900.9;2009.9;2131.25;2261.0;2383.75;2446.0;2499.6;3066.9;3262.9;3474.75;3658.0;3834.5;3958.7000000000003;3999.2;4447.35;4678.9;4877.0;5041.0;5240.0;5388.8;5428.45;4956.75;5065.4;5311.5;5585.5;5811.75;5975.2;6162.349999999999;1300.0;1500.0;1700.0;1900.0;2000.0;2110.000000000001;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;27.0;28.0;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
135;210069.7300509325;212500.51975374712;215940.76054494272;220941.75992818977;228796.66551603313;231685.18940179376;235039.86986013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1983.2;2070.6;2184.75;2306.0;2420.5;2490.5;2562.15;2801.65;2942.7;3095.75;3493.0;3724.25;3864.5;3916.1;4598.95;4848.6;5035.5;5223.5;5401.25;5566.400000000001;5604.35;5195.95;5365.8;5621.25;5827.0;6029.5;6204.2;6339.8;1395.0;1500.0;1700.0;2000.0;2200.0;2310.000000000001;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;28.0;28.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
136;206509.63514882058;208899.83459372172;212508.71004538925;217520.6135760278;225166.64313423308;227930.85345629434;230983.01988341083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2084.6;2184.7;2273.5;2395.0;2484.5;2553.1;2626.95;2164.85;2270.3;2414.0;2954.5;3154.25;3302.2;3339.9;4773.05;5024.6;5216.75;5413.0;5606.0;5776.4;5806.8;5419.25;5615.6;5852.25;6111.0;6324.75;6523.7;6589.55;1600.0;1600.0;1800.0;2000.0;2200.0;2400.0;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;26.0;28.0;28.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
137;205325.24974388338;207006.75634153743;211657.66041879135;216484.60750292998;224467.80741602706;227051.54569803787;230482.39929165665;119.28020000000001;125.31348333333334;137.06825;152.70175;168.57479166666667;188.3088;203.85491666666664;2201.15;2269.1;2385.0;2501.0;2579.25;2667.5;2721.0;1561.05;1593.7;1756.75;2269.0;2451.75;2556.6000000000004;2595.15;4928.15;5140.3;5410.25;5608.5;5814.5;5930.8;6018.7;5566.75;5721.7;5999.75;6359.0;6590.0;6751.6;6875.6;1400.0;1500.0;1700.0;1800.0;2000.0;2200.0;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.9;27.0;28.0;28.0;29.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
138;203907.9036063755;205278.18123312073;209774.01897027693;215209.7931870943;223053.85248976882;226261.3910226398;229753.0478351846;100.0102833333333;103.34551666666665;137.835125;165.879;190.72045833333334;213.83035000000007;225.437575;2286.9;2371.1;2462.25;2604.5;2685.75;2766.2;2801.45;1339.3;1379.2;1537.25;2099.5;2289.25;2394.3;2455.35;5113.45;5337.3;5601.25;5830.5;6011.25;6168.5;6251.25;5686.0;5838.3;6134.75;6516.0;6701.0;6888.4;7075.25;1500.0;1600.0;1800.0;1950.0;2100.0;2210.000000000001;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;27.0;28.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
139;204586.23219531737;206148.402013807;209337.82599082857;216002.94633732157;222861.1237464407;227177.39253240658;229219.39538574795;111.73254166666668;130.32605;162.91595833333332;194.84675;218.35262499999996;249.27651666666668;259.57675833333326;2345.7;2425.1;2537.75;2699.0;2780.5;2873.0;2893.45;1398.55;1421.0;1602.0;2211.0;2409.25;2523.0;2583.2;5288.6;5484.8;5809.75;6010.0;6230.5;6385.900000000001;6484.55;5881.8;6024.8;6409.5;6798.5;7026.75;7264.3;7338.15;1400.0;1500.0;1600.0;1800.0;2000.0;2100.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
140;205209.7445427907;206759.33100058077;210456.78574153906;216306.39902020784;222814.36152828985;226777.39714140582;230010.115116572;124.05869166666666;132.7642333333333;174.72825;207.64324999999997;252.03566666666669;266.7318;279.933875;2397.7;2487.4;2623.75;2785.0;2861.0;2955.7000000000003;2987.05;1813.85;1897.6;2058.75;2354.0;2563.75;2682.3;2722.0499999999997;5365.3;5439.2;5827.25;6161.0;6430.5;6596.000000000001;6712.55;6112.8;6372.9;6685.75;7062.5;7314.0;7466.3;7560.35;1200.0;1300.0;1500.0;1700.0;1800.0;2100.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;27.0;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
141;202419.30561398834;205989.90718318147;210279.81363668002;215490.93549558776;223381.2787170034;225391.05377085146;231105.91975930828;122.06619999999998;153.50421666666668;177.5525;203.2538333333333;238.41283333333334;278.57233333333335;286.6134666666667;2460.95;2559.3;2694.5;2859.0;2957.0;3053.6;3076.8;2519.9;2571.2;2722.75;2859.5;2980.25;3088.1;3134.75;4973.95;5304.8;5611.75;6087.0;6395.25;6615.400000000001;6696.65;6363.95;6547.1;6940.25;7290.0;7514.25;7732.900000000001;7867.1;1100.0;1200.0;1400.0;1600.0;1800.0;2010.000000000001;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.9;27.0;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142;204010.2413689261;207232.45830498042;212224.13011504957;216870.2253464651;225090.8613725384;228894.21060236293;231854.6303025329;190.78215833333334;198.4436;234.32158333333328;260.5396666666667;289.05362499999995;330.78985;343.17503333333326;2544.05;2653.4;2788.0;2953.0;3058.75;3135.5;3191.25;3208.0;3327.1;3486.75;3692.5;3820.25;3962.8;4020.25;4612.35;4936.3;5236.75;5676.5;6013.25;6206.900000000001;6264.1;6529.5;6825.3;7154.75;7504.0;7781.5;7958.900000000001;8070.0;895.0;900.0;1100.0;1300.0;1500.0;1700.0;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.9;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
143;203712.16350601162;207634.44193236754;214324.28576753027;218635.5034709637;225502.2254954674;231823.8925786819;234559.82496177228;179.17351666666667;192.59949999999995;244.63499999999996;300.8628333333333;324.8942083333333;382.68213333333335;396.87314999999995;2626.7;2724.5;2883.5;3034.5;3149.5;3212.2000000000003;3255.95;3937.95;4114.3;4298.25;4566.5;4712.75;4888.7;4960.2;4220.55;4555.3;4800.5;5252.0;5560.0;5751.200000000001;5809.6;6828.35;7070.7;7428.0;7776.0;8004.0;8184.0;8313.3;695.0;700.0;900.0;1100.0;1300.0;1400.0;1504.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.9;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
144;201043.0872739919;205133.8144848824;210282.60201173736;215668.22584543063;222810.35216847173;227568.16626946288;232986.6380664461;94.96744166666664;115.19094999999989;166.22199999999998;221.48533333333327;270.703875;301.0460333333334;335.38845833333323;2700.0;2818.6;2970.75;3115.0;3220.0;3303.1;3343.5;4342.35;4509.7;4727.25;5021.0;5166.75;5323.0;5382.05;4158.85;4501.4;4751.25;5223.5;5527.25;5745.3;5846.15;7150.3;7369.9;7651.75;8021.5;8292.25;8446.7;8597.5;600.0;790.0;900.0;1100.0;1300.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
145;199272.80869207502;202664.62072911672;206830.4294510581;212794.25524593116;220271.76880143635;224998.9829520952;230232.71434809724;62.709016666666535;86.38348333333327;113.97037499999993;164.8846666666667;216.1467499999999;268.00079999999997;279.6834583333333;2803.25;2912.0;3048.5;3200.5;3311.5;3378.1;3431.65;4477.45;4671.0;4903.75;5192.5;5368.25;5522.1;5563.7;4368.85;4678.4;4953.0;5460.0;5782.5;5998.1;6114.0;7455.2;7614.5;7994.0;8357.5;8647.25;8818.6;8977.15;595.0;700.0;900.0;1100.0;1300.0;1400.0;1404.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146;194534.2326728521;198026.13824338408;202138.09262262186;208034.21062042317;215688.14949071183;220127.935356836;225074.40921781352;0.0;0.0;0.0;15.455833333333345;71.89070833333328;109.8932166666667;123.96003333333329;2907.05;3023.9;3149.25;3314.5;3420.25;3476.7000000000003;3534.9;4588.05;4794.5;5057.0;5350.5;5518.25;5687.3;5743.7;4773.2;4951.5;5236.25;5760.0;6131.25;6289.900000000001;6402.15;7641.45;7976.8;8332.5;8718.5;9053.25;9243.6;9404.55;600.0;700.0;1000.0;1200.0;1325.0;1500.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
147;191048.1749763513;194181.8927518827;198164.6231197376;204202.49407962704;211330.0242334407;216687.18078690523;221088.33692759808;0.0;0.0;4.219874999999988;39.808499999999995;74.45049999999993;120.87055000000004;148.6560916666666;3012.15;3134.3;3289.75;3430.5;3562.75;3617.8;3693.35;4533.85;4825.2;5109.25;5396.0;5622.0;5744.2;5876.599999999999;5007.45;5168.3;5514.0;6008.5;6375.75;6555.5;6681.1;7756.9;8340.6;8747.25;9131.0;9510.25;9696.300000000001;9910.85;700.0;790.0;900.0;1100.0;1300.0;1400.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;25.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
148;189054.61569046922;190995.57507916502;195932.1824108965;201477.61820505228;208552.9140261134;214697.83342749244;218744.27879970227;56.571816666666464;78.7071833333333;110.37762499999988;151.52674999999994;190.6865833333333;233.14628333333337;261.2661166666666;3136.85;3279.0;3431.5;3581.0;3721.5;3790.3;3878.35;4476.0;4589.4;5020.25;5514.0;5764.25;5891.5;5971.55;5206.6;5359.1;5711.5;6203.0;6615.75;6807.3;6943.4;7986.95;8468.7;9073.0;9499.5;9948.5;10163.4;10375.3;700.0;700.0;800.0;900.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
149;186553.72349333437;189984.39455200138;194912.79065501556;200322.47998288737;206651.4055477903;213621.55049382517;217118.0691152079;81.06189166666665;123.1795499999998;178.8640833333333;227.11433333333326;284.7459999999999;320.8542999999999;339.6237583333333;3206.6;3399.9;3579.5;3719.0;3893.25;3957.3;4018.2999999999997;4627.8;4781.8;5211.0;5655.0;5949.25;6073.9;6161.7;5456.45;5572.0;5921.25;6413.5;6874.75;7106.000000000001;7223.8;8399.25;8683.4;9268.25;9870.0;10327.0;10580.6;10673.5;500.0;600.0;800.0;900.0;1100.0;1300.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
