ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
87;227477.55641223036;227752.88801351268;229255.00812234433;231560.6076320511;233245.6921656378;234405.22519803114;236391.66356249037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601.0;613.6;643.5;672.5;707.5;732.4000000000001;749.15;993.95;1007.9;1028.0;1072.5;1103.5;1144.1;1150.1;551.75;563.3;586.5;613.5;638.5;658.2;673.55;356.1;372.0;392.0;413.0;436.0;458.1;468.29999999999995;5200.0;5400.0;5675.0;5900.0;6300.0;6600.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;226032.92282307037;226291.28479222461;227668.8751738934;230171.25744990155;231776.3676420378;233001.92873750982;235025.32510973036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.9;612.8;640.0;667.0;704.0;732.2;749.05;799.85;809.9;828.5;877.5;927.0;971.9000000000001;986.1;729.95;745.5;780.0;812.5;849.75;876.3000000000001;891.6999999999999;336.75;356.9;386.75;407.0;429.0;453.1;466.29999999999995;5200.0;5390.0;5675.0;5900.0;6200.0;6600.0;6705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;224599.85059848905;224833.4511518838;226096.68177699274;228753.48808530156;230343.5482299378;231658.26458630987;233672.8859271497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.65;602.7;634.5;664.0;702.25;730.1;750.05;585.0;592.9;609.75;652.0;724.25;760.4000000000001;774.0;908.95;921.9;971.5;1013.5;1059.25;1091.2;1113.55;299.95;306.9;329.75;366.5;395.5;417.1;425.0;5200.0;5400.0;5600.0;5900.0;6300.0;6610.000000000001;6709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;241790.82808628888;243241.5548575996;245262.8853940729;246798.641492231;248269.78824800538;250548.9954825526;251328.75555928142;213.55076666666668;215.285;218.95608333333334;222.7531666666667;225.75779166666666;228.01636666666664;229.0139583333333;587.65;598.8;635.0;653.5;690.25;717.1;734.1;386.75;390.9;405.0;437.5;513.25;536.4000000000001;555.15;1085.95;1112.8;1163.25;1211.0;1267.0;1309.0;1337.5;276.7;285.9;299.75;319.5;347.0;366.1;375.34999999999997;4300.0;4500.0;4700.0;5100.0;5300.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;240621.9036269871;241941.0805119196;244018.77086822377;245566.45946773567;247040.01953266468;249270.9247753197;250157.81829676143;195.6670583333333;197.14079999999998;201.80970833333333;205.34975;209.11899999999997;211.89723333333333;213.19568333333333;563.0;568.9;594.5;615.0;646.5;672.3000000000001;684.0;305.0;313.9;329.75;359.0;433.25;466.1;472.25;1264.95;1296.3;1354.25;1414.5;1476.25;1531.0;1547.5;276.6;285.0;298.75;318.0;346.0;366.0;373.4;4300.0;4500.0;4700.0;5000.0;5300.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;239432.7549155871;240610.35460267958;242784.1290369494;244335.3492963509;245789.82165325602;247954.24884023968;248975.1705796614;177.29093333333336;179.2948;183.98933333333332;187.2575833333333;191.06854166666665;194.5048333333333;195.58555;519.85;543.0;557.75;583.5;599.5;637.0;644.25;358.95;365.0;388.75;412.0;446.0;466.1;474.15;1449.9;1476.0;1516.0;1559.5;1615.5;1652.6000000000001;1682.95;274.65;285.0;296.75;316.5;344.25;365.1;370.34999999999997;4300.0;4490.0;4700.0;5000.0;5300.0;5510.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;238204.4191202271;239240.4536993596;241503.20227713446;243027.1915494462;244453.73808685603;246610.46115755968;247757.5038350214;157.720625;159.17576666666668;163.04833333333332;166.13133333333334;170.40212499999998;173.779;175.3311166666667;491.65;501.0;528.5;548.5;574.25;605.1;618.2;486.8;493.0;511.0;539.5;559.0;580.1;590.25;1511.95;1529.0;1563.5;1600.5;1661.25;1684.2;1709.8999999999999;304.6;316.9;328.75;347.0;375.0;398.1;408.05;4200.0;4400.0;4700.0;5000.0;5225.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;236967.92767615596;237822.7512252796;240121.59242158083;241710.03823024622;243064.28236495602;245204.6988920016;246431.47680554359;133.53330000000003;135.21818333333334;137.91816666666665;141.39941666666667;146.7625833333333;149.75398333333334;151.05044166666667;494.15;503.9;532.0;549.5;576.0;611.2;619.15;626.85;644.8;666.0;690.0;719.0;752.0;763.05;1481.9;1492.7;1522.0;1570.5;1626.0;1658.0;1682.45;343.8;357.9;369.75;391.0;421.0;442.1;450.0;4200.0;4390.0;4700.0;5000.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;235752.43988317598;236353.36641941767;238765.78235513114;240212.65872090583;241632.947122637;243662.3871238416;244978.83468050358;103.81207500000001;105.96693333333334;108.09479166666665;113.13583333333335;119.3352916666667;122.65720000000002;124.6762333333333;497.65;511.7;538.0;559.5;581.25;619.1;628.15;776.7;794.7;822.0;857.5;886.75;934.1;949.15;1426.75;1434.0;1463.0;1513.5;1561.25;1596.0;1620.4;397.8;414.7;425.75;447.5;481.0;497.20000000000005;508.05;4200.0;4300.0;4600.0;5000.0;5200.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;234503.84948755594;234835.52181331723;237382.6769809856;238678.85372241942;240171.35731063702;242299.10964306095;243488.0448433436;70.29690833333332;71.49893333333334;75.26633333333334;80.85866666666666;87.34812499999998;91.71435;94.47599166666669;510.75;524.2;553.0;577.0;602.0;635.2;647.1;920.45;946.6;982.0;1018.5;1046.75;1104.3;1127.1;1377.85;1389.7;1410.5;1461.5;1505.0;1545.1;1566.55;440.0;443.0;471.75;494.5;519.75;545.2;557.05;4195.0;4300.0;4675.0;5000.0;5200.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;233107.67349460066;233341.51372740866;235881.18422244772;237255.37191644276;238732.39571874146;240825.41836819737;241961.91291302358;33.071608333333316;36.212199999999974;41.63024999999999;47.45025;54.471583333333335;60.568416666666685;64.17986666666663;520.95;541.7;573.75;598.0;622.25;659.0;663.2;957.6;993.3;1024.75;1063.0;1093.75;1156.3;1172.6;1407.75;1418.6;1439.5;1493.0;1541.25;1574.4;1601.55;508.45;519.9;540.0;568.5;595.5;633.3000000000001;641.4;4200.0;4300.0;4600.0;5000.0;5200.0;5500.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;231469.41050268413;231938.426371822;234382.62013017092;235739.96662239297;237180.7542336466;239374.61577988742;240425.78221742358;0.0;0.0;7.14679166666666;14.4775833333333;22.364999999999995;28.35771666666668;33.905891666666655;545.65;562.0;595.25;623.0;649.25;683.2;689.15;933.55;965.5;1008.75;1053.0;1087.5;1150.0;1168.05;1447.8;1469.3;1487.75;1549.0;1593.0;1630.1000000000001;1671.45;611.8;624.8;647.75;679.5;699.0;714.0;729.05;4200.0;4300.0;4600.0;5000.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;229986.08055177878;230496.6453804425;232744.92971397092;234212.6948061667;235683.75857239382;238097.62271608744;238865.65930832355;0.0;0.0;0.0;0.0;0.0;0.0;4.995141666666622;575.55;590.7;623.25;651.5;683.25;714.1;722.05;921.7;937.9;995.25;1029.5;1064.0;1093.0;1107.3;1436.6;1452.7;1479.5;1544.0;1593.0;1626.0;1645.05;757.85;772.0;794.5;826.0;864.25;896.1;905.3;4200.0;4300.0;4700.0;5000.0;5300.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.75;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;228350.53718835875;228836.3358978425;231098.78922567092;232680.2731880469;234214.80834520687;236735.95436963096;237300.22142726358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621.7;639.7;665.0;699.5;727.0;757.2;774.0;873.0;883.0;916.75;949.0;989.25;1020.2;1032.35;1396.0;1415.3;1439.0;1497.0;1547.25;1583.5;1619.05;905.4;919.8;953.75;989.5;1044.25;1076.4;1119.15;4295.0;4390.0;4675.0;5000.0;5300.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;226749.4901904035;227268.08182245123;229463.9668331709;231184.4516092945;232737.21488170698;235273.78942085145;235770.28563218357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;688.25;695.0;725.75;761.5;791.75;823.0;832.15;701.85;736.0;781.25;830.0;866.0;889.1;910.05;1357.85;1377.8;1404.5;1455.5;1519.5;1548.2;1574.95;1051.8;1069.5;1113.25;1159.5;1191.0;1231.3;1242.1;4300.0;4400.0;4700.0;5000.0;5300.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;229156.21116401127;230351.58661279484;232283.52084917855;233764.52960509257;235565.33201844772;237293.06336206946;238364.27966536945;147.32100833333334;150.8743166666667;160.97933333333333;169.14666666666665;178.54558333333333;183.92578333333333;190.153975;750.45;759.9;791.5;827.5;861.0;899.2;911.1;525.8;567.0;636.5;677.5;713.0;745.1;759.65;1321.55;1331.9;1374.0;1415.5;1479.0;1509.1;1531.8999999999999;1189.2;1208.5;1248.0;1296.0;1363.5;1435.1;1451.15;3900.0;4100.0;4300.0;4700.0;5000.0;5310.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;227626.5701396313;228854.20720315483;230661.91204195883;232241.97578590023;234200.8198532477;235750.79367590675;236857.82153542948;123.69008333333333;127.94708333333334;136.30995833333333;143.36716666666666;153.61425;159.77978333333334;165.92909166666666;790.65;810.8;843.5;886.0;922.75;966.1;969.5999999999999;500.75;541.3;636.75;683.5;716.25;746.7;794.7499999999999;1270.8;1286.9;1332.0;1376.0;1453.5;1482.2;1491.3;1356.85;1381.7;1439.0;1490.5;1562.5;1640.5;1661.0;3900.0;4100.0;4300.0;4650.0;4925.0;5300.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;19.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;226036.02739319205;227390.8036339647;229108.79259594547;230826.95647869562;233193.95784393683;235754.28685462868;237528.29910423042;100.66744999999997;103.59466666666664;110.01341666666669;117.89008333333334;128.45558333333332;142.01479999999998;179.07556666666667;842.95;863.1;908.5;951.0;985.75;1028.3000000000002;1043.75;581.95;641.3;706.75;766.5;804.25;837.5;884.9499999999999;1288.95;1309.0;1349.5;1393.5;1456.25;1512.1;1527.35;1524.95;1549.1;1581.0;1640.0;1690.25;1766.3;1793.1;3790.0;4000.0;4300.0;4600.0;4900.0;5210.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;21.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;224372.80372553202;225665.8133700447;227502.95444362526;229191.07225989562;231668.92426199236;234235.92258274867;236025.02200575045;70.77502500000001;73.4579;81.08733333333333;87.94483333333332;98.34820833333332;113.46884999999997;152.03146666666666;887.0;914.8;957.5;1010.0;1044.5;1090.3;1123.1;753.85;767.8;806.75;863.5;904.5;934.2;973.0;1353.8;1392.6;1437.25;1505.5;1541.0;1585.1;1623.15;1580.85;1606.5;1637.75;1703.0;1759.5;1817.8000000000002;1839.45;3790.0;4000.0;4300.0;4600.0;4925.0;5200.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;222616.19221433203;223933.38468007484;225808.12841148072;227471.44657989562;229995.32278058107;232636.98511390865;234478.86486339045;35.821899999999985;38.74035;46.41875000000002;53.219;65.057625;78.59748333333333;121.23778333333335;946.9;971.9;1013.0;1058.0;1091.5;1141.7;1168.5;933.9;955.9;1027.0;1057.5;1092.25;1121.3;1143.2;1461.55;1476.4;1526.75;1578.0;1624.25;1676.0;1709.05;1582.55;1605.2;1638.0;1700.0;1772.0;1817.2;1845.0;3790.0;3990.0;4300.0;4600.0;4900.0;5200.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107;220759.88736095204;222117.14457715486;224116.99151889302;225638.22017899423;228227.0074241415;230960.72102818868;232857.66065997045;0.0;0.0;5.845541666666653;13.143499999999978;24.80912499999999;34.98381666666667;84.56316666666667;986.35;1005.5;1039.5;1083.0;1118.75;1167.2;1194.3;1169.9;1200.7;1270.5;1327.0;1370.25;1400.5;1441.05;1494.95;1518.9;1565.25;1612.5;1663.5;1705.9;1747.35;1568.75;1587.9;1624.75;1686.5;1743.25;1793.2;1817.1;3790.0;3900.0;4275.0;4600.0;4900.0;5200.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;218838.057645592;220200.44127763485;222249.80787451728;223763.4323274381;226457.22123024805;229188.01241686867;231160.7508983047;0.0;0.0;0.0;0.0;0.0;0.0;38.709816666666676;986.15;1013.9;1047.75;1088.5;1128.5;1174.2;1194.45;1424.0;1467.1;1523.0;1611.5;1667.0;1722.6000000000001;1770.0;1502.85;1527.9;1576.5;1624.0;1675.0;1739.1;1757.0;1559.65;1585.6;1617.0;1673.5;1741.5;1771.2;1796.35;3690.0;3900.0;4200.0;4600.0;4900.0;5210.000000000001;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;232778.98139750908;234125.64203741838;236653.48408582047;238889.88425401514;241208.4936092981;243516.49077921137;245984.22474357643;224.3425833333333;228.53978333333333;247.02629166666662;257.2828333333333;267.61470833333334;282.3314833333334;288.78915;968.45;1007.7;1042.75;1083.0;1119.75;1170.5;1190.3;1407.55;1438.5;1545.0;1631.0;1691.25;1766.4;1811.55;1548.9;1568.3;1607.5;1667.5;1722.0;1780.1;1797.15;1656.45;1687.4;1724.0;1771.5;1840.0;1878.7;1897.55;2895.0;3090.0;3400.0;3700.0;4000.0;4300.0;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.75;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;231003.8179654491;232327.80504556146;234886.8130421614;237045.1259458662;239345.6323788603;241811.59057305136;244017.8201237126;178.70041666666663;182.3788;199.35100000000003;208.83283333333333;217.06620833333335;230.05509999999998;233.849575;962.95;991.0;1035.75;1071.0;1110.0;1141.2;1168.05;1458.5;1516.8;1625.0;1715.5;1778.0;1850.9;1915.0;1596.55;1611.0;1673.0;1724.5;1792.0;1859.0;1865.3;1820.55;1852.2;1890.0;1941.5;2018.75;2066.1;2098.05;2895.0;3000.0;3400.0;3700.0;4000.0;4300.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.75;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;229173.1153499691;230470.14976792145;233009.53574147788;235196.18209993409;237402.82666406705;240054.55497033134;242021.95624409802;133.10345833333335;135.72276666666667;151.21924999999996;158.90949999999998;166.78829166666668;174.33623333333335;182.10294166666665;982.5;1004.0;1049.75;1084.5;1119.5;1150.5000000000002;1178.45;1504.5;1580.0;1686.0;1764.0;1833.75;1908.9;1967.1;1662.8;1668.8;1755.5;1793.5;1866.25;1925.9;1947.1;1986.65;2026.5;2068.75;2116.5;2204.75;2259.4;2282.85;2895.0;3000.0;3400.0;3700.0;4000.0;4300.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.75;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
112;227518.27872838033;232065.01453787918;235893.301054844;240866.32775703468;244121.48042980192;247697.93803137454;249941.91944736152;120.98421666666664;123.63016666666664;173.34812499999998;222.84225000000004;252.14316666666667;265.63503333333335;273.1361;1013.9;1030.4;1094.75;1124.5;1159.0;1194.2;1225.25;1546.15;1624.8;1734.25;1814.5;1881.0;1961.1;2005.55;1748.9;1766.0;1865.5;1910.0;1979.5;2050.0;2063.3;2122.75;2166.5;2223.0;2268.5;2359.5;2406.2;2439.9;2595.0;2700.0;3000.0;3300.0;3600.0;3900.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
