ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209844.68083215613;210799.9062650135;212947.7553760059;215225.16191688518;216954.4270242533;219164.6095286761;219882.77600096277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1067.55;1087.4;1108.5;1161.5;1209.0;1239.5;1263.05;211.95;214.9;222.75;233.0;244.0;251.0;260.9999999999999;2991.1;3023.4;3128.75;3256.0;3424.25;3499.8;3543.9;1674.95;1709.6;1773.5;1814.0;1856.0;1899.7;1926.2;4100.0;4300.0;4500.0;5000.0;5300.0;5600.0;5709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10204.25;10404.7;10765.0;11427.0;11946.0;12404.0;12642.449999999999;28.0;28.0;28.0;28.0;28.0;28.0;28.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;222488.01322339106;223143.2513793818;225726.82328116568;228070.3684191449;229984.04668374048;232877.2961428892;233745.23699529067;206.776225;209.1516333333333;211.96520833333332;217.11933333333332;222.14954166666666;224.50031666666666;225.84394999999998;1067.95;1075.8;1106.75;1157.5;1211.25;1244.0;1253.0;204.95;209.9;216.0;228.0;237.0;245.10000000000002;248.0;2941.95;2970.7;3066.5;3190.5;3359.25;3437.9;3467.7;1687.1;1725.5;1754.5;1805.5;1863.5;1904.0;1928.6499999999999;3600.0;3790.0;3975.0;4300.0;4700.0;4900.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9589.95;9848.2;10205.75;10676.5;11211.0;11634.5;11796.25;28.0;28.0;28.0;28.0;28.0;28.0;28.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220848.28545793102;221346.8602549902;223973.27238031616;226377.3596451449;228294.70745244253;231245.93368054018;231846.86957073066;190.40965;192.7487;195.55308333333332;200.4685833333333;204.97662499999998;206.92836666666668;208.8086416666666;1053.95;1064.8;1098.75;1137.5;1193.5;1224.4;1237.05;276.0;284.9;296.0;310.0;326.5;336.20000000000005;342.2;2859.9;2891.9;2978.25;3092.5;3249.5;3335.5;3370.45;1766.4;1800.4;1842.75;1892.0;1956.5;1993.1;2025.5;3600.0;3700.0;3900.0;4200.0;4625.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9647.0;9895.4;10230.75;10715.0;11265.5;11685.2;11866.4;29.0;29.0;29.0;29.0;29.0;29.0;29.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;219170.45961078952;219579.8576136974;222203.1655106141;224562.72657788848;226556.8851485535;229589.3486477802;229906.80556616315;171.40050833333336;173.36248333333333;175.24654166666664;180.06958333333333;184.35466666666667;186.32941666666665;188.67600000000002;1051.55;1066.6;1097.5;1137.0;1185.0;1214.5;1229.45;399.9;406.6;428.0;449.5;473.0;490.1;499.0999999999999;2745.5;2763.7;2848.75;2951.5;3114.25;3182.5;3231.05;1794.7;1832.9;1874.5;1936.5;1997.5;2032.7;2070.2;3695.0;3800.0;4000.0;4300.0;4700.0;4900.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9759.35;10012.7;10318.0;10796.5;11371.75;11780.0;12002.45;29.0;29.0;29.0;29.0;29.0;29.0;29.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;217296.8385347495;217812.004127992;220398.01574615884;222799.45630328846;224770.72994958732;227724.36242841012;228031.09736487336;145.82036666666667;148.10699999999997;149.70912499999997;155.00941666666665;158.93216666666666;162.08424999999997;164.936875;1057.6;1071.6;1103.0;1138.5;1182.25;1219.1;1235.25;571.9;582.9;618.75;642.0;676.5;705.1;722.1499999999999;2575.85;2600.6;2674.75;2782.5;2930.75;3001.4;3040.35;1853.75;1883.9;1940.0;2000.0;2054.0;2100.1;2136.2;3795.0;3900.0;4100.0;4400.0;4800.0;5010.000000000001;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9956.95;10206.1;10527.25;10961.0;11575.5;11941.0;12192.9;29.0;29.0;29.0;29.0;29.0;29.0;29.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;215275.56684706922;215946.51067187203;218456.97424125302;220822.0052303794;222847.07127389425;225670.83334833515;226275.32776173335;112.44975833333334;116.86696666666667;120.30870833333333;125.02508333333336;129.17624999999998;133.03760000000003;136.969175;1083.2;1096.7;1133.75;1165.5;1215.5;1246.6000000000001;1268.0;749.5;766.0;806.0;843.5;890.0;928.3000000000001;1014.5499999999998;2390.85;2427.7;2510.5;2611.5;2748.25;2811.0;2857.2;1991.55;2000.9;2064.0;2131.0;2193.0;2263.7000000000003;2280.2;3800.0;4000.0;4200.0;4500.0;4900.0;5200.0;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10256.55;10489.0;10824.0;11270.0;11890.75;12278.800000000001;12475.75;29.0;29.0;29.0;29.0;29.0;29.0;29.049999999999997
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;214004.07345198467;216227.59601217913;219005.21108970547;225187.34319605888;234694.94610920333;238696.35062135043;241669.33798995535;87.82808333333328;89.50934999999997;93.02812499999999;106.53641666666667;201.40779166666667;206.28134999999997;208.04747499999996;1110.85;1135.5;1174.5;1207.5;1261.5;1291.0;1306.55;1000.95;1013.9;1059.75;1104.5;1153.0;1199.0;1254.8499999999997;2143.4;2170.0;2224.25;2308.5;2426.5;2483.3;2515.05;2226.75;2254.0;2346.0;2396.0;2514.5;2619.1;2636.8;3490.0;3600.0;4000.0;4300.0;4600.0;5000.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10229.95;10368.9;10870.5;11432.5;11792.5;12222.800000000001;12517.2;29.0;29.0;29.0;30.0;30.0;30.0;30.0
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;224224.55513395456;225745.44469520665;228874.79216216435;232673.05487714498;236758.37988045657;239822.96769849077;241662.1111227223;141.031825;145.67681666666667;154.90599999999998;166.59475;197.17870833333333;206.8550833333333;210.27227499999998;1182.8;1205.2;1228.75;1277.0;1313.25;1360.2;1386.05;1328.9;1343.5;1407.0;1454.5;1519.25;1568.1000000000001;1585.25;1800.65;1835.7;1874.75;1985.5;2063.5;2130.2;2168.1;2467.15;2497.7;2563.25;2681.0;2761.0;2823.5;2858.95;3195.0;3300.0;3600.0;3900.0;4225.0;4500.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10213.0;10415.3;10753.75;11329.5;11867.0;12211.3;12325.75;30.0;30.0;30.0;30.0;30.0;30.0;30.049999999999997
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;223778.6226180549;224827.6342669783;229587.78987396293;235256.66760743657;243514.77530390586;251403.29685995667;255808.6738495406;109.47371666666659;114.48321666666665;137.55579166666666;153.0430833333333;240.73824999999997;255.04248333333334;260.35324999999995;1257.45;1268.8;1308.25;1359.0;1398.5;1442.2;1464.3;1582.9;1612.6;1675.0;1744.0;1805.25;1856.4;1878.6499999999999;1518.95;1536.3;1566.75;1667.0;1730.75;1784.0;1925.55;2719.3;2805.7;2890.5;2972.5;3085.25;3163.8;3235.55;3100.0;3200.0;3400.0;3700.0;3900.0;4200.0;4305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10587.6;10744.0;11002.75;11373.5;11765.5;12230.0;12542.15;30.0;30.0;30.0;31.0;31.0;31.0;31.0
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;229766.81348036413;234525.1800718562;238384.12121494778;243580.81276640866;246804.31348035205;251858.53904546556;255231.22375488485;173.81678333333335;181.95675;193.42641666666663;235.30016666666666;261.6137916666666;273.26773333333335;279.2218;1349.65;1366.9;1402.5;1453.5;1491.0;1532.1000000000001;1578.2;1796.9;1845.9;1915.75;1983.5;2064.75;2112.3;2148.2;1259.5;1276.9;1325.25;1389.0;1452.25;1507.3;1669.8499999999997;2985.65;3034.8;3128.0;3247.0;3372.25;3450.6;3483.95;2700.0;2800.0;3000.0;3300.0;3625.0;3900.0;3904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10353.1;10530.2;10923.0;11361.5;11845.5;12327.0;12441.1;31.0;31.0;31.0;31.0;31.0;31.0;31.049999999999997
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;232440.23506595584;233578.20458479782;238440.8114917784;243431.62135267362;249739.60985854422;258880.62454173132;263438.3741633182;158.4832833333333;171.7983166666667;187.19191666666666;205.97583333333324;258.63075000000003;289.5639666666667;304.2088083333333;1393.25;1435.3;1465.0;1516.5;1563.75;1614.7;1639.3;2003.55;2060.6;2110.75;2181.0;2256.75;2329.1;2342.15;1054.85;1095.4;1132.0;1184.5;1246.75;1299.4;1493.2999999999995;3299.85;3343.3;3460.5;3542.0;3673.5;3806.7000000000003;3856.5;2595.0;2700.0;2900.0;3100.0;3400.0;3700.0;3804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10784.6;10918.7;11258.25;11597.0;11975.25;12550.3;12778.6;31.0;31.0;31.0;32.0;32.0;32.0;32.0
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230284.85246087587;231436.0466725978;236232.75210377842;241114.67329747364;247483.91787694418;256572.9053846113;261140.89493007815;97.06889999999997;107.07988333333329;121.59441666666669;138.9284166666666;192.31616666666665;222.88818333333333;235.57325;1488.75;1518.9;1542.25;1585.0;1641.25;1716.2;1734.1;2141.75;2170.8;2236.25;2314.0;2395.25;2463.1;2493.2;979.5;1003.9;1063.5;1110.5;1175.0;1231.2;1456.2499999999995;3492.25;3538.4;3634.0;3797.0;3946.0;4039.3;4079.9;2695.0;2800.0;3000.0;3250.0;3600.0;3900.0;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;41.0;43.0;44.0;46.0;47.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11194.05;11344.1;11716.5;12103.5;12489.5;13097.4;13323.75;32.0;32.0;32.0;32.0;32.0;32.0;33.0
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;237564.59416280486;239303.05688285685;243456.19818757504;249712.08923331922;256818.74605893745;264875.16233213316;271457.6202071419;188.1965833333333;238.11109999999996;273.5025833333333;296.456;314.95370833333334;329.0753166666666;339.5720833333333;1565.0;1580.4;1621.75;1666.0;1721.25;1791.3;1802.6499999999999;2264.35;2293.5;2363.25;2439.0;2519.5;2591.1;2638.2;1155.85;1172.1;1216.75;1270.0;1319.0;1374.7;1451.7999999999995;3532.8;3561.2;3628.75;3754.5;3939.5;4006.9;4057.0499999999997;2295.0;2400.0;2500.0;2900.0;3200.0;3400.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.95;61.9;64.0;66.0;69.25;72.0;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11124.9;11240.8;11679.0;12048.0;12626.25;12999.6;13289.4;32.0;32.0;32.0;32.0;32.0;33.0;33.0
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;235928.1085230839;237103.32378276088;242217.20210700776;248032.99155390286;255242.98565358485;262782.6148576681;269352.6183205176;171.7035916666666;194.03921666666665;214.4069583333333;231.1260833333333;246.15362499999998;263.57686666666666;275.3648999999999;1611.95;1629.0;1685.25;1723.0;1789.5;1847.2;1868.25;2363.95;2412.9;2469.75;2558.5;2643.25;2726.0;2767.65;1470.75;1484.6;1545.0;1611.5;1678.75;1732.1;1752.1;3509.4;3539.2;3620.0;3745.0;3919.0;3976.1000000000004;4022.55;2295.0;2390.0;2500.0;2800.0;3125.0;3400.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;63.0;65.0;68.0;71.0;73.0;74.0;15.0;16.0;17.0;18.0;20.0;21.0;21.049999999999997;11608.2;11686.6;12176.75;12554.5;13021.75;13467.100000000002;13843.25;33.0;33.0;33.0;33.0;33.0;33.0;34.0
119;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;234070.31393910505;236936.64680733325;240643.10354799416;247440.47844312256;254061.47432946437;260937.97950826123;267853.26604886027;122.39729999999996;139.19739999999985;164.89720833333325;191.22799999999995;220.15258333333324;237.41349999999994;244.41185833333333;1625.9;1637.7;1683.0;1740.5;1816.0;1864.1;1881.25;2532.6;2556.6;2619.0;2708.5;2780.75;2882.6000000000004;2927.05;1798.8;1817.9;1880.75;1964.0;2039.0;2099.2;2119.85;3316.65;3337.0;3456.75;3606.0;3732.0;3805.5;3857.3;2300.0;2400.0;2600.0;2900.0;3200.0;3500.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;64.0;66.75;69.0;71.25;73.10000000000001;74.05;30.95;32.9;34.75;37.0;39.0;41.0;43.0;12056.6;12115.7;12534.25;12988.0;13366.0;13962.8;14283.0;33.0;33.0;33.0;33.0;33.0;34.0;34.0
120;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;239523.50940066218;243419.1252170295;247240.11500644486;254169.5507733358;261803.9819786217;269316.93425477424;273942.1776884428;244.05691666666667;257.99623333333335;279.63529166666655;303.56049999999993;335.541875;352.49058333333335;367.2187083333333;1590.55;1601.8;1657.75;1709.0;1769.25;1819.3;1847.45;2671.25;2708.8;2782.0;2862.5;2940.5;3060.6000000000004;3090.85;2125.95;2170.6;2246.5;2331.5;2427.75;2493.6;2528.1;3188.05;3207.8;3303.75;3432.5;3604.5;3683.2;3743.0;1800.0;1990.0;2300.0;2600.0;2800.0;3000.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.9;64.0;67.0;70.0;72.0;73.05;48.95;50.0;52.75;55.0;59.0;61.0;64.05;11972.45;12141.3;12460.25;12993.5;13443.75;14064.5;14333.95;33.0;33.0;33.0;33.0;33.0;34.0;34.0
121;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;240339.2270579551;241790.53903670434;245457.06612747523;253185.82415186524;259412.83577821837;267316.1460322568;272758.6942677078;195.61359166666668;199.67291666666662;213.02258333333333;242.74133333333327;268.2542499999999;299.2759333333334;316.4354333333333;1533.95;1549.9;1595.0;1656.5;1711.5;1764.1;1779.4;2773.05;2819.4;2888.75;2973.0;3064.25;3191.5;3222.0;2487.65;2531.8;2616.25;2723.5;2817.5;2887.9;2912.2;3150.65;3211.3;3300.0;3423.5;3601.25;3654.0;3756.0;1795.0;1900.0;2200.0;2500.0;2725.0;3000.0;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;60.0;63.0;65.0;67.0;70.0;71.0;64.95;67.0;69.0;73.0;78.0;81.10000000000001;82.05;12289.7;12374.9;12762.75;13412.0;13887.25;14439.300000000001;14819.05;33.0;33.0;34.0;34.0;34.0;35.0;35.0
122;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;239344.52082487184;241466.436472228;245073.33672615446;252667.55591583456;260042.8045013292;266507.1892476755;270964.4663193597;131.96507499999996;154.59943333333325;196.44804166666657;230.33641666666665;260.12554166666655;283.13275;304.3134666666666;1473.65;1491.9;1536.75;1602.0;1663.25;1720.0;1739.7;2858.75;2893.7;2984.5;3056.5;3162.0;3282.7000000000003;3319.25;2772.75;2832.7;2926.0;3054.0;3160.5;3235.2;3257.2;3163.7;3205.4;3309.25;3472.0;3598.0;3726.0;3749.45;1700.0;1800.0;2100.0;2400.0;2600.0;2900.0;3104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;58.9;60.0;64.0;66.0;68.0;70.0;79.0;80.0;85.0;89.5;95.0;98.10000000000001;100.05;12585.85;12727.4;13102.0;13725.5;14191.75;14695.0;15198.3;33.95;34.0;34.0;34.0;34.0;35.0;35.0
123;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;243419.90872629077;246162.7199735136;251455.51065170637;258888.6543781779;268051.7237880294;274529.7584656318;278515.3813656775;224.25774166666667;251.67074999999994;302.7437499999999;336.73749999999995;371.3884166666665;401.9286666666666;410.0795416666666;1440.85;1469.4;1501.75;1578.5;1635.75;1687.3000000000002;1717.15;2890.65;2920.7;3008.5;3099.0;3202.25;3308.1;3340.35;3137.95;3197.9;3294.0;3396.0;3509.0;3598.5;3627.1;3193.7;3257.4;3360.75;3499.5;3678.25;3780.4;3824.9;1300.0;1400.0;1600.0;1900.0;2125.0;2510.000000000001;2700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.95;57.0;60.0;62.0;65.0;67.0;68.05;93.95;94.9;99.0;105.0;111.0;115.0;116.1;12602.75;12649.5;13030.25;13650.0;14169.0;14615.0;14853.449999999999;33.95;34.0;34.0;34.0;34.0;35.0;35.0
124;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;242769.36437434156;245723.23617837715;250146.1030580172;257965.4079265761;267716.8674707157;273398.8853469034;278173.76121301035;223.5287333333332;235.47536666666664;245.31654166666664;270.9979166666666;308.24079166666655;339.16075000000006;355.9653083333333;1434.9;1462.8;1493.75;1569.5;1631.0;1691.2;1713.2;2897.7;2904.9;2998.25;3091.5;3212.5;3286.5;3345.15;3554.0;3649.6;3736.0;3834.5;3978.5;4076.9;4116.4;3190.5;3254.7;3358.25;3490.0;3662.75;3766.3;3816.1;1000.0;1300.0;1500.0;1850.0;2100.0;2400.0;2600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;59.0;62.0;65.0;67.0;68.0;106.0;109.0;114.0;119.0;125.0;129.0;131.0;12793.65;13025.9;13411.75;14053.0;14487.5;15056.4;15344.0;34.0;34.0;35.0;35.0;35.0;36.0;36.0
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;244844.2747894434;247447.15167137014;253633.81003450992;259743.1399737269;267327.7654088807;275069.7315498551;278310.26886916836;223.5194083333332;233.27058333333326;257.12408333333326;293.2121666666666;327.2804166666665;346.9229333333333;356.3075499999998;1426.2;1449.8;1487.5;1561.0;1617.5;1670.2;1699.1;2847.35;2879.6;2958.0;3058.0;3184.0;3280.4;3298.55;3957.45;4026.0;4129.0;4249.5;4390.5;4526.5;4564.75;3274.4;3309.5;3424.5;3551.5;3734.25;3829.8;3890.05;995.0;1100.0;1300.0;1500.0;1825.0;2200.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.95;56.0;59.0;62.0;64.25;67.10000000000001;68.0;104.0;107.0;111.75;119.0;123.0;127.10000000000001;130.14999999999998;12933.85;13111.2;13578.25;14294.5;14756.75;15235.1;15434.3;34.0;34.0;35.0;35.0;35.25;36.0;36.05
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;243361.4987075186;247068.30505861834;252017.85805287465;259381.38156504527;269535.06858629757;274281.5520999122;280607.75717191683;208.4783416666665;216.08294999999993;238.46045833333338;262.6607499999999;310.73395833333325;350.5454166666666;367.40569166666666;1414.65;1444.8;1480.5;1554.0;1619.0;1663.1000000000001;1689.4;2777.3;2813.3;2889.0;3000.5;3124.75;3220.3;3253.45;4319.95;4368.9;4516.5;4623.5;4788.0;4945.3;4981.9;3394.2;3427.7;3537.75;3651.0;3846.5;3922.6;3977.45;800.0;900.0;1100.0;1400.0;1700.0;2000.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;58.75;61.0;64.0;66.0;67.05;102.0;105.9;111.0;117.0;122.25;127.0;131.0;13243.6;13445.7;13918.75;14542.0;15032.75;15604.0;15739.35;33.0;35.0;35.0;36.0;36.0;37.0;37.0
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;244339.4689061666;246073.37593166274;253159.66171149246;260060.60278790514;268333.643084308;273430.4850339452;278152.1526422186;207.28218333333328;214.60109999999995;233.40825;268.93483333333324;309.1647083333333;332.6224333333333;337.7309499999999;1421.8;1448.7;1491.75;1560.5;1624.0;1681.1;1690.2;2719.8;2770.6;2829.5;2948.5;3070.75;3150.1;3198.25;4605.95;4658.5;4796.75;4936.5;5098.0;5283.4;5310.75;3541.4;3589.7;3716.75;3836.0;4028.25;4104.3;4140.05;600.0;790.0;975.0;1200.0;1500.0;1700.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;56.0;58.0;61.0;64.0;67.0;68.0;101.95;103.9;109.0;116.0;120.0;125.10000000000001;128.1;13512.1;13682.0;14234.0;14755.5;15307.5;15832.2;16038.5;32.0;34.0;35.0;36.0;36.0;37.0;37.0
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;243072.8910602769;245929.9903112761;251018.73988662765;259315.40182827174;270439.30462822854;274958.4944361896;279154.5710597147;156.48752499999992;187.0951999999999;223.25891666666658;250.08133333333325;274.2462916666667;337.75041666666647;354.1671916666666;1449.85;1475.1;1519.25;1601.0;1659.5;1702.2;1716.6499999999999;2666.55;2716.7;2766.25;2903.0;3013.25;3100.4;3136.15;4806.75;4871.1;4991.25;5154.5;5318.75;5501.0;5554.1;3787.25;3843.7;3954.0;4092.5;4297.0;4374.5;4434.15;500.0;600.0;800.0;1100.0;1400.0;1500.0;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;60.0;63.0;65.0;68.0;69.05;100.0;102.9;108.75;112.5;118.0;123.0;126.0;13719.4;13921.8;14516.0;15095.5;15715.5;16116.4;16224.9;31.0;33.0;34.0;36.0;37.0;37.0;38.0
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;240306.30331106568;246616.96543150756;251018.4892372631;258468.52291908424;268238.7586320452;273796.9172805087;276534.89044325345;141.45053333333317;160.5073833333332;194.4523749999999;234.76683333333324;265.1024583333333;284.15634999999986;301.9867499999999;1516.95;1537.8;1582.0;1657.0;1722.5;1761.2;1776.05;2615.95;2666.3;2729.0;2874.5;2982.75;3081.1;3113.3;4953.85;5019.3;5132.75;5308.5;5479.75;5689.6;5710.3;4061.35;4123.0;4238.25;4408.0;4567.75;4706.7;4760.05;300.0;500.0;600.0;900.0;1200.0;1400.0;1514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;61.0;63.0;65.0;68.0;71.0;72.05;98.95;102.0;105.75;110.5;116.0;120.0;124.1;14139.55;14368.7;14808.5;15462.0;16022.75;16367.1;16692.4;30.0;32.9;33.0;35.0;37.0;38.0;38.0
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;238288.81595971296;244708.4605405065;250504.08400476142;256320.09833336412;267216.76363878936;273091.5706216917;274612.1255954327;90.88106666666667;122.00244999999988;151.82495833333329;209.1214166666667;245.2622083333333;282.11469999999986;293.16857499999986;1598.9;1621.7;1661.75;1741.0;1804.0;1843.3000000000002;1857.7;2612.7;2659.6;2735.0;2874.0;2989.25;3071.5;3113.85;5062.65;5134.8;5243.0;5428.5;5600.5;5806.2;5844.15;4342.9;4419.3;4524.25;4706.0;4908.25;5021.2;5098.1;300.0;400.0;500.0;750.0;1000.0;1300.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;64.0;66.0;68.0;72.0;74.10000000000001;76.0;99.0;100.9;105.75;111.0;115.0;119.10000000000001;126.0;14532.3;14776.5;15189.5;15753.0;16342.0;16851.7;17093.75;29.0;31.9;32.0;34.0;36.0;38.0;38.0
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;235571.8987611017;241795.1972279589;248402.60781496545;253520.50668276323;264970.36727998545;270184.7574415466;273486.4710391586;39.7747749999998;70.48671666666654;96.9234166666665;147.4504999999998;202.50949999999986;234.15949999999984;243.19265833333316;1689.9;1713.8;1767.5;1844.0;1916.0;1948.3000000000002;1972.35;2621.85;2675.7;2763.0;2895.5;3023.0;3094.6;3129.75;5158.1;5203.0;5353.5;5553.0;5720.75;5884.5;5953.05;4642.2;4726.0;4838.25;5030.0;5256.5;5362.5;5442.5;295.0;300.0;500.0;700.0;900.0;1110.000000000001;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;70.0;72.0;75.25;78.10000000000001;80.0;99.0;101.9;108.0;112.0;116.0;121.0;124.0;14947.4;15155.9;15631.5;16296.0;16872.75;17440.6;17585.1;28.0;30.9;31.0;33.0;35.0;37.0;38.0
