ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
177;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;207670.21848441177;214341.73935324786;230405.3299271527;243405.17982526918;253612.9023896211;268309.20531861077;279108.47000098584;564.8907666666663;599.3466499999998;641.7034583333333;698.2924166666666;744.4856249999996;784.7457999999997;791.5046;4002.0;4004.0;4009.0;4016.5;4023.0;4029.1;4033.05;7456.8;7477.0;7531.0;7565.5;7588.5;7603.1;7608.1;9610.7;9757.7;10363.5;11104.0;11939.25;12798.1;12952.05;11051.5;11647.4;12393.25;13302.5;14167.5;14807.5;15195.9;3595.0;3700.0;4000.0;4450.0;4900.0;5300.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;13.0;14.0;14.0;14.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;16.0;37.5;41.0;45.20000000000002;48.05;1.0;1.9000000000000004;11.0;39.0;65.25;90.20000000000002;101.14999999999999
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;206788.11729381612;213877.28400981415;228536.16842415713;241598.96752047242;252208.6325225323;268953.337045262;271869.56722570944;486.2016666666667;529.6041166666665;572.3682083333331;639.2781666666667;680.392583333333;711.2014666666666;726.0829749999995;3974.95;3978.0;3983.0;3991.0;3998.25;4008.0;4010.0;7472.75;7486.4;7511.75;7530.0;7551.25;7563.2;7573.3;10435.05;10582.7;10914.5;11499.5;12063.75;12811.3;12974.65;10247.8;10776.7;11825.25;12574.5;13546.25;14343.400000000001;14939.15;4395.0;4600.0;5100.0;5400.0;5900.0;6210.000000000001;6405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;13.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.9;44.0;51.0;56.0;60.5;64.10000000000001;66.05;58.6;93.10000000000001;156.0;213.0;259.25;281.3;298.0
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;205833.19000128206;212243.17094812586;227437.5984197373;239003.95940157547;251518.12546776474;265739.22506286367;271215.8540055396;480.0720833333332;493.28295000000014;531.3240416666665;589.4511666666665;639.2377916666666;688.9803833333333;710.4734916666663;3941.95;3947.9;3955.0;3964.0;3972.25;3978.0;3980.0;7433.75;7450.9;7470.0;7489.5;7505.25;7530.3;7542.15;11339.5;11538.9;11987.5;12438.0;12917.5;13382.300000000001;13489.35;9717.65;10031.6;11220.75;12115.5;12716.75;13663.900000000001;13947.0;5095.0;5300.0;5575.0;6000.0;6600.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.95;54.9;58.0;61.0;68.0;72.10000000000001;74.0;83.95;131.6;179.0;221.0;261.0;296.1;315.79999999999995
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;221485.8745057452;226795.33715711482;240573.7957573661;254581.4695312964;266894.6281838553;282473.52888176194;286445.82600451674;739.9314166666666;771.7826666666665;807.1251249999996;860.7790833333333;889.589125;930.1113499999998;946.936;3911.95;3918.0;3925.75;3932.0;3937.0;3945.0;3949.0;7397.85;7410.0;7425.5;7447.5;7462.0;7483.2;7491.1;12528.2;12741.9;13189.25;13593.0;14012.0;14430.5;14616.8;9000.6;9369.4;10473.75;11222.5;12080.5;12697.3;12851.35;4400.0;4600.0;5000.0;5450.0;6000.0;6410.000000000001;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;12.0;12.0;12.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;58.9;63.0;68.0;74.0;78.0;80.05;652.55;726.2;766.75;831.5;895.5;971.1;994.25
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;235835.87944745226;242229.63417138145;255699.73569811694;269251.8035996191;284871.20770118793;296857.57572917466;306636.8703055491;853.3966083333331;875.7176499999995;903.0406249999999;945.8007500000001;988.1619166666663;1026.9412833333333;1036.3391583333337;3878.9;3882.9;3890.75;3897.0;3905.0;3910.0;3914.0;7343.8;7359.0;7379.5;7402.5;7419.0;7433.1;7444.05;13024.85;13211.0;13676.0;14001.5;14468.75;14717.2;14842.75;9472.3;9902.8;11191.0;11924.0;12752.5;13199.300000000001;13714.45;3500.0;3790.0;4000.0;4400.0;4825.0;5300.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;12.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;46.0;51.0;55.0;60.0;65.10000000000001;68.0;599.65;637.7;681.75;744.5;810.5;894.3000000000001;936.8499999999999
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;249851.51070181382;256599.75523827577;273663.4921494169;284905.99523361016;299411.74278492836;317129.1758455097;320926.93337863556;906.9332416666666;924.1365333333333;947.1910833333334;979.0242499999998;1025.1409999999998;1042.6255499999997;1060.169108333333;3845.0;3849.8;3857.0;3866.0;3873.0;3879.0;3880.05;7299.85;7305.7;7328.5;7351.5;7371.5;7388.0;7395.15;13219.3;13384.4;13813.25;14140.0;14524.25;14738.0;14801.2;9669.3;10634.0;11450.75;12277.5;13046.0;13905.300000000001;14190.05;3095.0;3200.0;3500.0;4000.0;4300.0;4710.000000000001;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;42.0;46.75;52.0;56.25;59.10000000000001;62.0;583.85;606.0;652.75;714.0;791.0;862.8000000000001;900.15
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;261620.84131417176;266831.15666364884;279979.2743962719;297400.5242339709;312236.14573844976;327628.2279515395;330194.9236379755;761.924183333333;836.6650999999998;919.6724999999999;964.187;1008.1172083333332;1034.9509166666664;1043.5901499999995;3808.95;3813.0;3822.0;3827.0;3836.25;3840.3;3844.05;7246.7;7260.7;7272.0;7289.0;7314.0;7335.0;7343.0;13406.65;13492.2;13930.5;14218.0;14513.75;14705.3;14740.15;10256.55;10927.4;11868.0;12810.0;13930.5;14944.400000000001;15291.0;2395.0;2500.0;2900.0;3550.0;4000.0;4400.0;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.5;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.500000000000007;34.75;43.5;50.0;55.10000000000001;56.05;0.0;237.60000000000008;471.0;581.0;684.75;769.4000000000001;826.1
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;256225.1134654879;266216.7809586294;279877.8777186957;295120.20493149804;309831.4622183955;323352.52984590275;326477.9591329808;669.8186749999996;709.1869666666664;763.4592916666662;833.3979999999997;884.1351249999999;913.2164166666671;931.4719333333334;3768.0;3775.0;3782.75;3788.0;3797.25;3804.1;3809.0;7185.85;7197.9;7209.5;7236.5;7260.25;7277.0;7280.05;13580.8;13705.3;14041.5;14276.0;14531.5;14647.9;14677.35;10494.0;11028.3;12596.5;13890.0;15040.5;16049.600000000002;16437.35;2000.0;2200.0;2700.0;3300.0;4000.0;4710.000000000001;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;26.75;34.5;41.25;50.0;52.05;0.0;17.400000000000002;124.0;193.5;237.0;291.70000000000005;318.05
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;268205.13241976354;275721.4365657583;289622.6495789563;300812.56163256266;317105.12746585126;326497.36238769355;332215.648475083;668.3874833333325;714.3785166666664;780.5947916666667;844.0464999999997;894.8490416666663;947.8749166666668;975.6133666666663;3733.0;3735.0;3743.75;3753.0;3759.0;3762.1;3768.0;7116.65;7140.3;7159.0;7180.0;7196.5;7214.1;7223.05;13773.95;13876.8;14140.75;14337.0;14536.25;14597.1;14622.1;10118.9;10735.2;12764.5;14556.5;15977.0;16736.000000000004;17611.2;1600.0;1800.0;2200.0;2750.0;4125.0;4800.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;22.0;28.0;33.0;51.0;59.10000000000001;62.05;125.05000000000001;264.9;372.5;466.0;636.25;784.8000000000001;838.15
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;271270.40964259754;276618.40014632425;290166.96237896575;304260.93919705553;316105.66423864;326000.98862756277;331604.3013835168;611.9652249999996;626.12395;679.9336666666659;762.7451666666664;850.8497916666665;913.9168999999998;945.9139249999995;3692.95;3695.9;3701.0;3708.0;3716.25;3724.0;3728.0;7071.75;7080.9;7100.75;7121.0;7139.25;7152.3;7165.1;13910.75;13974.3;14197.5;14368.5;14504.0;14541.1;14553.5;11012.0;11311.9;13134.75;15529.0;16783.75;17816.0;18603.05;1500.0;1700.0;2100.0;2500.0;3725.0;4510.000000000001;4919.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.9;23.0;27.5;42.0;51.10000000000001;56.14999999999999;0.0;148.0;218.0;274.0;371.5;490.3;534.4499999999999
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;273858.95427779295;276472.6205342342;286906.4048690163;300193.5671859704;313765.47290967044;322369.3512363411;328192.2792739557;533.66095;564.97825;607.0384999999999;648.6686666666665;736.1066666666667;822.866216666667;839.1287833333328;3648.95;3650.0;3657.75;3666.0;3674.0;3679.1;3685.1;7003.9;7018.1;7035.75;7055.0;7070.5;7092.0;7100.1;13999.8;14076.0;14253.5;14375.5;14442.5;14489.0;14498.1;10420.05;11523.2;14004.5;16116.5;17437.25;18407.100000000002;18915.35;1695.0;1890.0;2200.0;2900.0;3600.0;5200.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;15.0;17.0;17.0;18.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;20.0;23.0;31.0;40.0;56.10000000000001;62.0;38.65;68.80000000000001;131.5;199.5;279.0;336.2000000000001;355.3499999999999
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;269795.4693988073;274550.0475505688;283447.5866130108;295209.6551403242;308720.1432007316;317377.32627499284;321019.7320971919;383.99405833333316;429.2403333333333;490.3429583333332;555.284333333333;644.8096666666664;709.7963499999995;724.806541666666;3597.0;3604.0;3612.0;3620.5;3626.0;3632.1;3641.1;6934.8;6945.9;6963.75;6987.0;7007.0;7025.0;7032.05;14067.9;14153.4;14254.25;14322.0;14375.5;14397.2;14409.2;10604.4;11325.3;14550.25;15963.0;17544.25;18600.600000000002;19057.899999999998;2500.0;2600.0;2900.0;3500.0;4400.0;5410.000000000001;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;15.0;16.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9000000000000004;18.9;28.0;35.0;44.0;55.20000000000002;76.05;0.9500000000000002;9.700000000000001;58.75;127.0;166.0;212.20000000000002;246.05
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;263341.24815626896;268789.0956677055;278665.0361128416;288774.3071975024;301909.2378197182;309673.8742965953;313136.48072418314;292.2385166666665;320.78395;386.0302916666663;455.50308333333294;521.813583333333;612.1981666666665;637.3870000000002;3556.0;3561.0;3565.0;3571.0;3577.0;3584.1;3586.1;6872.95;6878.9;6894.75;6914.5;6930.25;6954.1;6959.1;14113.0;14160.9;14216.5;14260.5;14293.0;14318.0;14342.05;10760.4;11054.6;13780.75;15430.0;17003.75;18652.8;19114.399999999998;3495.0;3590.0;4000.0;4950.0;6000.0;6620.000000000002;7209.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;15.0;16.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;13.700000000000001;34.0;44.5;56.0;65.10000000000001;71.0;1.0;6.700000000000001;58.25;101.0;141.5;183.10000000000008;202.64999999999998
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;263758.05425806995;266286.8123496915;279903.3270487739;287440.94673480745;299543.458055755;306732.4683248065;312769.9810024723;322.68150833333283;376.076516666666;449.1528749999999;518.6450833333333;593.926041666666;626.990966666667;677.8940999999994;3510.95;3514.9;3518.75;3526.0;3533.25;3537.2;3541.1;6799.0;6808.9;6821.75;6838.0;6859.25;6872.0;6881.0;14089.0;14104.5;14144.0;14175.0;14214.0;14237.0;14255.35;11083.6;11398.1;13201.25;14689.0;16455.25;18035.0;18534.85;4400.0;4600.0;5200.0;6400.0;7050.0;7820.000000000002;8200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;48.9;56.0;68.0;75.0;84.0;86.05;122.75;178.4;243.75;290.5;352.75;429.6;449.2
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;274266.72536275955;281386.59081003827;294445.7214897914;302714.6299650888;312105.2757295151;319866.51573596307;322127.89699894766;653.389016666666;691.4830333333333;739.3359166666667;802.3587500000001;849.4748749999998;891.2241499999998;926.2815833333323;3460.0;3462.0;3468.75;3477.0;3483.0;3487.0;3490.0;6718.0;6725.9;6742.0;6762.0;6780.0;6795.0;6798.0;13993.95;14022.4;14050.75;14085.0;14112.75;14145.0;14157.2;11586.5;11717.5;12941.5;14234.5;15852.25;17284.8;17830.149999999998;4390.0;4790.0;5775.0;6300.0;7300.0;7800.0;7905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;12.0;13.0;14.0;15.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.75;57.0;69.0;78.5;86.0;92.10000000000001;97.05;569.35;618.5;733.0;821.5;917.5;978.4000000000001;994.0999999999999
192;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;266984.487262955;273652.16403044545;287815.6772792912;295943.17731959524;304119.9900521496;312636.36774803884;315842.40653865546;488.50844999999964;514.4920000000001;565.2252083333328;636.4693333333328;684.8702499999996;714.9621333333332;751.9055083333323;3407.95;3409.0;3416.0;3422.0;3427.25;3432.1;3435.05;6635.75;6645.8;6660.0;6683.0;6705.0;6717.1;6723.15;13898.75;13915.9;13954.75;13986.0;14018.25;14040.2;14059.1;12698.4;12825.8;13591.25;14910.5;16804.5;18010.9;18642.5;4900.0;5100.0;5800.0;6700.0;7600.0;8000.0;8205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;13.0;14.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;12.75;31.5;49.0;58.10000000000001;66.1;1.0;3.0;5.75;18.0;33.25;59.400000000000034;79.24999999999999
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;273749.12719329534;281761.80039062066;295126.27183777106;304748.182636174;312941.388027697;321818.08286205045;323590.40375755134;642.5587999999991;652.3059499999998;705.9048333333333;761.1964166666664;819.9709583333329;855.0044833333332;878.0920749999995;3353.0;3355.0;3360.0;3367.0;3374.25;3381.1;3385.0;6545.0;6555.8;6578.75;6595.0;6611.0;6625.1;6638.05;13789.4;13812.8;13838.75;13879.0;13908.75;13943.1;13953.35;13398.8;13610.4;14079.25;14934.5;16565.25;18036.2;18634.35;4595.0;5090.0;5700.0;6600.0;7400.0;8110.000000000001;8400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;57.0;66.0;75.0;83.0;93.0;96.0;370.3;410.8;491.75;574.0;650.5;717.6;763.25
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;280590.93916142633;289195.7541312936;301153.2946986258;313100.1759922201;322624.8486054003;334304.7496133914;336300.31448507094;681.975883333333;717.6022999999998;765.7706666666664;814.8114166666666;882.9909999999994;915.2437333333332;926.3873749999995;3294.0;3297.9;3304.0;3310.0;3317.0;3322.1;3326.0;6461.0;6470.0;6487.75;6503.5;6519.75;6539.2;6548.05;13665.95;13688.9;13729.75;13765.5;13803.25;13820.6;13842.15;14429.65;14587.9;15205.75;15889.0;17360.75;18934.5;19459.6;4595.0;4800.0;5175.0;6000.0;6700.0;7210.000000000001;7514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;15.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;52.9;58.75;66.5;77.0;84.0;87.0;334.9;362.3;467.25;530.5;617.0;682.7;710.4499999999999
