ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234328.7301733893;235569.9269122324;237624.94496460687;239393.14454398223;241301.29349911615;243055.2401209115;243503.23674818597;139.55859999999998;141.07046666666668;145.08504166666665;149.99266666666668;155.47945833333335;159.53001666666668;160.52229166666666;604.75;626.1;648.75;687.5;725.0;755.0;760.1;381.95;392.9;411.75;436.5;455.25;472.1;480.25;0.0;2.0;5.0;8.5;13.0;17.0;18.049999999999997;369.6;378.9;400.75;422.5;447.25;453.20000000000005;461.0;5295.0;5400.0;5800.0;6150.0;6600.0;6800.0;7000.0;6726.95;6866.5;7310.0;7673.0;8227.0;8490.4;8685.35;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233071.38452389307;234220.64639577645;236418.45696961964;238098.03285363276;240075.53380148683;241800.8948619632;242292.4240314396;112.85267499999996;114.62003333333334;119.38570833333333;125.66624999999998;132.87425;136.92323333333337;139.89866666666666;608.85;624.6;653.0;685.5;730.0;755.1;765.35;531.7;551.9;574.75;608.0;644.5;663.2;678.05;31.0;32.0;33.75;36.5;41.0;45.0;48.0;371.55;378.0;401.0;427.0;452.0;461.1;466.2;5295.0;5400.0;5800.0;6100.0;6600.0;6800.0;6905.0;6904.35;7062.1;7479.0;7877.0;8431.0;8727.4;8785.85;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231707.05502912574;232794.91299525648;235169.84564632847;236849.8647764037;238756.76214219822;240511.63596312323;240984.22306890757;81.90318333333332;83.73808333333331;89.99075000000003;97.59533333333333;106.77354166666663;111.63261666666666;116.12589999999999;607.0;619.0;651.75;686.0;733.0;753.1;764.1;677.95;695.9;729.0;772.0;820.25;849.1;859.05;71.0;73.0;75.75;79.0;83.0;87.10000000000001;90.0;370.55;378.7;400.0;429.0;452.0;465.1;472.1;5295.0;5400.0;5775.0;6100.0;6600.0;6800.0;6905.0;7070.0;7247.7;7624.75;8086.5;8641.0;8932.6;8991.699999999999;22.0;22.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230078.49902846574;231308.92526081906;233738.1126719519;235574.41898720368;237410.5389973075;239213.72331398347;239688.950215217;47.165058333333306;48.82294999999996;56.33145833333333;65.64816666666664;76.98012499999997;83.02974999999998;88.10658333333336;605.9;621.0;646.75;688.5;732.25;756.1;763.2;804.75;834.9;874.25;922.5;987.75;1018.1;1025.3;124.95;125.9;131.0;136.0;141.0;146.0;148.1;367.6;376.7;398.0;426.5;450.25;463.3;471.1;5200.0;5390.0;5700.0;6100.0;6525.0;6800.0;6905.0;7194.9;7367.6;7776.5;8280.5;8818.75;9163.9;9221.0;23.0;23.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228601.47325080592;229907.11476785908;232278.39350461453;234123.74320230738;235978.61535630416;237812.0043372963;238337.981910617;8.01069166666664;9.867449999999986;18.487416666666658;30.413583333333314;43.630333333333304;51.33923333333336;56.77155000000002;601.9;616.0;650.5;684.0;731.25;753.6;768.0;945.8;978.3;1014.5;1068.5;1148.5;1177.3;1184.5;171.9;175.0;182.0;192.0;202.0;208.0;211.05;366.6;375.7;395.5;425.0;448.25;461.20000000000005;470.05;5200.0;5390.0;5700.0;6050.0;6500.0;6800.0;6900.0;7369.2;7553.1;7897.5;8429.0;9042.5;9392.6;9451.25;24.0;24.0;24.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227189.25489198588;228461.49324701456;230827.70492025086;232546.47098627273;234613.91291352856;236331.6864739919;236924.48226483734;0.0;0.0;0.0;0.0;7.65324999999997;16.93661666666669;23.100175000000018;594.95;617.9;645.0;681.5;725.25;757.1;769.15;1047.95;1081.3;1120.5;1186.5;1270.5;1304.0;1311.05;250.85;254.8;266.0;281.0;298.0;305.20000000000005;312.1;364.65;375.6;393.75;423.0;446.25;460.1;468.1;5200.0;5300.0;5600.0;6050.0;6500.0;6700.0;6900.0;7491.15;7711.4;8073.25;8628.5;9229.5;9538.1;9665.6;25.0;25.0;25.0;25.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225739.11765570357;226980.25206353454;229339.6626620792;230994.33679127274;233214.78075072856;234804.40285064027;235467.21819243088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595.0;613.8;644.25;682.5;723.25;749.2;762.15;1108.0;1137.7;1168.75;1205.0;1258.25;1291.1;1299.25;367.65;376.0;393.75;413.5;438.25;454.0;458.15;363.5;375.5;393.0;422.0;444.25;459.1;465.1;5200.0;5300.0;5600.0;6000.0;6500.0;6700.0;6805.0;7672.55;7884.3;8257.5;8728.0;9283.25;9653.9;9799.5;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224294.06061402356;225503.21690585458;227925.1668944792;229470.84586219356;231805.44676122855;233480.89026612864;234125.57086523934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592.8;611.9;641.0;678.5;719.0;749.1;757.2;991.95;1015.5;1046.25;1082.5;1116.5;1137.4;1145.35;543.7;558.7;584.75;612.5;650.25;674.0;684.05;350.0;362.9;389.75;412.5;439.25;451.50000000000006;464.0;5200.0;5300.0;5600.0;6000.0;6425.0;6710.000000000001;6800.0;7736.25;7974.8;8348.25;8755.0;9313.5;9690.4;9819.1;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222864.63399798356;224056.77622469456;226501.3129260757;228061.56919099356;230415.83576188784;232073.8997745757;232730.89453889936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589.9;607.5;635.5;675.5;716.0;745.4000000000001;754.15;793.95;811.7;847.25;890.0;928.0;960.0;975.1;724.8;742.8;772.75;819.5;862.0;893.1;907.05;308.95;319.8;342.0;362.5;397.25;418.70000000000005;434.05;5195.0;5300.0;5600.0;6000.0;6500.0;6710.000000000001;6805.0;7751.95;7995.8;8343.0;8757.0;9274.75;9645.6;9779.55;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221437.87764527043;222628.70314977926;225035.63159707573;226648.41091633207;229056.11645089774;230711.8605632522;231369.35441381935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584.75;601.6;633.0;663.0;703.5;730.5;745.1;578.8;597.6;621.5;658.5;722.25;756.8000000000001;768.35;903.4;925.9;966.5;1020.0;1075.25;1111.3;1131.0;274.95;286.8;303.0;330.5;349.0;367.40000000000003;388.05;5195.0;5390.0;5700.0;6000.0;6500.0;6710.000000000001;6900.0;7743.4;7911.0;8315.25;8688.5;9249.5;9603.9;9764.95;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;240733.6416745456;241342.78321073018;243466.5634081835;245495.8101414708;247666.91870727183;249739.2717659327;250768.20796449028;214.03885;216.30376666666663;219.720375;223.11424999999997;226.13916666666665;228.7915166666666;229.77909166666663;581.55;597.6;625.75;654.0;693.0;719.3000000000001;733.15;378.0;396.8;411.75;440.0;509.5;538.0;552.2;1080.45;1112.6;1156.75;1222.5;1295.0;1331.2;1345.3;258.9;267.8;289.0;315.0;339.25;353.1;358.05;4295.0;4490.0;4775.0;5100.0;5600.0;5900.0;5900.0;6802.3;7027.8;7333.75;7778.0;8231.75;8635.4;8781.15;25.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239571.8768097256;240163.61983886658;242152.03553144078;244267.04621501616;246364.0620162929;248469.11823335986;249595.4253564144;195.91575833333332;198.63636666666665;202.40425000000002;206.77433333333332;209.628375;212.08701666666667;213.04990833333332;547.8;557.7;584.0;615.0;651.0;673.3000000000001;691.4;309.7;317.4;335.0;356.5;437.0;466.20000000000005;473.15;1264.5;1294.5;1345.0;1425.5;1509.75;1554.0;1574.1;258.85;266.8;288.75;313.0;339.0;352.1;356.15;4295.0;4490.0;4775.0;5100.0;5525.0;5810.000000000001;5900.0;6868.15;7030.8;7408.0;7847.0;8311.5;8731.7;8887.05;26.0;26.0;26.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238374.3091552897;238965.41813330658;240847.03292619297;242978.28908932133;245155.22041435842;247139.6911810799;248208.48025273439;177.16660833333333;180.2625333333333;184.3669166666666;188.7048333333333;191.73075;194.50885000000002;195.51964999999998;510.25;522.0;554.5;582.0;619.5;655.1;668.2;354.8;364.7;380.0;408.0;439.0;471.20000000000005;484.34999999999997;1437.4;1476.1;1520.75;1577.0;1641.5;1691.1;1713.05;255.95;265.0;287.75;312.0;336.25;350.1;355.15;4295.0;4490.0;4775.0;5100.0;5425.0;5800.0;5900.0;7010.7;7149.8;7559.75;7954.0;8456.5;8896.6;9060.0;27.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;236956.49767789932;237702.66630460214;239428.11853100342;241617.2345189293;243831.00144814694;245930.76605941626;246768.24046591436;156.24724166666667;159.24076666666664;163.01620833333334;167.53491666666667;171.72916666666669;174.50706666666667;175.5117166666667;475.25;490.8;523.0;555.0;595.25;628.4000000000001;635.15;482.0;490.8;507.75;532.0;553.0;573.1;588.05;1510.9;1523.0;1573.5;1614.0;1669.5;1712.1;1732.1;285.9;294.0;318.5;346.5;370.0;384.20000000000005;392.1;4200.0;4490.0;4700.0;5100.0;5425.0;5800.0;5900.0;7083.2;7296.1;7643.5;8094.0;8617.5;9085.2;9250.7;28.0;28.0;28.0;28.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235695.97430233934;236379.25351690353;238065.85312722897;240203.6478631441;242478.36592509382;244646.1296879069;245529.85339846727;131.00819166666662;133.37413333333333;138.38366666666664;142.50891666666666;146.8794583333333;151.26465;152.53434166666665;477.35;492.0;526.5;556.0;595.25;635.2;642.35;616.65;626.7;659.0;690.0;727.25;755.2;774.05;1471.95;1491.9;1537.75;1582.5;1637.5;1665.7;1681.1;325.8;336.5;360.0;386.5;414.0;431.20000000000005;437.15;4200.0;4400.0;4700.0;5100.0;5425.0;5710.000000000001;5900.0;7222.05;7421.8;7802.5;8257.5;8795.5;9193.300000000001;9451.5;29.0;29.0;29.0;29.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;234291.4100882543;235013.68120463073;236782.274657229;238867.25627573492;241055.1415452938;243252.8024055869;244247.0594540033;101.02168333333329;105.36391666666667;109.00291666666666;113.39649999999997;118.90883333333332;124.17916666666666;127.26876666666668;479.65;497.8;535.0;563.0;604.5;643.0;648.4;755.95;773.8;820.0;855.5;905.25;945.3000000000001;962.2;1422.7;1438.5;1481.75;1523.5;1577.25;1610.1;1616.25;374.65;387.5;413.75;440.0;470.0;489.1;494.15;4195.0;4390.0;4700.0;5000.0;5400.0;5710.000000000001;5900.0;7273.1;7505.2;7945.5;8426.5;8973.75;9367.1;9641.9;30.0;30.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232804.10598331428;233535.32728848525;235338.25180863217;237439.0798544171;239593.86682419383;241782.316051576;242907.68337620326;68.04013333333333;70.54785000000001;75.24912499999999;81.31333333333333;87.50516666666667;94.8657833333333;97.74324999999999;498.8;510.9;550.75;581.0;620.0;661.1;667.25;896.75;921.0;976.5;1014.0;1077.0;1127.1;1142.3;1372.7;1392.2;1432.5;1473.0;1521.75;1551.0;1563.3;418.95;436.9;461.75;493.5;524.0;542.1;549.1;4195.0;4300.0;4700.0;5000.0;5400.0;5700.0;5900.0;7421.65;7653.8;8113.0;8572.0;9164.25;9519.7;9744.8;30.0;30.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231280.0233643343;231998.35502356937;233791.94931933214;235923.95492335176;238094.82362469382;240222.5777360223;241418.74984753798;31.181150000000017;33.6523333333333;40.496625000000016;47.144083333333306;55.98350000000003;64.76963333333332;68.57269999999998;514.85;536.8;569.75;599.0;644.5;682.0;697.05;931.55;953.3;1022.0;1058.5;1130.0;1185.1;1205.0;1403.85;1417.0;1458.75;1506.0;1554.75;1587.1;1603.15;485.8;497.8;518.75;541.5;566.25;587.1;598.0;4195.0;4300.0;4700.0;5000.0;5500.0;5710.000000000001;5905.0;7585.1;7815.0;8270.75;8758.0;9323.0;9728.8;9904.15;30.0;30.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229739.73450403428;230433.56783452016;232230.16350531904;234407.98943201627;236616.58983034297;238605.5761717023;239743.135714278;0.0;0.0;5.117041666666671;13.726499999999994;23.23816666666668;35.55259999999996;39.005408333333335;537.9;558.6;594.75;621.5;660.5;700.3000000000001;711.3;899.85;932.0;1007.75;1056.0;1128.0;1192.8000000000002;1208.05;1445.6;1471.4;1498.0;1551.5;1603.75;1639.0;1653.25;574.9;587.7;608.0;642.0;671.25;684.7;706.05;4295.0;4300.0;4700.0;5000.0;5500.0;5710.000000000001;5905.0;7752.8;7983.5;8449.5;8891.0;9499.25;9947.2;10106.4;30.0;30.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228174.1344958943;228955.99673857348;230658.19673121904;232831.96178179194;235109.8465413166;236973.11768271946;238343.89627490006;0.0;0.0;0.0;0.0;0.0;5.985949999999968;11.329749999999972;564.9;582.6;623.0;646.0;692.25;722.9000000000001;739.05;889.85;916.0;991.75;1034.0;1080.0;1116.0;1130.1;1418.9;1455.6;1488.0;1546.0;1595.5;1631.0;1637.25;720.0;736.5;776.0;813.0;858.0;893.1;905.1;4295.0;4300.0;4700.0;5000.0;5500.0;5700.0;5905.0;7933.7;8149.3;8615.0;9061.0;9701.5;10050.8;10226.4;29.0;29.0;30.0;30.0;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226440.4759618812;227456.19965551523;229036.61857456795;231235.37563955772;233589.5527534135;235319.99479565042;236964.5925575261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.85;623.0;665.75;692.0;737.5;772.4000000000001;788.0;855.8;879.8;915.5;948.5;989.25;1038.1;1049.25;1385.85;1414.0;1450.5;1506.0;1559.0;1601.2;1609.05;886.9;900.7;952.25;996.5;1053.75;1090.2;1108.0;4295.0;4300.0;4700.0;5000.0;5500.0;5700.0;5905.0;8131.5;8281.4;8692.25;9156.0;9824.0;10101.9;10301.15;28.0;28.0;29.0;29.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224734.11498552433;225856.64739596282;227423.92603006793;229758.11826853722;232039.0885166612;233751.56939191333;235464.3373299104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;668.9;683.2;729.75;753.0;807.5;844.0;860.0;696.6;719.7;777.0;829.5;863.25;910.1;916.3;1345.25;1379.9;1410.0;1474.5;1523.0;1566.2;1577.2;1047.95;1069.9;1109.5;1163.0;1202.25;1235.3;1242.75;4295.0;4400.0;4700.0;5000.0;5500.0;5710.000000000001;5900.0;8270.3;8354.4;8763.25;9247.5;9862.0;10096.2;10286.5;28.0;28.0;28.0;28.0;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
103;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;227144.2988897961;228400.09058440302;230072.5440448972;232132.79667716793;234345.5688790158;237157.04206988693;238607.6572230414;144.64204166666667;152.19961666666669;161.8165833333333;168.29633333333334;176.81383333333332;185.50405;187.9545583333333;734.65;751.5;794.5;830.0;887.25;923.2;928.25;515.75;535.7;628.5;668.0;726.25;756.2;781.9499999999999;1294.7;1331.9;1367.5;1430.0;1483.5;1537.2;1549.25;1170.6;1212.4;1256.25;1305.0;1389.0;1438.0;1449.45;4000.0;4100.0;4400.0;4800.0;5100.0;5500.0;5505.0;8058.3;8194.3;8545.25;9036.0;9507.25;9847.8;10055.15;28.0;28.0;28.0;28.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;225570.54219770688;227000.39129332808;228559.17452929722;230685.74719539896;232883.31753598736;235517.20557536022;237182.8682134014;118.463325;124.63031666666667;136.40570833333334;145.00216666666665;151.7866666666667;158.77371666666667;164.06350833333332;784.55;810.8;847.0;887.5;955.25;978.7;995.0;486.9;510.6;625.75;671.5;732.25;819.2;839.0999999999999;1268.4;1288.9;1332.75;1394.5;1446.75;1509.1;1519.3;1319.65;1348.9;1431.75;1495.5;1601.75;1657.0;1666.45;3995.0;4100.0;4400.0;4800.0;5100.0;5500.0;5505.0;8253.2;8357.5;8768.0;9265.5;9728.5;10090.8;10276.449999999999;29.0;29.0;29.0;29.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;224000.04245258687;225387.03309980987;227557.48765504634;229625.37903499967;232689.24274288822;234594.7916259444;236823.59002927507;104.49338333333331;106.91186666666667;112.636875;121.04125;130.03224999999998;146.04493333333338;174.0614666666666;836.65;866.9;905.5;952.0;1018.25;1045.4;1065.3;563.95;583.9;702.0;753.5;824.5;889.3000000000001;909.75;1248.95;1294.3;1343.0;1406.5;1479.25;1545.7;1564.1;1480.0;1525.7;1578.75;1640.0;1725.5;1788.2;1798.1;3895.0;4100.0;4300.0;4700.0;5000.0;5410.000000000001;5505.0;8474.5;8594.2;8970.25;9465.0;9973.25;10409.9;10622.4;29.0;29.0;29.0;30.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222369.89693251092;223812.0767502366;225866.98197184637;227945.6894045169;231238.33118711103;232960.78296332769;235251.05671837032;71.770025;75.90943333333334;82.8845;90.38216666666666;100.7850833333333;116.24903333333336;144.37979166666665;887.8;930.0;962.25;1008.5;1081.5;1106.4;1134.25;758.0;772.9;808.75;851.5;926.25;976.1;999.0;1321.95;1350.1;1449.25;1502.5;1559.0;1600.1;1617.0;1566.6;1600.0;1655.0;1699.0;1775.75;1833.6000000000001;1851.6499999999999;3890.0;4000.0;4400.0;4700.0;5000.0;5400.0;5505.0;8730.65;8891.7;9280.0;9762.5;10312.75;10681.400000000001;10995.75;29.95;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220670.89027447096;221975.4691357566;224114.207570154;226336.8444707169;229701.1881601283;231580.43540684765;233586.31184731034;34.90770833333334;39.68206666666667;48.270875;56.34258333333334;65.69266666666664;80.3218166666667;112.62454166666666;954.0;987.7;1024.0;1062.5;1125.25;1167.9;1186.4;960.65;977.6;1015.75;1063.0;1097.25;1152.3;1171.0;1431.85;1455.6;1521.75;1580.0;1621.0;1689.8000000000002;1721.2;1580.0;1609.9;1654.0;1706.0;1774.0;1829.5;1846.35;3890.0;4000.0;4375.0;4700.0;5000.0;5400.0;5500.0;9051.85;9203.1;9593.25;10015.0;10612.5;11028.3;11351.35;29.95;30.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218872.61520925091;220038.6396367021;222287.808057354;224491.0345315644;227823.49547707292;230122.4050000381;231824.85850531032;0.0;0.0;6.528833333333328;16.121999999999986;25.112791666666645;40.6705;72.64798333333331;976.45;1014.6;1050.25;1091.0;1145.25;1194.0;1204.3;1218.6;1230.9;1271.0;1321.5;1400.0;1440.5;1477.1;1475.4;1506.3;1566.0;1610.0;1658.5;1735.2;1761.35;1575.35;1595.6;1643.75;1690.0;1748.25;1802.0;1819.5;3890.0;4000.0;4300.0;4700.0;5000.0;5400.0;5500.0;9368.65;9506.4;9889.25;10343.0;10961.75;11377.4;11718.95;29.95;30.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216967.34920459095;217988.51994179777;220271.81815005734;222458.0090011644;225857.4506885024;228122.16165721876;229963.0551591703;0.0;0.0;0.0;0.0;0.0;0.0;30.584799999999976;981.8;1022.7;1055.25;1096.0;1148.75;1186.2;1211.35;1424.6;1470.9;1559.25;1616.5;1702.0;1767.5;1786.1;1492.8;1514.8;1577.75;1614.5;1668.25;1745.3;1772.05;1562.95;1585.4;1633.0;1681.5;1730.0;1782.4;1806.3;3795.0;4000.0;4300.0;4700.0;5000.0;5400.0;5500.0;9640.6;9752.6;10164.25;10675.0;11270.75;11662.9;11874.0;29.0;29.0;30.0;30.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
