ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
234;438630.5446381172;446027.4939905549;457470.7045662282;471003.79450789234;490738.1069831322;499687.6529061374;503282.77251390077;135.17796666666646;144.6835666666667;163.388625;217.58091666666607;266.7403749999999;326.1845333333331;349.8922166666666;733.0;735.0;737.0;740.5;743.25;747.1;749.0;627.95;652.8;734.25;844.5;1200.0;1582.5;1605.05;220.0;236.6;299.25;407.0;683.25;1391.8000000000002;1569.0;14310.7;14828.7;15160.5;15844.5;16129.75;16279.0;16357.4;8295.0;8500.0;8900.0;9300.0;10100.0;10800.0;11010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010609139740125265;0.01355467395782534;0.039426294358690245;0.08650852343039775;0.12057716783190088;0.14725025994143517;0.16616454254799393;0.00067241026521918;0.00085909905366491;0.002498849642452175;0.00550877938998385;0.00764221486258525;0.009332762954034596;0.010531555513605184;0.0006635684930867049;0.00079004505569616;0.002479224628054375;0.00501677227233995;0.0070252600093781755;0.008585993808661374;0.009742719609751625;0.00067241026521918;0.00085909905366491;0.002498849642452175;0.00551049260468025;0.00764221486258525;0.009332762954034596;0.010531555513605184;0.4482735101461419;0.5727327024433256;1.6658997616348017;3.6548424013672536;5.0948099083901806;6.221841969356418;7.021037009070167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26174.15;26354.6;26897.75;27756.0;28514.75;29464.100000000002;29835.6
235;452192.2287546559;456689.26262003195;469279.0539802718;485193.5517120734;499323.7113178958;515828.89078452;525245.694028231;183.41329999999886;195.04733333333337;244.2632916666666;323.690333333333;370.58337499999936;420.8518666666667;434.65511666666663;693.95;695.9;698.0;701.0;705.0;706.1;707.0;617.65;649.4;731.5;852.5;1182.5;1512.1000000000001;1539.15;187.4;199.0;258.5;358.5;704.25;1599.0000000000005;1754.85;12786.95;13102.0;13547.0;14357.0;15111.5;15316.7;15461.05;8395.0;8790.0;9100.0;9850.0;10600.0;11300.0;11610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;23.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006357755413690095;0.00828942735595037;0.02272234406093235;0.04815589913424855;0.07452362478380255;0.095816969917793;0.10634227181795121;0.000402956329036665;0.00052538624087001;0.001440148567242125;0.0030521344521706;0.0047233283313677;0.006072906544085391;0.006740003143391205;0.000615862426048725;0.00073530015779571;0.0022377123209960503;0.004793175095244949;0.006804551885910025;0.008351869158462262;0.009019568573198189;0.000402956329036665;0.00052538624087001;0.001440148567242125;0.0030521344521706;0.0047233283313677;0.006072906544085391;0.006740003143391205;0.2686375526911346;0.350257493913398;0.9600990448281286;2.0347563014471235;3.1488855542451795;4.048604362723649;4.493335428927517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24629.8;25148.6;26036.5;26695.0;27703.0;28359.3;28984.75
236;459367.6154519551;463057.9868487419;472189.19914848875;489748.27684463584;507033.4158572754;519173.32129160705;523671.47016366967;185.01374166666596;244.00151666666613;266.36716666666604;302.28708333333304;348.2744583333328;379.62579999999946;409.7244166666666;658.0;659.0;662.0;664.0;667.25;670.1;672.0;683.75;723.0;790.5;886.0;1185.75;1453.6000000000001;1479.25;148.55;173.9;217.25;330.5;782.0;1796.6000000000004;1943.2999999999997;11778.95;12174.9;12598.25;13336.0;13915.0;14431.8;14545.85;8695.0;9200.0;9875.0;10500.0;11200.0;12000.0;12405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005822464964203355;0.00780753844619538;0.021685252820714925;0.04226528211508955;0.056684033419745525;0.07313992129445954;0.08032892685561449;0.00036902946956213;0.00049484398602642;0.0013744174322988;0.0026787854861676;0.0035926500054767503;0.004635628814437522;0.0050912700119755;0.000366074303486825;0.0004727886510952;0.0013122906112850502;0.0027750283079869;0.0043043235681565995;0.005348145282054872;0.00587232431785828;0.00036902946956213;0.00049484398602642;0.0013744174322988;0.0026787854861676;0.0035926500054767503;0.004635628814437522;0.0050912700119755;0.2460196463747918;0.3298959906843122;0.9162782881992237;1.7858569907784334;2.39510000365122;3.0904192096250536;3.394180007983712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24393.05;24649.8;25408.25;26320.0;27083.5;28046.4;28612.45
237;457799.1194263642;462420.6357455917;471463.32740864507;487914.71524611104;505163.4364795724;516921.7179080074;524528.5999388858;189.89398333333278;198.47888333333316;209.79791666666617;251.59191666666646;292.4419999999998;340.21756666666647;360.43534999999963;619.0;622.0;625.0;627.0;630.0;632.0;634.0;750.55;770.8;847.75;938.0;1183.25;1404.1;1410.05;134.85;148.9;187.75;313.0;875.5;2002.6000000000006;2128.7;10962.25;11275.1;11748.0;12441.5;12831.0;13559.400000000001;13712.4;9300.0;9880.0;10575.0;11200.0;11900.0;12810.0;13200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005792419393476651;0.00668179240446408;0.0209336994786922;0.0407249178173312;0.0548356898631048;0.06799779325195962;0.07616842017587352;0.00036712517282589996;0.00042349388478997;0.001326783769776225;0.00258115676307025;0.0034755014701967;0.004309719290617142;0.00482757592663984;0.00034736297181436497;0.00045589210506825;0.001268191761173175;0.0024889535131613003;0.0032945629542990252;0.00430150788846386;0.004655000610971895;0.00036712517282589996;0.00042349388478997;0.001326783769776225;0.00258115676307025;0.0034755014701967;0.004309719290617142;0.00482757592663984;0.24475011521732642;0.2823292565266521;0.8845225131841787;1.7207711753801918;2.3170009801311915;2.873146193744776;3.218383951093249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24356.4;24574.5;25263.75;26212.0;26930.75;27982.7;28699.15
238;454264.3518131093;458809.78682521;470263.7980081615;483956.07515180064;504279.7412528005;513899.8533391668;523575.2351076762;146.21040833333322;151.0808499999996;165.68624999999957;217.8027499999996;263.5344583333333;300.9931999999996;306.42972499999945;584.95;586.0;589.0;592.0;595.25;598.0;599.0;765.7;786.5;872.0;968.5;1170.0;1342.2;1350.2;144.65;159.7;221.0;352.0;997.0;2193.8;2310.7999999999997;10004.25;10261.9;10870.0;11406.0;12024.5;12645.2;12897.8;10100.0;10780.0;11375.0;12050.0;12700.0;13520.000000000002;14000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005621806900148065;0.00668179240446408;0.02032445367377415;0.0320403102723529;0.049899333107615955;0.060321525544861594;0.07091817722385471;0.0003563117049389;0.00042349388478997;0.00128816959904195;0.0020307238905012;0.0031626337885108;0.003823195281012342;0.004494814049399199;0.00034841486245242996;0.00042349388478997;0.001216752060819;0.00235980820377215;0.0032268810472612253;0.00397717254747976;0.0043439804163631045;0.0003563117049389;0.00042349388478997;0.00128816959904195;0.0020307238905012;0.0031626337885108;0.003823195281012342;0.004494814049399199;0.23754113662597842;0.2823292565266521;0.8587797326946839;1.35381592700083;2.108422525673915;2.54879685400824;2.996542699599497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24242.05;24455.8;25103.75;26059.5;26822.0;28023.5;28717.25
239;463197.92290098214;473163.1733705213;486955.3331686614;510760.8819882021;536330.0343622676;562477.0034891443;567088.1053752081;159.72363333333314;167.24921666666677;211.41837499999963;325.01516666666623;373.8044166666666;413.93258333333324;420.05324166666674;550.9;552.9;555.75;558.0;561.0;563.0;565.0;770.95;829.0;880.5;968.0;1151.5;1277.4;1291.2;175.8;191.8;273.75;420.0;1122.5;2362.0000000000005;2472.2;8886.5;9047.4;9433.75;10294.5;11074.75;11535.100000000002;11902.15;9490.0;9600.0;10275.0;11250.0;12800.0;13610.0;14200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;23.0;23.10000000000001;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029045569284709;0.00398088400306629;0.010335943630215075;0.0206317257601282;0.033276145081739775;0.04620072514213323;0.05460583209734335;0.00018409163631147;0.00025230954949008;0.000655095018816375;0.0013076445904306499;0.0021090514488426248;0.00297437034736123;0.0034609330202540994;0.00034072698987477;0.00042349388478997;0.00115220251564745;0.00189056931179445;0.0028563047045100497;0.00346388570372032;0.0040391543377391445;0.00018409163631147;0.00025230954949008;0.000655095018816375;0.0013076445904306499;0.0021090514488426248;0.00299129058887344;0.0034609330202540994;0.12272775754102495;0.16820636632674713;0.4367300125442995;0.8717630602871093;1.4060342992284434;1.9521433158647858;2.3072886801694374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21213.9;22087.5;22979.25;24892.5;25864.25;26803.5;27677.8
240;469817.237857351;483803.86526819546;505732.97186776693;522535.46023239475;546364.0836960196;560263.1739779754;565770.9211686577;166.44512499999922;180.08413333333294;289.45629166666646;321.2854166666666;356.0256666666668;384.9615166666665;394.80046666666664;519.95;521.0;524.0;527.0;530.0;532.0;533.05;824.7;841.0;912.75;1000.0;1123.5;1214.1;1229.2;220.1;241.6;340.0;506.0;1257.0;2517.2000000000003;2624.0;7821.85;8076.5;8580.75;9362.5;10108.5;11145.5;11564.65;9500.0;9900.0;10775.0;11500.0;12425.0;13770.000000000005;14805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;23.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002851482999127095;0.003641569622665;0.00895227578576795;0.01705482863715805;0.023213739399125376;0.03141310295768927;0.03597125599923592;0.00018072779571924;0.00023080370847872002;0.000567397761069775;0.00108093984320015;0.001472627503250375;0.0019909713142196917;0.00227986833797974;0.00018409163631147;0.00025230954949008;0.00058039059020525;0.00117865419137125;0.0019113003813892;0.00271752253692394;0.0030522892967250496;0.00018072779571924;0.00023080370847872002;0.000567397761069775;0.00108093984320015;0.0014730391337744002;0.0019909713142196917;0.00227986833797974;0.12048519714621904;0.15386913898584742;0.3782651740465357;0.7206265621334391;0.9808495459156954;1.3273142094798325;1.5199122253198303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21250.25;21567.6;22550.75;23652.5;25179.25;26219.8;26869.45
241;466067.77104574454;479873.5288358355;501668.7871641917;519260.0462997948;543023.9421306195;556853.6093208513;562162.5747659379;109.56078333333339;120.52144999999963;235.6756249999998;266.94233333333284;295.9009999999993;320.9701499999998;333.51514999999995;495.95;498.0;501.0;503.0;506.0;508.0;509.0;837.3;863.8;925.75;988.5;1087.0;1157.1;1168.0;290.55;321.5;430.0;615.5;1402.0;2642.2000000000003;2730.6;6910.45;7180.0;7720.0;8445.5;9139.0;11181.7;11625.55;9495.0;10090.0;11300.0;12250.0;13100.0;15200.0;16010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;23.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002851482999127095;0.003641569622665;0.00895227578576795;0.017054828637158;0.023213739399125376;0.03141310295768927;0.03597125599923592;0.00018072779571924;0.00023080370847872002;0.000567397761069775;0.00108093984320015;0.001474826044241525;0.0019909713142196917;0.00227986833797974;0.00018072779571924;0.00023080370847872002;0.000534154778739725;0.001007893744133;0.00136509055090915;0.0018052076219301017;0.0021014375529729446;0.00018072779571924;0.00023080370847872002;0.000567397761069775;0.00108093984320015;0.00147630631495565;0.0019909713142196917;0.00227986833797974;0.12048519714621904;0.15386913898584742;0.3782651740465357;0.7206265621334391;0.9808495459156954;1.3273142094798325;1.5199122253198303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21292.5;21603.7;22480.0;23675.5;25094.0;26256.4;26931.4
242;488393.06299256533;492806.7746608775;502900.82018084;524196.8147303718;543298.7007576283;553611.5151352673;565046.2142802004;181.05556666666624;188.3612999999997;198.6239583333329;234.0193333333333;273.50533333333317;349.3111666666664;360.787775;473.0;474.0;476.0;479.0;482.0;484.0;485.0;830.75;869.2;913.75;967.5;1047.0;1098.4;1110.05;372.5;404.1;535.75;735.5;1536.75;2729.1000000000004;2809.4;5936.55;6176.5;6833.0;7557.0;8466.75;11243.6;11702.4;9495.0;10000.0;11900.0;12800.0;13700.0;14820.000000000002;16000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;20.0;21.0;22.0;23.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002288665000020445;0.00306987750863692;0.00677328880898635;0.0118096067734565;0.018931391266033375;0.023629494747835583;0.028481421045817124;0.00014505623239565;0.00019456970125156;0.00042929295268217497;0.00074849620395145;0.0011998769112273999;0.00149764403331347;0.00180516048881938;0.00018072779571924;0.00023080370847872002;0.00053287083986965;0.0010235828739891002;0.0013762619749561;0.0018274662559644615;0.0021330446422929447;0.00014505623239565;0.00019456970125156;0.00042929295268217497;0.00074849620395145;0.0011998769112273999;0.00149764403331347;0.00180516048881938;0.09670415493044147;0.12971313416775962;0.28619530178815955;0.49899746930097955;0.7999179408183137;0.9984293555423498;1.2034403258795991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21282.1;21608.4;22416.75;23204.0;24473.0;25670.600000000002;26464.949999999997
243;485036.6618846338;491628.9579185577;502906.1477807377;523822.2055780019;546524.1832465343;561517.1431800475;572417.5693664174;142.58299166666652;151.16788333333312;170.10524999999998;196.70441666666616;297.1463333333332;320.9017999999998;335.4473916666664;450.95;452.9;455.0;458.0;460.0;461.1;463.0;841.2;860.8;898.0;943.5;1001.75;1045.3;1055.1;451.6;508.2;648.25;866.0;1663.25;2770.5;2821.9;5146.05;5390.6;5759.0;6787.0;7810.75;11352.900000000001;11811.199999999999;9295.0;10000.0;11775.0;13200.0;14100.0;15510.0;16410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.75;22.0;23.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002258482388672905;0.00306987750863692;0.006773288808986425;0.010225456719343;0.01571423210986345;0.020004443044104352;0.023480578643210608;0.00014314324998631;0.00019456970125156;0.00042929295268217497;0.00064809232728225;0.00099597245766735;0.0012678872351896402;0.00148820568865416;0.00014505623239565;0.00019456970125156;0.0004155064608934;0.00072926912246595;0.0011421484157881;0.0014053355870672002;0.0016455825213909099;0.00014314324998631;0.00019456970125156;0.00042929295268217497;0.00064809232728225;0.00099597245766735;0.0012678872351896402;0.00148820568865416;0.09542883332420932;0.12971313416775962;0.28619530178815955;0.4320615515215358;0.663981638444936;0.8452581567931439;0.9921371257694661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20062.65;20733.5;22139.0;23102.0;24384.0;25621.9;26418.35
244;485509.8896713167;489628.97872733517;501637.17838564067;525560.1681554677;547232.8266203797;559178.3743808218;569319.4823940374;152.27506666666645;163.79051666666632;222.3894999999995;248.25566666666617;271.87387499999954;285.8844999999993;290.17910833333303;423.95;424.9;427.0;430.0;432.0;435.0;436.0;834.7;853.9;888.0;924.5;962.0;991.0;1002.05;551.5;626.6;770.75;993.5;1758.25;2740.6;2773.8;4266.7;4523.7;4890.75;5813.0;7433.0;11529.800000000001;12027.75;9395.0;9890.0;12175.0;13500.0;14725.0;16020.000000000002;16625.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;23.25;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001666709845366165;0.00229838006284127;0.0047855974974855;0.0082872190782693;0.011215836486495174;0.01429575736742572;0.017294774231726918;0.00010563653949496;0.00014567197581388;0.0003033125174462;0.0005252462796086;0.00071086287590455;0.00090606912892129;0.0010961476625741498;0.000142982228916425;0.00019456970125156;0.00042929295268217497;0.0006146646171425;0.0009099066914390499;0.0011696709976976802;0.00133569568908136;0.00010563653949496;0.00014567197581388;0.0003033125174462;0.0005252462796086;0.00071086287590455;0.00090606912892129;0.0010961476625741498;0.07042435966336218;0.09711465054259227;0.20220834496417672;0.3501641864057472;0.47390858393641916;0.6040460859475669;0.7307651083828298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20081.65;20535.7;21631.0;22918.5;24166.0;25554.600000000002;26370.399999999998
245;482489.6886064039;488872.01357552706;506742.5028262599;525399.6142349753;551240.4401441269;566254.716210902;575108.9465388509;155.09507500000007;170.19974999999974;188.2429166666666;213.36724999999984;235.96470833333302;323.5127999999995;329.93517499999973;399.95;400.0;402.0;405.0;407.0;409.0;409.0;818.75;842.0;862.5;892.0;920.25;945.0;954.1;669.5;742.5;896.25;1123.0;1835.75;2675.7000000000003;2706.25;3821.95;4071.3;4662.75;5073.0;7522.75;11613.6;11975.199999999999;9155.0;9590.0;12100.0;13550.0;15200.0;16130.000000000002;17305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;20.0;21.0;21.0;24.25;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001241951380454995;0.00182626549670908;0.004101479390769925;0.007547405110037;0.010192530071406575;0.013285352287985172;0.014293047730995209;7.8715228338645e-05;0.00011574922162232999;0.00025995291913325;0.0004783566619037;0.00064600542706095;0.0008420293703651901;0.000905897391401045;0.00010563653949496;0.00014567197581388;0.0003033125174462;0.00052329024814465;0.0006776519961302;0.0008616476645526201;0.00103747798286343;7.8715228338645e-05;0.00011574922162232999;0.00025995291913325;0.0004783566619037;0.00064600542706095;0.0008420293703651901;0.000905897391401045;0.05247681889246826;0.07716614774827318;0.1733019460888719;0.3189044412691716;0.43067028470732116;0.5613529135768414;0.6039315942674044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20046.55;20320.5;21395.5;22689.5;23883.25;25009.5;25570.85
