ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211288.72995097144;212910.93494875447;215239.31693723152;217415.87406216603;219782.49708688303;222739.83626066853;223602.18678236808;97.440875;104.33568333333335;117.59466666666664;129.483;138.14233333333334;143.82335000000003;149.75910000000002;1156.9;1197.4;1241.75;1296.5;1349.0;1394.0;1408.2;104.9;106.9;111.0;116.5;122.0;129.0;131.0;96.9;99.0;115.5;126.5;136.25;154.0;161.0;1948.8;1963.3;2001.0;2050.0;2105.5;2161.2;2212.3;5395.0;5500.0;5800.0;6300.0;6600.0;6910.000000000001;7109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8754.9;9008.0;9365.5;9872.0;10294.5;10747.2;10943.15;24.0;24.0;25.0;25.0;25.0;26.0;26.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209716.61602795144;211289.38000248486;213687.52665203152;215923.48272850097;218302.10629071415;221400.54552770854;222272.8362950681;79.59049166666667;88.37151666666668;100.80591666666666;111.70583333333332;120.60795833333336;125.89311666666669;132.41593333333333;1223.9;1245.4;1286.0;1347.0;1392.25;1429.4;1453.4;191.0;195.9;206.0;215.5;225.0;235.20000000000002;239.05;74.95;80.9;96.75;109.0;117.5;134.50000000000006;148.0;1927.7;1957.9;1999.75;2045.0;2104.75;2147.1;2187.05;5400.0;5500.0;5800.0;6300.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.85;9126.7;9502.25;10006.5;10364.5;10858.5;11038.45;24.0;24.0;25.0;26.0;26.0;26.0;27.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208092.64928695143;209605.3582522849;212094.61863612302;214444.25695135136;216785.1814835254;220017.57727886853;220897.22000960808;59.353075;69.45700000000001;80.38691666666666;90.34616666666668;99.18529166666669;106.54263333333336;112.23531666666665;1265.85;1281.5;1313.5;1373.0;1416.75;1456.1;1475.2;314.0;325.0;338.0;354.0;369.0;382.20000000000005;387.1;74.95;80.8;95.75;109.0;114.5;128.10000000000002;131.05;1891.9;1913.0;1964.25;2009.5;2060.25;2116.7000000000003;2150.75;5395.0;5500.0;5900.0;6300.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9048.1;9231.8;9585.5;10088.5;10478.0;10969.300000000001;11164.0;24.0;24.0;25.0;26.0;26.0;27.0;27.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206405.06091991143;207863.3868120755;210422.88088263944;212934.2561400261;215239.41746306253;218583.94169762853;219461.86608068808;34.304166666666674;44.32176666666668;55.22091666666665;65.1555;73.76170833333333;80.59878333333334;85.33840833333335;1271.0;1288.0;1313.75;1368.0;1412.25;1449.2;1467.3;499.95;506.8;528.75;552.5;576.25;592.2;604.0;71.95;74.9;85.75;94.0;99.0;102.10000000000001;104.1;1866.95;1886.7;1938.5;2001.5;2041.25;2091.4;2115.25;5395.0;5490.0;5900.0;6300.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9222.4;9316.4;9727.75;10272.5;10649.5;11172.8;11337.15;24.0;24.0;25.0;26.0;26.0;27.0;27.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204627.33086767144;206048.3426615555;208654.17329313944;211259.92035182606;213579.81852474177;217076.16925970852;217943.87269718808;1.4994583333333102;9.220850000000004;23.49020833333331;33.42666666666666;40.99958333333332;48.970700000000015;51.537233333333326;1268.85;1281.9;1305.75;1366.0;1401.0;1443.2;1465.0;767.7;774.9;803.0;840.0;870.75;892.1;906.2;13.9;20.6;40.75;47.0;53.5;67.0;73.0;1892.7;1908.0;1954.0;2013.5;2069.25;2121.1;2149.15;5300.0;5500.0;5900.0;6300.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9437.55;9580.5;9968.25;10542.5;10923.25;11431.8;11632.1;24.0;24.0;25.0;26.0;26.0;27.0;27.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202722.27469783145;204113.51732203548;206753.9177769394;209469.0124326261;211879.82367108855;215501.04970679348;216313.42808090808;0.0;0.0;0.0;0.0;0.38483333333331693;7.421616666666677;12.858875000000003;1261.75;1274.9;1300.5;1356.0;1398.0;1450.3;1465.25;1096.65;1127.0;1161.0;1207.5;1254.5;1288.5;1311.35;42.0;43.0;44.0;48.0;52.0;63.0;66.19999999999999;1917.9;1935.7;1970.75;2025.5;2086.75;2128.9;2164.45;5395.0;5500.0;5900.0;6300.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9820.9;9946.3;10361.0;10915.0;11331.75;11861.4;12074.65;24.0;24.0;25.0;26.0;26.0;27.0;27.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;231080.8510639618;232759.367517648;234516.88873551748;237319.1221788117;239296.06541137237;241609.3303535639;242192.48197234553;214.13955833333333;217.53091666666666;223.55033333333336;237.85774999999995;246.8209583333333;255.49241666666668;259.2663083333333;1265.75;1269.8;1303.75;1361.5;1401.5;1449.1;1469.25;1392.95;1411.8;1464.75;1511.5;1566.0;1616.6000000000001;1637.55;98.95;101.0;105.0;111.5;116.0;126.0;128.05;1891.2;1925.8;1956.5;2000.0;2063.0;2112.0;2137.25;4195.0;4200.0;4500.0;4900.0;5300.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8924.05;9004.1;9411.5;9858.5;10448.5;10795.900000000001;11099.35;24.0;24.0;25.0;26.0;27.0;28.0;28.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229261.94112230052;230967.2469287595;232811.16136941747;235442.90910332452;237342.91325150203;239706.82448468165;240517.78237588552;165.70851666666667;167.60545;173.36512499999998;183.48383333333334;191.21916666666664;198.5109;202.51535;1221.4;1237.6;1274.75;1323.0;1365.25;1408.6000000000001;1424.2;1680.35;1706.3;1772.25;1824.5;1884.25;1954.7;1976.25;183.85;185.0;195.75;204.5;213.5;225.10000000000002;229.0;1886.05;1917.0;1948.0;1990.5;2052.0;2104.0;2126.6;4100.0;4200.0;4500.0;4900.0;5300.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9179.45;9307.6;9753.5;10228.5;10824.75;11169.0;11515.4;25.0;25.0;26.0;27.0;28.0;29.0;29.0
96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227342.1165490876;229077.88509136255;230914.4172650256;233519.15714878656;235488.37307843;237851.58764312166;238749.57655474552;108.51804166666666;110.06404999999997;115.28375;123.885;130.07579166666665;134.20593333333335;137.02178333333333;1180.8;1189.8;1233.75;1278.0;1325.0;1364.0;1379.0;1932.15;1972.4;2029.75;2101.0;2172.5;2244.4;2273.25;299.0;308.6;323.0;336.5;353.25;367.0;369.15;1875.3;1911.8;1941.75;1983.0;2044.25;2095.1;2116.8;4100.0;4200.0;4500.0;4900.0;5300.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9485.25;9649.5;10056.25;10536.5;11181.5;11535.0;11911.3;26.0;26.0;27.0;28.0;29.0;29.0;29.0
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225215.62148247624;226975.30924180255;228894.7033228157;231379.05864853362;233531.05336136647;235905.09832988167;236894.83092643225;46.35023333333334;48.714066666666625;52.32295833333335;57.75441666666666;63.57508333333332;66.36936666666666;71.41044166666663;1146.65;1159.5;1189.0;1234.0;1295.0;1326.2;1350.05;2135.3;2169.7;2234.75;2316.5;2388.75;2464.5;2502.15;472.9;487.8;503.75;525.5;550.0;567.0;574.1;1865.5;1901.9;1931.75;1975.0;2028.0;2087.0;2095.0;4000.0;4200.0;4500.0;4850.0;5300.0;5600.0;5709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9722.55;9979.9;10372.0;10892.0;11530.5;11861.800000000001;12199.4;27.0;27.0;28.0;29.0;29.0;29.0;29.0
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223014.35485617627;224812.37167037267;226806.1431963414;229318.91378875187;231575.84410076647;233890.5662007217;234960.5462320322;0.0;0.0;0.0;0.0;0.0;0.0;0.028091666666663254;1134.9;1155.5;1182.75;1231.5;1284.5;1314.4;1342.15;2205.55;2262.8;2318.5;2406.5;2483.25;2571.7000000000003;2598.4;730.85;745.0;768.5;802.5;830.0;853.1;870.05;1822.0;1847.0;1895.75;1950.0;1987.25;2036.3;2062.15;3995.0;4190.0;4500.0;4900.0;5300.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10022.3;10309.8;10682.0;11224.0;11899.0;12237.5;12490.5;28.0;28.0;29.0;29.0;29.0;29.0;29.0
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220821.7490441763;222652.06858222125;224756.35387324065;227219.06493339088;229626.9078090974;231877.4516802817;233017.09429027222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1127.9;1141.5;1177.0;1225.0;1281.25;1309.1000000000001;1329.1;2044.85;2063.8;2123.25;2192.5;2281.5;2351.5;2372.9;1087.5;1121.5;1151.5;1197.0;1243.25;1279.3;1300.25;1799.9;1815.9;1859.75;1906.5;1965.25;2012.4;2030.6;4090.0;4200.0;4500.0;4900.0;5300.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10178.9;10433.5;10835.75;11381.0;12087.75;12404.2;12690.349999999999;28.0;28.0;28.0;28.0;28.0;28.0;29.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218677.4662652763;220497.56607095356;222753.03692254066;225263.22404899006;227503.46966093237;229808.16002433683;231106.17210043222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1112.8;1129.9;1165.0;1211.0;1265.75;1307.4;1315.8999999999999;1733.8;1751.2;1811.25;1891.0;1949.25;2036.1;2067.3;1435.35;1451.3;1504.0;1549.5;1609.25;1664.7;1685.4;1789.6;1796.0;1838.0;1886.0;1939.5;1972.4;2014.05;3995.0;4190.0;4500.0;4800.0;5300.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10173.85;10445.0;10863.0;11376.5;12099.75;12430.7;12710.8;28.0;28.0;28.0;28.0;28.0;28.0;28.0
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216631.70040402748;218450.24703660604;220770.23836713584;223181.18108419006;225394.6073566512;227850.8079574554;229264.92533317223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1099.0;1114.9;1155.25;1198.0;1251.5;1292.0;1314.05;1307.75;1322.3;1379.25;1430.0;1495.75;1558.8000000000002;1612.1;1797.65;1827.1;1883.5;1951.0;2015.25;2083.4;2115.55;1765.8;1777.0;1811.25;1860.0;1897.5;1941.2;1959.6;3995.0;4200.0;4500.0;4900.0;5300.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10100.2;10388.0;10773.5;11325.5;12010.0;12357.2;12545.949999999999;28.0;28.0;28.0;28.0;28.0;28.0;28.0
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214746.41072790747;216445.23961140605;218784.4068330718;221223.98596497654;223345.4713030722;226109.21270102973;227494.1761003322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1086.0;1107.8;1142.0;1189.0;1239.5;1279.1;1293.05;879.85;894.0;928.75;975.0;1027.5;1062.3;1113.0499999999995;2145.25;2208.8;2262.75;2345.0;2431.5;2505.3;2556.05;1731.8;1751.8;1778.5;1821.0;1860.25;1904.4;1922.25;3995.0;4200.0;4500.0;4900.0;5300.0;5600.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9933.75;10263.7;10615.5;11197.5;11903.25;12258.7;12461.3;28.0;28.0;28.0;28.0;28.0;28.0;28.0
103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212918.48479746748;214524.57049896603;216864.82310047175;219397.14052017435;221414.22802500572;224322.37424016153;225774.19311050928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1079.0;1101.7;1132.75;1177.0;1228.5;1262.3;1282.45;513.0;523.0;546.0;585.0;619.25;642.9000000000001;687.7999999999995;2504.5;2572.8;2653.0;2747.0;2840.0;2925.2000000000003;2981.0;1683.25;1699.3;1746.0;1788.5;1838.0;1886.4;1909.3;4095.0;4200.0;4500.0;4900.0;5300.0;5610.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9936.75;10232.3;10606.0;11124.0;11831.25;12181.6;12343.749999999998;28.0;28.0;28.0;28.0;28.0;28.0;28.0
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211127.84323902748;212628.31295016603;214992.14471557178;217500.62413842365;219672.89528014895;222555.12585828148;224016.26597034943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1064.75;1094.3;1118.75;1161.0;1213.0;1255.3;1270.25;267.9;277.0;294.75;317.5;335.25;356.20000000000005;389.99999999999966;2857.2;2915.7;3000.0;3105.5;3219.0;3313.5;3371.1;1663.7;1686.8;1726.5;1770.0;1817.75;1863.5;1892.55;4095.0;4200.0;4500.0;4900.0;5225.0;5500.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10016.0;10295.8;10688.75;11166.0;11901.5;12246.9;12424.249999999998;28.0;28.0;28.0;28.0;28.0;28.0;28.0
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209339.76695886746;210735.002494926;213104.82013701362;215729.02850203932;217997.16212674894;220910.24795602646;222112.40680086942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1058.85;1075.6;1109.5;1147.0;1205.5;1234.8000000000002;1266.0;209.85;213.0;223.75;233.0;241.25;253.20000000000002;265.25;2984.0;3049.5;3127.25;3231.5;3365.0;3490.6000000000004;3519.1;1695.9;1718.6;1754.0;1801.5;1853.5;1901.4;1934.3;4090.0;4100.0;4500.0;4900.0;5225.0;5500.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10062.85;10307.6;10723.0;11221.0;11973.25;12317.0;12506.8;28.0;28.0;28.0;28.0;28.0;28.0;28.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;221163.8239028845;223823.00819693613;226073.40263352607;228147.6645713463;230708.8399183567;233009.20539693837;233525.47974125567;201.60804166666665;205.00478333333334;212.03166666666664;216.64216666666664;220.6352083333333;225.32995;225.95689166666665;1048.85;1070.1;1105.75;1147.0;1200.5;1240.6000000000001;1263.05;203.0;207.0;214.75;226.0;238.0;246.20000000000002;251.05;2949.9;2997.8;3066.5;3168.0;3300.25;3432.3;3444.4;1726.7;1741.9;1766.25;1811.5;1847.0;1899.0;1904.4;3300.0;3500.0;3875.0;4200.0;4500.0;4900.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9382.2;9622.9;10057.0;10554.0;11152.0;11582.0;11765.2;28.0;28.0;28.0;28.0;28.0;28.0;28.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219500.28869716453;222089.8267709361;224352.34405992608;226416.20097974187;228998.55241701417;231150.48094449835;231840.72218255568;186.93269999999998;190.77125;195.472625;200.26283333333333;203.57754166666666;207.60558333333333;208.97383333333332;1034.9;1061.9;1088.25;1136.5;1180.25;1214.4;1245.25;273.95;278.0;292.0;308.0;326.0;337.0;347.0;2864.5;2908.7;2972.25;3074.5;3201.5;3326.2;3340.15;1805.7;1822.6;1850.75;1896.0;1934.75;1985.3;1995.3;3300.0;3500.0;3800.0;4200.0;4500.0;4900.0;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9430.1;9684.0;10087.75;10614.0;11208.25;11633.4;11758.2;29.0;29.0;29.0;29.0;29.0;29.0;29.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;217802.98140850454;220319.5469730561;222508.99490943327;224670.99076214188;227388.92444292866;229252.18380993835;230129.6713444875;168.42139999999998;171.8311666666667;175.624375;180.54375;183.279;186.00125;188.64791666666667;1033.95;1059.8;1086.75;1130.0;1175.25;1211.0;1226.6499999999999;394.95;400.0;423.75;445.0;470.25;487.40000000000003;509.0;2743.65;2780.9;2848.0;2943.0;3060.5;3181.7000000000003;3196.05;1835.5;1844.0;1884.5;1929.0;1974.0;2019.3;2041.0;3400.0;3600.0;3900.0;4300.0;4600.0;4900.0;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9486.55;9696.8;10172.0;10739.5;11324.75;11684.5;11868.75;29.0;29.0;29.0;29.0;29.0;29.0;29.0
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;216056.85206351796;218490.93133157614;220605.05172423326;222869.68618514188;225646.77426852868;227450.88787193398;228345.95301157114;144.76353333333333;147.46818333333331;150.80670833333332;154.90583333333333;158.9309166666667;160.94038333333336;163.73205000000002;1040.9;1061.9;1090.25;1131.5;1170.25;1216.0;1225.05;564.8;571.8;602.75;639.0;674.0;709.9000000000001;745.1;2581.75;2626.7;2681.0;2768.0;2881.75;2994.2;3016.15;1902.85;1914.8;1946.25;1993.0;2033.75;2076.9;2113.3;3500.0;3700.0;4000.0;4400.0;4625.0;5000.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9669.55;9892.7;10333.75;10909.5;11522.0;11903.5;12090.45;29.0;29.0;29.0;29.0;29.0;29.0;29.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;214257.97148189798;216609.8088556161;218624.11466223327;221007.71155416552;223756.42953688707;225664.013244054;226533.79287994577;114.12934166666669;116.93163333333331;121.10954166666664;123.86191666666667;129.4189583333333;133.10751666666664;134.52064166666665;1066.85;1086.4;1111.0;1158.0;1202.5;1248.2;1258.3;740.6;745.9;784.0;841.0;890.5;928.4000000000001;1010.6999999999999;2418.4;2442.8;2516.75;2596.5;2709.0;2802.1;2832.3;2002.8;2018.0;2068.75;2121.0;2181.75;2242.5;2266.2;3595.0;3790.0;4100.0;4450.0;4800.0;5110.000000000001;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9858.75;10182.4;10625.5;11191.5;11778.25;12267.8;12452.05;29.0;29.0;29.0;29.0;29.0;29.0;29.0
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;215806.53496696602;217064.06947408305;219206.6546283732;226388.04589393613;235670.332821557;240232.35307270757;240803.00253761763;88.43423333333334;91.0956666666666;97.01545833333333;183.56366666666662;201.27241666666666;206.4245;208.05438333333333;1096.95;1117.5;1153.5;1199.0;1245.0;1292.3;1303.25;988.9;1000.9;1037.0;1089.5;1150.25;1201.5000000000002;1267.7;2127.0;2174.3;2225.75;2297.0;2402.25;2477.4;2516.05;2239.95;2263.0;2318.75;2398.5;2483.0;2525.7000000000003;2578.45;3095.0;3400.0;3900.0;4150.0;4500.0;4710.000000000001;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9855.05;10244.2;10676.75;11197.5;11636.0;12045.300000000001;12403.4;29.0;29.0;29.0;29.0;30.0;30.0;30.0
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;222880.3883527031;223939.88828222384;228717.03622375787;232972.78150481376;235973.88183871092;238678.7246935073;239620.63513613673;136.91827500000002;143.70603333333335;155.04829166666664;162.52433333333335;195.12045833333332;201.76450000000003;203.91485;1164.9;1186.9;1225.75;1257.5;1309.25;1342.5;1356.6499999999999;1304.0;1327.0;1386.25;1443.0;1514.25;1559.2;1599.05;1793.6;1810.4;1892.0;1961.5;2041.5;2119.2000000000003;2162.75;2506.9;2544.5;2599.75;2657.5;2725.5;2800.5;2841.7;3000.0;3200.0;3575.0;3900.0;4200.0;4500.0;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9937.45;10229.1;10748.75;11138.0;11709.75;12103.6;12309.3;30.0;30.0;30.0;30.0;30.0;30.0;30.0
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;223222.48469540308;225950.05830953782;229820.18276798454;233660.53611762085;239010.95213452016;251352.572246004;255786.58312670322;107.07360833333333;109.85409999999999;122.2900416666667;148.28066666666666;237.39287500000003;255.39536666666663;258.85029999999995;1249.8;1268.9;1304.5;1335.5;1384.75;1421.8000000000002;1450.15;1570.85;1593.8;1653.25;1718.5;1803.25;1858.0;1887.05;1494.9;1518.8;1579.75;1636.5;1718.0;1788.5;1842.1499999999999;2734.25;2803.1;2920.0;2981.0;3072.0;3129.5;3152.7;2995.0;3100.0;3400.0;3650.0;3900.0;4110.000000000001;4300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10273.55;10486.6;10977.25;11363.5;11794.0;12146.3;12324.6;30.0;30.0;30.0;31.0;31.0;31.0;31.0
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;232448.9943953079;233611.39145045434;237615.28151032544;241389.5485055963;246817.36379594682;250538.62289443694;253442.87252462324;170.16723333333334;180.27655;195.0510833333333;238.27974999999998;259.39245833333337;267.4536333333333;275.98928333333333;1344.75;1363.7;1396.0;1438.5;1483.5;1521.2;1543.35;1798.95;1829.9;1881.5;1962.0;2056.5;2108.8;2148.3;1236.95;1263.0;1315.5;1369.5;1444.25;1495.0;1589.7499999999998;3021.0;3082.0;3137.75;3233.5;3316.5;3395.3;3476.8;2700.0;2800.0;3075.0;3300.0;3600.0;3900.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10381.5;10578.7;10902.75;11296.5;11812.75;12261.0;12417.65;31.0;31.0;31.0;31.0;31.0;31.0;31.0
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;230745.2528329421;233176.63246917253;237145.10312213574;241059.283708632;248088.61311443165;258844.03309832286;263206.38016740733;146.0109916666666;162.71181666666666;181.52116666666663;200.01666666666665;245.98474999999996;290.4077;298.075975;1415.3;1437.6;1473.5;1509.0;1551.25;1599.7;1623.15;1981.85;2026.9;2093.0;2162.5;2240.75;2304.1;2343.3;1045.7;1057.0;1111.0;1182.5;1250.25;1301.3;1410.8499999999997;3258.25;3347.1;3477.75;3556.0;3661.5;3738.8;3769.6;2690.0;2700.0;2975.0;3200.0;3500.0;3700.0;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10656.75;10907.8;11312.75;11633.5;12078.0;12451.2;12607.1;31.0;31.0;31.0;32.0;32.0;32.0;32.0
